time,valence,arousal
10000,4.9689174,4.6425247
10050,4.9687,4.641572
10100,4.968361,4.6407
10150,4.9687467,4.6364126
10200,4.9682736,4.6306963
10250,4.9658427,4.6205654
10300,4.965752,4.627728
10350,4.9657145,4.617919
10400,4.965496,4.617854
10450,4.9655766,4.6205616
10500,4.9658875,4.624928
10550,4.9639063,4.6206083
10600,4.957648,4.621798
10650,4.943466,4.614664
10700,4.9455347,4.6238036
10750,4.9476,4.615802
10800,4.9463925,4.6138573
10850,4.944749,4.608157
10900,4.9379945,4.612857
10950,4.938468,4.6111155
11000,4.9378557,4.6101713
11050,4.93476,4.6090956
11100,4.93393,4.6059303
11150,4.934807,4.6085787
11200,4.9339542,4.613574
11250,4.9352474,4.616367
11300,4.9356117,4.6199684
11350,4.937219,4.6228642
11400,4.9364586,4.6288056
11450,4.936494,4.632276
11500,4.935938,4.6401467
11550,4.934692,4.6424556
11600,4.934467,4.6467614
11650,4.9333997,4.6536617
11700,4.9337683,4.6577945
11750,4.9356894,4.6626444
11800,4.940067,4.6697984
11850,4.941303,4.6625643
11900,4.938233,4.6679544
11950,4.9393497,4.672396
12000,4.939082,4.6807942
12050,4.940907,4.6833987
12100,4.9402604,4.7067986
12150,4.941326,4.780971
12200,4.940686,4.925848
12250,4.9198923,4.924809
12300,4.923314,4.946304
12350,4.938927,4.945994
12400,4.942032,4.9505367
12450,4.9428306,4.947787
12500,4.9428678,4.9471817
12550,4.94243,4.9464703
12600,4.9425406,4.946347
12650,4.9403963,4.946778
12700,4.9389625,4.9478846
12750,4.9397655,4.947138
12800,4.9411077,4.946444
12850,4.9416423,4.9459705
12900,4.9417033,4.94584
12950,4.9426923,4.9449058
13000,4.942361,4.9439425
13050,4.9407783,4.9433894
13100,4.9405284,4.941823
13150,4.938607,4.939704
13200,4.938207,4.935244
13250,4.93287,4.935661
13300,4.929917,4.9353433
13350,4.9286366,4.9368315
13400,4.929019,4.934747
13450,4.926625,4.9342175
13500,4.9245734,4.93316
13550,4.9241514,4.934579
13600,4.9235625,4.936598
13650,4.9235663,4.9351687
13700,4.925914,4.936539
13750,4.9254255,4.935409
13800,4.924049,4.9363637
13850,4.9248743,4.93938
13900,4.9267,4.9397035
13950,4.9260893,4.9416323
14000,4.927014,4.9442415
14050,4.928506,4.946037
14100,4.928058,4.9331684
14150,4.9267087,4.928023
14200,4.927466,4.868803
14250,4.925392,4.87519
14300,4.926468,4.70391
14350,4.926013,4.701899
14400,4.923727,4.692653
14450,4.9245143,4.6106324
14500,4.9219656,4.6066036
14550,4.9201746,4.58208
14600,4.9222317,4.5802197
14650,4.920236,4.5820737
14700,4.9207506,4.5865393
14750,4.9218335,4.5852103
14800,4.9237056,4.6013813
14850,4.9224215,4.605904
14900,4.9230003,4.602681
14950,4.921232,4.601606
15000,4.922201,4.5969687
15050,4.9237905,4.5922093
15100,4.922307,4.585366
15150,4.9196677,4.590825
15200,4.91898,4.583941
15250,4.9145355,4.5754967
15300,4.9150305,4.581634
15350,4.9169297,4.5889726
15400,4.91716,4.5943837
15450,4.919273,4.5949774
15500,4.920231,4.591898
15550,4.918203,4.594615
15600,4.918295,4.5999193
15650,4.919503,4.601524
15700,4.918922,4.5910854
15750,4.9184403,4.5970383
15800,4.920952,4.605566
15850,4.9199452,4.605328
15900,4.9201074,4.6018777
15950,4.9193487,4.6257052
16000,4.918376,4.625021
16050,4.9195147,4.627825
16100,4.920016,4.7117696
16150,4.919283,4.7184434
16200,4.918977,4.726586
16250,4.926429,4.891974
16300,4.9321184,4.897572
16350,4.9373555,4.89561
16400,4.938463,4.9493194
16450,4.943575,4.9573407
16500,4.946283,4.9596105
16550,4.948185,4.957792
16600,4.949538,4.956179
16650,4.9469495,4.9555492
16700,4.9398766,4.957803
16750,4.938739,4.9550576
16800,4.932377,4.9526353
16850,4.928076,4.955289
16900,4.9260373,4.9535236
16950,4.918368,4.955046
17000,4.8851814,4.9532313
17050,4.8355064,4.9534764
17100,4.8345366,4.9478345
17150,4.8366275,4.931029
17200,4.8350983,4.9229374
17250,4.837027,4.9222727
17300,4.8371654,4.923617
17350,4.8370037,4.9278727
17400,4.837547,4.938946
17450,4.838029,4.9373097
17500,4.8381243,4.9355426
17550,4.8385034,4.939185
17600,4.838894,4.935039
17650,4.838535,4.932024
17700,4.838533,4.933469
17750,4.8391476,4.9320283
17800,4.8372536,4.9335527
17850,4.836741,4.9360313
17900,4.8374314,4.936585
17950,4.8381524,4.9381404
18000,4.8378925,4.937912
18050,4.838235,4.938711
18100,4.8361187,4.939829
18150,4.8362646,4.939909
18200,4.8364973,4.9414296
18250,4.836206,4.933916
18300,4.8323264,4.9377346
18350,4.8245745,4.923516
18400,4.82333,4.9132032
18450,4.8241906,4.909602
18500,4.82397,4.91723
18550,4.821953,4.9346566
18600,4.820734,4.9399443
18650,4.821914,4.934908
18700,4.825763,4.9419355
18750,4.8254156,4.942319
18800,4.824488,4.9425607
18850,4.8249273,4.9414573
18900,4.8256063,4.9407854
18950,4.827411,4.942627
19000,4.827761,4.9425254
19050,4.82782,4.9424057
19100,4.82714,4.940837
19150,4.8259087,4.9374886
19200,4.825597,4.9312906
19250,4.825463,4.9341235
19300,4.824415,4.9378686
19350,4.824881,4.940645
19400,4.825017,4.94226
19450,4.8249025,4.9397926
19500,4.826872,4.941039
19550,4.831096,4.940369
19600,4.8401647,4.9349732
19650,4.843579,4.931117
19700,4.844951,4.9274087
19750,4.8454204,4.9233713
19800,4.8449006,4.9249587
19850,4.845051,4.923783
19900,4.844215,4.9183273
19950,4.8409996,4.9044914
20000,4.8407946,4.8985367
20050,4.8393917,4.895068
20100,4.840362,4.8948164
20150,4.8407726,4.8959503
20200,4.8415227,4.89769
20250,4.8422546,4.894482
20300,4.8428855,4.894906
20350,4.842998,4.889987
20400,4.8425717,4.8935733
20450,4.84116,4.905179
20500,4.840856,4.896054
20550,4.841369,4.906761
20600,4.8413343,4.9145775
20650,4.8415103,4.9150233
20700,4.841971,4.9134994
20750,4.841703,4.911333
20800,4.840176,4.909725
20850,4.839908,4.908679
20900,4.839687,4.909088
20950,4.8401036,4.9059725
21000,4.839564,4.899584
21050,4.8399243,4.889568
21100,4.83809,4.8775597
21150,4.839041,4.8738365
21200,4.8364377,4.876927
21250,4.8347387,4.877368
21300,4.833997,4.874698
21350,4.8340445,4.87116
21400,4.8298883,4.869043
21450,4.8276787,4.8675613
21500,4.827104,4.8623133
21550,4.8257627,4.8591247
21600,4.8119245,4.826156
21650,4.8113523,4.823315
21700,4.811709,4.821038
21750,4.8118196,4.818804
21800,4.8120995,4.8162036
21850,4.8127103,4.808855
21900,4.8126173,4.7388244
21950,4.8130226,4.7337146
22000,4.812442,4.565445
22050,4.8118362,4.4753246
22100,4.8120174,4.474374
22150,4.8119297,4.447574
22200,4.8127975,4.4479446
22250,4.8141937,4.438463
22300,4.8120494,4.4351482
22350,4.809426,4.4292564
22400,4.8095784,4.430239
22450,4.8094773,4.4363213
22500,4.8099437,4.4379244
22550,4.8101854,4.4400377
22600,4.809758,4.440055
22650,4.8082247,4.4393406
22700,4.806206,4.438585
22750,4.805577,4.437122
22800,4.8050394,4.435896
22850,4.8029637,4.4369507
22900,4.80347,4.450243
22950,4.804633,4.4551167
23000,4.8030176,4.4570546
23050,4.803181,4.458519
23100,4.8018084,4.458338
23150,4.8003206,4.459096
23200,4.7995224,4.461866
23250,4.800458,4.4618354
23300,4.8000655,4.460878
23350,4.7996025,4.4699373
23400,4.8008523,4.4827313
23450,4.8027334,4.4893885
23500,4.80365,4.4920774
23550,4.8038034,4.497154
23600,4.803092,4.50272
23650,4.8024945,4.5040107
23700,4.80222,4.513292
23750,4.801633,4.522768
23800,4.803013,4.540307
23850,4.802714,4.5599685
23900,4.8466053,4.5595856
23950,4.8602266,4.5841465
24000,4.8688774,4.660665
24050,4.8697877,4.799582
24100,4.879952,4.8527317
24150,4.8812857,4.8537745
24200,4.88354,4.8560233
24250,4.8848863,4.857242
24300,4.8853674,4.861158
24350,4.8862195,4.8624086
24400,4.886564,4.8584566
24450,4.886003,4.858918
24500,4.886345,4.859823
24550,4.884548,4.862098
24600,4.884118,4.848683
24650,4.881995,4.8468785
24700,4.8833594,4.85591
24750,4.8847933,4.856748
24800,4.8836107,4.857356
24850,4.884999,4.866216
24900,4.884763,4.864271
24950,4.8863277,4.866958
25000,4.8841705,4.8772416
25050,4.881485,4.881867
25100,4.8815637,4.889538
25150,4.8814173,4.8846197
25200,4.880678,4.878079
25250,4.8794365,4.861233
25300,4.8786726,4.8614516
25350,4.880042,4.86047
25400,4.8787007,4.86032
25450,4.8774514,4.85929
25500,4.8763933,4.8571877
25550,4.8763237,4.8576818
25600,4.876416,4.8601017
25650,4.876648,4.858346
25700,4.8764777,4.8619304
25750,4.8767595,4.8625364
25800,4.8791556,4.8663507
25850,4.8812733,4.8745694
25900,4.8814373,4.8812594
25950,4.87767,4.876105
26000,4.8822474,4.868773
26050,4.880136,4.8654156
26100,4.87972,4.865693
26150,4.8797483,4.8632975
26200,4.8658876,4.8597713
26250,4.8594236,4.8600407
26300,4.8556957,4.8612604
26350,4.8564463,4.8614416
26400,4.8614736,4.859578
26450,4.866941,4.857488
26500,4.87356,4.855766
26550,4.8786106,4.8576503
26600,4.8581114,4.833762
26650,4.862326,4.58634
26700,4.8725095,4.5666265
26750,4.861194,4.553476
26800,4.8615003,4.5488358
26850,4.8639555,4.5495453
26900,4.860779,4.548469
26950,4.860945,4.5448537
27000,4.8591948,4.541298
27050,4.8586483,4.5428715
27100,4.857389,4.5433035
27150,4.857882,4.5395384
27200,4.8567433,4.5286283
27250,4.8553123,4.5186796
27300,4.8549514,4.5155215
27350,4.8575673,4.520475
27400,4.8582826,4.5224423
27450,4.859843,4.522631
27500,4.861575,4.5246863
27550,4.8619223,4.5228004
27600,4.864384,4.5250254
27650,4.863339,4.524505
27700,4.863681,4.522395
27750,4.8613453,4.5182242
27800,4.8578444,4.513682
27850,4.8575325,4.509948
27900,4.859475,4.509009
27950,4.8604083,4.513117
28000,4.8628616,4.520039
28050,4.8636317,4.5326886
28100,4.865303,4.5328126
28150,4.8659267,4.5326533
28200,4.8643355,4.52945
28250,4.8644204,4.529667
28300,4.870497,4.497009
28350,4.8749223,4.486342
28400,4.8748045,4.4779477
28450,4.877191,4.4781847
28500,4.877514,4.478055
28550,4.8743944,4.4759016
28600,4.8813124,4.464579
28650,4.8872337,4.465391
28700,4.8932014,4.466076
28750,4.9017158,4.4644394
28800,4.9109573,4.464378
28850,4.912135,4.462995
28900,4.918325,4.4615307
28950,4.9193907,4.4634027
29000,4.9209037,4.458925
29050,4.9194665,4.455615
29100,4.9193683,4.454523
29150,4.9171867,4.4539905
29200,4.9066863,4.455326
29250,4.906794,4.475859
29300,4.9040065,4.4785943
29350,4.904705,4.4772787
29400,4.902525,4.475776
29450,4.9016366,4.4742994
29500,4.902371,4.47375
29550,4.9021215,4.468533
29600,4.9011126,4.469041
29650,4.9023676,4.4691486
29700,4.9011364,4.4730325
29750,4.9014974,4.4787507
29800,4.9030375,4.48656
29850,4.90316,4.493251
29900,4.896544,4.4982038
29950,4.8931985,4.4979315
30000,4.891176,4.4990563
30050,4.8946347,4.505899
30100,4.892684,4.509078
30150,4.8926854,4.5134683
30200,4.891149,4.495877
30250,4.8884993,4.4977565
30300,4.8883386,4.5011215
30350,4.8847733,4.50347
30400,4.8811975,4.5055547
30450,4.8841066,4.5086875
30500,4.886734,4.5065904
30550,4.8874803,4.513601
30600,4.886387,4.5129404
30650,4.8893943,4.512693
30700,4.8927975,4.515943
30750,4.897019,4.5156393
30800,4.8976097,4.5163145
30850,4.8953433,4.4827285
30900,4.8949237,4.4854875
30950,4.8951573,4.4894605
31000,4.8957133,4.485597
31050,4.897537,4.4835386
31100,4.895151,4.4821033
31150,4.895709,4.4811153
31200,4.8959293,4.480749
31250,4.895649,4.4823523
31300,4.896318,4.504821
31350,4.900551,4.5083265
31400,4.901959,4.5079484
31450,4.901716,4.507468
31500,4.898888,4.504622
31550,4.898516,4.5031652
31600,4.898717,4.502499
31650,4.900381,4.50413
31700,4.8997903,4.504559
31750,4.895994,4.5043235
31800,4.88558,4.507015
31850,4.8815374,4.509044
31900,4.8804784,4.508431
31950,4.8809304,4.5079165
32000,4.881146,4.517339
32050,4.8815885,4.5254664
32100,4.882449,4.5255337
32150,4.8879604,4.524781
32200,4.890484,4.52602
32250,4.8920956,4.5299215
32300,4.896135,4.528121
32350,4.898008,4.526562
32400,4.897725,4.529712
32450,4.8982215,4.529441
32500,4.899861,4.5285335
32550,4.898179,4.53174
32600,4.897836,4.529027
32650,4.8982754,4.5283794
32700,4.89814,4.528282
32750,4.89877,4.526131
32800,4.8986993,4.5297623
32850,4.898504,4.5287604
32900,4.8957934,4.525828
32950,4.8928475,4.524925
33000,4.886839,4.5222154
33050,4.8806057,4.5261064
33100,4.8770547,4.52441
33150,4.875564,4.5257835
33200,4.876971,4.5253887
