time,valence,arousal
10000,3.8870983,5.973073
10050,3.8904748,5.9720116
10100,3.89207,5.9720597
10150,3.8912606,5.9719024
10200,3.8930461,5.9735622
10250,3.8925993,5.9743204
10300,3.892741,5.9731483
10350,3.892449,5.9737115
10400,3.8908536,5.973826
10450,3.8909764,5.9741516
10500,3.8921764,5.973958
10550,3.892383,5.9745245
10600,3.8922753,5.973831
10650,3.89997,5.973262
10700,3.8971586,5.9731674
10750,3.8959742,5.9799757
10800,3.8962913,5.978121
10850,3.896803,6.01748
10900,3.9024353,6.0325375
10950,3.9026928,6.0327883
11000,3.9028783,6.0331492
11050,3.9068933,6.033195
11100,3.912904,6.0326653
11150,3.9163494,6.0319815
11200,3.9178615,6.0313463
11250,3.9203067,6.033676
11300,3.922398,6.046341
11350,3.927362,6.0459437
11400,3.9285917,6.0457134
11450,3.9376261,6.045961
11500,3.953015,6.0449467
11550,3.9592957,6.0489655
11600,3.9613414,6.0476637
11650,3.970138,6.048579
11700,3.9678462,6.050151
11750,3.9727612,6.050414
11800,3.9734805,6.0494213
11850,3.9758105,6.0489335
11900,3.9808164,6.048852
11950,3.9836316,6.047239
12000,3.9840312,6.047333
12050,4.02675,6.047941
12100,4.026447,6.0485907
12150,4.0251307,6.0460186
12200,4.033618,6.045368
12250,4.03702,6.0442038
12300,4.042081,6.0485225
12350,4.0538325,6.0493913
12400,4.0641108,6.0515904
12450,4.066355,6.052655
12500,4.0729856,6.053012
12550,4.0688853,6.058182
12600,4.0765166,6.057967
12650,4.0758224,6.0579615
12700,4.0745077,6.0582986
12750,4.075798,6.059429
12800,4.077659,6.063639
12850,4.0735216,6.0628333
12900,4.0699058,6.062011
12950,4.074822,6.0621114
13000,4.0721903,6.053538
13050,4.07903,6.047516
13100,4.0832314,6.045053
13150,4.0934043,6.045122
13200,4.0935354,6.0456123
13250,4.0983243,6.0440006
13300,4.09792,6.0448403
13350,4.095764,6.044998
13400,4.095185,6.046014
13450,4.093377,6.045145
13500,4.089154,6.0448318
13550,4.091495,6.0453234
13600,4.091616,6.042961
13650,4.0886106,6.0424013
13700,4.0817475,6.042433
13750,4.0822086,6.0418806
13800,4.0814657,6.038887
13850,4.082331,6.0390344
13900,4.082535,6.038976
13950,4.0755453,6.0393634
14000,4.0705323,6.0394993
14050,4.0509477,6.0388002
14100,4.0418034,6.0391307
14150,4.041212,6.0384192
14200,4.0394855,6.037554
14250,4.0368276,6.037096
14300,4.0248847,6.031454
14350,4.010058,6.0330606
14400,3.9951236,6.0321455
14450,3.997958,6.0314426
14500,4.0045123,6.031104
14550,4.0067163,6.031356
14600,4.0053396,6.0336776
14650,4.0066195,6.034031
14700,4.0083504,6.034301
14750,4.012152,6.034582
14800,4.014743,6.0333567
14850,4.019056,6.0078373
14900,4.0046453,5.993645
14950,4.003843,5.985177
15000,4.0047483,5.992395
15050,4.0018754,5.991613
15100,3.9988756,5.990282
15150,3.9989069,5.988267
15200,3.9933782,5.986286
15250,3.9954462,5.979927
15300,3.9917192,5.979388
15350,3.9908757,5.9787707
15400,3.9920006,5.9786663
15450,3.9948254,5.97948
15500,3.9962173,5.978756
15550,3.996578,5.9786577
15600,3.996758,5.9819336
15650,3.9935913,5.982107
15700,3.9945202,5.98104
15750,3.9982278,5.9805484
15800,3.9969544,5.980947
15850,4.0008025,5.980837
15900,4.00167,5.9783015
15950,4.023092,5.9806
16000,4.021215,5.9804173
16050,4.0300813,5.978014
16100,4.0348687,5.977688
16150,4.047309,5.978808
16200,4.0478463,5.980605
16250,4.0456123,5.9838576
16300,4.050621,5.983242
16350,4.052861,5.9862995
16400,4.052123,5.9925795
16450,4.053257,6.0025754
16500,4.056895,6.0176916
16550,4.054837,6.0301642
16600,4.054155,6.0315104
16650,4.0548425,6.033463
16700,4.0568914,6.033189
16750,4.056582,6.0320625
16800,4.0610514,6.032421
16850,4.061232,6.021186
16900,4.0651345,6.021651
16950,4.0674615,6.018496
17000,4.066163,6.0184736
17050,4.066222,6.0187817
17100,4.0764394,6.0185676
17150,4.0792675,6.017455
17200,4.1268063,6.0177546
17250,4.1361246,6.0149117
17300,4.1416745,6.0124593
17350,4.141006,6.0124025
17400,4.140534,6.0120735
17450,4.143384,6.0124273
17500,4.142475,6.0118914
17550,4.1433015,6.013084
17600,4.1413226,6.014226
17650,4.146277,6.014045
17700,4.1465764,6.0119953
17750,4.1491947,6.0116982
17800,4.150521,6.0114746
17850,4.150672,6.010858
17900,4.1516323,6.011047
17950,4.1568756,6.00875
18000,4.1545553,6.008616
18050,4.1517863,6.0086555
18100,4.1553917,6.0085273
18150,4.1474643,6.009246
18200,4.147499,6.0088553
18250,4.146227,6.0100403
18300,4.143446,6.00913
18350,4.137846,6.009613
18400,4.134952,6.007909
18450,4.13311,6.005784
18500,4.133646,6.00623
18550,4.135902,6.0066433
18600,4.1366377,6.0064907
18650,4.137668,6.006031
18700,4.140953,6.0068607
18750,4.144696,6.006823
18800,4.144749,6.0068483
18850,4.1411285,6.0070176
18900,4.1409025,6.0084405
18950,4.1411123,6.010194
19000,4.147957,6.013239
19050,4.0392513,6.0170116
19100,4.035711,6.015004
19150,4.0335054,6.016671
19200,4.0351896,6.0180116
19250,4.038145,6.018759
19300,4.038005,6.0202513
19350,4.0365906,6.0232897
19400,4.037872,6.0230646
19450,4.0356574,6.024041
19500,4.0336375,6.025254
19550,4.0256934,6.0238853
19600,4.02621,6.0239534
19650,4.0218687,6.0228543
19700,4.0207324,6.0194607
19750,4.0161505,6.0185986
19800,4.015135,6.0174656
19850,4.0337315,6.01582
19900,4.041797,6.0151377
19950,4.041237,6.0133667
20000,4.0413136,6.01426
20050,4.0484533,6.014135
20100,4.018723,6.0100594
20150,4.020523,6.010495
20200,4.020311,6.0109653
20250,4.018328,6.0100484
20300,4.02059,6.0092564
20350,4.0269017,6.0089383
20400,4.0250883,6.0087
20450,4.0224247,6.0090623
20500,4.025832,6.00923
20550,4.0241694,6.0086637
20600,4.0240774,6.0085053
20650,4.027048,6.007448
20700,4.0287604,6.0071354
20750,4.0301147,6.0080433
20800,4.0339365,6.0085793
20850,4.035101,6.0078125
20900,4.033385,6.006956
20950,4.032825,6.00697
21000,4.0351458,6.008561
21050,4.036188,6.009162
21100,4.0373025,6.0089626
21150,4.0351877,6.008754
21200,4.033974,6.009569
21250,4.034959,6.0115957
21300,4.0394897,6.010048
21350,4.040813,6.0104837
21400,4.043019,6.0106916
21450,4.045638,6.0107718
21500,4.0454335,6.014279
21550,4.0412726,6.0145655
21600,4.041779,6.0149364
21650,4.043465,6.0152197
21700,4.042028,6.017163
21750,4.0471897,6.0180073
21800,4.0437803,6.018112
21850,4.0454483,6.0181217
21900,4.044438,6.0183163
21950,4.0388513,6.022811
22000,4.036148,6.022607
22050,4.03723,6.0247765
22100,4.0397406,6.026432
22150,4.0405054,6.0267506
22200,4.0311913,6.027689
22250,4.0289836,6.027706
22300,4.0251245,6.0268545
22350,4.02544,6.026904
22400,4.023569,6.0268397
22450,4.021929,6.0246024
22500,4.0212884,6.024247
22550,4.023724,6.023917
22600,4.0225224,6.0243917
22650,4.0134926,6.0225983
22700,4.010016,6.0189595
22750,4.0107,6.0195246
22800,4.0079427,6.018366
22850,4.0081215,6.019168
22900,4.007428,6.019391
22950,4.0086384,6.0189714
23000,4.01199,6.0179505
23050,4.013115,6.0176153
23100,4.0140934,6.016899
23150,4.0220556,6.016921
23200,4.006802,6.0151043
23250,4.007577,6.015611
23300,4.008674,6.0165014
23350,4.006805,6.0156736
23400,4.010158,6.0156116
23450,4.0110297,6.015003
23500,4.007576,6.015326
23550,4.011281,6.0176573
23600,4.011457,6.019537
23650,4.0144653,6.0193896
23700,4.01694,6.020933
23750,4.0198174,6.0209255
23800,4.0289497,6.0197554
23850,4.038124,6.0188866
23900,4.045967,6.0185947
23950,4.046468,6.0185213
24000,4.0488667,6.0188537
24050,4.0455027,6.017537
24100,4.049297,6.0184298
24150,4.0489426,6.0181236
24200,4.0518255,6.0104475
24250,4.053895,6.0025735
24300,4.0485196,5.9930825
24350,4.0504622,5.9846144
24400,4.0500917,5.9834433
24450,4.0465493,5.980679
24500,4.03827,5.977825
24550,4.0406504,5.9762945
24600,4.0385685,5.9757204
24650,4.0297384,5.974539
24700,4.025106,5.9745784
24750,4.0230017,5.9757643
24800,4.022388,5.976802
24850,4.019512,5.975999
24900,4.017821,5.9760814
24950,4.0153837,5.9773626
25000,4.013851,5.9767985
25050,4.015092,5.9763403
25100,4.0170965,5.9761734
25150,4.015536,5.9762497
25200,4.0144367,5.974228
25250,4.0163383,5.9723825
25300,4.019083,5.9701653
25350,4.018047,5.969245
25400,4.018222,5.968199
25450,4.021244,5.967291
25500,4.0210996,5.9691153
25550,4.02036,5.968149
25600,4.025507,5.9651423
25650,4.0267034,5.965169
25700,4.0328918,5.963205
25750,4.0335603,5.9632483
25800,4.0321474,5.965566
25850,3.9695444,5.963977
25900,3.9656343,5.966405
25950,3.9657764,5.967517
26000,3.9659572,5.970215
26050,3.9635067,5.971695
26100,3.9590592,5.971206
26150,3.956914,5.9722977
26200,3.9552822,5.971701
26250,3.95183,5.9711466
26300,3.954559,5.971321
26350,3.9565473,5.970846
26400,3.955978,5.9706807
26450,3.957686,5.96122
26500,3.9550695,5.9625835
26550,3.9541137,5.960794
26600,3.9659612,5.946595
26650,3.9649,5.947592
26700,3.9668236,5.9514675
26750,3.9601555,5.95417
26800,3.9584646,5.958178
26850,3.9565449,5.9729195
26900,3.9538426,6.0108123
26950,3.9632578,6.0230913
27000,3.9606662,6.0227265
27050,3.9571614,6.022578
27100,3.9554534,6.0222692
27150,3.957195,6.021739
27200,3.9595327,6.0226965
27250,3.9644806,6.0223455
27300,3.9749603,6.022251
27350,3.9758024,6.0229487
27400,3.9799964,6.0238657
27450,3.979546,6.020968
27500,3.9828708,6.0209093
27550,3.9854643,6.0195217
27600,3.981819,6.018324
27650,3.982163,6.018039
27700,3.9817767,6.0185595
27750,3.9818034,6.0188046
27800,3.9740283,6.0153856
27850,3.978176,6.0128717
27900,3.97983,6.0144615
27950,3.9775264,6.016055
28000,3.975492,6.0158253
28050,3.969882,6.0154443
28100,3.97149,6.0152464
28150,3.971112,6.0153193
28200,3.9650803,6.0133734
28250,3.9651647,6.01249
28300,3.9681787,6.0128555
28350,3.9669707,6.013593
28400,3.9686866,6.0128098
28450,3.9738688,6.0113764
28500,3.9781075,6.011815
28550,3.974537,6.0123415
28600,3.9751773,6.0121946
28650,3.9785128,6.0116806
28700,3.9870746,6.0137796
28750,3.9923847,6.014715
28800,3.9920793,6.0198607
28850,3.9915261,6.024719
28900,4.0025516,6.022317
28950,4.004879,6.0236206
29000,3.9956317,6.022255
29050,3.994166,6.0206776
29100,3.9951642,6.0242033
29150,3.9997401,6.0241814
29200,4.0040507,6.025441
29250,3.995634,6.0253325
29300,3.991106,6.025011
29350,3.9922562,6.02415
29400,3.9963207,6.023383
29450,3.9926894,6.025276
29500,3.9932022,6.024184
29550,3.9928143,6.0244536
29600,3.9930668,6.024089
29650,3.996674,6.024776
29700,3.9941483,6.0259376
29750,3.9923599,6.022382
29800,3.9901881,6.022876
29850,3.986889,6.0215054
29900,3.9878302,6.019699
29950,3.9888668,6.021677
30000,3.9883866,6.0213823
30050,3.9840147,6.021111
30100,3.9849107,6.021801
30150,3.981742,6.021924
30200,3.9805949,6.0235896
30250,3.9827867,6.022634
30300,3.9846935,6.023197
30350,3.9910502,6.0255404
30400,3.9873686,6.0274467
30450,3.9826298,6.027053
30500,3.9830184,6.024968
30550,3.985339,6.025577
30600,3.9765277,6.0254717
30650,3.9766052,6.0259647
30700,3.9751942,6.0268273
30750,3.9751623,6.0260715
30800,3.973734,6.025004
30850,3.9715095,6.02489
30900,3.97292,6.0253687
30950,3.9710417,6.026055
31000,3.9729004,6.0252624
31050,3.976511,6.012865
31100,3.9752364,5.974324
31150,3.9810343,5.962763
31200,3.9831483,5.9527636
31250,3.9972653,5.950167
31300,3.9998767,5.9480877
31350,3.9955812,5.945735
31400,3.9924464,5.9437
31450,3.9897003,5.9427705
31500,3.9856086,5.9419765
31550,3.9887726,5.9408774
31600,3.9802728,5.9416957
31650,3.9809723,5.941639
31700,3.9850385,5.9435244
31750,3.9814951,5.9505854
31800,3.9804091,5.9516687
31850,3.9838946,5.957226
31900,3.980157,5.9597883
31950,3.9838805,5.9575357
32000,3.979521,5.959097
32050,3.9757729,5.957298
32100,3.974692,5.9530983
32150,3.9749389,5.9494696
32200,3.972106,5.9452763
32250,3.9686685,5.935209
32300,3.9656918,5.935032
32350,3.968832,5.934842
32400,3.9685116,5.9329844
32450,3.968909,5.931922
32500,3.9682984,5.9321933
32550,3.968976,5.9314003
32600,3.9700994,5.9299936
32650,3.967228,5.929882
32700,3.9678426,5.9284315
32750,3.9817557,5.928797
32800,3.9879985,5.9287467
32850,3.9888318,5.928442
32900,3.989541,5.9284806
32950,3.989954,5.928233
33000,3.9892476,5.928635
33050,3.992374,5.928413
33100,3.9990788,5.9279604
33150,3.999908,5.928025
33200,3.9999735,5.9280996
33250,4.0065174,5.928337
33300,4.00721,5.9292703
33350,4.0169163,5.9302936
33400,4.0179124,5.9311466
33450,4.0317564,5.9297543
33500,4.032023,5.9297724
33550,4.0318904,5.929578
33600,4.0340095,5.9300785
33650,4.03461,5.9303346
33700,4.031191,5.929102
33750,4.0355673,5.928531
33800,4.0429697,5.927683
33850,4.0418324,5.9286156
33900,4.042821,5.9281063
33950,4.0440855,5.9284077
34000,4.043877,5.9284673
34050,4.0462914,5.928174
34100,4.0457134,5.931673
34150,4.0604897,5.9286304
34200,4.0639143,5.9302473
34250,4.0588145,5.933549
34300,4.057486,5.9408236
34350,4.061666,5.9508348
34400,4.0576367,5.984864
34450,4.0672936,6.003227
34500,4.064174,6.0035186
34550,4.068776,6.00589
34600,4.0722713,6.007482
34650,4.080219,6.0101104
34700,4.0876656,6.0128083
34750,4.0930805,6.0150023
34800,4.096424,6.015572
34850,4.09285,6.0154257
34900,4.09756,6.015115
34950,4.111681,6.0154915
35000,4.1011744,6.015733
35050,4.099836,6.0174713
35100,4.0959473,6.01727
35150,4.1002355,6.0176525
35200,4.1035085,6.0172777
35250,4.103912,6.020383
35300,4.1034594,6.020275
35350,4.105012,6.020338
35400,4.1100655,6.020378
35450,4.1062813,6.02105
35500,4.106333,6.0203648
35550,4.105075,6.0202093
35600,4.1046414,6.019923
35650,4.1030097,6.01951
35700,4.102351,6.020282
35750,4.10141,6.0201864
35800,4.0987277,6.019063
35850,4.0949407,6.017709
35900,4.094428,6.0165753
35950,4.099092,6.017996
36000,4.097861,6.0162663
36050,4.0945544,6.0144205
36100,4.091671,6.0154233
36150,4.090046,6.026126
36200,4.089876,6.0270233
36250,4.094107,6.027112
36300,4.091993,6.0265465
36350,4.0955167,6.023508
36400,4.103624,6.0255413
36450,4.103849,6.0273023
36500,4.10725,6.0292025
36550,4.112191,6.0322924
36600,4.1146107,6.0333533
36650,4.116697,6.03508
36700,4.116791,6.035431
36750,4.12332,6.0359306
36800,4.1296687,6.0370593
36850,4.1424494,6.0393066
36900,4.1281214,6.0424857
36950,4.1263757,6.042857
37000,4.1282444,6.0436077
37050,4.1239557,6.04348
37100,4.1225433,6.0464945
37150,4.120122,6.0468044
37200,4.120305,6.046455
37250,4.123377,6.047411
37300,4.121195,6.0475664
37350,4.122189,6.047325
37400,4.1219544,6.0476418
37450,4.1199574,6.0476875
37500,4.120537,6.047796
37550,4.1272173,6.0475364
37600,4.126273,6.0475206
37650,4.1244164,6.045681
37700,4.121136,6.0423145
37750,4.1241617,6.041966
37800,4.1243906,6.048873
37850,4.122858,6.0359306
37900,4.118461,6.0354004
37950,4.1186705,6.034935
38000,4.1176615,6.035077
38050,4.116532,6.036051
38100,4.115378,6.036191
38150,4.116197,6.036647
38200,4.1196737,6.037669
38250,4.12218,6.04113
38300,4.117931,6.0407305
38350,4.1238,6.0407486
38400,4.127858,6.04444
38450,4.1290736,6.0441284
38500,4.1283007,6.049388
38550,4.1255455,6.0499487
38600,4.126562,6.0538006
38650,4.129564,6.0540266
38700,4.127101,6.0543385
38750,4.125871,6.05346
38800,4.1213937,6.053689
38850,4.1192756,6.047432
38900,4.1195793,6.047759
38950,4.1194353,6.047259
39000,4.119943,6.046626
39050,4.1164007,6.0457296
39100,4.114245,6.045332
39150,4.1153097,6.044741
39200,4.108523,6.043969
39250,4.096382,6.0435724
39300,4.0928164,6.0426235
39350,4.0908623,6.0416927
39400,4.083825,6.040719
39450,4.0661044,6.0403852
39500,4.0606055,6.0404134
39550,4.060591,6.0380664
39600,4.0570135,6.0324154
39650,4.0558033,6.0324993
39700,4.0595217,6.032196
39750,4.0565653,6.0325356
39800,4.0536275,6.0327454
39850,4.0539947,6.032791
39900,4.050332,6.032317
39950,4.011253,6.0335116
40000,4.003888,6.032097
