time,valence,arousal
10000,5.141081,2.1158683
10050,5.1137505,2.117113
10100,5.1136928,2.1171896
10150,5.114106,2.1128414
10200,5.113423,2.1103253
10250,5.1111507,2.1119437
10300,5.1114373,2.1123931
10350,5.1114607,2.1118412
10400,5.109928,2.1117187
10450,5.109365,2.1123042
10500,5.109942,2.114903
10550,5.1096954,2.134567
10600,5.110102,2.1333556
10650,5.1102486,2.1305618
10700,5.1094885,2.1265218
10750,5.1094685,2.1157646
10800,5.108765,2.1100497
10850,5.1102886,2.1073022
10900,5.110563,2.1063695
10950,5.117727,2.1057298
11000,5.1179357,2.1054444
11050,5.118722,2.1054146
11100,5.12076,2.105551
11150,5.1228704,2.1032205
11200,5.1235113,2.1020613
11250,5.123105,2.1027434
11300,5.121548,2.1045783
11350,5.120269,2.1035647
11400,5.12936,2.1003025
11450,5.1352344,2.0992565
11500,5.1218767,2.105989
11550,5.1241775,2.1122637
11600,5.124551,2.1129947
11650,5.1251335,2.1114647
11700,5.125422,2.1108024
11750,5.13111,2.1220088
11800,5.1262913,2.1220667
11850,5.126404,2.1229162
11900,5.125574,2.1204395
11950,5.1257043,2.1173222
12000,5.1267285,2.1155622
12050,5.127432,2.1144676
12100,5.1280303,2.1114504
12150,5.128318,2.1107428
12200,5.125952,2.1104991
12250,5.125964,2.109296
12300,5.122441,2.110649
12350,5.1257563,2.1096044
12400,5.1241875,2.1130867
12450,5.123268,2.1134968
12500,5.1232967,2.1137311
12550,5.1241894,2.1126862
12600,5.126649,2.1132736
12650,5.1258607,2.115497
12700,5.1263485,2.1178784
12750,5.126336,2.1160116
12800,5.126687,2.1163123
12850,5.1252956,2.119362
12900,5.125458,2.1244478
12950,5.1249022,2.126345
13000,5.125246,2.1272979
13050,5.1255717,2.1273417
13100,5.1255474,2.1275234
13150,5.125609,2.1288896
13200,5.1264896,2.1281004
13250,5.1254263,2.1284485
13300,5.125344,2.129312
13350,5.080745,2.1332543
13400,5.07972,2.1360428
13450,5.079244,2.1399753
13500,5.079051,2.1388712
13550,5.0804486,2.1385036
13600,5.0807986,2.137675
13650,5.081219,2.1378694
13700,5.0809927,2.1355486
13750,5.080893,2.1344135
13800,5.08051,2.1339839
13850,5.0803185,2.1328404
13900,5.079468,2.1281188
13950,5.0791454,2.1247873
14000,5.0790286,2.1300035
14050,5.0806293,2.1345692
14100,5.0814867,2.1312394
14150,5.081519,2.1272836
14200,5.081892,2.1177123
14250,5.0811586,2.1176276
14300,5.0813136,2.121071
14350,5.0851,2.122974
14400,5.0941634,2.118356
14450,5.0945487,2.1158018
14500,5.0924277,2.1305945
14550,5.093211,2.135087
14600,5.0931225,2.1322303
14650,5.093704,2.1281788
14700,5.0933676,2.1281254
14750,5.093445,2.125161
14800,5.0939727,2.1206193
14850,5.0926905,2.1213758
14900,5.092644,2.1192656
14950,5.093857,2.1212058
15000,5.0944867,2.1194832
15050,5.0944977,2.1116683
15100,5.089186,2.112096
15150,5.0896325,2.1139963
15200,5.0886574,2.1049137
15250,5.0891047,2.1004827
15300,5.087247,2.1007361
15350,5.0903993,2.0992646
15400,5.0890656,2.1093252
15450,5.085759,2.107739
15500,5.090046,2.0866046
15550,5.0898495,2.0693743
15600,5.091254,2.0692015
15650,5.0914392,2.0597196
15700,5.094611,2.0519054
15750,5.097178,2.0437975
15800,5.0977445,2.041343
15850,5.098214,2.0234084
15900,5.0990324,2.0203664
15950,5.0938144,2.0197277
16000,5.0951986,2.0148883
16050,5.1023545,2.01585
16100,5.10191,2.0153565
16150,5.1007276,2.017118
16200,5.10052,2.019066
16250,5.1014056,2.0180657
16300,5.1057496,2.017317
16350,5.1065183,2.0186448
16400,5.1080313,2.0158453
16450,5.10863,2.0137658
16500,5.1104455,2.0085971
16550,5.109877,2.0110383
16600,5.108762,2.0084324
16650,5.108285,2.0082412
16700,5.108639,2.0124912
16750,5.108364,2.017376
16800,5.106701,2.017591
16850,5.1060896,2.0132742
16900,5.106451,2.0132024
16950,5.1071157,2.0160131
17000,5.106869,2.019168
17050,5.105582,2.0188823
17100,5.105093,2.0143712
17150,5.10421,2.0021963
17200,5.1031685,1.9983848
17250,5.1012764,2.0015707
17300,5.0941772,2.0051398
17350,5.095032,2.0102134
17400,5.0916295,2.0087054
17450,5.0890265,1.9979571
17500,5.092816,1.9925709
17550,5.090799,1.9945672
17600,5.0884676,1.9971828
17650,5.092355,2.0012903
17700,5.0912476,2.0011704
17750,5.0914044,2.005026
17800,5.0896587,2.0066588
17850,5.090157,2.0011466
17900,5.0891256,2.0017593
17950,5.088516,1.9996623
18000,5.089424,2.0012252
18050,5.089405,1.9973512
18100,5.0902376,1.9980496
18150,5.0897827,1.9968655
18200,5.0905757,1.9962008
18250,5.0915837,1.9929736
18300,5.0902224,1.9919472
18350,5.1069126,1.9850686
18400,5.105681,1.9850063
18450,5.105431,1.9846017
18500,5.1050806,1.9824572
18550,5.1046386,1.9785082
18600,5.105302,1.9799316
18650,5.1058903,1.9777663
18700,5.105464,1.9789526
18750,5.105557,1.9788568
18800,5.107713,1.976059
18850,5.1081505,1.9699743
18900,5.108488,1.9699986
18950,5.1076174,1.9701557
19000,5.1077104,1.967586
19050,5.107418,1.9661417
19100,5.1074886,1.9674332
19150,5.109074,1.9681687
19200,5.1064754,1.9665389
19250,5.1071095,1.9678842
19300,5.1072617,1.9706082
19350,5.117188,1.970724
19400,5.115033,1.9685471
19450,5.1177206,1.9690492
19500,5.108536,1.9755988
19550,5.108593,1.974904
19600,5.11367,1.9701915
19650,5.1139274,1.9693089
19700,5.110129,1.9758396
19750,5.1108394,1.9772308
19800,5.106568,1.9722214
19850,5.11501,1.9694507
19900,5.113209,1.9698973
19950,5.0941834,1.97945
20000,5.0956125,1.9776043
20050,5.0961504,1.9780834
20100,5.0949874,1.9791074
20150,5.0941486,1.9748561
20200,5.095867,1.9761889
20250,5.0957594,1.9722197
20300,5.095253,1.9747157
20350,5.0968,1.9710178
20400,5.0958605,1.974129
20450,5.095797,1.9758052
20500,5.096303,1.9735022
20550,5.0962305,1.9728677
20600,5.0954924,1.9751756
20650,5.0956163,1.982298
20700,5.095084,1.98351
20750,5.095874,1.9871173
20800,5.094615,1.9838177
20850,5.0955677,1.9781375
20900,5.0954456,1.9795771
20950,5.0946846,1.9802008
21000,5.0962234,1.9698305
21050,5.095295,1.9730939
21100,5.095414,1.9771698
21150,5.095991,1.9783047
21200,5.0959215,1.983408
21250,5.095742,1.9841514
21300,5.095427,1.9877205
21350,5.094914,1.9905782
21400,5.0962114,1.9859178
21450,5.0933924,1.9905889
21500,5.09852,1.9990442
21550,5.0995426,2.0008085
21600,5.0997653,1.9966657
21650,5.0988092,1.9892721
21700,5.101133,1.9900515
21750,5.101001,1.9897242
21800,5.1013656,1.987505
21850,5.102619,1.9923275
21900,5.1044474,1.9967457
21950,5.1054473,1.9957765
22000,5.1052113,1.9912199
22050,5.111148,1.9932566
22100,5.1099105,1.9939005
22150,5.105109,1.9869518
22200,5.1054835,1.9828272
22250,5.1052337,1.9873838
22300,5.1047096,1.9916935
22350,5.1052904,1.9953349
22400,5.104992,1.9933963
22450,5.1054225,1.9896855
