time,valence,arousal
10000,4.1272507,4.3259053
10050,4.1281276,4.3328347
10100,4.127651,4.3368387
10150,4.1274376,4.3295097
10200,4.128325,4.334798
10250,4.127491,4.3474407
10300,4.127179,4.334248
10350,4.128004,4.338246
10400,4.126868,4.3667083
10450,4.127338,4.3732824
10500,4.1271734,4.364279
10550,4.127338,4.363516
10600,4.1240807,4.3607965
10650,4.1278043,4.3463807
10700,4.1277924,4.327492
10750,4.127791,4.3597465
10800,4.127237,4.3725843
10850,4.1276298,4.366378
10900,4.1273856,4.367999
10950,4.127421,4.372391
11000,4.1274667,4.372657
11050,4.127607,4.372226
11100,4.127823,4.368128
11150,4.127842,4.36747
11200,4.127552,4.3719854
11250,4.126875,4.3741956
11300,4.12701,4.3756733
11350,4.1273046,4.371189
11400,4.127382,4.3696876
11450,4.127351,4.3759084
11500,4.1264615,4.356306
11550,4.1325297,4.283068
11600,4.125215,4.2147083
11650,4.126371,4.235807
11700,4.1286716,4.3508935
11750,4.1277237,4.343813
11800,4.1280107,4.3248057
11850,4.127902,4.356198
11900,4.127361,4.32023
11950,4.1363134,4.1923437
12000,4.1324987,4.1335425
12050,4.1245527,4.1942472
12100,4.1261945,4.3108053
12150,4.1359797,4.255086
12200,4.1334352,4.1604824
12250,4.132154,4.114362
12300,4.133984,4.113677
12350,4.1352434,4.111927
12400,4.134638,4.1130157
12450,4.1328225,4.115577
12500,4.125191,4.167075
12550,4.124607,4.2244225
12600,4.133239,4.210248
12650,4.1328945,4.1486883
12700,4.132869,4.115091
12750,4.1339006,4.113642
12800,4.1340013,4.110371
12850,4.132259,4.125834
12900,4.124982,4.1751146
12950,4.13237,4.197463
13000,4.133382,4.1531334
13050,4.130925,4.1230755
13100,4.1220045,4.1582413
13150,4.1336656,4.1607714
13200,4.1361055,4.1110544
13250,4.134425,4.105272
13300,4.134428,4.106814
13350,4.1343393,4.107498
13400,4.1342587,4.1090693
13450,4.1343727,4.107181
13500,4.132624,4.106891
13550,4.1255074,4.1264825
13600,4.1307817,4.15005
13650,4.133747,4.145574
13700,4.1338415,4.0946045
13750,4.124156,4.123356
13800,4.1260242,4.1887364
13850,4.134093,4.2722874
13900,4.135232,4.141096
13950,4.123653,4.0763445
14000,4.13023,4.0696545
14050,4.1333303,4.050905
14100,4.1342883,4.0506983
14150,4.132636,4.046848
14200,4.1310964,4.049047
14250,4.1233497,4.0744214
14300,4.1225786,4.1308556
14350,4.1297636,4.151612
14400,4.1324806,4.090881
14450,4.1234455,4.0665984
14500,4.1227655,4.127017
14550,4.132309,4.166956
14600,4.1319666,4.089617
14650,4.1234837,4.1191483
14700,4.123852,4.2804937
14750,4.12547,4.3609457
14800,4.1284213,4.322996
14850,4.124253,4.225394
14900,4.1252112,4.350644
14950,4.1264153,4.358293
15000,4.125407,4.354362
15050,4.125561,4.3232884
15100,4.1263247,4.2668242
15150,4.125113,4.354678
15200,4.1251225,4.3601494
15250,4.1252923,4.3613963
15300,4.1252623,4.3615994
15350,4.125401,4.3618774
15400,4.1253843,4.361917
15450,4.1250896,4.3636484
15500,4.125065,4.3633456
15550,4.125138,4.363318
15600,4.127199,4.3547564
15650,4.1262054,4.3399673
15700,4.125005,4.3539233
15750,4.125137,4.3629985
15800,4.126811,4.3586783
15850,4.124633,4.327227
15900,4.125953,4.2229633
15950,4.1260357,4.2350645
16000,4.1249723,4.353613
16050,4.125047,4.365687
16100,4.1251755,4.3581133
16150,4.124535,4.322796
16200,4.1251755,4.2630687
16250,4.1246614,4.363545
16300,4.124418,4.359948
16350,4.1235347,4.3231497
16400,4.125388,4.236316
16450,4.126212,4.3588505
16500,4.123179,4.365493
16550,4.1240487,4.3515677
16600,4.1246457,4.3342137
16650,4.121583,4.36452
16700,4.122171,4.3610187
16750,4.1272473,4.3003407
16800,4.1220574,4.170558
16850,4.1202393,4.254642
16900,4.121773,4.364301
16950,4.121031,4.346547
17000,4.1295176,4.2118096
17050,4.1189995,4.0629387
17100,4.119359,4.132706
17150,4.1222363,4.2747216
17200,4.1287,4.1203737
17250,4.1195116,4.1175604
17300,4.120244,4.2832313
17350,4.1270885,4.234734
17400,4.1192436,4.095418
17450,4.119984,4.1747375
17500,4.1205225,4.330596
17550,4.120886,4.2374225
17600,4.1201134,4.1664214
17650,4.121133,4.321953
17700,4.1293406,4.1984043
17750,4.1291447,4.02739
17800,4.1285577,4.0237503
17850,4.128498,4.0278845
17900,4.128583,4.0285773
17950,4.128492,4.02877
18000,4.1284447,4.0284824
18050,4.1280513,4.0277805
18100,4.1280527,4.020735
18150,4.1283755,4.0151362
18200,4.1292496,4.01267
18250,4.1288886,4.016772
18300,4.1288824,4.019446
18350,4.128896,4.015849
18400,4.1288357,4.008949
18450,4.128847,4.0032196
18500,4.1290283,3.994981
18550,4.128964,3.9921227
18600,4.128145,3.9892879
18650,4.12566,3.999065
18700,4.1283693,4.003599
18750,4.1276536,4.0028067
18800,4.1273746,3.998334
18850,4.1276736,3.9939787
18900,4.127526,3.9946487
18950,4.1281657,3.9970539
19000,4.12991,3.9945006
19050,4.1286945,4.0011144
19100,4.1287813,4.0016875
19150,4.128799,4.003817
19200,4.1288385,4.0050855
19250,4.12879,4.010818
19300,4.128727,4.016565
19350,4.128702,4.0177727
19400,4.128086,4.018801
19450,4.1280556,4.020577
19500,4.1272335,4.0197687
19550,4.1281066,4.0229454
19600,4.119871,4.05118
19650,4.1201925,4.161526
19700,4.121196,4.3591127
19750,4.121547,4.3602695
19800,4.122948,4.357343
19850,4.121649,4.356183
19900,4.12163,4.3570375
19950,4.120776,4.327097
20000,4.120995,4.244547
20050,4.12066,4.2063413
20100,4.121668,4.3533273
