time,valence,arousal
10000,5.59634,5.607432
10050,5.5968075,5.6088877
10100,5.5964503,5.6078587
10150,5.5953784,5.6074133
10200,5.5956144,5.6104727
10250,5.596247,5.6094017
10300,5.595412,5.6106453
10350,5.596554,5.6107078
10400,5.597274,5.61053
10450,5.5959625,5.6118083
10500,5.595202,5.611759
10550,5.595097,5.6106477
10600,5.595345,5.611606
10650,5.596244,5.6104894
10700,5.5954165,5.612144
10750,5.594816,5.612744
10800,5.595191,5.612301
10850,5.5947323,5.611882
10900,5.593293,5.6117873
10950,5.594141,5.611071
11000,5.5919986,5.611016
11050,5.592859,5.6116323
11100,5.592943,5.610841
11150,5.5922093,5.610965
11200,5.5926533,5.610986
11250,5.593948,5.608982
11300,5.5930376,5.610316
11350,5.5951476,5.6091347
11400,5.59435,5.6106787
11450,5.592427,5.61174
11500,5.5923,5.6012874
11550,5.5919957,5.6010895
11600,5.5919347,5.5999837
11650,5.591094,5.599533
11700,5.5892816,5.60054
11750,5.588865,5.599247
11800,5.587585,5.6000175
11850,5.587697,5.5993576
11900,5.5871363,5.5997148
11950,5.584783,5.5993266
12000,5.584667,5.5990286
12050,5.5807686,5.598922
12100,5.5783505,5.598528
12150,5.5669546,5.598687
12200,5.563352,5.599186
12250,5.562946,5.599351
12300,5.561403,5.5997033
12350,5.5593767,5.6003284
12400,5.559776,5.5998807
12450,5.5605936,5.600909
12500,5.559861,5.6011825
12550,5.562547,5.601045
12600,5.5610933,5.602808
12650,5.5604486,5.6024017
12700,5.5598097,5.602609
12750,5.560967,5.6030188
12800,5.5597186,5.60319
12850,5.5602717,5.6031528
12900,5.560316,5.60082
12950,5.560805,5.6019025
13000,5.560466,5.6028333
13050,5.5631924,5.6022725
13100,5.5611615,5.6020455
13150,5.5614657,5.6024523
13200,5.5616317,5.602342
13250,5.563462,5.6026354
13300,5.564911,5.601843
13350,5.5659785,5.6028333
13400,5.566526,5.6037498
13450,5.5684276,5.604426
13500,5.567569,5.603765
13550,5.568831,5.6043763
13600,5.568067,5.6023884
13650,5.5688314,5.602809
13700,5.567937,5.6038885
13750,5.566704,5.604581
13800,5.5654554,5.604135
13850,5.5667095,5.6029387
13900,5.566179,5.6017203
13950,5.563799,5.602205
14000,5.562249,5.6019173
14050,5.5619693,5.602607
14100,5.561967,5.6060762
14150,5.5628185,5.6067452
14200,5.5648327,5.607604
14250,5.567173,5.610251
14300,5.5675044,5.609988
14350,5.5690126,5.6121383
14400,5.567611,5.612989
14450,5.5679083,5.613413
14500,5.5684085,5.6124306
14550,5.5688243,5.6129484
14600,5.569083,5.6131077
14650,5.569005,5.6141696
14700,5.569546,5.6135097
14750,5.5696177,5.613909
14800,5.571327,5.6133966
14850,5.570149,5.613579
14900,5.570558,5.613466
14950,5.5688634,5.6145306
15000,5.5694757,5.614326
15050,5.5697117,5.6147614
15100,5.571131,5.6150775
15150,5.572464,5.615364
15200,5.574116,5.615286
15250,5.574706,5.61595
15300,5.575357,5.615862
15350,5.608597,5.615677
15400,5.6090837,5.6160216
15450,5.6090593,5.611747
15500,5.6095643,5.611649
15550,5.609744,5.611605
15600,5.6109886,5.6115932
15650,5.6093717,5.611085
15700,5.6093507,5.610696
15750,5.609005,5.611457
15800,5.6088457,5.6111445
15850,5.6082234,5.611546
15900,5.607693,5.611693
15950,5.606139,5.6119637
16000,5.605783,5.6122947
16050,5.6043663,5.6130347
16100,5.6087313,5.6124387
16150,5.610099,5.6129208
16200,5.6090345,5.6131973
16250,5.6094685,5.613535
16300,5.608462,5.614032
16350,5.6068945,5.6142855
16400,5.607601,5.614265
16450,5.608342,5.6141787
16500,5.6090736,5.614012
16550,5.606807,5.6144414
16600,5.60634,5.61349
16650,5.6063786,5.613283
16700,5.6077466,5.6131754
16750,5.608276,5.6126914
16800,5.6055517,5.6120377
16850,5.606739,5.6121736
16900,5.6055064,5.611898
16950,5.6066008,5.611592
17000,5.6059566,5.611407
17050,5.6071205,5.6116524
17100,5.608532,5.6118226
17150,5.609194,5.6127353
17200,5.608668,5.612714
17250,5.6085324,5.613435
17300,5.608425,5.6132965
17350,5.608318,5.6138177
