time,valence,arousal
10000,6.7094216,5.3685427
10050,6.6993484,5.3565297
10100,6.6935325,5.35171
10150,6.681631,5.3429413
10200,6.6709085,5.3376207
10250,6.658169,5.3262005
10300,6.649488,5.3109775
10350,6.633994,5.3035154
10400,6.628813,5.292094
10450,6.6114902,5.282548
10500,6.596045,5.274479
10550,6.585742,5.2706423
10600,6.561446,5.2626925
10650,6.5817337,5.2712216
10700,6.562617,5.271187
10750,6.575126,5.2720175
10800,6.573474,5.2846017
10850,6.5622306,5.286603
10900,6.5541615,5.290265
10950,6.5427976,5.2926216
11000,6.532275,5.2956862
11050,6.5364904,5.2966065
11100,6.533991,5.3029485
11150,6.525635,5.300536
11200,6.5299983,5.302987
11250,6.5335054,5.3005447
11300,6.5307527,5.3011785
11350,6.525825,5.3023796
11400,6.4898553,5.2949476
11450,6.4603686,5.293034
11500,6.5059013,5.2963495
11550,6.507596,5.301038
11600,6.5000005,5.303386
11650,6.503381,5.309879
11700,6.503498,5.3138013
11750,6.513828,5.313959
11800,6.522256,5.315181
11850,6.530268,5.319415
11900,6.5286784,5.3195963
11950,6.5148396,5.3221684
12000,6.5072913,5.326774
12050,6.506275,5.3296585
12100,6.5029235,5.329477
12150,6.4876885,5.3290844
12200,6.501436,5.3318973
12250,6.5021987,5.335403
12300,6.4899926,5.3327847
12350,6.5100904,5.334649
12400,6.5025926,5.336136
12450,6.4941835,5.3347397
12500,6.4957643,5.337067
12550,6.49491,5.34146
12600,6.4884925,5.3396564
12650,6.479143,5.3442135
12700,6.4787374,5.3495555
12750,6.4520807,5.346188
12800,6.420275,5.344937
12850,6.461941,5.3521924
12900,6.4640613,5.353179
12950,6.4441757,5.3510103
13000,6.460535,5.367073
13050,6.4663897,5.372988
13100,6.454212,5.3746266
13150,6.455554,5.376313
13200,6.4484024,5.388298
13250,6.445731,5.392359
13300,6.443925,5.3936353
13350,6.441185,5.393197
13400,6.4356904,5.3948236
13450,6.443169,5.3958874
13500,6.4348288,5.3980136
13550,6.430328,5.404529
13600,6.4417973,5.4204564
13650,6.438433,5.4223447
13700,6.4243927,5.4242105
13750,6.432768,5.429966
13800,6.420532,5.429238
13850,6.436242,5.4301634
13900,6.42756,5.431342
13950,6.436596,5.4309087
14000,6.4344883,5.4329123
14050,6.4350376,5.436218
14100,6.427929,5.4359875
14150,6.421609,5.439777
14200,6.4255414,5.450196
14250,6.4283733,5.4528
14300,6.428403,5.456082
14350,6.4222746,5.448829
14400,6.4241557,5.457744
14450,6.419278,5.461145
14500,6.4247575,5.4675727
14550,6.422268,5.469451
14600,6.4293947,5.471939
14650,6.423497,5.4781528
14700,6.434267,5.4785976
14750,6.452874,5.4860344
14800,6.454546,5.4870863
14850,6.465961,5.488443
14900,6.465218,5.4909325
14950,6.4752865,5.498792
15000,6.4796886,5.492631
15050,6.4352827,5.487834
15100,6.45608,5.484994
15150,6.463376,5.4878883
15200,6.471533,5.490678
15250,6.4700465,5.489233
15300,6.4764996,5.493393
15350,6.4802117,5.494335
15400,6.4813647,5.50063
15450,6.4530516,5.4998217
15500,6.478757,5.4997997
15550,6.4814672,5.504706
15600,6.466784,5.503316
15650,6.468037,5.504982
15700,6.4780936,5.5053215
15750,6.4660406,5.5040116
15800,6.5322065,5.6239643
15850,6.539576,5.627327
15900,6.552492,5.6320133
15950,6.557786,5.634253
16000,6.5481358,5.637846
16050,6.5579596,5.6376715
16100,6.567385,5.6374407
16150,6.5706024,5.6380324
16200,6.5781446,5.638176
16250,6.575418,5.6392374
16300,6.5744324,5.6437817
16350,6.575061,5.64655
16400,6.578624,5.645407
16450,6.5943837,5.6417394
16500,6.6036086,5.638161
16550,6.6088376,5.637901
16600,6.6124363,5.6462936
16650,6.62883,5.6516657
16700,6.6329117,5.658878
16750,6.6271667,5.5916114
16800,6.6287203,5.5844564
16850,6.644008,5.5560284
16900,6.645624,5.556427
16950,6.63395,5.558955
17000,6.6320887,5.559814
17050,6.634841,5.559393
17100,6.6315985,5.5591564
17150,6.6366653,5.5615416
17200,6.6433687,5.5598555
17250,6.644058,5.559885
17300,6.621015,5.558956
17350,6.6364927,5.558558
17400,6.632845,5.556996
17450,6.631297,5.55405
17500,6.632919,5.5543256
17550,6.6186233,5.5536895
17600,6.6279707,5.555391
17650,6.623536,5.5510693
17700,6.6180115,5.5483556
17750,6.617864,5.5448136
17800,6.619992,5.5425525
17850,6.6139483,5.538554
17900,6.612936,5.538875
17950,6.607267,5.538666
18000,6.606944,5.536562
18050,6.605752,5.529261
18100,6.602373,5.526416
18150,6.6031675,5.5268955
18200,6.602852,5.5271554
18250,6.6048393,5.5262995
18300,6.612907,5.5257826
18350,6.6178727,5.527273
18400,6.6166067,5.5289435
18450,6.624121,5.5263844
18500,6.6273007,5.526134
18550,6.6318645,5.523235
18600,6.629823,5.5229483
18650,6.6418915,5.5240064
18700,6.649883,5.6198664
18750,6.648254,5.616453
18800,6.6596375,5.615395
18850,6.6644077,5.615633
18900,6.6708217,5.616442
18950,6.677814,5.615552
19000,6.6767817,5.6096
19050,6.6785254,5.610241
19100,6.6865396,5.6078672
19150,6.6881104,5.6076374
19200,6.6901045,5.605704
19250,6.689913,5.602007
19300,6.693514,5.601139
19350,6.688858,5.6017723
19400,6.681699,5.601076
19450,6.672405,5.6002364
19500,6.6640854,5.595933
19550,6.65903,5.5954685
19600,6.650901,5.5948553
19650,6.642574,5.5936346
19700,6.640601,5.590386
19750,6.6265855,5.5875816
19800,6.6021624,5.5859623
19850,6.5943184,5.579676
19900,6.5798516,5.5806623
19950,6.5637093,5.5817637
20000,6.5679407,5.581102
20050,6.550318,5.579504
20100,6.536751,5.5797324
20150,6.5312076,5.576632
20200,6.4999914,5.5811167
20250,6.4947963,5.584876
20300,6.494453,5.584382
20350,6.4981604,5.589055
20400,6.4973726,5.590497
20450,6.458249,5.5825806
20500,6.464924,5.581563
20550,6.489119,5.582891
20600,6.498379,5.5778804
20650,6.5039487,5.579039
20700,6.5011406,5.5773454
20750,6.515404,5.577199
20800,6.5244684,5.578187
20850,6.55533,5.575451
20900,6.596493,5.5732255
20950,6.6425505,5.5699806
21000,6.6976423,5.564498
21050,6.7427034,5.5659575
21100,6.7752185,5.56318
21150,6.797068,5.5648804
21200,6.8090034,5.5599165
