time,valence,arousal
10000,4.412435,4.234809
10050,4.411974,4.2339
10100,4.4097037,4.2339196
10150,4.407265,4.233564
10200,4.4053373,4.2334914
10250,4.4030514,4.234227
10300,4.401833,4.23283
10350,4.401962,4.230687
10400,4.4028096,4.2318554
10450,4.4109,4.2315454
10500,4.4102154,4.2316594
10550,4.412848,4.232788
10600,4.413056,4.2329516
10650,4.4129014,4.232019
10700,4.4147425,4.2320814
10750,4.4161806,4.231577
10800,4.4173555,4.230792
10850,4.4171352,4.2305136
10900,4.418749,4.228593
10950,4.4199033,4.226422
11000,4.420085,4.2249126
11050,4.4201865,4.224313
11100,4.419144,4.2235813
11150,4.419096,4.222876
11200,4.4185414,4.2211933
11250,4.410686,4.221614
11300,4.4126935,4.222807
11350,4.420143,4.224012
11400,4.424269,4.2209935
11450,4.4272842,4.2209053
11500,4.426116,4.2205286
11550,4.4255223,4.218973
11600,4.4257326,4.2200775
11650,4.4272246,4.2223377
11700,4.421631,4.222214
11750,4.4073224,4.222982
11800,4.3993444,4.22081
11850,4.3991833,4.217119
11900,4.41026,4.216399
11950,4.4240885,4.2143655
12000,4.4264054,4.2164745
12050,4.4237857,4.214685
12100,4.428052,4.2152414
12150,4.430509,4.213019
12200,4.431931,4.2109995
12250,4.432148,4.2099533
12300,4.431651,4.210696
12350,4.431908,4.2104955
12400,4.433404,4.2155447
12450,4.434347,4.212838
12500,4.4338417,4.2140656
12550,4.4330397,4.2173223
12600,4.4311624,4.2174215
12650,4.4240594,4.2193174
12700,4.4230695,4.224041
12750,4.4242473,4.2243624
12800,4.4302945,4.2200317
12850,4.4365616,4.218354
12900,4.4413414,4.217001
12950,4.453304,4.2167196
13000,4.465173,4.2163296
13050,4.4663453,4.213705
13100,4.4678373,4.2130594
13150,4.4669695,4.212968
13200,4.466154,4.214395
13250,4.4677505,4.217429
13300,4.466865,4.216416
13350,4.4688787,4.215354
13400,4.4704957,4.216128
13450,4.470251,4.2154355
13500,4.4708033,4.2134886
13550,4.471252,4.2129965
13600,4.4713717,4.212653
13650,4.4703016,4.2132635
13700,4.471522,4.2136345
13750,4.4727287,4.2136354
13800,4.467026,4.2126417
13850,4.4621587,4.214901
13900,4.46666,4.2154217
13950,4.4693384,4.2146506
14000,4.468024,4.2163496
14050,4.468172,4.2149463
14100,4.4678364,4.2156763
14150,4.4681044,4.214467
14200,4.4696054,4.214188
14250,4.469495,4.214453
14300,4.4696503,4.213133
14350,4.4692426,4.212901
14400,4.46901,4.212924
14450,4.4692974,4.21344
14500,4.469262,4.2131863
14550,4.469914,4.2131944
14600,4.4698625,4.2129917
14650,4.4708285,4.212117
14700,4.4698505,4.2116776
14750,4.468695,4.2113447
14800,4.4692564,4.2109814
14850,4.468083,4.212274
14900,4.4671874,4.212511
14950,4.459329,4.2139935
15000,4.4396567,4.2210064
15050,4.442803,4.2203727
15100,4.443676,4.22154
15150,4.4460163,4.2214537
15200,4.445882,4.220688
15250,4.44947,4.2197914
15300,4.450058,4.2185616
15350,4.450365,4.218392
15400,4.450995,4.2183576
15450,4.451146,4.219248
15500,4.4508495,4.2181387
15550,4.4520874,4.216855
15600,4.453344,4.216586
15650,4.451606,4.216235
15700,4.452207,4.216222
15750,4.4524136,4.216009
15800,4.4526463,4.215794
15850,4.452672,4.21659
15900,4.455726,4.213707
15950,4.4552937,4.212984
16000,4.4539614,4.2131414
16050,4.454442,4.214239
16100,4.4557104,4.2147923
16150,4.4542837,4.2142715
16200,4.453807,4.2147903
16250,4.4537,4.2145953
16300,4.4537697,4.214573
16350,4.452954,4.2232924
16400,4.4529076,4.2230396
16450,4.4525723,4.2235527
16500,4.4518156,4.2232094
16550,4.4543705,4.2230644
16600,4.4541135,4.2262115
16650,4.4538574,4.2268653
16700,4.4538617,4.2264943
16750,4.4542403,4.226302
16800,4.4535427,4.226266
16850,4.454057,4.224141
16900,4.4559174,4.222165
16950,4.455884,4.222315
17000,4.4556327,4.2224927
17050,4.456269,4.2222776
17100,4.4533367,4.221861
17150,4.4532337,4.221258
17200,4.454377,4.2207327
17250,4.4546323,4.2202377
17300,4.4542375,4.222929
17350,4.44787,4.22167
17400,4.4320645,4.2218513
17450,4.4196153,4.221751
17500,4.4185843,4.2219725
17550,4.4283514,4.2220907
17600,4.4478674,4.2235403
17650,4.450922,4.2238216
17700,4.449935,4.224946
17750,4.4487543,4.2233953
17800,4.4488583,4.225232
17850,4.449843,4.224404
17900,4.4483194,4.223715
17950,4.4481606,4.2231236
18000,4.4506755,4.2233973
18050,4.450193,4.2250366
18100,4.4510427,4.2258115
18150,4.4524665,4.2252784
18200,4.4500756,4.2243075
18250,4.450772,4.223563
18300,4.4511776,4.223891
18350,4.451036,4.2217345
18400,4.4414873,4.221154
18450,4.420002,4.226367
18500,4.414084,4.2264977
18550,4.4217954,4.2252464
18600,4.423676,4.2241035
18650,4.4250746,4.222701
18700,4.4258966,4.2205725
18750,4.425505,4.2197914
18800,4.424533,4.220413
18850,4.424239,4.219862
18900,4.423556,4.2195745
18950,4.4237013,4.220146
19000,4.4236665,4.2213736
19050,4.417853,4.21868
19100,4.408083,4.222123
19150,4.4085054,4.2216477
19200,4.404576,4.2204313
19250,4.3938155,4.219303
19300,4.389976,4.2152653
19350,4.387154,4.215626
19400,4.3860183,4.21671
19450,4.3866544,4.2108374
19500,4.3867164,4.2101765
19550,4.385942,4.2105007
19600,4.3855476,4.211479
19650,4.3851476,4.204051
19700,4.384664,4.2036734
19750,4.3836417,4.2036304
19800,4.3811836,4.199705
19850,4.382229,4.1997538
19900,4.381926,4.1995106
19950,4.3836856,4.1991663
20000,4.38249,4.1988177
20050,4.382905,4.183983
20100,4.383857,4.183799
20150,4.3901243,4.183444
20200,4.3901377,4.1833134
20250,4.3905354,4.1833735
20300,4.3930383,4.1826463
20350,4.3953176,4.1825213
20400,4.4058466,4.182352
20450,4.423295,4.181767
20500,4.4275007,4.180209
20550,4.4278283,4.1782055
20600,4.438551,4.179497
20650,4.4373937,4.178868
20700,4.434975,4.1798
20750,4.4241843,4.1817055
20800,4.429141,4.1956396
20850,4.4387364,4.1941323
20900,4.4430656,4.194906
20950,4.438198,4.19429
21000,4.435935,4.1964464
21050,4.4384046,4.195237
21100,4.4391856,4.202736
21150,4.4403687,4.202243
21200,4.4430404,4.204324
21250,4.4460616,4.2060013
21300,4.4493876,4.207925
21350,4.4536266,4.2069225
21400,4.45543,4.206543
21450,4.4605203,4.2046103
21500,4.463583,4.204679
21550,4.4635158,4.204484
21600,4.4645696,4.203732
21650,4.4632807,4.2031665
21700,4.464294,4.2039967
21750,4.462314,4.2056756
21800,4.4614244,4.205755
21850,4.4609685,4.2069664
21900,4.455496,4.2093916
21950,4.453521,4.2129326
22000,4.4557967,4.21243
22050,4.4606953,4.2124443
22100,4.459784,4.210376
22150,4.4603233,4.2092
22200,4.4606457,4.210128
22250,4.462302,4.2102118
22300,4.4621572,4.2105675
22350,4.460685,4.2101803
22400,4.460465,4.21052
22450,4.460721,4.210062
22500,4.4602895,4.2102976
22550,4.460577,4.210656
22600,4.4604936,4.2100067
22650,4.4592957,4.209502
22700,4.4603186,4.2086816
22750,4.4609504,4.2076197
22800,4.461627,4.2080994
22850,4.4614687,4.21035
22900,4.46067,4.213562
22950,4.4608283,4.214301
23000,4.4616365,4.2143145
23050,4.4608297,4.2140465
23100,4.4624963,4.2144113
23150,4.4623466,4.215398
23200,4.462307,4.216611
23250,4.461705,4.2183266
23300,4.4639196,4.2196064
23350,4.462406,4.2206907
23400,4.462351,4.220882
23450,4.462573,4.2211905
23500,4.461416,4.2206755
23550,4.463244,4.220139
23600,4.4628716,4.2203245
23650,4.4635305,4.219601
23700,4.462894,4.2193394
23750,4.463928,4.2181625
23800,4.4629984,4.2173686
23850,4.462334,4.217183
23900,4.4642096,4.2173805
23950,4.464792,4.217374
24000,4.4650126,4.2176037
24050,4.465581,4.224223
24100,4.464145,4.224864
24150,4.465168,4.2252903
24200,4.4623947,4.2265596
24250,4.4569564,4.227416
24300,4.456227,4.227784
24350,4.4528947,4.2274027
24400,4.453386,4.2276754
24450,4.453645,4.2274084
24500,4.449481,4.2365007
24550,4.437385,4.237192
24600,4.4305587,4.239021
24650,4.425066,4.2390213
24700,4.4017262,4.23938
24750,4.4049582,4.2390122
24800,4.4120307,4.23882
24850,4.4115386,4.237669
24900,4.410498,4.2386265
24950,4.413148,4.237838
25000,4.411862,4.2362137
25050,4.414565,4.2363305
25100,4.413091,4.235614
25150,4.4140615,4.238802
25200,4.4103017,4.2387075
25250,4.4105988,4.2382917
25300,4.413176,4.2395277
25350,4.4120436,4.23995
25400,4.4112325,4.240144
25450,4.410563,4.239952
25500,4.4103484,4.24026
25550,4.4112406,4.240242
25600,4.4103994,4.240186
25650,4.4102015,4.2417164
25700,4.410555,4.240592
25750,4.412191,4.238248
25800,4.410706,4.23856
25850,4.4108677,4.240882
25900,4.4115195,4.2416315
25950,4.4100547,4.2407656
26000,4.2999463,4.272148
26050,4.298598,4.272032
26100,4.298643,4.272727
26150,4.286171,4.272831
26200,4.2624154,4.276823
26250,4.227881,4.2825327
26300,4.2231774,4.290378
26350,4.2178674,4.2954836
26400,4.217825,4.291415
26450,4.2175775,4.289556
26500,4.2184343,4.291011
26550,4.2203474,4.2923574
26600,4.220682,4.29146
26650,4.217298,4.289979
26700,4.21301,4.289612
26750,4.212824,4.2917824
26800,4.212165,4.292157
26850,4.2145295,4.2922873
26900,4.2172756,4.2937922
26950,4.217801,4.2929277
27000,4.212991,4.2922707
27050,4.211187,4.292989
27100,4.2082877,4.2904763
27150,4.2035923,4.2886086
27200,4.201529,4.2879753
27250,4.194033,4.2871056
27300,4.1904383,4.2875605
27350,4.2146873,4.288108
27400,4.206933,4.287959
27450,4.213545,4.285968
27500,4.2136807,4.284667
27550,4.213409,4.2822447
27600,4.210834,4.283606
27650,4.218503,4.2833805
27700,4.2219305,4.284581
27750,4.221994,4.2830157
27800,4.2192173,4.283553
27850,4.218985,4.2835703
27900,4.2120895,4.2833476
27950,4.216408,4.2856007
28000,4.218838,4.2864337
28050,4.2162876,4.2843504
28100,4.203078,4.284197
28150,4.207419,4.285012
28200,4.2058954,4.283001
28250,4.195488,4.2849483
28300,4.1969423,4.285223
28350,4.199044,4.28494
28400,4.1924496,4.2842946
28450,4.1802816,4.2838287
28500,4.1827188,4.285131
28550,4.185573,4.284951
28600,4.1941895,4.286629
28650,4.194433,4.286193
28700,4.1933556,4.2885523
28750,4.1989827,4.2882376
28800,4.2021513,4.287972
28850,4.2084336,4.288782
28900,4.1845756,4.2876844
28950,4.179138,4.2880697
29000,4.180751,4.2865753
29050,4.1858215,4.287132
29100,4.18867,4.2871323
29150,4.189755,4.287302
29200,4.1910243,4.2873383
29250,4.186399,4.288003
29300,4.182068,4.288282
29350,4.1847587,4.287406
29400,4.186979,4.286517
29450,4.1906395,4.2827625
29500,4.1919146,4.2834773
29550,4.187847,4.2826777
29600,4.158868,4.292638
29650,4.1596293,4.2906837
29700,4.1557508,4.2879834
29750,4.1575785,4.2878275
29800,4.1575522,4.287608
29850,4.159029,4.2870665
29900,4.158149,4.288739
29950,4.1547427,4.2869635
30000,4.156469,4.2872844
30050,4.156299,4.286167
30100,4.155305,4.2843065
30150,4.1553793,4.28234
30200,4.159316,4.2819786
30250,4.160075,4.2770624
30300,4.1606216,4.273696
30350,4.1644483,4.266193
30400,4.16443,4.266523
30450,4.171093,4.264407
30500,4.171405,4.26439
30550,4.1718144,4.2639256
30600,4.1738477,4.2656775
30650,4.176972,4.266389
30700,4.1724024,4.2641926
30750,4.165726,4.273496
30800,4.169281,4.279888
30850,4.16634,4.2836175
30900,4.176529,4.283843
30950,4.175767,4.2865553
31000,4.1775055,4.2870846
31050,4.1782107,4.288034
31100,4.17992,4.287351
31150,4.184746,4.287222
31200,4.187581,4.2865334
31250,4.191243,4.2856736
31300,4.1914654,4.2852483
31350,4.192016,4.2863865
31400,4.191973,4.2851872
31450,4.1917753,4.2836227
31500,4.1917725,4.2802377
31550,4.1936803,4.2790146
31600,4.192378,4.2771044
31650,4.193917,4.272953
31700,4.1947994,4.272229
31750,4.1958423,4.2723074
31800,4.1949353,4.270995
31850,4.196874,4.268196
31900,4.1977634,4.273655
31950,4.1964765,4.271516
32000,4.198864,4.2740507
32050,4.1993074,4.275112
32100,4.1975665,4.2779927
32150,4.198625,4.278266
32200,4.194879,4.2781944
32250,4.195775,4.279087
32300,4.195195,4.27897
32350,4.19437,4.279934
32400,4.1964993,4.280353
32450,4.1945586,4.2803965
32500,4.195596,4.2810187
32550,4.1974545,4.280799
32600,4.197009,4.2813616
32650,4.1719832,4.2815156
32700,4.1726403,4.281673
32750,4.173266,4.2816515
32800,4.178455,4.282408
32850,4.178098,4.28259
32900,4.175942,4.282647
32950,4.175716,4.2789974
33000,4.174701,4.2849884
33050,4.1863885,4.2859116
33100,4.2031746,4.2848644
33150,4.205209,4.2848487
33200,4.2041903,4.285666
33250,4.2036185,4.2869525
33300,4.2017536,4.289511
33350,4.200819,4.29418
33400,4.2009306,4.297448
33450,4.1986656,4.3003573
33500,4.19761,4.304065
33550,4.196667,4.3064957
33600,4.197279,4.3126945
33650,4.192632,4.3137445
33700,4.189567,4.3192787
33750,4.1894174,4.321966
33800,4.1886835,4.331592
33850,4.1890416,4.3359175
33900,4.1908426,4.3451824
33950,4.1935987,4.3545513
34000,4.192442,4.3889456
34050,4.193486,4.447789
34100,4.1908407,4.517605
34150,4.1888127,4.5407505
34200,4.1985135,4.551998
34250,4.197446,4.5578556
34300,4.1994596,4.5610075
34350,4.1988854,4.5626745
34400,4.2010727,4.5645413
34450,4.1978164,4.5734997
34500,4.197475,4.575944
34550,4.200212,4.5895357
34600,4.2029757,4.590756
34650,4.2045093,4.593853
34700,4.1999707,4.5941963
34750,4.201163,4.5963655
34800,4.2056785,4.6022177
34850,4.2118564,4.6020927
