time,valence,arousal
10000,4.927962,3.2798572
10050,4.928061,3.2772279
10100,4.93457,3.2754886
10150,4.935715,3.277534
10200,4.935869,3.269808
10250,4.9356413,3.2764556
10300,4.935521,3.2813325
10350,4.93551,3.2867508
10400,4.935888,3.2969954
10450,4.9370112,3.2970197
10500,4.93694,3.3054779
10550,4.9370527,3.3134027
10600,4.9375124,3.3178453
10650,4.937717,3.3155844
10700,4.9376793,3.2965934
10750,4.938101,3.3007212
10800,4.9385047,3.332517
10850,4.938874,3.3391404
10900,4.9374676,3.336115
10950,4.939298,3.340055
11000,4.939941,3.3432148
11050,4.940257,3.3400328
11100,4.944412,3.3443873
11150,5.001039,3.3449416
11200,5.0014124,3.3459895
11250,5.001817,3.3465776
11300,5.0048285,3.3478813
11350,5.005258,3.3696494
11400,5.006115,3.3660614
11450,5.0066013,3.3697588
11500,5.00583,3.367148
11550,5.006446,3.3680267
11600,5.003559,3.3739734
11650,5.0032463,3.359523
11700,5.0020294,3.362836
11750,4.9859786,3.3707142
11800,4.9397845,3.3695428
11850,4.939064,3.3724525
11900,4.939227,3.373225
11950,4.9382873,3.3802998
12000,4.9382977,3.3845954
12050,4.938038,3.3805983
12100,4.9360466,3.376708
12150,4.93575,3.3838606
12200,4.9352856,3.3997374
12250,4.9336576,3.417366
12300,4.9333596,3.4055104
12350,4.934302,3.4002051
12400,4.935624,3.4194264
12450,4.936001,3.4253955
12500,4.935242,3.4325767
12550,4.9355626,3.4384139
12600,4.9365306,3.4526396
12650,4.936749,3.4583437
12700,4.9368362,3.4756274
12750,4.9362326,3.4723997
12800,4.9362307,3.4278076
12850,4.936966,3.4431336
12900,4.9360533,3.459639
12950,4.9355865,3.522341
13000,4.9349985,3.5251236
13050,4.9356685,3.5394347
13100,4.9308915,3.5471087
13150,4.930955,3.541296
13200,4.929602,3.5423918
13250,4.9297767,3.55416
13300,4.930647,3.5464244
13350,4.9311543,3.5377676
13400,4.9314394,3.5314517
13450,4.932173,3.530586
13500,4.9324565,3.5291305
13550,4.932655,3.5273442
13600,4.9309,3.5152512
13650,4.9301667,3.4982314
13700,4.9306283,3.4973068
13750,4.930047,3.499525
13800,4.930426,3.4982638
13850,4.9298854,3.4944549
13900,4.929662,3.3836873
13950,4.9294686,3.388217
14000,4.929148,3.3811414
14050,4.9295063,3.3719642
14100,4.929974,3.3699236
14150,4.9296455,3.3673553
14200,4.929527,3.3649948
14250,4.9295278,3.3628788
14300,4.9295835,3.3663535
14350,4.9300737,3.358937
14400,4.9305763,3.358148
14450,4.930806,3.3033886
14500,4.9293966,3.3083274
14550,4.9305253,3.3272285
14600,4.931492,3.3272038
14650,4.932224,3.328247
14700,4.9321914,3.3274732
14750,4.9321637,3.3235147
14800,4.9321604,3.3119788
14850,4.932848,3.3139782
14900,4.933598,3.3176956
14950,4.934696,3.3073378
15000,4.9363976,3.2968717
15050,4.938298,3.2963698
15100,4.9400573,3.3051186
15150,4.9403358,3.299899
15200,4.9412017,3.2991872
15250,4.9407306,3.3178198
15300,4.941048,3.322144
15350,4.9405947,3.3233535
15400,4.941763,3.3236208
15450,4.9413786,3.322735
15500,4.9406643,3.3226123
15550,4.94075,3.3162513
15600,4.941679,3.3133795
15650,4.941815,3.3147655
15700,4.9406185,3.3144705
15750,4.940485,3.3126938
