time,valence,arousal
10000,5.365503,4.9449883
10050,5.3645973,4.947364
10100,5.365381,4.9489245
10150,5.3638315,4.9505463
10200,5.3634567,4.9522
10250,5.3647814,4.9538364
10300,5.363018,4.9547706
10350,5.3613863,4.957118
10400,5.361205,4.958199
10450,5.361208,4.958037
10500,5.359451,4.961699
10550,5.3682203,4.9615974
10600,5.3753834,4.962667
10650,5.378397,4.963211
10700,5.376167,4.965652
10750,5.373493,4.9674177
10800,5.3751116,4.9672565
10850,5.371788,4.9685125
10900,5.3706017,4.968879
10950,5.3716984,4.9676437
11000,5.3704004,4.9689035
11050,5.3713827,4.968903
11100,5.3681374,4.9701247
11150,5.366331,4.9700923
11200,5.367426,4.971358
11250,5.370418,4.973318
11300,5.3714714,4.973074
11350,5.3801346,4.97406
11400,5.3892155,4.974878
11450,5.393195,4.9807634
11500,5.386378,4.982254
11550,5.3836117,4.9827657
11600,5.3841105,4.9824486
11650,5.391914,4.9827013
11700,5.393076,4.982457
11750,5.3901825,4.9814053
11800,5.3913026,4.980562
11850,5.3911266,4.9801946
11900,5.401016,4.9800153
11950,5.4074883,4.980122
12000,5.4116154,4.9801044
12050,5.4188995,4.9802985
12100,5.418965,4.980783
12150,5.4179535,4.98042
12200,5.4177647,4.980079
12250,5.418095,4.979755
12300,5.41799,4.978501
12350,5.4156504,4.9790697
12400,5.411863,4.9792333
12450,5.403306,4.978824
12500,5.4051914,4.9791155
12550,5.402523,4.98338
12600,5.398861,4.982544
12650,5.397725,4.9825854
12700,5.3975124,4.9825845
12750,5.395509,4.9829664
12800,5.3919487,4.983308
12850,5.382474,4.983472
12900,5.373456,4.9834785
12950,5.3661985,4.982706
13000,5.3654003,4.9826317
13050,5.3648157,4.98303
13100,5.359495,4.982655
13150,5.3614464,4.9828815
13200,5.362692,4.982749
13250,5.361876,4.9827585
13300,5.3594017,4.983268
13350,5.3580194,4.9825363
13400,5.3591747,4.9821815
13450,5.3586187,4.9817753
13500,5.3595147,4.9820175
13550,5.337878,4.982537
13600,5.3424673,4.9817495
13650,5.339037,4.981513
13700,5.3330545,4.981668
13750,5.3298397,4.981523
13800,5.330224,4.9818745
13850,5.3273435,4.981987
13900,5.325952,4.9818473
13950,5.3219385,4.982342
14000,5.319287,4.9820805
14050,5.316972,4.982191
14100,5.317714,4.982641
14150,5.3195953,4.982565
14200,5.3194876,4.9834447
14250,5.317158,4.9844947
14300,5.325099,4.9838357
14350,5.3385887,4.983381
14400,5.3421707,4.98241
14450,5.343528,4.982396
14500,5.3491964,4.982015
14550,5.3471775,4.982041
14600,5.348683,4.9820414
14650,5.348968,4.9826484
14700,5.3489037,4.9828734
14750,5.3486023,4.9826355
14800,5.351227,4.982652
14850,5.3522277,4.982999
14900,5.355757,4.983831
14950,5.356761,4.984062
15000,5.356582,4.9849563
15050,5.357631,4.9847775
15100,5.3584137,4.984475
15150,5.3586245,4.984374
15200,5.3608727,4.9846754
15250,5.3599854,4.984965
15300,5.3592525,4.9845595
15350,5.3601427,4.984726
15400,5.3587565,4.9855733
15450,5.356615,4.9849405
15500,5.3403645,4.998448
15550,5.3412232,4.998831
15600,5.361828,4.9985204
15650,5.3630896,4.999263
15700,5.3617277,4.999395
15750,5.3537474,4.9996333
15800,5.3488193,4.99975
15850,5.2273383,4.999707
15900,5.0675287,4.99976
15950,5.0664115,5.0001054
16000,5.060879,5.00019
16050,5.050214,5.000512
16100,5.0480313,5.0005374
16150,5.031762,5.0012293
16200,5.02903,5.0010967
16250,5.0272207,5.0009375
16300,5.0270934,5.0013494
16350,5.0273504,5.001707
16400,5.026985,5.002047
16450,5.027154,5.002002
16500,5.028083,5.002039
16550,5.029278,5.0020247
16600,5.029397,5.00233
16650,5.028593,5.0023437
16700,5.027691,5.0022116
16750,5.0286727,5.0022116
16800,5.028927,5.002256
16850,5.0288258,5.002369
