time,valence,arousal
10000,6.8076057,5.6909175
10050,6.8076687,5.690632
10100,6.8075957,5.690207
10150,6.8076077,5.690341
10200,6.8076353,5.690231
10250,6.80717,5.6903353
10300,6.807167,5.690094
10350,6.807154,5.690256
10400,6.807107,5.689867
10450,6.8070564,5.6899424
10500,6.8063326,5.6910524
10550,6.8065023,5.692908
10600,6.8067102,5.6931906
10650,6.8063912,5.6963434
10700,6.8070536,5.697959
10750,6.8071,5.6975083
10800,6.807884,5.697056
10850,6.806238,5.698378
10900,6.8054943,5.698575
10950,6.8061295,5.6992264
11000,6.8061333,5.698956
11050,6.8060365,5.6986876
11100,6.8058686,5.6985426
11150,6.805866,5.6989126
11200,6.8058825,5.6987314
11250,6.804898,5.684511
11300,6.8050475,5.684818
11350,6.8049736,5.684332
11400,6.804436,5.683733
11450,6.8042555,5.6837087
11500,6.804278,5.683803
11550,6.80418,5.6837354
11600,6.8053646,5.6832666
11650,6.8039384,5.6837473
11700,6.805287,5.683309
11750,6.8052597,5.683482
11800,6.8054104,5.6832924
11850,6.80544,5.683247
11900,6.80473,5.682721
11950,6.8047295,5.6825075
12000,6.8040514,5.6826134
12050,6.802143,5.682807
12100,6.802175,5.682868
12150,6.8029194,5.6829567
12200,6.8021717,5.682223
12250,6.802333,5.6821876
12300,6.80245,5.6822577
12350,6.8027663,5.6820173
12400,6.8031006,5.6818347
12450,6.803421,5.682019
12500,6.8028884,5.680725
12550,6.8035345,5.680773
12600,6.803299,5.679121
12650,6.8030453,5.678632
12700,6.803465,5.678776
12750,6.8035326,5.6785216
12800,6.8032637,5.678794
12850,6.8028765,5.678659
12900,6.802805,5.679213
12950,6.8029404,5.6791515
13000,6.802985,5.678958
13050,6.803089,5.6786404
13100,6.803054,5.678342
13150,6.803078,5.677293
13200,6.8028502,5.6745343
13250,6.79972,5.6658335
13300,6.803244,5.6657047
13350,6.8033237,5.6664734
13400,6.8031316,5.6662774
13450,6.802841,5.666441
13500,6.8031383,5.6662006
13550,6.805713,5.6663704
13600,6.805562,5.6661854
13650,6.805709,5.6649656
13700,6.805807,5.667225
13750,6.8049173,5.667495
13800,6.8051915,5.671706
13850,6.8048353,5.671447
13900,6.804039,5.671139
13950,6.804078,5.676367
14000,6.8045807,5.675749
14050,6.8036094,5.676342
14100,6.803749,5.677207
14150,6.803153,5.678258
14200,6.803257,5.678133
14250,6.803815,5.678092
14300,6.8033357,5.6775804
14350,6.8033333,5.6870327
14400,6.8023224,5.6913314
14450,6.8020525,5.6924505
14500,6.8006587,5.693387
14550,6.7993116,5.6935015
14600,6.798333,5.6936927
14650,6.798218,5.693186
14700,6.7980494,5.6925917
14750,6.7974806,5.6935205
14800,6.79763,5.693447
14850,6.7973757,5.6942534
14900,6.7958937,5.694336
14950,6.796225,5.6948
15000,6.7962756,5.693383
15050,6.7971754,5.6927557
15100,6.79702,5.689276
15150,6.797136,5.689715
15200,6.7968006,5.6893682
15250,6.798072,5.688818
15300,6.798086,5.6879425
15350,6.798136,5.687832
15400,6.798436,5.687701
15450,6.7980475,5.687337
15500,6.799204,5.687503
15550,6.799261,5.6877804
15600,6.7992706,5.6868305
15650,6.7990303,5.6870785
15700,6.7989836,5.6871014
15750,6.799324,5.6871758
15800,6.799919,5.6865854
15850,6.800513,5.685338
15900,6.799944,5.6863174
15950,6.8000236,5.686513
16000,6.800082,5.686331
16050,6.799888,5.6858606
16100,6.79983,5.6712694
16150,6.800153,5.6719513
16200,6.800115,5.6719513
16250,6.800202,5.6723547
16300,6.8003206,5.671619
16350,6.8012905,5.6714087
16400,6.7806706,5.6698856
16450,6.7798586,5.670144
16500,6.7795863,5.669832
16550,6.779167,5.6695414
16600,6.779425,5.669528
16650,6.779538,5.669406
16700,6.7795544,5.670377
16750,6.7792845,5.670538
16800,6.779624,5.671008
16850,6.7796288,5.670889
16900,6.77916,5.6707163
16950,6.779005,5.6714535
17000,6.779068,5.6712384
17050,6.7786207,5.670581
17100,6.778691,5.670779
17150,6.7796636,5.671279
17200,6.7794695,5.6707525
17250,6.7792234,5.6716976
17300,6.7814097,5.6720047
17350,6.781114,5.6718225
17400,6.7815394,5.671191
17450,6.781602,5.6709824
17500,6.7813196,5.6721888
17550,6.781506,5.6730375
17600,6.7815194,5.673606
17650,6.781687,5.6737227
17700,6.781483,5.6736526
17750,6.7813444,5.673311
17800,6.781475,5.673421
17850,6.7818685,5.673276
17900,6.7818832,5.6731205
17950,6.78194,5.6740837
18000,6.782629,5.6737757
18050,6.7820673,5.6732154
18100,6.782162,5.6745358
18150,6.7819257,5.6755495
18200,6.78148,5.6755266
18250,6.781649,5.675391
18300,6.7812004,5.6746006
18350,6.781144,5.6759605
18400,6.7809334,5.680068
18450,6.781064,5.679122
18500,6.7810826,5.6795483
18550,6.780449,5.6786194
18600,6.7803764,5.678396
18650,6.780207,5.6784143
18700,6.779895,5.677435
18750,6.7803273,5.6778164
18800,6.7804093,5.6772246
18850,6.7821145,5.6772585
18900,6.782311,5.6763124
18950,6.782654,5.675079
19000,6.782679,5.675482
19050,6.782403,5.674505
19100,6.7824564,5.675846
19150,6.7828937,5.6757812
19200,6.782817,5.675542
19250,6.7824626,5.674512
19300,6.781052,5.6746354
19350,6.7809153,5.674736
19400,6.781276,5.675939
19450,6.781584,5.676325
19500,6.782328,5.676335
19550,6.781956,5.6761026
19600,6.7814655,5.675996
19650,6.7814736,5.6753683
19700,6.7813096,5.6766768
19750,6.7791157,5.676198
19800,6.7808914,5.675228
19850,6.781107,5.6749215
19900,6.781173,5.6750007
19950,6.781653,5.6749
20000,6.781275,5.675015
20050,6.7813444,5.6746492
20100,6.7812066,5.674906
20150,6.780486,5.674876
20200,6.7805543,5.676123
20250,6.7803473,5.676856
20300,6.7803226,5.677209
20350,6.7803946,5.6757956
20400,6.7801194,5.6766148
20450,6.7803864,5.6798453
20500,6.780422,5.6796837
20550,6.7801733,5.6807866
20600,6.7814837,5.681359
20650,6.779974,5.6805506
20700,6.779449,5.682402
20750,6.7789073,5.682643
20800,6.779548,5.6829515
20850,6.7798233,5.683422
20900,6.779702,5.684328
20950,6.7797303,5.68591
21000,6.780288,5.6856394
21050,6.7801437,5.6863422
21100,6.7798514,5.686559
21150,6.7795305,5.686614
21200,6.779457,5.686604
21250,6.7790775,5.6869802
21300,6.780973,5.6874485
21350,6.780995,5.6874866
21400,6.7812414,5.688342
21450,6.7817974,5.689026
21500,6.7826138,5.689474
21550,6.782973,5.6890917
21600,6.782796,5.689126
21650,6.7829156,5.689225
21700,6.782708,5.6889305
21750,6.7839565,5.689189
21800,6.7839017,5.689658
21850,6.7837157,5.6894636
21900,6.7838507,5.6896744
21950,6.783959,5.689274
22000,6.783989,5.689274
22050,6.7841644,5.688899
22100,6.7838173,5.6872854
22150,6.7836804,5.6867523
22200,6.783373,5.6855845
22250,6.783457,5.686165
22300,6.7832894,5.68616
22350,6.8073006,5.686004
22400,6.807475,5.685835
22450,6.8082232,5.685611
22500,6.808222,5.6851826
22550,6.8081064,5.684954
22600,6.8082504,5.6847415
22650,6.8080683,5.684881
22700,6.8078146,5.6857023
22750,6.808188,5.683671
22800,6.8082113,5.6827374
22850,6.807946,5.6822624
22900,6.808003,5.6819925
22950,6.8079534,5.682336
23000,6.807835,5.6824417
23050,6.8077106,5.6826
23100,6.8075852,5.682354
23150,6.8083153,5.6812935
23200,6.808241,5.680855
