time,valence,arousal
10000,7.1607013,5.4004493
10050,7.159075,5.327606
10100,7.1595984,5.325619
10150,7.1591406,5.325343
10200,7.1591797,5.324098
10250,7.1592345,5.316816
10300,7.158754,5.322785
10350,7.160972,5.3193693
10400,7.1606345,5.322732
10450,7.1603246,5.323019
10500,7.159224,5.323553
10550,7.159114,5.32669
10600,7.157517,5.3272514
10650,7.1570845,5.3264728
10700,7.1566095,5.325635
10750,7.156498,5.3262424
10800,7.1560206,5.3264704
10850,7.1558867,5.325201
10900,7.155071,5.325925
10950,7.155983,5.329029
11000,7.157159,5.326766
11050,7.158723,5.326735
11100,7.1578126,5.3205833
11150,7.1601357,5.31956
11200,7.1596007,5.3203125
11250,7.1571035,5.3193054
11300,7.1577907,5.3448734
11350,7.157695,5.3451824
11400,7.1583486,5.3455744
11450,7.1591086,5.3461895
11500,7.156534,5.376975
11550,7.1584387,5.3785815
11600,7.157544,5.378456
11650,7.1584334,5.378882
11700,7.158936,5.3790994
11750,7.1588864,5.379174
11800,7.159769,5.379013
11850,7.161593,5.3790493
11900,7.160868,5.378894
11950,7.159566,5.379161
12000,7.157985,5.378542
12050,7.15872,5.3783274
12100,7.1580877,5.372423
12150,7.1595187,5.3721576
12200,7.158485,5.371619
12250,7.1576076,5.3717747
12300,7.157591,5.371587
12350,7.1579914,5.3714256
12400,7.1568913,5.3710375
12450,7.1571746,5.3709583
12500,7.157974,5.370489
12550,7.1560793,5.373308
12600,7.1570473,5.3733807
12650,7.160665,5.372238
12700,7.1593018,5.373824
12750,7.1580544,5.3743744
12800,7.1579084,5.3740916
12850,7.157653,5.3739014
12900,7.158035,5.3739614
12950,7.158257,5.3740473
13000,7.157946,5.373991
13050,7.15804,5.3743052
13100,7.1580715,5.374508
13150,7.1578894,5.375496
13200,7.1582584,5.3755016
13250,7.159041,5.375046
13300,7.159214,5.374724
13350,7.1595817,5.3741612
13400,7.1585875,5.3744354
13450,7.1578226,5.3746805
13500,7.1587048,5.3738084
13550,7.15834,5.3741264
13600,7.158153,5.3744793
13650,7.157008,5.3745313
13700,7.156557,5.374914
13750,7.15853,5.3744617
13800,7.156405,5.3747716
13850,7.157927,5.3742085
13900,7.1591663,5.3745236
13950,7.1580896,5.374346
14000,7.158823,5.3738437
14050,7.1601853,5.3749595
14100,7.160648,5.3912725
14150,7.160388,5.3928866
14200,7.15946,5.3934813
14250,7.159281,5.393956
14300,7.159702,5.3940096
14350,7.1591167,5.3939376
14400,7.159769,5.393812
14450,7.159783,5.394082
14500,7.1589875,5.393942
14550,7.1597295,5.394721
14600,7.159598,5.3939114
14650,7.160211,5.3940353
14700,7.1595225,5.3936973
14750,7.1607084,5.3935823
14800,7.161395,5.393737
14850,7.1616344,5.3929014
14900,7.161902,5.3925934
14950,7.160993,5.392132
15000,7.160166,5.392989
15050,7.1604066,5.393084
15100,7.161724,5.3929462
15150,7.160265,5.3928175
15200,7.1619687,5.392247
15250,7.1623497,5.3926115
15300,7.1629634,5.392832
15350,7.163421,5.392763
15400,7.163576,5.3923607
15450,7.1637106,5.3926096
15500,7.164812,5.3934
15550,7.1651297,5.393158
15600,7.1666145,5.39261
15650,7.1670914,5.392848
15700,7.1649127,5.394245
15750,7.1639414,5.393777
15800,7.164385,5.39377
15850,7.16419,5.3935733
15900,7.163889,5.3936625
15950,7.163871,5.3935623
16000,7.1621075,5.3932505
16050,7.160647,5.392556
16100,7.1600885,5.3925433
16150,7.1598144,5.392205
16200,7.158791,5.392395
16250,7.159229,5.3924084
16300,7.159336,5.392371
16350,7.158826,5.3159523
16400,7.15874,5.316733
16450,7.1593738,5.319342
16500,7.157821,5.319862
16550,7.156524,5.3194427
16600,7.1565824,5.319789
16650,7.1568213,5.319395
16700,7.157156,5.318204
16750,7.1564183,5.31869
16800,7.1588244,5.3182263
16850,7.1578126,5.32067
16900,7.158782,5.3196287
16950,7.1585255,5.3196125
17000,7.159781,5.320449
17050,7.15929,5.319679
17100,7.1615596,5.3170013
17150,7.1613617,5.320136
17200,7.163037,5.319148
17250,7.1628757,5.3190994
17300,7.162855,5.3185644
17350,7.16316,5.319764
17400,7.1636457,5.3211417
17450,7.163557,5.320269
17500,7.1638155,5.32018
17550,7.164889,5.3213797
17600,7.1642528,5.321021
17650,7.165145,5.3200064
17700,7.1648707,5.321498
17750,7.1654496,5.3211308
17800,7.1650324,5.31899
17850,7.165011,5.319138
17900,7.1656833,5.3190556
17950,7.166117,5.31818
18000,7.1652493,5.3083887
18050,7.1636753,5.3177595
18100,7.1637664,5.3178444
18150,7.1643057,5.3174715
18200,7.163007,5.3183804
18250,7.163305,5.316023
18300,7.1633286,5.315584
18350,7.1630692,5.315061
18400,7.162356,5.315652
18450,7.159857,5.315041
18500,7.1600227,5.3145714
18550,7.159613,5.314866
18600,7.159058,5.3147464
18650,7.1603417,5.3140793
18700,7.15859,5.3152204
18750,7.156015,5.313814
18800,7.15518,5.315095
18850,7.1556635,5.3156414
18900,7.1547413,5.316471
18950,7.155926,5.314389
19000,7.1548924,5.3209043
19050,7.1558666,5.321001
19100,7.1566505,5.319853
19150,7.155241,5.321306
19200,7.1571684,5.3227158
19250,7.1564503,5.320112
19300,7.1588893,5.318838
19350,7.1579633,5.3210425
19400,7.159103,5.3210807
19450,7.1579175,5.3223047
19500,7.1581187,5.3570194
19550,7.156911,5.35736
19600,7.1574826,5.3580303
19650,7.1562033,5.357892
19700,7.1589317,5.394522
19750,7.1564865,5.3965297
19800,7.1564975,5.3965425
19850,7.157359,5.396432
19900,7.1575623,5.397439
19950,7.159005,5.397932
20000,7.159556,5.397196
20050,7.1586914,5.39701
20100,7.160056,5.3957415
20150,7.1595125,5.39581
20200,7.1602335,5.3952994
20250,7.1586165,5.3955855
20300,7.1567974,5.395324
20350,7.1565814,5.3949537
20400,7.1568565,5.394678
20450,7.15692,5.3949013
20500,7.1565747,5.394993
20550,7.1561418,5.39521
20600,7.1544957,5.3942757
20650,7.155899,5.394558
20700,7.154725,5.395581
20750,7.1579223,5.3952937
20800,7.157769,5.3961825
20850,7.159356,5.3954625
20900,7.1583366,5.396125
20950,7.1569552,5.395488
21000,7.1567936,5.3954525
21050,7.1565967,5.3953123
21100,7.1564474,5.394902
21150,7.1570134,5.3948965
21200,7.156372,5.3947363
21250,7.158302,5.394911
21300,7.15493,5.39483
21350,7.1564126,5.394268
21400,7.1569676,5.393815
21450,7.156742,5.3943987
21500,7.155926,5.394459
21550,7.1575956,5.3938904
21600,7.158444,5.3935556
21650,7.156951,5.3934183
21700,7.1564274,5.394109
21750,7.1550546,5.3939915
21800,7.1541796,5.3934593
