time,valence,arousal
10000,0.8675886,9.380474
10050,0.86759806,9.366774
10100,0.8997362,9.360233
10150,0.8930402,9.358235
10200,0.8624557,9.349885
10250,0.85675836,9.350071
10300,0.88462436,9.351746
10350,0.8873728,9.357101
10400,0.8800824,9.355766
10450,0.86465347,9.3464775
10500,0.8906959,9.348186
10550,0.9094449,9.352467
10600,0.9457277,9.352826
10650,0.9544256,9.35272
10700,0.97161067,9.352073
10750,0.945107,9.350712
10800,0.8997054,9.347355
10850,0.8946942,9.3493595
10900,0.94080615,9.347031
10950,0.9720288,9.341918
11000,0.97764426,9.339177
11050,0.96900535,9.340172
11100,0.9138523,9.348743
11150,0.89874685,9.35117
11200,0.93722945,9.348686
11250,0.9772738,9.349037
11300,0.9742343,9.350248
11350,0.982764,9.350056
11400,0.9798017,9.341013
11450,0.9704421,9.330904
11500,0.9529641,9.3215275
11550,0.9255749,9.299371
11600,0.92601675,9.30748
11650,0.92163754,9.309984
11700,0.96058506,9.32098
11750,0.95762515,9.320784
11800,0.942317,9.316333
11850,0.9325257,9.331243
11900,0.9689589,9.338899
11950,0.9653507,9.3385515
12000,0.9884981,9.340887
12050,1.0066226,9.347253
12100,0.98207194,9.357678
12150,0.71925575,9.354837
12200,0.7365698,9.339394
12250,0.72885996,9.316581
12300,0.7408644,9.304701
12350,0.74359083,9.315132
12400,0.70186174,9.353256
12450,0.6526304,9.359051
12500,0.67063355,9.36065
12550,0.7473146,9.35816
12600,0.7545731,9.359106
12650,0.7677194,9.360757
12700,0.75855124,9.366875
12750,0.7345427,9.361078
12800,0.7171125,9.360021
12850,0.71233654,9.344157
12900,0.69698936,9.343206
12950,0.67092913,9.345175
13000,0.65155876,9.346373
13050,0.6782124,9.342358
13100,0.7055757,9.331278
13150,0.7121297,9.318095
13200,0.73241156,9.324139
13250,0.73517084,9.320943
13300,0.73627424,9.320042
13350,0.7308163,9.319634
13400,0.71389115,9.320285
13450,0.7138166,9.313148
13500,0.7387136,9.301777
13550,0.74848527,9.316271
13600,0.70679444,9.320192
13650,0.6744349,9.318995
13700,0.6850311,9.318194
13750,0.71490335,9.317387
13800,0.7456743,9.319128
13850,0.73865855,9.319414
13900,0.7527959,9.320135
13950,0.76477057,9.31179
14000,0.77507687,9.310082
14050,0.7822973,9.317191
14100,0.7037726,9.322086
14150,0.6797616,9.323266
14200,0.7133541,9.31809
14250,0.7642747,9.305214
14300,0.750758,9.319405
14350,0.7518513,9.309809
14400,0.7529937,9.289578
14450,0.75318396,9.316895
14500,0.74064326,9.316196
14550,0.73425263,9.320686
14600,0.7233278,9.329654
14650,0.74281746,9.320572
14700,0.72324145,9.316367
14750,0.7654761,9.315822
14800,0.7687329,9.315849
14850,0.74283934,9.320091
14900,0.7192028,9.328541
14950,0.72037375,9.324939
15000,0.7303025,9.321947
15050,0.723534,9.329386
15100,0.7259982,9.32893
15150,0.7313181,9.328225
15200,0.7639504,9.322484
15250,0.7449354,9.322754
15300,0.73502743,9.328047
15350,0.74863565,9.330048
15400,0.7370274,9.328719
15450,0.7579475,9.330042
15500,0.75760347,9.3186
15550,0.73860115,9.325335
15600,0.7321225,9.326378
15650,0.7274009,9.320202
15700,0.7245755,9.31765
15750,0.73561037,9.291222
15800,0.7404853,9.296
15850,0.7269794,9.3163805
15900,0.72967386,9.301157
15950,0.72871596,9.307414
16000,0.7032166,9.31881
16050,0.7058718,9.323268
16100,0.7146571,9.322882
16150,0.7407402,9.287781
16200,0.73836136,9.293253
16250,0.70784295,9.30426
16300,0.6913804,9.268078
16350,0.68880856,9.257033
16400,0.6963218,9.295513
16450,0.67600894,9.300095
16500,0.66208655,9.318024
16550,0.67500275,9.318356
16600,0.69308746,9.313112
16650,0.6976935,9.308975
16700,0.7028925,9.300299
16750,0.7018814,9.305292
16800,0.71169734,9.313456
16850,0.7041141,9.313913
16900,0.716856,9.308983
16950,0.6963129,9.308884
17000,0.6876787,9.321687
17050,0.6680701,9.329019
17100,0.6672872,9.311811
17150,0.66390395,9.28338
17200,0.6568732,9.290218
17250,0.6454368,9.300621
17300,0.6492704,9.328275
17350,0.65747654,9.33404
17400,0.6731281,9.333732
17450,0.6658249,9.335991
17500,0.64543396,9.324121
17550,0.617127,9.31189
17600,0.63271916,9.317641
17650,0.67952937,9.321543
17700,0.67575616,9.32264
17750,0.65982336,9.323343
17800,0.6417588,9.326216
17850,0.6214749,9.316708
17900,0.6129403,9.340065
17950,0.61292017,9.340627
18000,0.6013209,9.340099
18050,0.5907694,9.339151
18100,0.5998598,9.330766
18150,0.60553724,9.332167
18200,0.626129,9.334261
18250,0.6479615,9.325617
18300,0.63801897,9.330466
18350,0.65201426,9.32024
18400,0.62870497,9.312548
18450,0.60135686,9.319452
18500,0.62175447,9.319785
18550,0.61200243,9.322506
18600,0.5883303,9.32609
18650,0.5757235,9.31584
18700,0.5957706,9.308232
18750,0.6283919,9.306102
18800,0.64656234,9.30713
18850,0.6052457,9.320083
18900,0.6003761,9.309979
18950,0.60155034,9.292237
