time,valence,arousal
10000,5.0133877,4.2163434
10050,5.014084,4.234859
10100,5.0156918,4.258571
10150,5.015538,4.275488
10200,5.016119,4.2592454
10250,5.01497,4.2788224
10300,5.0151944,4.284763
10350,5.0161314,4.291252
10400,5.0177417,4.285625
10450,5.016446,4.291081
10500,5.015784,4.3008137
10550,5.015855,4.2953663
10600,5.0159006,4.303867
10650,5.015025,4.2968125
10700,5.0149307,4.2856383
10750,5.0154853,4.292968
10800,5.016143,4.282417
10850,5.016524,4.2829943
10900,5.016159,4.290825
10950,5.0168304,4.291372
11000,5.01634,4.295859
11050,5.0176682,4.291695
11100,5.018188,4.2961507
11150,5.0181923,4.2929134
11200,5.0174046,4.282609
11250,5.017642,4.2781863
11300,5.020386,4.284177
11350,5.02021,4.2958508
11400,5.017209,4.304799
11450,5.016785,4.299488
11500,5.0182934,4.295705
11550,5.0184464,4.3002696
11600,5.020196,4.3054104
11650,5.019259,4.3061805
11700,5.0176735,4.3125253
11750,5.0152116,4.30279
11800,5.0157795,4.3100066
11850,5.0174065,4.3020587
11900,5.018691,4.304533
11950,5.019001,4.2929115
12000,5.0181227,4.309958
12050,5.018119,4.2967935
12100,5.016798,4.2979774
12150,5.016632,4.3076296
12200,5.01621,4.2950997
12250,5.0163946,4.2983375
12300,5.0155478,4.3041873
12350,5.015447,4.3731823
12400,5.0169005,4.499882
12450,5.0149612,4.4724145
12500,5.0136833,4.436656
12550,5.0142107,4.4820714
12600,5.014816,4.515857
12650,5.0156617,4.536494
12700,5.01529,4.552754
12750,5.0151253,4.546824
12800,5.015206,4.563854
12850,5.0154243,4.540308
12900,5.0153894,4.536513
12950,5.016123,4.5646324
13000,5.0154715,4.57836
13050,5.014879,4.583372
13100,5.016016,4.5663276
13150,5.0163493,4.559667
13200,5.0162067,4.561958
13250,5.014044,4.5564566
13300,5.0139894,4.575482
13350,5.0153456,4.5696144
13400,5.017773,4.58564
13450,5.016753,4.604176
13500,5.0102077,4.600038
13550,4.9907427,4.591439
13600,4.989543,4.577842
13650,4.927637,4.584593
13700,4.8679247,4.6023602
13750,4.8283772,4.584284
13800,4.799378,4.5686836
13850,4.783234,4.56171
13900,4.78412,4.572769
13950,4.783959,4.585441
14000,4.7772417,4.577113
14050,4.7792664,4.5920644
14100,4.7791624,4.564224
14150,4.7782397,4.56985
14200,4.7783036,4.57283
14250,4.899819,4.579752
14300,4.9162207,4.564577
14350,4.9335012,4.5255256
14400,4.9343214,4.495277
14450,4.948973,4.4878836
14500,5.009311,4.5382643
14550,5.006971,4.514007
14600,5.007376,4.507922
14650,5.010058,4.520802
14700,5.0081334,4.554125
14750,5.0055695,4.530658
14800,5.007098,4.5567217
14850,5.010161,4.5593553
14900,5.013826,4.565912
14950,5.0132422,4.56017
15000,5.012211,4.5431285
15050,5.012027,4.5284724
15100,5.0116982,4.4961114
15150,4.9902935,4.505365
15200,4.905573,4.503415
15250,4.904973,4.4981484
15300,4.820099,4.514116
15350,4.8196926,4.5320864
15400,4.8191767,4.5250645
15450,4.7832613,4.5109878
15500,4.7838926,4.5021024
15550,4.7834826,4.539918
15600,4.7795696,4.5358024
15650,4.78096,4.518466
15700,4.7806273,4.499495
15750,4.7798576,4.4911017
15800,4.7795134,4.479558
15850,4.797505,4.4599442
15900,4.7971544,4.4226713
15950,4.7958946,4.4147277
16000,4.7795744,4.4239187
16050,4.781102,4.438856
16100,4.783168,4.4301996
16150,4.7880363,4.462569
16200,4.7855954,4.5064096
16250,4.779769,4.502256
16300,4.7799273,4.545081
16350,4.782299,4.5431027
16400,4.784234,4.531658
16450,4.7836804,4.4888434
16500,4.781634,4.480362
16550,4.785715,4.4968505
16600,4.803539,4.4998875
16650,4.8070765,4.50851
16700,4.788467,4.542666
16750,4.791145,4.541273
16800,4.937997,4.5697417
16850,4.9609704,4.5467362
16900,5.018136,4.5062847
16950,5.0168304,4.442797
17000,5.014139,4.3540015
17050,5.003264,4.335047
17100,4.9986277,4.3248553
17150,4.9990616,4.3179975
17200,4.999444,4.3197036
17250,4.999528,4.2515664
17300,5.000889,4.196681
17350,4.9999366,4.1399374
17400,5.0006943,4.100226
17450,5.002872,4.229081
17500,5.0034256,4.2748466
17550,5.0024276,4.3078938
17600,4.9998107,4.3490825
17650,4.997721,4.351418
17700,4.9963827,4.371904
17750,4.940443,4.373073
17800,4.9227066,4.3825994
17850,4.902054,4.3983965
17900,4.8954487,4.395062
17950,4.894142,4.3993583
18000,4.894017,4.3957767
18050,4.908757,4.3949895
18100,4.9080105,4.3983746
18150,4.9076877,4.381485
18200,4.8953342,4.376283
18250,4.915108,4.373438
18300,4.9163866,4.3999104
18350,4.99583,4.418815
18400,4.996411,4.423802
18450,4.9980884,4.4413166
18500,4.99942,4.4558115
18550,5.0008793,4.465097
18600,4.999638,4.464061
18650,5.002183,4.468588
18700,5.0041122,4.4789476
18750,5.0040693,4.4846463
18800,5.0033226,4.4526644
18850,5.003193,4.427763
18900,4.999523,4.4166636
18950,4.998876,4.4117746
19000,4.9985666,4.4106574
19050,4.9982705,4.4042635
19100,4.9986706,4.4091783
19150,4.9988337,4.406032
19200,4.9983525,4.406583
19250,4.9984913,4.404208
19300,4.998909,4.4064274
19350,4.9986453,4.4052963
19400,4.9991236,4.405449
19450,4.9996033,4.404709
19500,4.999519,4.402591
19550,4.999243,4.3964176
19600,4.9992733,4.3960104
19650,5.000778,4.392012
19700,5.0039434,4.3973136
19750,5.0052414,4.3943157
19800,5.0043716,4.4007034
19850,5.0063634,4.400609
19900,5.0099874,4.412496
19950,5.019563,4.431633
20000,5.021896,4.5037274
20050,5.0259495,4.5480537
20100,5.0247135,4.5618753
20150,5.0245514,4.5563583
20200,5.021359,4.477484
20250,5.021469,4.4791465
20300,5.0199003,4.4851856
20350,5.019519,4.472133
20400,5.0203366,4.472684
20450,5.0202136,4.470081
20500,5.0203757,4.485052
20550,5.018737,4.5011053
20600,5.020234,4.5974584
20650,5.023878,4.609438
20700,5.025739,4.6064134
20750,5.025447,4.6176295
20800,5.024332,4.622611
20850,5.023217,4.6265635
20900,5.0227833,4.6158595
20950,5.0226936,4.6220903
21000,5.0230603,4.6318903
21050,5.0229964,4.645004
21100,5.024257,4.660281
21150,5.0240026,4.648316
21200,5.021914,4.6480336
21250,5.0198603,4.662238
21300,5.02071,4.6805377
21350,5.0248594,4.7048826
21400,5.0259595,4.705024
21450,5.0255213,4.6989303
21500,5.0241303,4.696618
