time,valence,arousal
10000,5.2064495,4.6491914
10050,5.2059383,4.651672
10100,5.206239,4.649066
10150,5.206421,4.641515
10200,5.209483,4.6329165
10250,5.2117944,4.6253467
10300,5.211372,4.633051
10350,5.197974,4.6330314
10400,5.199582,4.630673
10450,5.2027545,4.628415
10500,5.1989665,4.632654
10550,5.203068,4.632805
10600,5.2032204,4.6307592
10650,5.1675215,4.6395206
10700,5.1664495,4.645748
10750,5.154388,4.646198
10800,5.140861,4.649519
10850,5.1403184,4.6505103
10900,5.139018,4.651192
10950,5.1390543,4.6494303
11000,5.1387367,4.6498246
11050,5.1383624,4.6500134
11100,5.138608,4.651902
11150,5.1381745,4.6548667
11200,5.1374187,4.6510687
11250,5.167043,4.6300697
11300,5.1853533,4.6236787
11350,5.1901526,4.6242776
11400,5.190148,4.6235604
11450,5.1912994,4.6306124
11500,5.1959953,4.630359
11550,5.1981087,4.631583
11600,5.198411,4.6300054
11650,5.197846,4.6302185
11700,5.1974797,4.634575
11750,5.199866,4.6362853
11800,5.2014785,4.6301656
11850,5.201504,4.6284266
11900,5.2051964,4.629878
11950,5.210555,4.6309366
12000,5.2111754,4.628517
12050,5.218432,4.630092
12100,5.2183466,4.627228
12150,5.23557,4.6299005
12200,5.2346087,4.631061
12250,5.242325,4.6312428
12300,5.2417803,4.635143
12350,5.2596974,4.634019
12400,5.2610674,4.6332603
12450,5.28697,4.633156
12500,5.288864,4.6302714
12550,5.2997828,4.6278
12600,5.2990565,4.6248875
12650,5.3002996,4.615367
12700,5.2925935,4.610982
12750,5.289448,4.602718
12800,5.2632923,4.6008534
12850,5.244444,4.599874
12900,5.2367415,4.599451
12950,5.2201295,4.6008463
13000,5.206859,4.59359
13050,5.1980267,4.593862
13100,5.1925344,4.596148
13150,5.1866403,4.5937033
13200,5.182245,4.58971
13250,5.1770716,4.5892663
13300,5.175553,4.586057
13350,5.176219,4.58981
13400,5.175997,4.5923505
13450,5.1763,4.584289
13500,5.1777296,4.5823946
13550,5.1795444,4.580212
13600,5.179571,4.57832
13650,5.1781516,4.5698137
13700,5.176179,4.5720086
13750,5.158569,4.570362
13800,5.1518974,4.56765
13850,5.1517434,4.573976
13900,5.1486554,4.5754805
13950,5.14933,4.5771413
14000,5.1538725,4.5850134
14050,5.154097,4.579379
14100,5.1551743,4.4681435
14150,5.1635146,4.448083
14200,5.1886334,4.442849
14250,5.210254,4.4409037
14300,5.2130547,4.442562
14350,5.212792,4.4410524
14400,5.212335,4.442166
14450,5.2120957,4.436535
14500,5.2104883,4.434234
14550,5.210572,4.428624
14600,5.2128296,4.4273376
14650,5.2118764,4.4259315
14700,5.2122416,4.4223194
14750,5.212915,4.418252
14800,5.2142696,4.4178357
14850,5.2130785,4.417057
14900,5.2141185,4.416348
14950,5.2146792,4.414569
15000,5.223875,4.415868
15050,5.2421856,4.4154954
15100,5.2601547,4.4168267
15150,5.260537,4.4176774
15200,5.261355,4.4178977
15250,5.2600994,4.431802
15300,5.258886,4.432292
15350,5.2588854,4.4337564
15400,5.259102,4.433558
15450,5.258731,4.433596
15500,5.258857,4.4338713
15550,5.259244,4.4296136
15600,5.260465,4.3761654
15650,5.260458,4.378126
15700,5.262472,4.3782988
15750,5.263941,4.3792777
15800,5.262526,4.365348
15850,5.2626157,4.369915
15900,5.2641115,4.3666434
15950,5.2657814,4.3704286
16000,5.2676487,4.3710537
16050,5.269113,4.3775077
16100,5.268143,4.379085
16150,5.267459,4.3802676
16200,5.2686815,4.382586
16250,5.266954,4.3861537
16300,5.266951,4.392636
16350,5.266753,4.3974094
16400,5.266042,4.3976784
16450,5.2670884,4.3995056
16500,5.2692456,4.4010396
16550,5.267609,4.416343
16600,5.2682004,4.418859
16650,5.2696686,4.417503
16700,5.269473,4.420514
16750,5.2686276,4.422868
16800,5.2680907,4.4279327
16850,5.267059,4.4762006
16900,5.2706184,4.4760327
16950,5.2705045,4.479778
17000,5.2707872,4.483011
17050,5.271303,4.484418
17100,5.270331,4.4860888
17150,5.2693014,4.4902954
17200,5.2699537,4.4892244
17250,5.269376,4.4914994
17300,5.269154,4.493145
17350,5.2711363,4.49225
17400,5.270834,4.4944725
17450,5.2708583,4.496452
17500,5.270322,4.4956465
17550,5.2690244,4.4962
17600,5.2661953,4.4961247
17650,5.222157,4.494667
17700,5.220261,4.4966297
17750,5.2202163,4.4923997
17800,5.2191176,4.492943
17850,5.219538,4.496323
17900,5.21895,4.503361
17950,5.2181554,4.499173
18000,5.218142,4.5046
18050,5.2023997,4.5042634
18100,5.170639,4.5095663
18150,5.1627316,4.640593
18200,5.157573,4.6478233
18250,5.155684,4.649613
18300,5.1554933,4.6516957
18350,5.1553845,4.654517
18400,5.1555996,4.6565337
18450,5.155148,4.6616344
18500,5.1549187,4.669344
18550,5.15564,4.6754794
18600,5.1558104,4.679552
18650,5.15567,4.6861115
18700,5.1554365,4.692357
18750,5.1564665,4.703077
18800,5.157908,4.70774
18850,5.1567154,4.711465
18900,5.155125,4.7101154
18950,5.155464,4.71409
19000,5.155569,4.724162
19050,5.155007,4.7317023
19100,5.1534095,4.7410617
19150,5.152721,4.75029
19200,5.152914,4.753933
19250,5.1538844,4.7611055
19300,5.15302,4.7647576
19350,5.1532187,4.76985
19400,5.1533613,4.773669
19450,5.1536717,4.7752666
19500,5.1537004,4.776401
19550,5.1539755,4.780972
19600,5.153433,4.7802353
19650,5.152612,4.7846875
19700,5.152898,4.7832613
19750,5.1521053,4.7896557
19800,5.1497245,4.8000965
19850,5.1489058,4.804341
19900,5.1492863,4.811814
19950,5.1475754,4.8139706
20000,5.147395,4.8170085
20050,5.1478705,4.822848
20100,5.1478014,4.827917
20150,5.1482725,4.827903
20200,5.1487184,4.830407
20250,5.1491327,4.8433394
20300,5.1487036,4.848275
20350,5.147698,4.8646574
20400,5.145014,4.8734508
20450,5.1445484,4.881486
20500,5.144909,4.887187
20550,5.1444416,4.8896117
20600,5.1433597,4.8975177
20650,5.1429014,4.9014153
20700,5.1430416,4.9019475
20750,5.1429377,4.9051814
20800,5.143175,4.906214
20850,5.142977,4.909189
20900,5.1428046,4.911763
20950,5.142436,4.912827
21000,5.14618,4.914321
21050,5.146243,4.9159284
21100,5.145579,4.916443
21150,5.1447988,4.917352
21200,5.144755,4.9174423
21250,5.1433887,4.9192805
21300,5.1428127,4.9233823
21350,5.1418686,4.9258413
21400,5.1415544,4.9276934
21450,5.1388836,4.9306283
21500,5.133174,4.932705
21550,5.1231503,4.9351697
21600,5.117346,4.941889
21650,5.1097913,4.947081
21700,5.094559,4.949176
21750,5.088006,4.9537024
21800,5.0874505,4.9586864
21850,5.087843,4.9604845
21900,5.0877404,4.970828
21950,5.087976,4.9701924
22000,5.0879593,4.9704084
22050,5.08941,4.9683747
22100,5.0887394,4.9669833
22150,5.0891237,4.9659066
22200,5.088852,4.9652267
22250,5.088546,4.9617767
22300,5.088918,4.9593244
