time,valence,arousal
10000,4.5992546,5.598062
10050,4.602513,5.607177
10100,4.6069393,5.6036077
10150,4.6084375,5.603277
10200,4.618799,5.7233267
10250,4.6222258,5.717023
10300,4.6237354,5.7200603
10350,4.622945,5.713163
10400,4.6258683,5.716858
10450,4.6261454,5.7131567
10500,4.6311607,5.7069454
10550,4.627801,5.706116
10600,4.626035,6.0708
10650,4.620268,6.0706697
10700,4.6170206,6.0675087
10750,4.6212225,6.0667963
10800,4.6121416,6.067085
10850,4.599713,6.070447
10900,4.5985003,6.0715294
10950,4.591297,6.0722566
11000,4.5894303,6.07388
11050,4.592979,6.0607247
11100,4.597413,6.057537
11150,4.5968266,6.0582466
11200,4.60443,6.055297
11250,4.6076612,6.0547853
11300,4.611141,6.0544014
11350,4.606068,6.054
11400,4.6062927,6.056673
11450,4.5916395,6.0610576
11500,4.6082735,6.0610995
11550,4.6135693,6.060787
11600,4.6411276,6.061839
11650,4.639832,6.0624976
11700,4.6490617,6.0457892
11750,4.6530323,6.0408154
11800,4.645115,6.0415797
11850,4.663991,6.035314
11900,4.669018,6.036417
11950,4.6604266,6.096767
12000,4.6728506,6.0976686
12050,4.6707363,6.2444377
12100,4.6731834,6.0917635
12150,4.674695,6.081948
12200,4.676918,6.0082936
12250,4.705969,6.004795
12300,4.7323837,5.9948378
12350,4.7473555,5.600043
12400,4.7524877,5.594151
12450,4.7587185,5.5875816
12500,4.7609873,5.4510946
12550,4.7631598,5.4358644
12600,4.7574167,5.3925195
12650,4.775201,5.3866615
12700,4.788396,5.383494
12750,4.791954,5.2199297
12800,4.7953796,5.213133
12850,4.7747445,5.2096796
12900,4.762313,5.2018123
12950,4.7620955,5.1993504
13000,4.7483892,5.19605
13050,4.7446613,5.1954627
13100,4.7364235,5.1958137
13150,4.747484,5.1943355
13200,4.7341185,5.1932583
13250,4.732967,5.1963897
13300,4.734165,5.195921
13350,4.7387104,5.196489
13400,4.7378435,5.1969695
13450,4.742667,5.197397
13500,4.748486,5.203798
13550,4.747571,5.204113
13600,4.7497153,5.2080283
13650,4.7507915,5.207762
13700,4.7556963,5.2112765
13750,4.7539225,5.212163
13800,4.7686973,5.212565
13850,4.768917,5.2118735
13900,4.7719717,5.212821
13950,4.7706075,5.2264714
14000,4.7687445,5.3657665
14050,4.768938,5.370001
14100,4.768875,5.372614
14150,4.776101,5.374511
14200,4.7698193,5.382975
14250,4.7628026,5.378239
14300,4.765791,5.2327228
14350,4.766856,5.2328525
14400,4.772269,5.232528
14450,4.775277,5.2291565
14500,4.7693944,5.226546
14550,4.7723904,5.224682
14600,4.7738214,5.224221
14650,4.7713404,5.2134504
14700,4.7647305,5.2103157
14750,4.7689238,5.187342
14800,4.773115,5.1882935
14850,4.7869673,5.1880846
14900,4.784319,5.179399
14950,4.7716923,5.175624
15000,4.7885494,5.1757092
15050,4.7861032,5.175009
15100,4.7929215,5.172606
15150,4.792824,5.1704264
15200,4.786805,5.16689
15250,4.7985296,5.1634235
15300,4.7972665,5.162098
15350,4.789838,5.1578636
15400,4.777177,5.153907
15450,4.779383,5.153612
15500,4.7811136,5.1535707
15550,4.767107,5.15388
15600,4.771408,5.1438155
15650,4.7754917,5.1433115
15700,4.777354,5.133347
15750,4.809475,5.132085
15800,4.832106,5.1316347
15850,4.827223,5.1188507
15900,4.828168,5.1177015
15950,4.851556,5.1192493
16000,4.8889713,5.1204515
16050,4.8744383,5.114284
16100,4.862023,5.1100197
16150,4.871606,5.1019216
16200,4.8738723,5.0957093
16250,4.869448,5.0820956
16300,4.866766,5.077562
16350,4.87031,5.071124
16400,4.8862944,5.067195
16450,4.892708,5.0590916
