time,valence,arousal
10000,7.555961,1.2805192
10050,7.4987645,1.3100193
10100,7.5281363,1.3118995
10150,7.528779,1.3013246
10200,7.551537,1.2712967
10250,7.5467873,1.350034
10300,7.518472,1.3411247
10350,7.488704,1.4645016
10400,7.487195,1.4673305
10450,7.481289,1.3233091
10500,7.4807835,1.1977236
10550,7.517037,1.195725
10600,7.46361,1.5021814
10650,7.463922,1.5861304
10700,7.3773594,1.4595137
10750,7.378747,1.4542272
10800,7.3724966,1.4558835
10850,7.347253,1.29944
10900,7.3231726,1.1332084
10950,7.314063,1.0963829
11000,7.3603234,1.3227816
11050,7.3720427,1.4163802
11100,7.3631535,1.423954
11150,7.3461003,1.2364519
11200,7.382375,1.1298208
11250,7.3732686,1.1100228
11300,7.37074,1.1583474
11350,7.3643928,1.298573
11400,7.351158,1.4005027
11450,7.3527417,1.4046183
11500,7.3650527,1.3430953
11550,7.3715625,1.2324233
11600,7.3712068,1.206534
11650,7.364781,1.1860383
11700,7.364048,1.1380484
11750,7.380863,1.1369809
11800,7.3688736,1.1934713
11850,7.370889,1.16803
11900,7.373534,1.1425455
11950,7.361889,1.1402768
12000,7.3708677,1.1745414
12050,7.3719673,1.1150467
12100,7.3729477,1.0869776
12150,7.374242,1.137384
12200,7.3549585,1.1885637
12250,7.352578,1.1708608
12300,7.3853235,1.0491954
12350,7.3797436,0.95037174
12400,7.3928337,0.91672987
12450,7.371582,1.0452234
12500,7.354925,1.0990658
12550,7.372462,1.2408051
12600,7.361676,1.2607269
12650,7.3591824,1.3480599
12700,7.3703165,1.3992167
12750,7.3602924,1.3743283
12800,7.401587,1.2720903
12850,7.4174814,1.2181392
12900,7.3735847,1.3324506
12950,7.3695726,1.3441275
13000,7.3616176,1.3598197
13050,7.4001875,1.2709615
13100,7.4374895,1.0964108
13150,7.458661,1.098455
13200,7.3848596,1.3119366
13250,7.3736043,1.4095812
13300,7.347602,1.4313893
13350,7.345956,1.4182757
13400,7.3849287,1.3380547
13450,7.376439,1.3276215
13500,7.3673167,1.3224051
13550,7.3687496,1.3769557
13600,7.366352,1.3857739
13650,7.353092,1.3112433
13700,7.345164,1.208458
13750,7.3287244,1.3466232
13800,7.3387823,1.4423769
13850,7.3376923,1.4448822
13900,7.3501287,1.4453049
13950,7.325309,1.2444999
14000,7.335537,1.2896519
14050,7.334437,1.3553861
14100,7.3339653,1.3472171
14150,7.3266764,1.3346405
14200,7.339364,1.3164425
14250,7.334073,1.3313594
14300,7.3329306,1.3743317
14350,7.340768,1.3569548
14400,7.329818,1.371017
14450,7.319932,1.3804514
14500,7.3140187,1.3582869
14550,7.3138943,1.353279
14600,7.315007,1.3804474
14650,7.3144035,1.3751549
14700,7.3131638,1.3480976
14750,7.317687,1.3720111
14800,7.3095617,1.3856497
14850,7.310499,1.5332191
14900,7.3163404,1.5108292
14950,7.3142843,1.4596798
15000,7.318451,1.4344993
15050,7.3101664,1.5398974
15100,7.3211985,1.5502472
15150,7.3183475,1.6275148
15200,7.310179,1.7005066
15250,7.3083205,1.7281557
15300,7.306857,1.7203933
15350,7.312157,1.6628542
15400,7.3124213,1.5921807
15450,7.3144464,1.6187018
15500,7.3120575,1.5743995
15550,7.312199,1.4772091
15600,7.2987614,1.4885678
15650,7.305339,1.5538914
15700,7.3061523,1.5683837
15750,7.3080983,1.596117
15800,7.3101335,1.5997108
15850,7.311747,1.5973647
15900,7.3055115,1.5972837
15950,7.3049245,1.6024203
16000,7.310527,1.5869987
16050,7.3040695,1.6207871
16100,7.327877,1.5796167
16150,7.317054,1.5737017
16200,7.3186684,1.5829232
16250,7.308958,1.5689867
16300,7.3098392,1.579324
16350,7.309998,1.6016936
16400,7.327817,1.5728202
16450,7.31643,1.5095339
16500,7.3384886,1.469801
16550,7.3393784,1.5194329
16600,7.3314037,1.5851731
16650,7.328491,1.58468
16700,7.32172,1.5928426
16750,7.3345413,1.6149213
16800,7.3358474,1.6143408
16850,7.3451176,1.5996667
16900,7.3166366,1.5990698
16950,7.32417,1.6039938
17000,7.334448,1.5537821
17050,7.3311205,1.520416
17100,7.340468,1.5622666
17150,7.3472033,1.6749752
17200,7.3392477,1.6431437
17250,7.3329897,1.6950018
17300,7.3388567,1.5886419
17350,7.3398046,1.644387
17400,7.326295,1.7910497
17450,7.325801,1.7886219
17500,7.3436203,1.8251901
17550,7.339761,1.8266306
17600,7.3268204,1.8198714
17650,7.329317,1.8228976
17700,7.3502655,1.8278977
17750,7.328369,1.830606
17800,7.327965,1.889043
17850,7.3441324,1.9372666
17900,7.336627,1.9085025
17950,7.342188,1.914417
18000,7.344989,1.9177468
18050,7.337097,2.0386224
18100,7.3398457,2.0392222
18150,7.340626,2.050652
18200,7.339963,2.0468268
18250,7.3258896,2.0840683
18300,7.2716103,2.1037676
18350,7.2671604,2.0811803
18400,7.263074,2.017901
