time,valence,arousal
10000,5.1050177,4.9956293
10050,5.105019,4.9949975
10100,5.1068974,4.9965277
10150,5.1071644,4.9965587
10200,5.1078725,4.996772
10250,5.112994,4.996661
10300,5.12167,4.9959745
10350,5.1260624,4.994896
10400,5.123145,4.994325
10450,5.121673,4.9943085
10500,5.1172676,4.9941764
10550,5.1138134,4.9945354
10600,5.1108894,4.994926
10650,5.107625,4.9946833
10700,5.1051598,4.994982
10750,5.1086216,4.9912496
10800,5.10322,4.9922795
10850,5.0985913,4.9923267
10900,5.092527,4.991639
10950,5.091055,4.991461
11000,5.09362,4.991905
11050,5.092901,4.9908743
11100,5.0876203,4.991629
11150,5.084709,4.9904475
11200,5.085372,4.990716
11250,5.0904226,4.99051
11300,5.0907183,4.9910197
11350,5.0934076,4.9903917
11400,5.0948772,4.9904375
11450,5.0916414,4.990096
11500,5.089353,4.9908476
11550,5.09558,4.9910173
11600,5.0906115,4.990799
11650,5.092149,4.985543
11700,5.093582,4.9855566
11750,5.097275,4.984688
11800,5.098473,4.9839163
11850,5.097456,4.984414
11900,5.095843,4.985892
11950,5.094763,4.985496
12000,5.094844,4.985196
12050,5.095763,4.9852114
12100,5.098829,4.9852905
12150,5.097995,4.985353
12200,5.0974197,4.9849415
12250,5.0997114,4.984958
12300,5.098388,4.9845657
12350,5.0919647,4.984772
12400,5.096249,4.984885
12450,5.0923,4.983839
12500,5.097003,4.9825287
12550,5.0917864,4.9832106
12600,5.0912714,4.9827747
12650,5.095054,4.98336
12700,5.101043,4.9846745
12750,5.0972853,4.9844255
12800,5.0933404,4.984746
12850,5.091563,4.984069
12900,5.094843,4.983849
12950,5.098836,4.983243
13000,5.1042786,4.982379
13050,5.109292,4.9826565
13100,5.113882,4.9825597
13150,5.1215386,4.9818797
13200,5.1136684,4.9832225
13250,5.1144533,4.9833093
13300,5.125768,4.983676
13350,5.1194673,4.982674
13400,5.1149244,4.9820724
13450,5.119282,4.982049
13500,5.1208735,4.9808884
13550,5.1217127,4.98272
13600,5.1167774,4.9830017
13650,5.116655,4.983319
13700,5.113696,4.983176
13750,5.113611,4.9818482
13800,5.113168,4.9822226
13850,5.1164246,4.9833193
13900,5.117764,4.983043
13950,5.1188602,4.980775
14000,5.122919,4.9803834
14050,5.12966,4.9873056
14100,5.13722,4.987176
14150,5.142331,4.9882064
14200,5.1436224,4.98858
14250,5.1199727,4.9892225
14300,5.119685,4.9879303
14350,5.1262016,4.9892654
14400,5.1208243,4.990693
14450,5.1176844,4.9907384
14500,5.1139,4.9900455
14550,5.1080747,4.9902534
14600,5.108204,4.9899855
14650,5.1064377,4.9920692
14700,5.1004157,4.9901524
14750,5.1005807,4.9899144
14800,5.1005793,4.9897842
