time,valence,arousal
10000,6.273514,3.6443934
10050,6.2735233,3.6440668
10100,6.2734838,3.6448705
10150,6.2739472,3.6444635
10200,6.2740254,3.6442842
10250,6.273821,3.644287
10300,6.277301,3.6447058
10350,6.27787,3.6450999
10400,6.2774835,3.645482
10450,6.2785587,3.644453
10500,6.280087,3.6461568
10550,6.278395,3.64594
10600,6.2790337,3.6457994
10650,6.2787104,3.6464396
10700,6.278559,3.6460738
10750,6.278016,3.6469984
10800,6.277488,3.650082
10850,6.2774096,3.6503158
10900,6.2752,3.6519759
10950,6.275216,3.6520362
11000,6.2753034,3.6526108
11050,6.2754426,3.6523583
11100,6.2756033,3.652075
11150,6.2737694,3.6521513
11200,6.273654,3.6530733
11250,6.2728953,3.653391
11300,6.273059,3.6529973
11350,6.27217,3.6529899
11400,6.2725945,3.6530156
11450,6.272699,3.6527524
11500,6.2729406,3.6518831
11550,6.2719736,3.652874
11600,6.2719455,3.6521857
11650,6.2706356,3.6523356
11700,6.271377,3.6522212
11750,6.2715497,3.6530828
11800,6.271597,3.6537766
11850,6.2715383,3.6539845
11900,6.271194,3.6570191
11950,6.270151,3.659552
12000,6.268637,3.6739607
12050,6.2669573,3.6781325
12100,6.266281,3.6780758
12150,6.2659483,3.6789083
12200,6.2656736,3.678579
12250,6.264558,3.6787176
12300,6.263417,3.6792161
12350,6.264371,3.6799428
12400,6.2640095,3.6790147
12450,6.2638626,3.6789107
12500,6.2634296,3.684599
12550,6.2632656,3.6862965
12600,6.262683,3.686717
12650,6.2636285,3.6864011
12700,6.26371,3.6860225
12750,6.263763,3.684276
12800,6.263941,3.684726
12850,6.264024,3.684695
12900,6.2642035,3.6848407
12950,6.2640257,3.6855552
13000,6.2641907,3.685948
13050,6.264353,3.6856236
13100,6.2643967,3.6860178
13150,6.2644873,3.6852798
13200,6.26452,3.6845126
13250,6.26457,3.6852248
13300,6.2644377,3.6849213
13350,6.2647347,3.6853635
13400,6.2646356,3.6869788
13450,6.263624,3.6868188
13500,6.263717,3.6859498
13550,6.2636228,3.6864097
13600,6.2635365,3.6867697
13650,6.263459,3.686697
13700,6.263444,3.6871138
13750,6.263571,3.6869643
13800,6.263604,3.6868396
13850,6.263559,3.6866581
13900,6.2645555,3.6865683
13950,6.26475,3.6858723
14000,6.2649755,3.6858273
14050,6.2651534,3.6851978
14100,6.2652493,3.684912
14150,6.265522,3.6842196
14200,6.2657423,3.6843188
14250,6.265812,3.6842365
14300,6.264506,3.6842341
14350,6.2653856,3.682798
14400,6.265565,3.6821795
14450,6.2654896,3.6813471
14500,6.2656326,3.6810713
14550,6.2655706,3.6799963
14600,6.2632213,3.680335
14650,6.26559,3.6775432
14700,6.26552,3.6784244
14750,6.265597,3.6780972
14800,6.2655883,3.6781006
14850,6.2655683,3.6778283
14900,6.2657604,3.6775303
14950,6.265831,3.6774168
15000,6.265886,3.6777627
15050,6.265873,3.6776834
15100,6.265865,3.6785736
15150,6.266126,3.6785479
15200,6.2661424,3.67724
15250,6.266342,3.676117
15300,6.2662826,3.676382
15350,6.2652216,3.677351
15400,6.26589,3.6772308
15450,6.265916,3.67714
15500,6.265978,3.677146
15550,6.266274,3.6771903
15600,6.2643,3.6771386
15650,6.2627277,3.677631
15700,6.26673,3.6776104
15750,6.2667985,3.6774569
15800,6.26694,3.6777968
15850,6.267241,3.677898
15900,6.2677503,3.677416
15950,6.2687244,3.6773942
16000,6.2691975,3.677291
16050,6.269477,3.677238
16100,6.2695417,3.6766028
16150,6.268864,3.6775177
16200,6.268917,3.678562
16250,6.2691708,3.6785789
16300,6.2692666,3.6779597
16350,6.2687106,3.6776474
16400,6.2693853,3.6774025
16450,6.2700725,3.677031
16500,6.2704105,3.6686397
16550,6.272258,3.66212
16600,6.272963,3.6515872
16650,6.271467,3.6441445
16700,6.2730627,3.6187031
16750,6.2732863,3.6097069
16800,6.273527,3.6096976
16850,6.273649,3.6094203
16900,6.27324,3.6093864
16950,6.273195,3.6092942
17000,6.272354,3.608589
17050,6.2722206,3.6064546
17100,6.2721457,3.6065068
