time,valence,arousal
10000,5.0238776,2.9764752
10050,5.0262294,2.9767098
10100,5.026642,2.9764957
10150,5.0235333,2.9756136
10200,5.020023,2.9748483
10250,5.019258,2.975748
10300,5.01935,2.9754963
10350,5.024292,2.9754624
10400,5.0267315,2.9763336
10450,5.0277386,2.9763489
10500,5.0218096,2.9770875
10550,5.0267706,2.9770503
10600,5.0272493,2.9773755
10650,5.0250077,2.9806094
10700,5.017647,3.144276
10750,5.017517,3.1443067
10800,5.018249,3.1304955
10850,5.016146,3.1313903
10900,5.026894,3.1312485
10950,5.0278077,3.126546
11000,5.027207,3.1256742
11050,5.0259256,3.1396976
11100,5.024006,3.1263006
11150,5.0243893,3.1349025
11200,5.0231276,3.127307
11250,5.018612,3.1289868
11300,5.015845,3.108716
11350,5.0073853,3.1080604
11400,5.0078163,3.1017203
11450,5.006746,3.0733395
11500,5.014529,3.0560436
11550,5.020159,3.055337
11600,5.02075,3.0551505
11650,5.0209026,3.0551205
11700,5.020757,3.0551848
11750,5.020073,3.0427055
11800,5.019744,3.0190167
11850,5.019348,3.0024192
11900,5.0163007,3.002647
11950,5.016888,3.0007067
12000,5.010831,2.9996953
12050,5.010141,3.0005774
12100,5.008417,3.0011759
12150,5.0101895,2.9998243
12200,5.006898,2.9999719
12250,5.001716,2.9999099
12300,4.9942927,3.000063
12350,4.9940777,3.0072465
12400,4.995463,3.0056334
12450,4.9952064,3.0055833
12500,4.995165,3.0056257
12550,4.995103,3.0051043
12600,4.9948845,3.0078082
12650,4.995097,3.0107942
12700,4.996199,2.9835472
12750,4.9946384,2.9797406
12800,4.9968357,2.980236
12850,4.997059,2.9794693
12900,4.9974575,2.9792743
12950,4.998394,2.9883833
13000,4.9995565,3.0120986
13050,5.0007906,3.0269642
13100,5.0018873,3.0138588
13150,4.999142,2.991795
13200,4.994555,2.9891129
13250,4.9946404,2.9981406
13300,4.9985795,3.011578
13350,5.0041885,3.0112562
13400,5.0040474,2.9980958
13450,5.0030856,2.991595
13500,5.0025315,3.008388
13550,5.0034866,3.0352395
13600,5.0047793,3.028462
13650,5.005634,3.0083227
13700,5.0030794,2.99619
13750,5.003131,3.002697
13800,5.007045,2.994693
13850,5.0078077,2.9955175
13900,5.0081224,3.0109644
13950,5.0072045,3.014101
14000,5.006243,3.0146708
14050,5.005503,3.024503
14100,5.0061235,3.0297914
14150,5.0079246,3.013155
14200,5.0073276,3.068296
14250,5.0073004,3.0699005
14300,5.007895,3.0665765
14350,5.0064654,3.0660691
14400,5.0058937,3.0705595
14450,5.0109334,3.075284
14500,5.0122647,3.0758142
14550,5.010639,3.074387
14600,5.005754,3.0733175
14650,5.004418,3.1188202
14700,5.0045166,3.1202765
14750,5.0044594,3.120934
14800,5.0030575,3.121127
14850,5.0029984,3.1199293
14900,5.002366,3.1143541
14950,5.001993,3.1062822
15000,5.002812,3.1055892
15050,5.0032144,3.1056592
15100,5.00456,3.1005583
15150,5.012506,3.0575538
15200,5.009194,3.0509953
15250,5.0063524,3.040225
15300,5.012016,3.0447948
15350,5.015913,3.0383906
15400,5.0157175,3.0296125
15450,5.0155163,3.029972
15500,5.0218096,3.0271142
15550,5.02185,3.0072644
15600,5.022064,3.0124545
15650,5.021698,3.0047507
15700,5.0218186,3.0048401
15750,5.0183043,3.0039728
15800,5.0182285,3.004588
15850,5.0185785,3.0072942
15900,5.0161247,2.9856498
15950,5.0065203,2.9849324
16000,5.003826,2.9851604
16050,5.0038986,2.983348
16100,5.0038857,2.9852097
16150,5.00493,3.0072622
16200,5.0039024,3.0382395
16250,5.0040455,3.0380728
16300,5.004248,3.037523
16350,5.0035005,3.040122
16400,5.0020666,3.0522532
16450,5.002053,3.0520985
16500,5.0021515,3.0521882
16550,5.0025063,3.0502563
16600,5.002494,3.0495834
16650,5.001685,3.0498724
16700,5.001815,3.048253
16750,5.001856,3.0479882
16800,5.002536,3.0491645
16850,5.0036564,3.0497496
16900,5.0088186,3.0568821
16950,5.0165167,3.0576248
17000,5.012497,3.0582423
17050,5.010067,3.0568705
17100,5.005596,3.0554523
17150,5.006768,3.0557022
17200,5.005378,3.0522175
17250,5.005239,3.0543442
17300,5.0038714,3.0538552
17350,5.00393,3.0598218
17400,5.004303,3.0619767
17450,5.0048265,3.0627875
17500,5.0051455,3.047306
17550,5.0049124,3.0474954
17600,5.0046496,3.0461912
17650,5.0045834,3.0226307
17700,5.007473,3.0477247
17750,5.0153074,3.0569904
17800,5.016881,3.0609899
17850,5.0166454,3.0612822
17900,5.0124435,3.0608697
17950,5.0045614,3.0582676
18000,5.0042953,3.0502992
18050,5.0046263,3.0282283
18100,5.0085936,3.0262818
18150,5.0114775,3.026195
18200,5.0078034,3.0253048
18250,5.0071087,3.025982
18300,5.0058904,3.0262747
18350,5.005121,3.0266466
18400,5.0067525,3.0258846
18450,5.016589,3.0259867
18500,5.0163565,3.0258522
18550,5.016473,3.0253663
18600,5.011351,3.0263476
18650,5.007818,3.029193
18700,5.0042057,3.0498016
18750,5.004964,3.056768
18800,5.015148,3.0553265
18850,5.012909,3.0553293
18900,5.0158434,3.0534575
18950,5.016973,3.054684
19000,5.0168138,3.0536227
19050,5.009459,3.0506704
19100,5.004936,3.0500817
19150,5.0053177,3.0389202
19200,5.0114546,3.0141673
19250,5.0178394,3.0037851
19300,5.0177584,3.0043507
19350,5.017081,3.012529
19400,5.0127063,3.0081873
19450,5.005959,3.0084949
19500,5.0049624,3.0133252
19550,5.0168056,3.013848
19600,5.017043,3.013692
19650,5.015398,3.0140576
19700,5.0066,3.013484
19750,5.0058107,3.0124683
19800,5.0065155,3.011788
19850,5.004601,3.0123067
19900,5.0041614,3.012899
19950,5.0050373,3.0127494
20000,5.015356,3.0121818
20050,5.0124726,3.0070972
20100,5.0134034,3.0070677
20150,5.0176086,3.0080829
20200,5.016483,3.0093656
20250,5.0125637,3.0099487
20300,5.0105367,3.009068
20350,5.010705,3.0090816
20400,5.0141106,3.0092373
20450,5.0137367,3.0118108
20500,5.012697,2.9975958
20550,5.012614,3.0098512
20600,5.0123396,3.0104723
20650,5.0125012,3.0087872
20700,5.0104313,3.0059361
20750,4.9991584,3.0150142
20800,4.9945374,3.0145056
20850,4.995393,3.0173173
20900,4.9974937,3.0174165
20950,4.993676,3.0165331
21000,4.991969,3.0157514
21050,4.9919567,3.0164251
21100,4.990117,3.0179603
21150,4.9916725,3.016724
21200,4.990246,3.0123193
21250,4.989498,3.0137038
21300,4.993519,3.0129838
21350,4.996466,3.0132518
21400,4.995501,3.0132446
21450,4.9974775,3.018845
21500,4.997103,3.0189788
21550,4.992708,3.0146239
21600,4.990698,3.0140166
21650,4.992409,3.0184095
21700,4.990816,3.0085814
21750,4.9892907,3.0083122
21800,4.988436,3.0077772
21850,4.988706,3.0122008
21900,4.9918256,3.012014
21950,4.993003,3.0155964
22000,4.992806,3.0151532
22050,4.9949064,3.0118449
22100,4.9893646,3.0131369
22150,4.9887295,3.0132098
22200,4.991218,3.0165815
22250,4.990822,3.001293
22300,4.9899483,2.998815
22350,4.989881,2.9993773
22400,4.989949,2.9995687
22450,4.990457,3.014167
22500,4.9928203,3.0140676
22550,4.9989266,3.01047
22600,4.9987373,3.0101888
22650,4.998686,3.0092869
22700,4.998839,3.009864
22750,4.998621,3.0132937
22800,4.9988527,3.0139878
22850,4.999081,3.0081003
22900,5.0075035,3.006792
22950,5.007254,3.011694
23000,5.0028095,3.0074697
23050,5.000531,3.0076413
23100,4.999369,3.0077922
23150,4.999019,3.006625
23200,4.9990816,3.0096898
23250,4.9986415,3.011026
23300,4.998395,3.009129
23350,5.0047317,3.0101962
23400,5.001565,3.0094662
23450,4.9989223,3.0115132
23500,4.998307,3.0133944
23550,4.9978046,3.0140882
23600,4.9995737,3.012154
23650,4.999091,2.9970694
23700,4.9983387,2.9991155
23750,4.9981694,2.9979153
23800,4.9994245,3.002427
23850,4.999868,3.0056105
23900,4.999851,3.0163677
23950,5.0011263,3.0157697
24000,5.000327,3.012568
24050,5.00053,2.9840708
24100,4.9996033,2.9828806
24150,4.999229,2.9813144
24200,5.003716,2.980359
24250,5.012284,2.9794908
24300,5.0121026,2.979176
24350,5.0074644,2.9800382
24400,5.0080614,2.9806147
24450,5.0082684,2.9801435
24500,5.001374,2.9836767
24550,5.0011396,2.983936
24600,5.000636,2.9848342
24650,5.0005665,2.984583
24700,5.0002847,2.9844418
24750,5.000399,2.984872
24800,4.999846,2.9846187
24850,4.9996176,2.9773989
24900,4.999806,2.9752712
24950,5.0006723,2.9755979
25000,4.999634,2.977005
25050,5.0008054,2.9772148
25100,5.00338,2.9752212
25150,5.0015626,2.976087
25200,5.00072,2.9753523
25250,5.0005703,2.9699545
25300,5.0011454,2.9689283
25350,5.001629,2.9695616
25400,5.0015965,2.9700933
25450,4.999033,2.9708452
25500,4.9988995,2.9703693
25550,5.004551,2.9713912
25600,5.0016565,2.9851875
25650,5.000077,3.0385
25700,4.9988713,3.0380962
25750,4.999393,3.0364945
25800,4.998469,3.033412
25850,5.000166,3.03043
25900,5.003297,3.0196888
25950,5.005442,3.0192575
26000,5.0011697,3.0200882
26050,5.0006332,3.0173235
26100,5.001002,3.017993
26150,5.00201,3.017523
26200,5.002578,3.01677
26250,5.002075,3.0176322
26300,5.003624,3.0199668
26350,5.0047007,3.019976
26400,5.004765,3.0202672
26450,5.0041695,3.0201263
26500,5.0047708,3.0206332
26550,5.006013,3.0239296
26600,5.003933,3.0348141
26650,5.002369,3.0357509
26700,5.0030403,3.034813
26750,5.002904,3.0374272
26800,5.002902,3.03697
26850,5.002762,3.0382752
26900,5.0013275,3.0370722
26950,5.0038605,3.0382643
27000,5.0031056,3.0416322
27050,5.001204,3.0407362
27100,5.0021977,3.0402389
27150,5.001957,3.0401695
27200,5.001294,3.040142
27250,4.9999833,3.0400352
27300,4.9998302,3.040337
27350,5.001271,3.0222566
27400,5.0013027,3.0198522
27450,5.0036135,3.0190163
27500,5.005042,3.0185509
27550,5.011823,3.0180852
27600,5.0078654,3.0053139
27650,5.009329,2.9983342
27700,5.0098763,2.994919
27750,5.0104575,2.9940956
27800,5.0096874,2.9948783
27850,5.0099974,2.9955506
27900,5.0123034,2.9956207
27950,5.011298,2.9968243
28000,5.010663,2.9947445
28050,5.016149,2.9921126
28100,5.020358,2.993565
28150,5.0223007,2.9941485
28200,5.0208244,3.0222123
28250,5.0212483,3.0224466
28300,5.0196304,3.0221004
28350,5.0172205,3.0225148
28400,5.013856,3.0200603
28450,5.019622,3.0192223
28500,5.0178013,3.017808
28550,5.0098486,3.0199502
28600,5.0092044,3.0209749
28650,5.0080132,3.0221095
28700,5.0079975,3.042624
28750,5.005849,3.0429244
28800,5.005611,3.033009
28850,5.004813,3.0345225
28900,5.006072,3.034783
28950,5.0056324,3.03413
29000,5.005964,3.022345
29050,5.00638,3.02349
29100,5.0064297,3.0237842
29150,5.0057945,3.050959
29200,5.006084,3.052656
29250,5.006024,3.0537837
29300,5.006162,3.0524554
29350,5.006219,3.0511765
29400,5.006589,3.021479
29450,5.0065026,3.0062866
29500,5.00651,3.0033112
29550,5.0071144,2.9787102
29600,5.0070605,2.9797192
29650,5.006706,2.978754
29700,5.006655,2.9776783
29750,5.0118413,2.9797869
29800,5.0133257,2.9813352
29850,5.0099874,2.9811568
29900,5.007603,2.9800825
29950,5.006789,2.980507
30000,5.006077,2.9814146
30050,5.0056853,2.9821882
30100,5.0056,2.9821239
30150,5.0053124,2.9823704
30200,5.0058584,2.982401
30250,5.0060663,2.9832919
30300,5.005907,2.9834294
30350,5.00524,2.9813793
30400,5.0057263,2.9804325
30450,5.005909,2.9805074
