time,valence,arousal
10000,7.204195,6.239403
10050,7.196687,6.239645
10100,7.154072,6.23896
10150,7.143107,6.2384496
10200,7.141932,6.240491
10250,7.145302,6.2379265
10300,7.1376457,6.237712
10350,7.1312027,6.239458
10400,7.1125307,6.239432
10450,7.137326,6.238946
10500,7.1330986,6.238003
10550,7.1386776,6.2393703
10600,7.134643,6.2399955
10650,7.1258016,6.24213
10700,7.1055956,6.240476
10750,7.089965,6.2424693
10800,7.0853086,6.2394824
10850,7.102747,6.242107
10900,7.086903,6.239539
10950,7.0759807,6.2421293
11000,7.0799603,6.241494
11050,7.106238,6.2444334
11100,7.1176977,6.255789
11150,7.1255045,6.2566767
11200,7.1220355,6.2593346
11250,7.1107283,6.262009
11300,7.0990615,6.272373
11350,7.102787,6.307784
11400,7.093244,6.308828
11450,7.06779,6.309993
11500,7.0555973,6.311285
11550,7.0705247,6.315357
11600,7.1161776,6.315309
11650,7.088088,6.3143315
11700,7.0927253,6.3168616
11750,7.0452433,6.318176
11800,7.005282,6.3250594
11850,6.995463,6.3271856
11900,6.986781,6.3325267
11950,7.0500445,6.3234334
12000,7.045925,6.3283777
12050,7.034478,6.3307705
12100,7.038372,6.330722
12150,7.0256696,6.3314056
12200,7.0223837,6.331906
12250,7.017265,6.3362937
12300,7.0692616,6.3255115
12350,7.063101,6.330496
12400,7.0479765,6.331706
12450,7.010216,6.330205
12500,6.913524,6.330212
12550,6.934757,6.330648
12600,6.938316,6.3303304
12650,6.9398575,6.32947
12700,6.930154,6.328899
12750,6.9718595,6.328248
12800,6.908805,6.328598
12850,6.934884,6.3295546
12900,6.919956,6.3324223
12950,6.906863,6.3324924
13000,6.911297,6.3323135
13050,6.9134192,6.3318596
13100,6.9368534,6.330044
13150,6.927628,6.3315372
13200,6.915184,6.331351
13250,6.914588,6.3314033
13300,6.9315968,6.330724
13350,6.9383974,6.3275213
13400,6.9361587,6.326551
13450,6.9479194,6.323716
13500,6.9412,6.3303604
13550,6.955308,6.323309
13600,6.9617195,6.3231688
13650,6.959016,6.3223705
13700,6.9513955,6.3238626
13750,6.929745,6.319966
13800,6.9114037,6.318174
13850,6.926361,6.3290763
13900,6.966691,6.326998
13950,6.9670935,6.3239155
14000,6.8756924,6.318308
14050,6.897623,6.325052
14100,6.9321175,6.3296533
14150,6.9118147,6.3201966
14200,6.8992786,6.319971
14250,6.897512,6.323288
14300,6.9159546,6.3267527
14350,6.909874,6.321759
14400,6.8911448,6.3210793
14450,6.9158306,6.3226004
14500,6.9268284,6.3222938
14550,6.932208,6.3219905
14600,6.9398475,6.3214655
14650,6.9601145,6.32281
14700,6.961988,6.3234434
14750,6.97211,6.3228455
14800,6.962884,6.322022
14850,6.938493,6.317833
14900,6.8811684,6.3236103
14950,6.8488107,6.3237295
15000,6.9116435,6.328826
15050,6.872112,6.329295
15100,6.8835287,6.33134
15150,6.861374,6.331784
15200,6.864949,6.3310833
15250,6.8686395,6.3337994
15300,6.8639507,6.333579
15350,6.838972,6.333417
15400,6.8304324,6.3335958
15450,6.882446,6.341243
15500,6.8984213,6.335781
15550,6.901333,6.35836
15600,6.874215,6.3589344
15650,6.8444376,6.3587446
15700,6.80363,6.3653064
15750,6.7863035,6.3771315
15800,6.804974,6.3775234
15850,6.846881,6.3861504
15900,6.8381133,6.377371
15950,6.8264494,6.379017
16000,6.827642,6.36104
16050,6.9201336,6.367326
16100,6.894729,6.357368
16150,6.8968363,6.352868
16200,6.8390045,6.3561225
16250,6.8590674,6.2942314
16300,6.86502,6.294285
16350,6.914736,6.2971506
16400,6.953997,6.2995586
16450,6.964414,6.297635
16500,6.9339385,6.2986264
16550,6.9021363,6.2955446
16600,6.890047,6.2948046
16650,6.8958817,6.2935677
16700,6.890312,6.2954903
16750,6.8699965,6.297662
16800,6.8607893,6.331105
16850,6.860528,6.3463717
16900,6.874359,6.3678474
16950,6.932837,6.3747134
17000,6.9012136,6.3645687
17050,6.876088,6.3557653
17100,6.847083,6.369931
17150,6.8827243,6.3693523
17200,6.908768,6.3736777
17250,6.9357343,6.375524
17300,6.934483,6.371683
17350,6.9339623,6.369261
17400,6.9436855,6.3663797
17450,6.944867,6.370281
17500,6.943691,6.372059
17550,6.9583044,6.368616
17600,6.941889,6.3679237
17650,6.970683,6.367788
17700,6.9923005,6.368992
17750,7.03448,6.3470864
17800,7.0795527,6.332611
17850,7.061201,6.33056
17900,7.052903,6.3252344
17950,7.052314,6.3028
18000,7.0578384,6.295712
18050,7.053911,6.2960477
18100,7.04536,6.260215
18150,7.0760813,6.257926
18200,7.0860868,6.2547207
18250,7.0594254,6.250989
18300,6.99433,6.2508388
18350,6.9651184,6.2490788
18400,7.0414634,6.2497644
18450,7.03848,6.2481346
18500,7.076208,6.249381
18550,7.0661335,6.2516117
18600,7.041383,6.2507815
18650,7.0327063,6.250809
18700,7.034131,6.250554
18750,7.0524783,6.24976
18800,7.0698414,6.2499447
18850,7.074787,6.250482
18900,7.0723944,6.251269
18950,7.0571575,6.2522945
19000,7.0609756,6.2529306
19050,7.0554776,6.2554836
19100,7.046594,6.2571435
19150,7.057273,6.2574797
19200,7.064429,6.2592525
19250,7.0582867,6.25951
19300,7.0494375,6.2579136
19350,7.0415106,6.2578416
19400,7.0148787,6.2601256
19450,7.0280275,6.261031
19500,7.0234404,6.2590322
19550,7.065046,6.2580357
19600,7.072334,6.258699
19650,7.0336165,6.259094
19700,7.0411983,6.259713
19750,7.04604,6.2600203
19800,7.0422807,6.2607417
19850,7.066162,6.259858
19900,7.073927,6.2585783
19950,7.0706863,6.258711
20000,7.069323,6.261256
20050,7.0662417,6.2657495
20100,7.0825524,6.2657275
20150,7.0826654,6.2630506
20200,7.074049,6.26747
20250,7.0734816,6.2670717
20300,7.07948,6.2660923
20350,7.074363,6.2966194
20400,7.072851,6.297824
20450,7.075974,6.2951803
20500,7.0816736,6.2951665
20550,7.0838714,6.294531
20600,7.0810003,6.2954235
20650,7.0797606,6.296827
20700,7.0777416,6.292551
20750,7.08209,6.31418
20800,7.08204,6.307152
20850,7.083069,6.310026
20900,7.084424,6.30441
20950,7.080194,6.3046494
21000,7.071446,6.301772
21050,7.0680337,6.30204
21100,7.0732174,6.3032436
21150,7.0838575,6.302905
21200,7.0851464,6.3040504
21250,7.0844803,6.3044176
21300,7.091467,6.3073845
21350,7.0825415,6.3073807
21400,7.088032,6.3079405
21450,7.0805955,6.3098307
21500,7.0842524,6.311104
21550,7.0920963,6.310546
21600,7.092259,6.3094616
21650,7.0910616,6.308958
21700,7.0872774,6.3080273
21750,7.071415,6.307063
21800,7.057238,6.3257265
21850,7.086669,6.324755
21900,7.0980673,6.3242044
21950,7.0960946,6.328451
22000,7.08197,6.32903
22050,7.0504136,6.3307743
22100,7.080432,6.3269053
22150,7.0869246,6.3252707
22200,7.084275,6.3254075
22250,7.0839987,6.3284855
22300,7.086935,6.330338
22350,7.0753627,6.312869
22400,7.0654407,6.313634
22450,7.0680447,6.3134375
22500,7.0778556,6.3120985
22550,7.0825167,6.309722
22600,7.0769057,6.311701
22650,7.0761046,6.310068
22700,7.0739136,6.3101077
22750,7.071622,6.3092594
22800,7.076104,6.3094654
22850,7.0734177,6.3042183
22900,7.080118,6.304171
22950,7.087676,6.303375
23000,7.0960593,6.281701
23050,7.090046,6.2800484
23100,7.0909395,6.281373
23150,7.085992,6.278116
23200,7.083834,6.2747383
23250,7.1269655,6.273196
23300,7.1372957,6.2734556
