time,valence,arousal
10000,4.3719816,4.1412783
10050,4.3727536,4.1419587
10100,4.372572,4.1424274
10150,4.376082,4.1425104
10200,4.375601,4.1427608
10250,4.3755083,4.142371
10300,4.375256,4.1416416
10350,4.37507,4.1428185
10400,4.3841977,4.141595
10450,4.383297,4.142215
10500,4.387046,4.141651
10550,4.3868604,4.1408963
10600,4.382462,4.1411695
10650,4.3867607,4.142216
10700,4.3866253,4.1408215
10750,4.3905916,4.1419044
10800,4.3905916,4.1415505
10850,4.39505,4.1419954
10900,4.399532,4.1419234
10950,4.4049883,4.141631
11000,4.409174,4.142572
11050,4.409135,4.14263
11100,4.4136066,4.1433105
11150,4.4137354,4.1439257
11200,4.4137444,4.1424284
11250,4.4182177,4.144659
11300,4.4222913,4.1428366
11350,4.4222517,4.142875
11400,4.41764,4.1442046
11450,4.4173636,4.144029
11500,4.4171686,4.144692
11550,4.406668,4.141933
11600,4.4068503,4.142934
11650,4.4026556,4.142766
11700,4.4030595,4.1453876
11750,4.403616,4.144723
11800,4.404057,4.143861
11850,4.404262,4.1442266
11900,4.4043574,4.1438875
11950,4.4090314,4.1483784
12000,4.409326,4.1487284
12050,4.409642,4.1467304
12100,4.408211,4.1491604
12150,4.4194813,4.146207
12200,4.4195976,4.1463823
12250,4.4238234,4.1502714
12300,4.424284,4.1459975
12350,4.424391,4.1483154
12400,4.428983,4.15087
12450,4.4291854,4.151456
12500,4.429324,4.1521277
12550,4.4292107,4.1535797
12600,4.425951,3.9267106
12650,4.4308243,3.9245849
12700,4.4441824,3.9239569
12750,4.448426,3.9193807
12800,4.448478,3.9186475
12850,4.452292,3.920409
12900,4.4652233,3.9211812
12950,4.470286,3.9223928
13000,4.50667,3.9238915
13050,4.519787,3.923017
13100,4.5241203,3.922432
13150,4.5286055,3.9243588
13200,4.5323153,3.9276457
13250,4.504256,3.9292655
13300,4.50785,3.9285388
13350,4.519664,3.926094
13400,4.536071,3.9248896
13450,4.540609,3.927235
13500,4.549166,3.9256892
13550,4.548598,3.9275386
13600,4.5616336,3.9264016
13650,4.627798,3.9231658
13700,4.6484494,3.9266725
13750,4.6605525,3.9288316
13800,4.6648173,3.9246416
13850,4.668662,3.9227176
13900,4.6763816,3.9220138
13950,4.6846356,3.9225912
14000,4.6080394,4.0236964
14050,4.61008,4.0196285
14100,4.618635,4.01999
14150,4.6224213,4.020058
14200,4.6597023,4.0189896
14250,4.6719704,4.0213833
14300,4.682227,4.0245748
14350,4.690598,4.0231714
14400,4.6662107,4.019549
14450,4.686297,4.015484
14500,4.703636,4.0161023
14550,4.7126865,4.016385
14600,4.8725586,4.015504
14650,4.7489214,4.015085
14700,4.766113,4.016925
14750,4.7662873,4.016343
14800,4.7865863,4.0176964
14850,4.7904253,4.021105
14900,4.7910914,4.018306
14950,4.795242,4.018894
15000,4.7960787,4.0195785
15050,4.943321,4.018654
15100,4.9431868,4.0181837
15150,4.9387584,4.019597
15200,4.9388604,4.0191026
15250,4.934645,4.017536
15300,4.9349136,4.0176654
15350,4.7832837,4.023804
15400,4.786387,4.0231686
15450,4.781755,4.01801
15500,4.7856174,4.015685
15550,4.777869,4.0151906
15600,4.8109307,4.2446914
15650,4.8178916,4.2477207
15700,4.8145714,4.3814235
15750,4.815037,4.3824635
15800,4.7989545,4.384803
15850,4.807698,4.3804355
15900,4.8158803,4.3795414
15950,4.82467,4.3820286
16000,4.795494,4.381731
16050,4.7957606,4.3872266
16100,4.804697,4.3880687
16150,4.9602804,4.3911715
16200,4.956594,4.383884
16250,4.955903,4.3851585
16300,4.9485292,4.386026
16350,4.9654493,4.388069
16400,4.965161,4.3881516
