time,valence,arousal
10000,5.0108905,4.696325
10050,5.012314,4.6979895
10100,5.012143,4.694566
10150,5.0111413,4.700115
10200,5.0109243,4.699366
10250,5.00905,4.700221
10300,5.0118966,4.6996665
10350,5.0123034,4.6974115
10400,5.0125027,4.6988826
10450,5.010566,4.6994853
10500,5.010183,4.697378
10550,5.0096774,4.684147
10600,5.0082645,4.6836176
10650,5.008032,4.6878357
10700,5.0083613,4.686666
10750,5.015664,4.684516
10800,5.0213118,4.684017
10850,5.024032,4.6656413
10900,5.0252757,4.6652837
10950,5.02602,4.6559887
11000,5.0304146,4.652577
11050,5.0398917,4.652432
11100,5.043504,4.653052
11150,5.0448284,4.6516666
11200,5.0451813,4.6529274
11250,5.0443444,4.652006
11300,5.0446844,4.6525865
11350,5.0439224,4.653805
11400,5.0460386,4.670451
11450,5.0446095,4.668432
11500,5.043958,4.667635
11550,5.042042,4.662122
11600,5.041273,4.6596985
11650,5.0346084,4.6546164
11700,5.031878,4.6585307
11750,5.027976,4.6497183
11800,5.028406,4.635601
11850,5.0283666,4.623429
11900,5.03,4.6294045
11950,5.026192,4.6056905
12000,5.022209,4.60496
12050,5.0213428,4.6018286
12100,5.023596,4.598001
12150,5.022138,4.596587
12200,5.02569,4.5956836
12250,5.02521,4.5786424
12300,5.0255523,4.578962
12350,5.025247,4.5794535
12400,5.0245833,4.58077
12450,5.0246286,4.592428
12500,5.0229406,4.5912924
12550,5.0222216,4.5970464
12600,5.021348,4.6014557
12650,5.0237784,4.602632
12700,5.024062,4.6001587
12750,5.0240803,4.6023746
12800,5.0240793,4.6041965
12850,5.024067,4.5990915
12900,5.024485,4.59229
12950,5.023877,4.5934467
13000,5.024219,4.5911994
13050,5.0240965,4.5793653
13100,5.023992,4.5771685
13150,5.025395,4.5747037
13200,5.0243597,4.5714145
13250,5.024322,4.5667973
13300,5.023844,4.5680733
13350,5.023556,4.5726953
13400,5.023404,4.5677276
13450,5.023234,4.5685654
13500,5.0223336,4.5657134
13550,5.0213156,4.5706635
13600,5.0215054,4.566832
13650,5.0213747,4.5733113
13700,5.0214357,4.5724754
13750,5.0214815,4.5718937
13800,5.021449,4.5636983
13850,5.021954,4.567503
13900,5.02267,4.568981
13950,5.021934,4.564391
14000,5.0207257,4.5660896
14050,5.021162,4.563301
14100,5.0207896,4.560977
14150,5.021528,4.558429
14200,5.021398,4.557417
14250,5.0205927,4.5638494
14300,5.019491,4.5630674
14350,5.027108,4.5516634
14400,5.0270987,4.540609
14450,5.027731,4.5387564
14500,5.0289974,4.533753
14550,5.0292306,4.53264
14600,5.029487,4.531747
14650,5.03102,4.5291414
14700,5.039043,4.513598
14750,5.041068,4.5142255
14800,5.0395265,4.5099373
14850,5.038725,4.5116196
14900,5.0360227,4.510589
14950,5.035278,4.5206504
15000,5.035417,4.6211433
15050,5.035715,4.623673
15100,5.0373006,4.627039
15150,5.0374084,4.6297483
15200,5.036815,4.657691
15250,5.0372295,4.6592503
15300,5.0370293,4.655609
15350,5.0372252,4.664981
15400,5.037177,4.6745577
15450,5.0356474,4.7139087
15500,5.0342584,4.718125
15550,5.0305324,4.730374
15600,5.026769,4.7318873
15650,5.0230136,4.735809
15700,5.020758,4.7382836
15750,5.0195355,4.738654
15800,5.0193114,4.74044
15850,5.0188003,4.7396927
15900,5.01817,4.742722
15950,5.0142837,4.744321
16000,5.013697,4.740629
16050,5.012989,4.7496777
16100,5.0161905,4.7521944
16150,5.017071,4.754673
16200,5.015699,4.7597184
16250,5.0150604,4.7576685
16300,5.0156054,4.7595353
16350,5.0157523,4.758739
16400,5.0159736,4.7585382
16450,5.015587,4.758185
16500,5.0155196,4.7570763
16550,5.0145535,4.760433
16600,5.015299,4.7613564
16650,5.0151277,4.7641697
16700,5.015557,4.768984
16750,5.0154347,4.766281
16800,5.0153794,4.7683907
16850,5.0150766,4.7403173
16900,5.0151052,4.7414575
16950,5.0132604,4.7402086
17000,5.0130887,4.736763
17050,5.0138154,4.736739
17100,5.013596,4.7316275
17150,5.0132847,4.734399
17200,5.012389,4.736679
17250,5.012103,4.7372465
17300,5.0135083,4.7424235
17350,5.014765,4.739608
17400,5.015327,4.739438
17450,5.0182858,4.7349067
17500,5.0224705,4.7360597
17550,5.032612,4.731021
17600,5.034298,4.7274194
17650,5.035873,4.728906
17700,5.035323,4.666167
17750,5.036494,4.6674967
17800,5.039721,4.6629615
17850,5.0414815,4.651106
17900,5.0406914,4.649786
17950,5.04089,4.6503277
18000,5.039763,4.7234964
18050,5.0423765,4.7222466
18100,5.043081,4.655847
18150,5.042838,4.655889
18200,5.042764,4.6547894
18250,5.042091,4.6526966
18300,5.0418057,4.651334
18350,5.040771,4.655471
18400,5.0416064,4.6570582
18450,5.0406547,4.657132
18500,5.0397973,4.651842
18550,5.0404186,4.6457577
18600,5.0385475,4.6401863
18650,5.0426636,4.641606
18700,5.038695,4.640263
18750,5.0384855,4.6597486
18800,5.036789,4.660942
18850,5.035133,4.66033
18900,5.0345116,4.6574244
18950,5.033908,4.6592617
19000,5.0334325,4.656459
19050,5.031963,4.657459
19100,5.030964,4.655525
