time,valence,arousal
10000,5.885725,3.6548653
10050,5.8862696,3.6553752
10100,5.886554,3.6547093
10150,5.886217,3.6530914
10200,5.8860073,3.6548781
10250,5.8821187,3.66685
10300,5.882195,3.664958
10350,5.8824825,3.6650867
10400,5.881775,3.6642394
10450,5.8822923,3.6646204
10500,5.8834915,3.6655715
10550,5.8865085,3.6644754
10600,5.887814,3.664397
10650,5.8892436,3.6641457
10700,5.890528,3.6646295
10750,5.894419,3.6642983
10800,5.8968797,3.6652417
10850,5.8990765,3.6664824
10900,5.9036074,3.6629634
10950,5.9036016,3.662237
11000,5.9041886,3.6622756
11050,5.903517,3.6628036
11100,5.903933,3.664926
11150,5.903261,3.6640944
11200,5.902599,3.6635597
11250,5.902742,3.6629303
11300,5.9003863,3.664145
11350,5.9008064,3.6637435
11400,5.9013734,3.66306
11450,5.9003086,3.6650233
11500,5.900353,3.6655369
11550,5.9003277,3.6663196
11600,5.8981752,3.6691775
11650,5.8972864,3.6690547
11700,5.8980417,3.6668105
11750,5.8977737,3.6663938
11800,5.8961015,3.6685123
11850,5.8959312,3.670112
11900,5.8962207,3.6693225
11950,5.8949084,3.6698828
12000,5.89381,3.6708646
12050,5.8902717,3.6711383
12100,5.889676,3.671485
12150,5.889176,3.6719627
12200,5.889368,3.6719813
12250,5.889926,3.6711514
12300,5.8904934,3.6712332
12350,5.8875155,3.6732032
12400,5.887534,3.67364
12450,5.889385,3.6715214
12500,5.9035296,3.6519232
12550,5.9024,3.6521707
12600,5.9028716,3.652504
12650,5.9028897,3.652485
12700,5.903274,3.651911
12750,5.902876,3.655358
12800,5.902676,3.6563997
12850,5.902385,3.6551147
12900,5.902061,3.6516619
12950,5.8989553,3.652577
13000,5.900198,3.6540766
13050,5.90294,3.6524906
13100,5.90188,3.6540568
13150,5.90125,3.6559982
13200,5.9016724,3.6526742
13250,5.9014053,3.6544242
13300,5.9024487,3.6542416
13350,5.9026265,3.6535902
13400,5.9023714,3.653729
13450,5.901641,3.6538987
13500,5.902193,3.6535685
13550,5.901329,3.6553545
13600,5.901255,3.6559663
13650,5.899681,3.6583014
13700,5.9000936,3.6545
13750,5.900095,3.6541195
13800,5.899236,3.6551528
13850,5.9003,3.6554463
13900,5.894061,3.6572216
13950,5.897393,3.6578164
14000,5.901208,3.6545892
14050,5.9021983,3.6558204
14100,5.9027367,3.6551347
14150,5.9042974,3.655763
14200,5.9046836,3.6554122
14250,5.903837,3.6550674
14300,5.90519,3.6550627
14350,5.905481,3.6552622
14400,5.9060116,3.6557279
14450,5.9059563,3.6552663
14500,5.9055734,3.655315
