time,valence,arousal
10000,5.5330048,4.899373
10050,5.4111905,4.878912
10100,5.5137653,4.879662
10150,5.609397,4.8807883
10200,5.601208,4.8806267
10250,5.540978,4.8799047
10300,5.63173,4.8932514
10350,5.7978387,4.8924828
10400,5.716859,4.8960447
10450,5.7586784,4.89295
10500,6.0275917,4.9185085
10550,6.2327256,4.924255
10600,6.3679805,4.9227004
10650,6.5736585,4.922371
10700,6.620879,4.919606
10750,6.339606,4.9196925
10800,5.8245893,4.9197683
10850,5.7960086,4.925351
10900,5.8435698,4.9228973
10950,6.2029524,4.92492
11000,6.3805475,4.922662
11050,6.2595015,4.8782377
11100,6.1282425,4.8773403
11150,5.886855,4.876533
11200,5.9612646,4.8768096
11250,6.627945,4.878521
11300,6.796833,4.877696
11350,6.6827955,4.88206
11400,6.3840146,4.877843
11450,6.168115,4.8738866
11500,5.838252,4.9262896
11550,5.646784,4.9262896
11600,5.591349,4.927599
11650,5.5854273,4.9034767
11700,5.5898304,4.8984127
11750,5.5985575,4.897106
11800,5.5921583,4.898519
11850,5.594099,4.8999033
11900,5.6172814,4.899967
11950,5.6357775,4.8970723
12000,5.6517296,4.8948374
12050,5.6535215,4.8956814
12100,5.6616664,4.896499
12150,5.7785206,4.895712
12200,5.85835,4.89163
12250,5.6498785,4.8963013
12300,5.6176786,4.8977356
12350,5.645127,4.897551
12400,5.663601,4.897853
12450,5.684532,4.897966
12500,5.6672406,4.8969316
12550,5.617672,4.8954706
12600,5.6472836,4.900615
12650,5.585199,4.903351
12700,5.6085386,4.89736
12750,5.598007,4.8943973
12800,5.6620426,4.8936906
12850,5.7923994,4.8923144
12900,5.924732,4.889802
12950,5.757833,4.8896675
13000,5.611617,4.894144
13050,5.5916495,4.8951464
13100,5.579068,4.8952975
13150,5.5808563,4.8955703
13200,5.5891976,4.8956857
13250,5.5770235,4.8993993
13300,5.5950556,4.898369
13350,5.6614103,4.896248
13400,5.916296,4.897243
13450,5.675335,4.891736
13500,5.5977783,4.8971224
13550,5.6247425,4.899868
13600,5.6718616,4.9006233
13650,5.7204657,4.8989363
13700,5.6406527,4.8990846
13750,5.591608,4.8965855
13800,5.5544925,4.899483
13850,5.557196,4.9003196
13900,5.585164,4.898391
13950,5.655649,4.8969135
14000,5.62309,4.8977814
14050,5.7678194,4.8970413
14100,6.3453054,4.8979535
14150,6.539176,4.8982606
14200,6.5227046,4.896751
14250,6.5527043,4.8970327
14300,6.5130386,4.8971796
14350,6.436163,4.899574
14400,6.39289,4.8973217
14450,5.9951596,4.8967257
14500,5.329524,4.8979506
14550,5.3529687,4.8986416
14600,5.27279,4.898857
14650,5.1822863,4.8997116
14700,5.1062236,4.9177923
14750,5.090408,4.9169226
14800,5.141161,4.91656
14850,5.203184,4.9168134
14900,5.2581363,4.9113603
14950,5.506042,4.9166574
15000,6.2442355,4.917116
15050,6.2701664,4.915695
15100,5.9338126,4.912718
15150,5.237085,4.9145603
15200,5.1390543,4.9169044
15250,5.1754513,4.9169097
15300,5.2591925,4.9164457
15350,5.351556,4.9164596
15400,5.326825,4.9166684
15450,5.1959796,4.917589
15500,5.229795,4.9171762
15550,5.2259626,4.9180174
15600,5.244974,4.9126635
15650,5.322403,4.9173727
15700,5.608314,4.91759
