time,valence,arousal
10000,6.175454,4.6144824
10050,6.175271,4.6145077
10100,6.1752415,4.6146817
10150,6.1756487,4.615027
10200,6.1751595,4.614964
10250,6.174986,4.6153207
10300,6.1752353,4.6158075
10350,6.175149,4.6167264
10400,6.1751876,4.6198487
10450,6.175167,4.6208086
10500,6.175091,4.6203604
10550,6.1751823,4.62036
10600,6.175462,4.620386
10650,6.1758137,4.62023
10700,6.1807976,4.620102
10750,6.180815,4.61986
10800,6.180936,4.6200767
10850,6.18098,4.6203914
10900,6.1932383,4.6209874
10950,6.1930523,4.621188
11000,6.1930165,4.6214046
11050,6.1930566,4.6217346
11100,6.192952,4.6212463
11150,6.192769,4.620767
11200,6.193022,4.619788
11250,6.1930504,4.619572
11300,6.1931815,4.61961
11350,6.1933355,4.6197467
11400,6.1932983,4.61983
11450,6.193317,4.6193423
11500,6.1937294,4.6189127
11550,6.193883,4.6219053
11600,6.1938667,4.622343
11650,6.1936054,4.6225057
11700,6.1887474,4.623695
11750,6.181891,4.624473
11800,6.1786385,4.6245646
11850,6.177143,4.625903
11900,6.1765513,4.626399
11950,6.1774197,4.626469
12000,6.1778126,4.6272125
12050,6.178397,4.6296406
12100,6.1798162,4.6296344
12150,6.1803007,4.62927
12200,6.1804934,4.6293206
12250,6.1780224,4.6278167
12300,6.17778,4.6275597
12350,6.1779118,4.6263604
12400,6.1779065,4.626483
12450,6.1782904,4.626636
12500,6.1786904,4.6260076
12550,6.178545,4.624311
12600,6.1784945,4.6245213
12650,6.180176,4.6244063
12700,6.1806674,4.6248455
12750,6.1812687,4.6244826
12800,6.186182,4.6170526
12850,6.1908054,4.6108046
12900,6.192067,4.6132793
12950,6.190646,4.629895
13000,6.1893587,4.617028
13050,6.1882696,4.6322994
13100,6.188345,4.6327095
13150,6.1882834,4.632551
13200,6.1880116,4.632459
13250,6.187916,4.635543
13300,6.176568,4.6355104
13350,6.177909,4.634755
13400,6.1773686,4.634149
13450,6.178091,4.634146
13500,6.1782618,4.6346292
13550,6.179661,4.6337347
13600,6.1792297,4.6334524
13650,6.180044,4.6331377
13700,6.17992,4.633131
13750,6.174836,4.63368
13800,6.174297,4.633947
13850,6.17448,4.633301
13900,6.1735444,4.6332912
13950,6.173195,4.6332865
14000,6.173236,4.6332808
14050,6.1729546,4.63352
14100,6.172798,4.633638
14150,6.1761665,4.6335545
14200,6.175786,4.633578
14250,6.1771946,4.633471
14300,6.1776094,4.6330624
14350,6.1770096,4.6323433
14400,6.177405,4.631846
14450,6.177595,4.6329217
14500,6.174045,4.6379967
14550,6.1723213,4.638427
14600,6.1748514,4.6359835
14650,6.1883326,4.6332846
14700,6.188401,4.6344
14750,6.188051,4.6344438
14800,6.1882935,4.634459
14850,6.187154,4.6331787
14900,6.1869364,4.633741
14950,6.1870728,4.634446
15000,6.186471,4.6333327
15050,6.186946,4.6331787
15100,6.188012,4.632488
15150,6.188631,4.632818
15200,6.1894794,4.6320214
15250,6.189744,4.632339
15300,6.1901627,4.6316338
15350,6.188878,4.632038
15400,6.1889257,4.632065
15450,6.1885138,4.6343107
15500,6.1878705,4.6353054
15550,6.1879215,4.6355762
15600,6.188152,4.6356916
15650,6.188535,4.635618
15700,6.188333,4.6357303
15750,6.1915164,4.6356115
15800,6.200326,4.6356535
15850,6.206118,4.635741
15900,6.2060995,4.6356483
15950,6.2059813,4.635552
16000,6.2043,4.635643
16050,6.204237,4.6364446
16100,6.204115,4.636276
16150,6.2041264,4.636346
16200,6.204061,4.6367116
16250,6.204425,4.636731
16300,6.2043633,4.636669
16350,6.204293,4.6379557
16400,6.204628,4.638205
16450,6.203253,4.638362
16500,6.2031603,4.638272
16550,6.2031755,4.638373
16600,6.2032223,4.63825
16650,6.2028713,4.638342
16700,6.202661,4.6393304
16750,6.2027197,4.6390657
16800,6.2027054,4.6401305
16850,6.2029123,4.6395597
16900,6.202799,4.6394777
16950,6.2043257,4.6387806
17000,6.204116,4.639135
17050,6.2031994,4.6398487
17100,6.203267,4.639458
17150,6.2033024,4.640359
17200,6.2030725,4.641621
17250,6.2024508,4.6419573
17300,6.202585,4.643209
17350,6.200865,4.6440444
17400,6.200675,4.6464014
17450,6.200503,4.6469526
17500,6.200165,4.648793
17550,6.1999273,4.6506634
17600,6.1998124,4.6528907
17650,6.199231,4.651976
17700,6.1988916,4.652426
17750,6.1988454,4.6534653
17800,6.198905,4.654681
17850,6.1985264,4.6519804
17900,6.1982245,4.6062665
17950,6.1985235,4.6064177
18000,6.1978617,4.606382
18050,6.197759,4.606176
18100,6.197422,4.607022
18150,6.197378,4.607273
18200,6.1977243,4.6052327
18250,6.1975713,4.606006
18300,6.250057,4.603862
18350,6.250346,4.6028748
18400,6.2503524,4.6019487
18450,6.2502646,4.6009398
18500,6.250358,4.6007347
18550,6.2503033,4.6004043
18600,6.250016,4.600558
18650,6.2502327,4.6005306
18700,6.250128,4.602194
18750,6.250023,4.6044345
18800,6.249892,4.6044173
18850,6.2498913,4.6035113
18900,6.2496433,4.6051965
18950,6.249711,4.605207
19000,6.2497272,4.605507
19050,6.249528,4.605415
19100,6.248926,4.6054764
19150,6.2490764,4.604664
19200,6.249152,4.6046495
19250,6.2456727,4.618258
19300,6.2451506,4.618173
19350,6.2451344,4.6180754
19400,6.2450304,4.6180806
19450,6.242238,4.618287
19500,6.242503,4.619383
19550,6.2424245,4.619293
19600,6.242447,4.619203
19650,6.242216,4.620358
19700,6.241684,4.6213694
19750,6.2415977,4.621258
19800,6.241305,4.621557
19850,6.244108,4.6212187
19900,6.244668,4.61911
19950,6.235655,4.6181345
20000,6.2198772,4.6193333
20050,6.2174883,4.619236
20100,6.2221766,4.6211214
20150,6.221392,4.6221337
20200,6.2211876,4.6219816
20250,6.219179,4.623094
20300,6.218875,4.6232924
20350,6.221769,4.6223044
20400,6.221714,4.6233883
20450,6.221147,4.6238785
20500,6.2182593,4.624078
20550,6.221799,4.6241107
20600,6.218541,4.6241302
20650,6.2152567,4.60904
20700,6.2186604,4.6654205
20750,6.2205286,4.6645966
20800,6.2256584,4.6634674
20850,6.2261915,4.6520014
20900,6.2262106,4.6523085
20950,6.225298,4.653206
21000,6.224408,4.6537747
21050,6.224371,4.6539245
21100,6.22422,4.652922
21150,6.2232866,4.6524396
21200,6.220056,4.651482
21250,6.219521,4.652134
21300,6.216323,4.6520815
21350,6.2220964,4.651059
21400,6.2183423,4.651288
21450,6.215589,4.6503615
21500,6.220419,4.6480384
21550,6.2233295,4.6480093
21600,6.2230134,4.647458
21650,6.2232437,4.646833
21700,6.223197,4.646108
21750,6.2216153,4.6457253
21800,6.2211103,4.6450396
21850,6.2200747,4.644085
21900,6.2201986,4.6436
21950,6.220503,4.6409187
22000,6.219198,4.6410985
22050,6.216363,4.6396594
22100,6.213372,4.6383986
22150,6.2162895,4.6384335
22200,6.216384,4.6382904
22250,6.212672,4.637435
22300,6.215366,4.6363516
22350,6.216952,4.6363
22400,6.21996,4.6362042
22450,6.220931,4.636364
22500,6.221012,4.6365824
22550,6.2200155,4.637218
22600,6.218669,4.637645
22650,6.2186337,4.6369643
22700,6.2187605,4.636772
22750,6.2185946,4.636834
22800,6.2185936,4.6362844
22850,6.215575,4.637116
22900,6.211444,4.636833
22950,6.2124233,4.6367726
23000,6.2168417,4.636611
23050,6.21354,4.6377163
23100,6.212019,4.638459
23150,6.2187233,4.638857
23200,6.2132125,4.641053
23250,6.2195253,4.64226
23300,6.2197695,4.6434445
23350,6.2201004,4.6440544
23400,6.217366,4.6445813
23450,6.216668,4.6455226
23500,6.2165365,4.644759
23550,6.2163925,4.644989
23600,6.2164364,4.6451283
23650,6.2133417,4.6456323
23700,6.209628,4.645462
23750,6.2147856,4.6459227
23800,6.2106304,4.6458983
23850,6.2074594,4.647811
23900,6.213603,4.648983
23950,6.2143307,4.6493225
24000,6.2163105,4.6478376
24050,6.2166166,4.6475053
24100,6.2161894,4.6496677
24150,6.2147493,4.649393
24200,6.2137127,4.646331
24250,6.2134857,4.6502156
24300,6.2131968,4.6479306
24350,6.2132564,4.6479983
24400,6.2104306,4.6498594
24450,6.2075853,4.6498504
24500,6.2131176,4.6509113
24550,6.2085276,4.651957
24600,6.205123,4.6519966
24650,6.211787,4.653708
24700,6.211052,4.6539536
24750,6.2145014,4.652896
24800,6.2148685,4.653569
24850,6.214576,4.6545715
24900,6.212823,4.6534925
24950,6.211973,4.6537523
25000,6.2112246,4.6527314
25050,6.2114363,4.653704
25100,6.211327,4.6533136
25150,6.209387,4.659337
25200,6.202504,4.663566
25250,6.206433,4.670841
25300,6.2022576,4.670193
25350,6.1991024,4.669422
25400,6.2045093,4.6676445
25450,6.212355,4.660701
25500,6.217575,4.6553497
25550,6.217821,4.6580725
25600,6.2176,4.658012
25650,6.1726227,4.658864
25700,6.1717978,4.6592937
25750,6.1717906,4.6592083
25800,6.1719637,4.65881
25850,6.171755,4.6588516
