time,valence,arousal
10000,2.9755938,6.8782864
10050,2.9721441,6.876652
10100,2.9704335,6.8729525
10150,2.9715767,6.8709435
10200,2.971473,6.865492
10250,2.9735081,6.870406
10300,2.9737067,6.8692575
10350,2.9718177,6.868972
10400,2.9713311,6.869125
10450,2.9717786,6.8691425
10500,2.9699082,6.8614683
10550,2.9704666,6.8632708
10600,2.9701786,6.863612
10650,2.9986143,6.8657913
10700,3.0114877,6.86363
10750,3.007751,6.854615
10800,3.0092347,6.8481865
10850,3.0091937,6.8440256
10900,3.0097775,6.841424
10950,3.0069659,6.8398943
11000,3.0074239,6.839085
11050,3.0088177,6.811936
11100,3.0094044,6.813166
11150,3.0080886,6.814707
11200,3.0085132,6.8154154
11250,3.008809,6.814634
11300,3.0069659,6.815366
11350,3.0067635,6.8193536
11400,3.0082421,6.8137937
11450,3.0100124,6.808878
11500,3.011987,6.8100557
11550,3.0128977,6.8114104
11600,3.013267,6.800681
11650,3.0128975,6.7949977
11700,3.011948,6.7962146
11750,3.0103288,6.7972074
11800,3.0090518,6.795989
11850,3.0050485,6.7926664
11900,3.006081,6.7928796
11950,3.0072548,6.7959266
12000,3.008783,6.791724
12050,3.0092328,6.798196
12100,3.0077128,6.7973886
12150,3.0078225,6.799638
12200,3.0104012,6.793704
12250,3.0123744,6.795432
12300,3.0120854,6.7967453
12350,3.011178,6.7970357
12400,3.0114505,6.7977057
12450,3.0126925,6.7983623
12500,3.0158954,6.795761
12550,3.009551,6.796778
12600,3.0009177,6.7934093
12650,2.9937449,6.7949142
12700,2.992204,6.793163
12750,2.9894464,6.7984447
12800,2.9930649,6.8005576
12850,2.9929318,6.7996836
12900,2.9924264,6.801356
12950,2.9916656,6.806525
13000,2.9906673,6.810503
13050,2.9912257,6.804857
13100,2.9946408,6.7994237
13150,2.992829,6.8028545
13200,2.9663603,6.802368
13250,2.9650555,6.8023596
13300,2.9604585,6.8129945
13350,2.960946,6.8120785
13400,2.9603415,6.809501
13450,2.9665895,6.7988563
13500,2.9692523,6.7988462
13550,2.966267,6.8027344
13600,2.96305,6.7975388
13650,2.9637198,6.795497
13700,2.9607804,6.8016305
13750,2.960775,6.8063912
13800,2.9589884,6.811479
13850,2.962094,6.8154964
13900,2.9619584,6.811323
13950,2.9630842,6.805333
14000,2.9628036,6.803554
14050,2.961587,6.80973
14100,2.9635422,6.8066816
14150,2.95961,6.8008375
14200,2.9614508,6.7375493
14250,2.9599662,6.536744
14300,2.9586942,6.5368214
14350,2.9593816,6.523267
14400,2.962872,6.5230317
14450,2.9607754,6.529706
14500,2.9591074,6.5373936
14550,2.9598446,6.5336347
14600,2.963353,6.5304127
14650,2.9623888,6.5282416
14700,2.9605997,6.5305924
14750,2.5554023,6.5324707
14800,2.5508065,6.5320673
14850,2.5490928,6.5524263
14900,2.547853,6.5545807
14950,2.5515358,6.5509787
15000,2.54767,6.5523286
15050,2.5492697,6.547842
15100,2.5504127,6.548438
15150,2.5497267,6.547717
15200,2.550975,6.543991
15250,2.547535,6.549288
15300,2.5473554,6.5503235
15350,2.5490074,6.543145
15400,2.5439022,6.5444355
15450,2.5363,6.5497446
15500,2.5541906,6.4557266
