time,valence,arousal
10000,7.3144646,4.9275026
10050,7.30904,4.9273367
10100,7.3101625,4.926817
10150,7.3110676,4.9266067
10200,7.3109465,4.927414
10250,7.3110275,4.927245
10300,7.3115396,4.9259963
10350,7.319006,4.9275184
10400,7.3190928,4.928241
10450,7.316948,4.927542
10500,7.329535,4.9313703
10550,7.327858,4.931222
10600,7.333844,4.9308653
10650,7.365465,4.930532
10700,7.364149,4.931511
10750,7.3657613,4.9309435
10800,7.3649454,4.9310656
10850,7.3654737,4.930992
10900,7.3650904,4.928114
10950,7.3644834,4.9287386
11000,7.366209,4.9299407
11050,7.365506,4.929935
11100,7.366351,4.9299994
11150,7.3684726,4.930057
11200,7.368946,4.9296865
11250,7.3681517,4.9294763
11300,7.367959,4.9304547
11350,7.3693514,4.930449
11400,7.3692794,4.9312606
11450,7.3696365,4.9308805
11500,7.371334,4.931367
11550,7.37121,4.930621
11600,7.3730736,4.9301467
11650,7.3759503,4.9385347
11700,7.3767347,4.9372053
11750,7.379183,4.940128
11800,7.3774285,4.9403577
11850,7.371568,4.9388843
11900,7.3776307,4.93853
11950,7.378633,4.9398575
12000,7.378912,4.9404755
12050,7.381917,4.9407754
12100,7.3811293,4.940329
12150,7.3812547,4.9396906
12200,7.3820662,4.9394875
12250,7.3802795,4.9437428
12300,7.380729,4.944388
12350,7.383535,4.945766
12400,7.3873396,4.9442577
12450,7.3919168,4.9443483
12500,7.393049,4.9429345
12550,7.398979,4.9395905
12600,7.40242,4.9410706
12650,7.404022,4.9424505
12700,7.405962,4.9413695
12750,7.4058447,4.9411583
12800,7.4085426,4.940074
12850,7.4101353,4.6539583
12900,7.409207,4.6536336
12950,7.40891,4.65462
13000,7.4072204,4.653097
13050,7.4075975,4.6569405
13100,7.4082336,4.657507
13150,7.408875,4.6575065
13200,7.4080677,4.658319
13250,7.4098005,4.658908
13300,7.410239,4.661652
13350,7.408867,4.6639004
13400,7.408554,4.674203
13450,7.4047203,4.7354527
13500,7.4048805,4.841461
13550,7.40217,4.8409033
13600,7.4021063,4.8412786
13650,7.402706,4.839978
13700,7.4002237,4.8412223
13750,7.4011517,4.8565392
13800,7.4012113,4.852209
13850,7.391491,4.854175
13900,7.4009037,4.844858
13950,7.401998,4.844887
14000,7.4009395,4.8472943
14050,7.402537,4.8486614
14100,7.401737,4.8471947
14150,7.401903,4.8498173
14200,7.402766,4.8428187
14250,7.40238,4.844122
14300,7.4031587,4.845686
14350,7.405099,4.8447576
14400,7.402826,4.8439755
14450,7.3974934,4.8432193
14500,7.401187,4.844179
14550,7.39834,4.8442826
14600,7.3988523,4.846117
14650,7.396425,4.845378
14700,7.396727,4.8465834
14750,7.3970633,4.84634
14800,7.3966093,4.845826
14850,7.398857,4.8450747
14900,7.3999777,4.8479643
14950,7.3991303,4.847578
15000,7.3984847,4.8451495
15050,7.402869,4.8460665
15100,7.403178,4.8468575
15150,7.4105372,4.845727
15200,7.4090242,4.8467617
15250,7.4120364,4.8424916
15300,7.4127617,4.8438244
15350,7.395727,4.8454847
15400,7.4086514,4.844363
15450,7.4120636,4.8454137
15500,7.4137583,4.845576
