time,valence,arousal
10000,3.9629235,4.5904236
10050,3.962934,4.5900607
10100,3.9629865,4.59184
10150,3.9623861,4.592182
10200,3.9656944,4.607759
10250,3.965336,4.6085234
10300,3.9561718,4.6071677
10350,3.957811,4.6038537
10400,3.9562092,4.6077437
10450,3.9599257,4.6110964
10500,3.9640348,4.616672
10550,3.9480119,4.6183486
10600,3.9468224,4.627245
10650,3.946207,4.626733
10700,3.9446714,4.626557
10750,3.944727,4.628569
10800,3.9444127,4.6320763
10850,3.932751,4.631419
10900,3.9355981,4.6283593
10950,3.94108,4.6239243
11000,3.9411528,4.6221886
11050,3.9468856,4.623908
11100,3.9532375,4.617571
11150,3.9523141,4.614815
11200,3.9561925,4.6090384
11250,3.9464715,4.6073256
11300,3.9472914,4.60692
11350,3.9291868,4.607193
11400,3.9300172,4.6071944
11450,3.9312286,4.5984945
11500,3.9315841,4.5902247
11550,3.9315634,4.5784283
11600,3.9262276,4.569524
11650,3.9161906,4.573928
11700,3.916199,4.5773463
11750,3.9194784,4.5772877
11800,3.9241,4.5759587
11850,3.92973,4.5752134
11900,3.9257731,4.5695024
11950,3.927138,4.567534
12000,3.9282122,4.567217
12050,3.928556,4.571868
12100,3.9271958,4.576008
12150,3.9277704,4.580612
12200,3.92906,4.581529
12250,3.924905,4.581066
12300,3.923131,4.580633
12350,3.927679,4.581168
12400,3.9280677,4.582517
12450,3.9229918,4.581459
12500,3.917224,4.584238
12550,3.9130142,4.5883627
12600,3.9059072,4.5947638
12650,3.9056387,4.6256275
12700,3.9095442,4.671047
12750,3.9100971,4.672059
12800,3.9141784,4.671454
12850,3.9141173,4.6688156
12900,3.9146173,4.6835985
12950,3.9165912,4.686122
13000,3.914785,4.692315
13050,3.911407,4.689632
13100,3.9143863,4.694653
13150,3.9164262,4.694931
13200,3.9142888,4.68919
13250,3.9141922,4.6879992
13300,3.911606,4.6883287
13350,3.9038234,4.690219
13400,3.9026136,4.692096
13450,3.9058986,4.691676
13500,3.9067965,4.6881104
13550,3.908595,4.690223
13600,3.8941426,4.68888
13650,3.8910918,4.6892676
13700,3.8930314,4.6926193
13750,3.8927476,4.694205
13800,3.8934155,4.6988335
13850,3.8941216,4.6919327
13900,3.8925788,4.6855087
13950,3.8938498,4.6839876
14000,3.8928928,4.6848745
14050,3.8928137,4.6846313
14100,3.8934956,4.6849923
14150,3.882585,4.685843
14200,3.88454,4.6869106
14250,3.882576,4.686569
