time,valence,arousal
10000,4.978738,5.730025
10050,4.978096,5.730679
10100,4.9781394,5.7309594
10150,4.9778156,5.7306437
10200,4.978161,5.7308993
10250,4.978827,5.7318354
10300,4.979524,5.73153
10350,4.979501,5.7309966
10400,4.9796133,5.7307696
10450,4.979922,5.730747
10500,4.9803195,5.729008
10550,4.9806895,5.7280817
10600,4.9832687,5.728221
10650,4.983828,5.726203
10700,4.9838896,5.7295423
10750,4.9843206,5.7274942
10800,4.98398,5.7269406
10850,4.9840565,5.72237
10900,4.984357,5.7205853
10950,4.9833117,5.718808
11000,4.9833493,5.7208815
11050,4.983784,5.722885
11100,4.983659,5.722464
11150,4.9838915,5.725522
11200,4.983702,5.726407
11250,4.983766,5.726905
11300,4.984041,5.7263584
11350,4.9843426,5.7272277
11400,4.9840794,5.7143564
11450,4.984483,5.7092485
11500,4.9859686,5.7073812
11550,4.9861717,5.7078524
11600,4.986932,5.7044516
11650,4.986101,5.7035513
11700,4.9871006,5.699279
11750,4.987567,5.698489
11800,4.989625,5.699195
11850,4.9895067,5.694466
11900,4.9900293,5.692222
11950,4.989545,5.6908374
12000,4.989173,5.687124
12050,4.987642,5.6865497
12100,4.9874353,5.6858726
12150,4.9872794,5.690414
12200,4.986095,5.6862683
12250,4.9857492,5.687577
12300,4.984638,5.6826477
12350,4.9836407,5.6825747
12400,4.9833364,5.6857576
12450,4.9834642,5.687317
12500,4.982635,5.688151
12550,4.9827595,5.6856384
12600,4.982802,5.6867456
12650,4.9827147,5.6722064
12700,4.9826164,5.6609364
12750,4.982578,5.6514797
12800,4.9827075,5.647092
12850,4.982786,5.6423864
12900,4.9824705,5.6400814
12950,4.9822264,5.6349077
13000,4.9836345,5.636602
13050,4.9850135,5.630074
13100,4.984771,5.630132
13150,4.984811,5.628802
13200,5.0355363,5.635209
13250,5.0361366,5.6361737
13300,5.036673,5.6346445
13350,5.0368443,5.6366434
13400,5.037385,5.63514
13450,5.035754,5.6333923
13500,5.0349417,5.6359
