time,valence,arousal
10000,5.748854,5.0899205
10050,5.7615633,5.0800014
10100,5.764313,5.078209
10150,5.760475,5.0805397
10200,5.7530117,5.084491
10250,5.7412186,5.084817
10300,5.746022,5.0808506
10350,5.7412844,5.080324
10400,5.7516656,5.078038
10450,5.7482023,5.0850177
10500,5.750678,5.0916033
10550,5.739559,5.0947433
10600,5.754122,5.092154
10650,5.7725554,5.0895896
10700,5.794353,5.0892262
10750,5.8046823,5.081341
10800,5.80485,5.0779552
10850,5.809333,5.078883
10900,5.801551,5.079155
10950,5.7916584,5.082859
11000,5.808174,5.0825663
11050,5.8101974,5.080222
11100,5.8062377,5.076209
11150,5.805978,5.0754766
11200,5.808054,5.077207
11250,5.809005,5.078846
11300,5.8106375,5.0856485
11350,5.809121,5.082229
11400,5.8086405,5.084377
11450,5.792428,5.084239
11500,5.7713857,5.0855074
11550,5.7601013,5.0900016
11600,5.7336144,5.080719
11650,5.691788,5.0815496
11700,5.6349435,5.079061
11750,5.6752357,5.0678654
11800,5.7442894,5.066823
11850,5.811251,5.0679336
11900,5.8373003,5.0663753
11950,5.838981,5.0671487
12000,5.8152943,5.0675874
12050,5.814066,5.0673285
12100,5.8100004,5.0672517
12150,5.7774234,5.068847
12200,5.7675304,5.0723143
12250,5.766264,5.072501
12300,5.7644215,5.0714006
12350,5.76481,5.0735908
12400,5.765963,5.0662475
12450,5.770091,5.05967
12500,5.7906947,5.059436
12550,5.767817,5.0495687
12600,5.7638516,5.0431213
12650,5.762216,5.021409
12700,5.761464,5.017229
12750,5.761003,5.01551
12800,5.763835,5.0118027
12850,5.7803564,5.01822
12900,5.779809,5.0188093
12950,5.7828965,5.016918
13000,5.780181,5.015544
13050,5.780674,5.0169067
13100,5.7816386,5.0163813
13150,5.7824364,5.0227056
13200,5.789275,5.0410223
13250,5.7890005,5.058899
13300,5.786846,5.065859
13350,5.7878914,5.071231
13400,5.757491,5.0830374
13450,5.7380857,5.082502
13500,5.651221,5.0802736
13550,5.658735,5.0807095
13600,5.6600204,5.076913
13650,5.6595345,5.0699654
13700,5.6578684,5.069109
13750,5.6575775,5.0708866
13800,5.655992,5.0718923
13850,5.6555843,5.0771313
13900,5.645699,5.07467
13950,5.657334,5.0692196
14000,5.660153,5.0691156
14050,5.6553063,5.0693483
