time,valence,arousal
10000,5.6616488,5.220271
10050,5.6640596,5.2233233
10100,5.6644254,5.21961
10150,5.659131,5.220797
10200,5.6564064,5.220752
10250,5.695404,5.219669
10300,5.6951604,5.218496
10350,5.6914186,5.2226753
10400,5.687223,5.2320867
10450,5.703408,5.2317653
10500,5.6881747,5.2341547
10550,5.6868625,5.2237387
10600,5.6881824,5.2128544
10650,5.6795683,5.2093596
10700,5.605697,5.21339
10750,5.595009,5.221671
10800,5.5902824,5.2194395
10850,5.589235,5.2134137
10900,5.5888243,5.201047
10950,5.5791464,5.153953
11000,5.5561485,5.150277
11050,5.554574,5.1312456
11100,5.5538344,5.130102
11150,5.596439,5.130966
11200,5.5982995,5.130498
11250,5.597054,5.13028
11300,5.6000204,5.1299014
11350,5.6001654,5.1297197
11400,5.592536,5.128607
11450,5.6105213,5.128781
11500,5.6312103,5.1285543
11550,5.6300287,5.128802
11600,5.60025,5.128871
11650,5.596644,5.138938
11700,5.598037,5.140688
11750,5.5919204,5.1429844
11800,5.5858307,5.144295
11850,5.584164,5.1438417
11900,5.59966,5.143592
11950,5.6553545,5.144021
12000,5.621654,5.143957
12050,5.584814,5.1430864
12100,5.5822315,5.140887
12150,5.588379,5.1401486
12200,5.585156,5.1392155
12250,5.588593,5.1336074
12300,5.592368,5.132807
12350,5.5946126,5.1320667
12400,5.5983067,5.1308374
12450,5.6043887,5.133614
12500,5.5989237,5.1371193
12550,5.6041536,5.1371527
12600,5.593017,5.1387277
12650,5.589445,5.1388574
12700,5.58645,5.1391687
12750,5.588767,5.1401715
12800,5.590966,5.1408553
12850,5.5910068,5.141518
12900,5.5902395,5.1421494
12950,5.595913,5.143015
13000,5.5957184,5.144372
13050,5.5899076,5.145235
13100,5.5879617,5.1404057
13150,5.6295443,5.139425
13200,5.657902,5.1437073
13250,5.6700315,5.1442432
13300,5.67031,5.1404557
13350,5.6717205,5.142676
13400,5.6598125,5.143793
13450,5.662192,5.143635
13500,5.652382,5.1432443
13550,5.6561837,5.142975
13600,5.657593,5.143277
13650,5.6593175,5.14178
13700,5.661427,5.139992
13750,5.666458,5.139736
13800,5.6650205,5.143804
13850,5.6591096,5.144309
13900,5.6636114,5.1432095
13950,5.665806,5.143122
14000,5.6696424,5.1422987
14050,5.6722627,5.1419735
14100,5.6728764,5.1427455
14150,5.6700015,5.141826
14200,5.6648703,5.14432
