time,valence,arousal
10000,5.0552354,6.7003536
10050,5.0531907,6.691793
10100,5.050959,6.8107967
10150,5.0450473,6.842366
10200,5.046355,6.87498
10250,5.0511513,6.8091774
10300,5.0496964,6.792658
10350,5.0510173,6.964342
10400,5.0558286,6.83218
10450,5.055657,6.7137375
10500,5.048928,6.7468343
10550,5.052336,6.763974
10600,5.054495,6.6713085
10650,5.0537376,6.679548
10700,5.0468774,6.661326
10750,5.0471535,6.7904243
10800,5.0430207,6.8087597
10850,5.047185,7.039365
10900,5.0356665,7.064672
10950,5.036927,7.023677
11000,5.033875,7.036551
11050,5.0333743,7.0214095
11100,5.031964,7.0070868
11150,5.0342836,6.9260025
11200,5.040247,6.9774837
11250,5.0411196,6.9824066
11300,5.039875,6.872904
11350,5.0379753,7.043073
11400,5.0377507,6.9768267
11450,5.032333,6.9405427
11500,5.0312343,6.9491835
11550,5.033285,6.998588
11600,5.014996,6.7207246
11650,5.0184355,6.736067
11700,5.0124063,6.5320644
11750,5.0146127,6.506398
11800,5.0204735,6.5314865
11850,5.0213194,6.7170944
11900,5.003487,7.017844
11950,5.0111947,7.0536194
12000,5.030264,7.076266
12050,5.032901,7.0489054
12100,5.0302243,7.052181
12150,5.035349,7.0347605
12200,5.0410075,7.0813932
12250,5.0431137,7.0866265
12300,5.0295997,7.0971875
12350,5.0323706,7.077806
12400,5.0314593,7.0768085
12450,5.0317154,7.082368
12500,5.0288115,7.0906553
12550,5.031474,7.0911193
12600,5.033361,7.082819
12650,5.039879,7.0530987
12700,5.040682,7.0611477
12750,5.040973,7.079638
12800,5.038312,7.069746
12850,5.030538,7.081895
12900,5.0326486,7.0896406
12950,5.0342054,7.0906053
13000,5.0288486,7.086005
13050,5.0300283,7.0910196
13100,5.0224366,7.112135
13150,5.0322127,7.14517
13200,5.0309167,7.1719556
13250,5.030338,7.174466
13300,5.0319867,7.1820583
13350,5.030454,7.189234
13400,5.017799,7.1691885
13450,5.0175886,7.1614194
13500,5.018584,7.1548853
13550,5.0199633,7.150375
13600,5.0135546,7.142849
13650,5.0123873,7.1595926
13700,5.0042043,7.1700063
13750,5.006097,7.173282
13800,5.0075126,7.1761994
13850,5.0121093,7.1879463
13900,5.013527,7.198603
13950,5.0165534,7.207485
14000,5.005945,7.1977367
14050,5.0065074,7.194153
14100,5.0080657,7.186474
14150,5.0155587,7.19145
14200,5.00573,7.1916046
14250,5.005253,7.17967
14300,5.0059514,7.17832
14350,4.9934726,7.1843405
14400,4.9867735,7.184865
14450,4.999422,7.1721153
14500,4.9993205,7.1717043
