time,valence,arousal
10000,6.061146,4.7925153
10050,6.061982,4.792054
10100,6.0601935,4.792345
10150,6.0594144,4.793385
10200,6.058132,4.7936244
10250,6.055699,4.793365
10300,6.0603094,4.7937765
10350,6.0603027,4.7933903
10400,6.070193,4.7934637
10450,6.0724163,4.792921
10500,6.0704494,4.7932997
10550,6.0708594,4.7937264
10600,6.069136,4.79454
10650,6.069818,4.794786
10700,6.070656,4.795012
10750,6.069698,4.7941465
10800,6.0692554,4.7938004
10850,6.0645304,4.793663
10900,6.06119,4.7937527
10950,6.06114,4.793633
11000,6.061763,4.793664
11050,6.060939,4.7936025
11100,6.059798,4.7937417
11150,6.0611663,4.793877
11200,6.0616407,4.7937765
11250,6.061938,4.79285
11300,6.060573,4.7931404
11350,6.0586796,4.7933536
11400,6.0601635,4.7930803
11450,6.0609155,4.7927117
11500,6.0598145,4.7937074
11550,6.056714,4.7939577
11600,6.056515,4.794558
11650,6.0586624,4.7939663
11700,6.0582075,4.7934566
11750,6.055563,4.7935343
11800,6.056917,4.7930636
11850,6.061327,4.792898
11900,6.0608606,4.792937
11950,6.06172,4.7932835
12000,6.0654297,4.793368
12050,6.0648685,4.793086
12100,6.063121,4.7934027
12150,6.0649347,4.7927485
12200,6.0669265,4.7924542
12250,6.066976,4.792323
12300,6.0662956,4.792424
12350,6.065406,4.7922945
12400,6.0645065,4.793042
12450,6.0630407,4.792798
12500,6.0627136,4.792142
12550,6.06246,4.791785
12600,6.0613112,4.792192
12650,6.059086,4.7924156
12700,6.053158,4.7926445
12750,6.052109,4.792664
12800,6.0562778,4.7925143
12850,6.059856,4.7919393
12900,6.063775,4.791762
12950,6.0654383,4.791276
13000,6.064801,4.791218
13050,6.0650406,4.7913103
13100,6.0621896,4.7912703
13150,6.060786,4.7912407
13200,6.0636773,4.791893
13250,6.065172,4.79126
13300,6.0628295,4.7914834
13350,6.054983,4.791812
13400,6.0584064,4.7919154
13450,6.0614886,4.791568
13500,6.0616484,4.7917466
13550,6.0603285,4.7920103
13600,6.063445,4.791688
13650,6.0669293,4.7916365
13700,6.066738,4.79175
13750,6.063453,4.7917547
13800,6.0620675,4.7881584
13850,6.064211,4.7882705
13900,6.0640974,4.7882123
13950,6.0644503,4.7882657
14000,6.066481,4.7883034
14050,6.062238,4.788208
14100,6.0600696,4.7883387
14150,6.0581226,4.7885914
14200,6.0582743,4.7886195
14250,6.061037,4.788313
14300,6.061442,4.7880993
14350,6.0613627,4.7880764
14400,6.0617886,4.787739
14450,6.062325,4.7877517
14500,6.0611615,4.78807
14550,6.0573406,4.787732
14600,6.0549674,4.787601
14650,6.0535955,4.787406
14700,6.0544863,4.7880707
14750,6.0606127,4.787434
14800,6.0589356,4.7876153
14850,6.058358,4.787649
14900,6.0583396,4.7878313
14950,6.056589,4.7879157
15000,6.0556316,4.787954
15050,6.0578194,4.788183
15100,6.0610976,4.7876935
15150,6.0621147,4.7872524
15200,6.0626163,4.787586
15250,6.0627627,4.787399
15300,6.0628986,4.7872667
15350,6.0616217,4.787344
15400,6.0590034,4.787676
15450,6.058176,4.7876506
15500,6.0573215,4.7884316
15550,6.058356,4.7885437
15600,6.054863,4.788245
15650,6.053425,4.788392
15700,6.0543594,4.7834926
15750,6.0587783,4.783524
15800,6.0596733,4.783561
15850,6.0594525,4.7828746
15900,6.059972,4.78319
15950,6.0594816,4.7826843
16000,6.059889,4.7824926
16050,6.0597563,4.782213
16100,6.0603156,4.7821693
16150,6.060459,4.7820516
16200,6.0595937,4.7821307
16250,6.060608,4.782202
16300,6.061025,4.782278
16350,6.062769,4.7821074
16400,6.063378,4.7821035
16450,6.062723,4.782328
16500,6.0623617,4.7822437
16550,6.0622444,4.782236
16600,6.060247,4.7822046
16650,6.0574408,4.782484
16700,6.05621,4.782162
16750,6.0604444,4.782406
16800,6.061476,4.78226
16850,6.0593433,4.782417
16900,6.059151,4.7822986
16950,6.060185,4.782072
17000,6.0619335,4.7821503
17050,6.06081,4.7821903
17100,6.0615187,4.7822466
17150,6.060877,4.7824345
17200,6.059814,4.7823343
17250,6.0576763,4.7825956
17300,6.0586705,4.782789
17350,6.0600443,4.7826085
17400,6.05964,4.782721
17450,6.057914,4.782999
17500,6.0554976,4.7828197
17550,6.053926,4.7829323
17600,6.052782,4.7825317
17650,6.0531025,4.782568
17700,6.054388,4.782344
17750,6.0560904,4.782829
17800,6.0588713,4.7826166
17850,6.052164,4.782851
17900,6.048335,4.7828574
17950,6.0488033,4.782551
18000,6.0493054,4.7824364
18050,6.0492644,4.782462
18100,6.0503793,4.782524
18150,6.0539055,4.782551
18200,6.054412,4.782255
18250,6.050792,4.782547
18300,6.049403,4.7827845
18350,6.0510325,4.783177
18400,6.0520663,4.784171
18450,6.051625,4.783914
18500,6.0545254,4.7836056
18550,6.0507026,4.7821307
18600,6.0458345,4.7820697
18650,6.042243,4.782029
18700,6.0423374,4.782502
18750,6.037841,4.7821827
18800,6.045456,4.782034
18850,6.0485992,4.7824
18900,6.0476065,4.7824006
18950,6.048101,4.782008
19000,6.0459747,4.7823267
19050,6.04821,4.782681
19100,6.050188,4.7829
19150,6.0479383,4.782478
19200,6.051153,4.7813563
19250,6.050961,4.782982
19300,6.0529437,4.782328
19350,6.0546117,4.7824926
19400,6.0570602,4.78184
19450,6.055355,4.7825985
19500,6.0547633,4.7823105
19550,6.0530343,4.7825093
19600,6.0526013,4.7818375
19650,6.0447607,4.7822547
19700,6.041088,4.7828074
19750,6.041638,4.7824717
19800,6.0385113,4.7826266
19850,6.0412416,4.781696
19900,6.040019,4.7824
19950,6.0507336,4.7821026
20000,6.0502276,4.7822495
20050,6.049408,4.7826405
20100,6.0512943,4.7826486
20150,6.05277,4.782387
20200,6.0553217,4.7823005
20250,6.0535765,4.782791
20300,6.055828,4.7825384
20350,6.0580773,4.7823863
20400,6.05455,4.782372
20450,6.0533395,4.7822957
20500,6.0536556,4.782345
20550,6.056985,4.781847
20600,6.0592732,4.7822065
20650,6.0600977,4.782572
20700,6.0608397,4.782565
20750,6.0611987,4.7826357
20800,6.06074,4.783003
20850,6.056693,4.7829523
20900,6.054079,4.7826576
20950,6.057609,4.78265
21000,6.05987,4.781883
21050,6.059266,4.7822647
21100,6.059502,4.7824745
21150,6.0588965,4.7825394
21200,6.0597563,4.7822638
21250,6.0614777,4.782322
21300,6.062253,4.7823706
21350,6.062038,4.7823577
21400,6.062317,4.782288
21450,6.0627604,4.7822723
21500,6.0625167,4.782169
21550,6.0632353,4.782445
21600,6.063166,4.7823133
21650,6.0637684,4.7823477
21700,6.0641217,4.782264
21750,6.0642853,4.7822757
21800,6.0637693,4.7824802
21850,6.0640054,4.7817154
21900,6.0620413,4.7822914
21950,6.0619516,4.7825513
22000,6.0623684,4.78279
22050,6.062169,4.78255
22100,6.0630546,4.782757
22150,6.0635486,4.783324
22200,6.063382,4.783219
22250,6.0637074,4.7831945
22300,6.064335,4.782877
22350,6.064285,4.7831173
22400,6.064087,4.7833595
22450,6.064369,4.7822957
22500,6.064521,4.782411
22550,6.0642953,4.783163
22600,6.0644736,4.783189
22650,6.0640464,4.783083
22700,6.0634284,4.782827
22750,6.064081,4.782226
22800,6.0633316,4.782767
22850,6.0628,4.781432
22900,6.0638523,4.7816215
22950,6.063512,4.782576
23000,6.0630736,4.7821417
23050,6.0623236,4.7828736
23100,6.0640984,4.7823596
23150,6.063866,4.78238
23200,6.0638466,4.7823863
23250,6.063928,4.782893
23300,6.0638433,4.782364
23350,6.0645366,4.782337
23400,6.0643945,4.782216
23450,6.063388,4.7831163
23500,6.0631857,4.782449
23550,6.0638576,4.7823896
23600,6.064473,4.782134
23650,6.0658355,4.7819815
23700,6.0645714,4.7823596
23750,6.064945,4.782028
23800,6.065016,4.7822695
23850,6.0651975,4.7820272
23900,6.0649714,4.7818694
23950,6.0644403,4.7824397
24000,6.0641775,4.78246
24050,6.064125,4.782229
24100,6.0631447,4.7825994
24150,6.063801,4.782835
24200,6.0641913,4.7826056
24250,6.0648103,4.782417
24300,6.0646205,4.7823486
24350,6.0654125,4.7821326
24400,6.065554,4.7821293
24450,6.065051,4.7822347
24500,6.0648174,4.7815857
24550,6.0655675,4.780901
24600,6.066183,4.7812424
24650,6.065208,4.7816744
24700,6.0645204,4.7819757
24750,6.0651503,4.782534
24800,6.0661583,4.7816
24850,6.065076,4.7821765
24900,6.062436,4.782095
24950,6.0624666,4.781881
25000,6.0638633,4.7817187
25050,6.0641584,4.7819905
25100,6.063662,4.7823505
25150,6.064159,4.7820177
25200,6.0648756,4.7812843
25250,6.0643024,4.782825
25300,6.0641775,4.78269
25350,6.0644593,4.7823753
25400,6.065772,4.782489
25450,6.065823,4.78424
25500,6.065243,4.785389
25550,6.065694,4.7854233
25600,6.0660653,4.7849813
25650,6.067669,4.7852993
25700,6.0677147,4.785206
25750,6.067922,4.784959
25800,6.0677714,4.7848377
25850,6.067353,4.785083
25900,6.0657463,4.784583
25950,6.0659027,4.7847633
26000,6.06626,4.785076
26050,6.066455,4.7864404
26100,6.0669026,4.7860045
26150,6.0675836,4.7862277
26200,6.067199,4.7856336
26250,6.0666327,4.785948
26300,6.0661817,4.785867
26350,6.0666347,4.7858925
26400,6.06762,4.7858105
26450,6.0651755,4.7874374
26500,6.065362,4.7873707
26550,6.0653596,4.7874312
26600,6.0651994,4.7877736
26650,6.0643597,4.7875834
26700,6.0637727,4.787675
26750,6.0634108,4.7878695
26800,6.0635104,4.7878246
26850,6.063744,4.787829
26900,6.0637026,4.7876277
26950,6.064194,4.7876277
27000,6.0639563,4.786997
27050,6.06384,4.7871666
27100,6.0638103,4.787705
27150,6.0634165,4.7880926
27200,6.0635176,4.7879596
27250,6.0632668,4.787964
27300,6.062515,4.78786
27350,6.0627327,4.7880297
27400,6.0624833,4.7878017
27450,6.0617867,4.78782
27500,6.061361,4.7878575
27550,6.062093,4.788022
27600,6.0631776,4.787651
27650,6.0641527,4.78731
27700,6.064151,4.787053
27750,6.0635357,4.7870436
27800,6.0611577,4.7879467
27850,6.0618553,4.7878246
27900,6.0632114,4.787577
27950,6.0638885,4.7872505
28000,6.061813,4.7881365
28050,6.0595775,4.788245
28100,6.0592184,4.7882037
28150,6.061017,4.7882433
28200,6.062606,4.787413
28250,6.063025,4.787363
28300,6.062603,4.7872496
28350,6.061431,4.788047
28400,6.0607123,4.7881236
28450,6.0601854,4.788299
28500,6.0620017,4.787978
28550,6.0628934,4.787925
28600,6.060925,4.787977
28650,6.06026,4.787965
28700,6.0599456,4.787912
28750,6.0612364,4.787734
28800,6.0606613,4.7884846
28850,6.05993,4.7865534
28900,6.0602164,4.7864966
28950,6.0599747,4.7862988
29000,6.060479,4.785995
29050,6.061001,4.786045
29100,6.0612764,4.7865624
29150,6.061669,4.7867994
29200,6.0608997,4.7860994
29250,6.060713,4.785976
29300,6.058931,4.7865586
29350,6.0571165,4.786915
29400,6.0584707,4.7867446
29450,6.0613394,4.786515
29500,6.060661,4.786442
29550,6.0589147,4.7865877
29600,6.0581737,4.7869163
29650,6.058397,4.786562
29700,6.0580144,4.786605
29750,6.056819,4.786622
29800,6.056804,4.786462
29850,6.059962,4.7869377
29900,6.060449,4.786229
29950,6.0577784,4.78659
30000,6.0490646,4.786807
30050,6.048481,4.7868485
30100,6.0560474,4.786559
30150,6.05963,4.786273
30200,6.0608687,4.7868094
30250,6.048065,4.786721
30300,6.0415735,4.7869644
30350,6.0384808,4.7871222
30400,6.040518,4.7870607
30450,6.043953,4.7869596
30500,6.051641,4.7865744
30550,6.0526257,4.787413
30600,6.056897,4.7868986
30650,6.0518255,4.78728
30700,6.050991,4.7873917
30750,6.0509624,4.7874413
30800,6.0473332,4.7875504
30850,6.034339,4.7883477
30900,6.0276184,4.7886705
30950,6.0339746,4.78894
31000,6.044548,4.7882953
31050,6.052434,4.788007
31100,6.0594516,4.8041806
31150,6.065875,4.851253
31200,6.063093,4.861006
31250,6.059946,4.858656
31300,6.067941,4.857749
31350,5.840219,4.8579288
31400,5.4323287,4.8591905
31450,5.260886,4.8635573
31500,5.255615,4.864124
31550,5.259664,4.8645754
31600,5.2576504,4.867443
31650,5.2812743,4.866118
31700,5.2798057,4.8691735
31750,5.292763,4.8700185
31800,5.2802215,4.872007
31850,5.2647624,4.880574
31900,5.2743483,4.908038
31950,5.2756333,4.913677
32000,5.280699,4.913952
32050,5.2834654,4.913742
32100,5.297388,4.910965
32150,5.3024044,4.912806
32200,5.290035,4.9082217
32250,5.2560215,4.910476
32300,5.2370543,4.9215965
32350,5.2338543,4.930544
32400,5.248015,4.930454
32450,5.2763276,4.929493
32500,5.285731,4.930084
32550,5.2534227,4.9363728
32600,5.2642717,4.9380255
32650,5.243266,4.9570937
32700,5.2839193,4.9616947
32750,5.310821,4.9632316
32800,5.312348,4.973777
32850,5.299294,4.9769845
32900,5.2534504,4.981788
32950,5.2488523,4.9835367
33000,5.2471967,4.983076
33050,5.242749,4.9845877
33100,5.2585745,4.984692
33150,5.2847013,4.9828224
33200,5.2852635,4.980714
33250,5.302321,4.9813037
33300,5.2622647,4.985438
33350,5.2867103,4.98552
33400,5.328379,4.979794
33450,5.3197618,4.986518
33500,5.333124,4.9796104
33550,5.3076005,4.979528
33600,5.2888556,4.979412
33650,5.220062,4.979741
33700,5.1453857,4.984769
33750,5.0678864,4.9857874
33800,5.0434155,4.987002
33850,5.0361667,4.9928293
33900,5.0329685,4.995579
33950,5.033241,4.9947724
34000,5.0367184,4.989483
34050,5.042517,4.9874535
34100,5.045289,4.988842
34150,5.066973,4.9841394
34200,5.0837474,4.979431
34250,5.1237974,4.9831815
34300,5.0652447,4.9837136
34350,5.054738,4.9923525
34400,5.065589,4.9875636
34450,5.0565925,4.9899254
34500,5.0568323,4.99179
34550,5.0625486,4.990431
34600,5.058401,4.9915285
34650,5.0592093,4.9935575
34700,5.057479,4.9866214
34750,5.0614724,4.98594
34800,5.0509424,4.999317
34850,5.0440598,4.9971714
34900,5.0440264,4.996591
34950,5.044027,4.9917417
35000,5.046321,4.9910007
35050,5.046235,4.993656
35100,5.0486836,4.993542
35150,5.041067,4.9941216
35200,5.0457225,4.990615
35250,5.0493927,4.986388
35300,5.0473356,4.9873276
35350,5.050319,4.9893756
35400,5.059455,5.0024085
35450,5.069222,4.999492
35500,5.091732,4.9953136
35550,5.067708,4.9984746
35600,5.055805,5.0037713
35650,5.0527363,5.006014
35700,5.0528207,5.003236
35750,5.0618544,5.000638
35800,5.079927,4.99909
35850,5.0654826,5.0008163
35900,5.070049,5.0002294
35950,5.0608835,4.9956923
36000,5.081503,4.9980445
36050,5.060552,5.003176
36100,5.0509095,5.008013
36150,5.0532384,5.004953
36200,5.067784,5.0045443
36250,5.073626,5.004333
36300,5.0840406,5.004674
36350,5.0903606,5.0028644
36400,5.1574526,5.0015182
36450,5.1289854,5.0045466
36500,5.15703,5.0032234
36550,5.1718345,5.0014334
36600,5.117823,5.0070915
36650,5.0717363,5.018586
36700,5.0565176,5.018398
36750,5.060427,5.014414
36800,5.1080165,5.005162
36850,5.1701794,5.0075955
36900,5.1878753,5.0132923
36950,5.1123743,5.0147176
37000,5.131281,5.010152
37050,5.1310234,5.015883
37100,5.163375,5.0070934
37150,5.1601863,5.008201
37200,5.1556,5.0082397
37250,5.1694293,5.00918
37300,5.175235,5.006817
37350,5.182761,5.0071154
37400,5.176813,5.012345
37450,5.142232,5.012185
37500,5.179278,5.0072584
37550,5.1876173,5.006728
37600,5.1877303,5.062654
37650,5.1211777,5.060181
37700,5.1098986,5.0425205
37750,5.174257,5.0390353
37800,5.201191,5.035239
37850,5.1998253,5.047556
37900,5.196276,5.0443563
37950,5.196605,5.0375543
38000,5.2026157,5.034232
38050,5.203825,5.0328436
38100,5.2113576,5.03346
38150,5.2209244,5.032233
38200,5.2404118,5.031927
38250,5.282169,5.0320086
38300,5.3334165,5.0315084
38350,5.3754883,5.0293703
38400,5.4016185,5.0317397
38450,5.4085827,5.0490236
38500,5.4108152,5.0879235
38550,5.393648,5.090244
38600,5.393336,5.0913286
38650,5.3906918,5.0798264
38700,5.3856506,5.0681806
38750,5.386256,5.056817
38800,5.388771,5.084698
38850,5.3850837,5.0875006
38900,5.385269,5.0690966
38950,5.3788404,5.040516
39000,5.3774757,5.038334
39050,5.3733783,5.0420055
39100,5.366119,5.0402975
39150,5.359039,5.079461
39200,5.3578844,5.0639677
39250,5.3452682,5.06211
39300,5.33734,5.0858335
39350,5.3248734,5.0893254
39400,5.3203077,5.0848093
39450,5.323625,5.081023
39500,5.330087,5.0658917
39550,5.286048,5.049827
39600,5.309243,5.046756
39650,5.3019447,5.0519047
39700,5.311652,5.0506763
39750,5.3171167,5.0511274
39800,5.311842,5.05137
39850,5.2937484,5.0492554
39900,5.289396,5.0448794
39950,5.284347,5.0408993
40000,5.289145,5.038884
