time,valence,arousal
10000,5.2100663,4.2270217
10050,5.209951,4.2271214
10100,5.2101197,4.227076
10150,5.210127,4.2269583
10200,5.209599,4.227162
10250,5.209834,4.2273583
10300,5.2101,4.230878
10350,5.210337,4.2303066
10400,5.2101703,4.230335
10450,5.2102036,4.231059
10500,5.2095075,4.2323074
10550,5.209561,4.234528
10600,5.209652,4.233618
10650,5.2092195,4.234213
10700,5.211525,4.236069
10750,5.212153,4.236228
10800,5.212407,4.236309
10850,5.2131295,4.2363067
10900,5.213108,4.2356367
10950,5.2136636,4.2355237
11000,5.209313,4.2354407
11050,5.2087703,4.2351027
11100,5.2086067,4.2347083
11150,5.209172,4.2353463
11200,5.209431,4.2349167
11250,5.2094526,4.234892
11300,5.2098875,4.23513
11350,5.209469,4.235855
11400,5.2096314,4.235255
11450,5.2109065,4.235361
11500,5.2071705,4.234757
11550,5.2072673,4.234544
11600,5.20688,4.235432
11650,5.206724,4.2355847
11700,5.2097225,4.2351227
11750,5.206698,4.2354116
11800,5.2078786,4.235287
11850,5.208181,4.234826
11900,5.208039,4.2345557
11950,5.2045913,4.2345595
12000,5.204556,4.2347913
12050,5.2044625,4.2353096
12100,5.2051406,4.2358146
12150,5.2042685,4.2354474
12200,5.2029977,4.2354355
12250,5.203607,4.235898
12300,5.203726,4.2357693
12350,5.2005672,4.2356744
12400,5.2008348,4.2347755
12450,5.20075,4.235207
12500,5.196516,4.2348347
12550,5.196296,4.2349043
12600,5.196845,4.2348495
12650,5.1955566,4.2348566
12700,5.1946945,4.2343063
12750,5.1958547,4.234357
12800,5.1970453,4.235
12850,5.198276,4.235348
12900,5.199192,4.2353463
12950,5.2018876,4.235166
13000,5.2090125,4.235758
13050,5.2092223,4.236401
13100,5.204105,4.2354326
13150,5.2065964,4.2353024
13200,5.206079,4.235756
13250,5.206329,4.23592
13300,5.20655,4.237322
13350,5.2063923,4.236762
13400,5.20555,4.236418
13450,5.2051864,4.2354
13500,5.205162,4.2354403
13550,5.205851,4.2347436
13600,5.2058434,4.2365294
13650,5.205754,4.235346
13700,5.2054815,4.2364364
13750,5.2057757,4.23633
13800,5.2052193,4.235975
13850,5.2063727,4.237406
13900,5.2054396,4.236246
13950,5.2061534,4.2360277
14000,5.2053585,4.234806
14050,5.205579,4.2357635
14100,5.2059255,4.2370806
14150,5.2052984,4.2360244
14200,5.235308,4.210953
14250,5.2351713,4.2125063
14300,5.233547,4.2122474
14350,5.2350025,4.213104
14400,5.2352586,4.211526
14450,5.235004,4.211701
14500,5.2348824,4.2117643
14550,5.236512,4.2121716
14600,5.232548,4.215264
14650,5.2326727,4.2149887
14700,5.2339396,4.217395
14750,5.2334623,4.21885
14800,5.2332573,4.2173357
14850,5.2275677,4.216084
14900,5.2270117,4.2154083
14950,5.2256985,4.215808
15000,5.2254624,4.21678
15050,5.2260013,4.215799
15100,5.224549,4.2154913
15150,5.224931,4.2150955
15200,5.2251883,4.2152386
15250,5.225518,4.2082553
15300,5.22568,4.203574
15350,5.225965,4.2037067
15400,5.2270637,4.204287
15450,5.2271104,4.2026725
15500,5.2258487,4.202702
15550,5.225535,4.2023487
15600,5.2249103,4.202094
15650,5.224456,4.2021604
15700,5.22533,4.203985
15750,5.2265553,4.203886
15800,5.2250776,4.204664
15850,5.2243533,4.2046604
15900,5.223588,4.205118
15950,5.225379,4.203753
16000,5.2260165,4.202201
16050,5.2254615,4.201236
16100,5.22529,4.20087
16150,5.225215,4.201947
