time,valence,arousal
10000,5.582496,4.948411
10050,5.585448,4.9486966
10100,5.586849,4.9487677
10150,5.5879064,4.948812
10200,5.5807962,4.9491196
10250,5.578643,4.948593
10300,5.5814743,4.94817
10350,5.5790143,4.948492
10400,5.5803757,4.9475513
10450,5.5824056,4.947803
10500,5.5819173,4.948021
10550,5.58062,4.94804
10600,5.580925,4.9476357
10650,5.579847,4.9477077
10700,5.579332,4.9494286
10750,5.582074,4.949826
10800,5.582455,4.9496994
10850,5.5857315,4.9497776
10900,5.5922246,4.949591
10950,5.594354,4.9498043
11000,5.5937805,4.9497232
11050,5.593793,4.94974
11100,5.596248,4.949918
11150,5.5706835,4.9498734
11200,5.5718055,4.9508862
11250,5.569615,4.949811
11300,5.56966,4.949896
11350,5.5689435,4.9496613
11400,5.567724,4.949917
11450,5.569994,4.949502
11500,5.5697265,4.9495206
11550,5.5612082,4.949636
11600,5.558975,4.9499664
11650,5.5613103,4.9501905
11700,5.5641994,4.9503913
11750,5.5634995,4.9503384
11800,5.560563,4.9501653
11850,5.559758,4.950266
11900,5.564067,4.950468
11950,5.564603,4.9505944
12000,5.561983,4.9504204
12050,5.5627456,4.9520574
12100,5.5593424,4.9509106
12150,5.561146,4.9512424
12200,5.5629463,4.9519224
12250,5.564517,4.952577
12300,5.5702953,4.9629393
12350,5.5716944,4.9648585
12400,5.5699944,4.962851
12450,5.5664263,4.9572983
12500,5.5649257,4.9541206
12550,5.563758,4.9535556
12600,5.563989,4.9533644
12650,5.5589514,4.952241
12700,5.5617332,4.9511704
12750,5.565171,4.9514637
12800,5.5667014,4.951897
12850,5.5708127,4.9524536
12900,5.5731125,4.953642
12950,5.576079,4.951541
13000,5.591341,4.9516263
13050,5.5893316,4.952052
13100,5.589328,4.952427
13150,5.588473,4.954462
13200,5.5823016,4.9588065
13250,5.5786066,4.9571657
13300,5.577711,4.9560456
13350,5.579168,4.9556007
13400,5.598611,4.9552674
13450,5.5978003,4.9549937
13500,5.603559,4.9551644
13550,5.606907,4.9551983
13600,5.608683,4.9552865
13650,5.6091843,4.9555655
13700,5.6062155,4.956425
13750,5.605748,4.9568195
13800,5.5882893,4.9580493
13850,5.5823054,4.9574327
13900,5.5810065,4.956168
13950,5.5812674,4.955045
14000,5.5817485,4.95454
14050,5.5793962,4.95539
14100,5.5786057,4.9551773
14150,5.5786676,4.9551706
14200,5.577716,4.954745
14250,5.5783696,4.9546576
14300,5.5791626,4.9545016
14350,5.5790753,4.954611
14400,5.5774164,4.9544373
14450,5.577513,4.9545965
14500,5.580676,4.9543557
14550,5.578724,4.9545608
14600,5.58392,4.956192
14650,5.5822206,4.954501
14700,5.585663,4.9539623
14750,5.584194,4.954044
14800,5.588229,4.9528174
14850,5.5898004,4.9531407
14900,5.593209,4.9534836
14950,5.5917683,4.9534926
15000,5.592336,4.9532213
15050,5.5938716,4.952878
15100,5.603954,4.9531946
15150,5.6037807,4.9530396
15200,5.60413,4.9537373
15250,5.6036806,4.9555597
15300,5.6024733,4.955558
15350,5.6038756,4.9553337
15400,5.605898,4.955981
15450,5.6042404,4.955331
15500,5.6038823,4.9532065
15550,5.599987,4.9527235
15600,5.602384,4.9531097
15650,5.6003723,4.954166
15700,5.5980263,4.9555945
15750,5.599037,4.955226
15800,5.600226,4.954768
15850,5.6036043,4.955586
15900,5.606637,4.955924
15950,5.611772,4.961761
16000,5.6143126,4.9677978
16050,5.6206837,4.96762
16100,5.621603,4.9677496
16150,5.6251116,4.969717
16200,5.6227484,4.9701157
16250,5.676223,4.969542
16300,5.671688,4.966555
16350,5.672656,4.959324
16400,5.674636,4.9569845
16450,5.6647,4.9562845
16500,5.7443304,4.9569345
16550,5.83521,4.957002
16600,5.857863,4.9563355
16650,5.8974085,4.9547176
16700,5.966424,4.967523
16750,6.004494,4.970915
16800,6.0346656,4.979046
16850,6.031933,4.970322
16900,6.084883,4.966618
16950,6.0926795,4.9656696
17000,6.116408,4.927502
17050,6.119026,4.9202046
17100,6.112,4.9199643
17150,6.113701,4.9194293
17200,6.113071,4.918017
17250,6.0869346,4.919716
17300,6.0851865,4.930702
17350,6.0883183,4.9338465
17400,6.0969954,4.9336357
17450,6.0980477,4.9349236
17500,6.095356,4.9360185
17550,6.095657,4.934735
17600,6.0957136,4.93448
17650,6.092588,4.935615
17700,6.0936804,4.936047
17750,6.092123,4.933168
17800,6.0873413,4.930151
17850,6.09151,4.933577
17900,6.091241,4.9341636
17950,6.090813,4.9342723
18000,6.0958977,4.9341416
18050,6.095993,4.932308
18100,6.09661,4.9333186
18150,6.0820227,4.93392
