time,valence,arousal
10000,7.1609263,5.127109
10050,7.16146,5.139161
10100,7.1605496,5.157764
10150,7.160865,5.1708317
10200,7.1650243,5.161306
10250,7.1698966,5.1601973
10300,7.1689944,5.1767616
10350,7.1692085,5.171411
10400,7.1710787,5.149007
10450,7.1791916,5.1565228
10500,7.181655,5.1617165
10550,7.184962,5.1545687
10600,7.1871953,5.250205
10650,7.1916933,5.2736573
10700,7.190891,5.2061315
10750,7.1914077,5.2094398
10800,7.19288,5.204213
10850,7.190769,5.200679
10900,7.190489,5.198506
10950,7.189051,5.19989
11000,7.1939783,5.2044106
11050,7.192788,5.211647
11100,7.194909,5.2115602
11150,7.196969,5.2045755
11200,7.198687,5.2016354
11250,7.1967754,5.223634
11300,7.2042794,5.2262793
11350,7.202224,5.2771487
11400,7.201913,5.317597
11450,7.204001,5.2908244
11500,7.1964116,5.309391
11550,7.1946926,5.2449913
11600,7.1904926,5.2398705
11650,7.1933537,5.236714
11700,7.1903634,5.242642
11750,7.189457,5.2467203
11800,7.185778,5.249106
11850,7.185637,5.262744
11900,7.186678,5.2577567
11950,7.19,5.3308744
12000,7.192617,5.3393703
12050,7.1887584,5.3962035
12100,7.184298,5.346513
12150,7.1825256,5.340604
12200,7.187506,5.3283377
12250,7.1851835,5.3743973
12300,7.180438,5.3626432
12350,7.1778574,5.3555517
12400,7.171851,5.3634386
12450,7.1651793,5.346588
12500,7.164201,5.333581
12550,7.16135,5.379819
12600,7.070039,5.3946867
12650,7.052381,5.3120556
12700,7.054334,5.273746
12750,7.0492845,5.2700453
12800,7.0465713,5.279046
12850,7.0463533,5.2648773
12900,7.046921,5.2679524
12950,7.046362,5.2914953
13000,7.050111,5.345576
13050,7.0492625,5.318352
13100,7.0384946,5.3910947
13150,7.043834,5.396657
13200,7.043424,5.3913164
13250,7.041724,5.3830037
13300,7.0410643,5.39929
13350,7.0405364,5.3888073
13400,7.044268,5.3779373
13450,7.0430846,5.3927855
13500,7.0392942,5.3947854
13550,7.0386057,5.395747
13600,7.0390377,5.31052
13650,7.041748,5.251005
13700,7.0402226,5.2620273
13750,7.044155,5.2712107
13800,7.0508037,5.264395
13850,7.0534267,5.2612486
13900,7.0520663,5.2539997
13950,7.0558667,5.246337
14000,7.0568957,5.2695084
14050,7.0573683,5.2769036
14100,7.055107,5.258385
14150,7.059452,5.25444
14200,7.058791,5.2419996
14250,7.0636897,5.243244
14300,7.069606,5.257597
14350,7.0712028,5.257634
14400,7.0736217,5.268936
14450,7.0730996,5.2825217
14500,7.075952,5.3397775
14550,7.0727577,5.310827
14600,7.0753164,5.3803897
14650,7.0735884,5.379781
14700,7.070555,5.380701
14750,7.071045,5.3809166
14800,7.0698676,5.392851
14850,7.07146,5.3847113
14900,7.0660324,5.37973
14950,7.061873,5.394631
15000,7.062964,5.397612
15050,7.0578465,5.4023037
15100,7.057326,5.387504
15150,7.053319,5.382972
15200,7.0498624,5.374475
15250,7.0479636,5.401722
15300,7.0509744,5.3935976
15350,7.0494075,5.3905916
15400,7.0510178,5.3890834
15450,7.0487657,5.393015
15500,7.048591,5.388502
15550,7.0426264,5.3928337
15600,7.0353556,5.393827
15650,7.0277734,5.385698
15700,7.019971,5.3902144
15750,7.0182633,5.3905115
15800,7.0164466,5.3922806
15850,7.0191436,5.336953
15900,7.021064,5.362814
15950,7.016929,5.364312
16000,7.0143456,5.3696327
16050,6.9943776,5.362279
16100,6.987805,5.356612
16150,6.9800534,5.3520393
16200,6.986132,5.352101
16250,6.997563,5.3690424
16300,6.992978,5.369913
16350,6.994696,5.3673863
16400,6.998467,5.3683453
16450,7.002764,5.3718143
16500,6.9978676,5.3705654
16550,6.9986577,5.37694
16600,6.996862,5.375816
16650,6.9978,5.3771
16700,6.9889326,5.3803377
16750,6.9913306,5.3869576
16800,6.9876695,5.388279
16850,6.983431,5.3904214
16900,6.983375,5.388849
16950,6.98756,5.3852386
17000,6.98878,5.384653
17050,6.986136,5.3915954
17100,6.9841685,5.389428
17150,6.983137,5.3819056
17200,6.9812813,5.3878164
17250,6.980189,5.3898716
17300,6.9769306,5.396425
17350,6.9739795,5.395128
17400,6.975715,5.3983364
17450,6.973421,5.3947163
17500,6.9727354,5.3914223
17550,6.9707313,5.394408
17600,6.9748306,5.4084682
17650,6.9803166,5.4105606
17700,6.989222,5.417089
17750,6.993772,5.39389
17800,6.997088,5.386382
17850,7.002464,5.395035
17900,7.0086865,5.455389
17950,7.02109,5.4634333
18000,7.0201907,5.472131
18050,7.028428,5.4736943
18100,7.027696,5.4925537
18150,7.032386,5.493064
18200,7.0278983,5.501124
18250,7.033865,5.5006404
18300,7.036971,5.5056663
18350,7.0400224,5.49935
18400,7.050082,5.507577
18450,7.050173,5.506824
18500,7.05128,5.516306
18550,7.0505543,5.51884
18600,7.0418525,5.523867
18650,7.0350575,5.525205
18700,7.0277634,5.523488
18750,7.031272,5.532114
18800,7.0290046,5.5362787
18850,7.0371313,5.5302815
18900,7.0354114,5.533661
18950,7.035429,5.5392995
19000,7.106169,5.5436044
19050,7.1431236,5.5366673
19100,7.1450934,5.543222
19150,7.141709,5.54865
19200,7.1409326,5.5581493
19250,7.1430874,5.555441
19300,7.146737,5.563036
19350,7.149517,5.5621166
19400,7.1510396,5.5612297
19450,7.150731,5.563134
19500,7.1497564,5.560765
19550,7.1520324,5.557306
19600,7.1485868,5.557522
19650,7.1445932,5.5588155
19700,7.1552258,5.556268
19750,7.158627,5.5566864
19800,7.158052,5.556487
19850,7.1528664,5.557268
19900,7.1509595,5.5631742
19950,7.1515245,5.4973884
20000,7.150205,5.4481316
20050,7.147094,5.452094
20100,7.1464977,5.5428057
20150,7.143998,5.4972134
20200,7.124484,5.476974
20250,7.1116085,5.4839964
20300,7.087818,5.4825892
20350,7.08452,5.4820437
20400,7.024039,5.3610315
20450,7.0052533,5.338171
20500,6.8821425,5.405003
20550,6.417865,5.472539
20600,6.390934,5.4601917
20650,6.313683,5.450038
20700,6.2808576,5.4748955
20750,6.2506657,5.389253
20800,6.2317247,5.3606205
20850,6.215019,5.359112
20900,6.2070966,5.3070445
20950,6.190253,5.2924256
21000,6.192149,5.283278
21050,6.1870756,5.3066263
21100,6.1820693,5.28448
21150,6.179881,5.2647457
21200,6.179984,5.2536216
21250,6.1763735,5.251081
21300,6.1788263,5.2460423
21350,6.1604548,5.243083
21400,6.161777,5.2378144
21450,6.1642966,5.2345614
21500,6.1624203,5.237259
21550,6.166329,5.2371664
21600,6.165482,5.23203
21650,6.1663465,5.228327
21700,6.166534,5.226883
21750,6.166259,5.2281938
21800,6.1671014,5.2597136
21850,6.169867,5.2856026
21900,6.1687856,5.309753
21950,6.15044,5.312783
22000,6.148594,5.308898
22050,6.148255,5.317429
22100,6.1423693,5.3036737
22150,6.1404514,5.3195186
22200,6.1360617,5.3075876
22250,6.1370935,5.3162227
22300,6.1359887,5.3253527
22350,6.1348076,5.315177
22400,6.13238,5.319865
22450,6.1311474,5.345898
22500,6.13014,5.443062
22550,6.125549,5.4621534
22600,6.127621,5.4659057
22650,6.127988,5.4701853
22700,6.148384,5.4663415
22750,6.1461773,5.466295
22800,6.142652,5.471765
22850,6.142521,5.474334
22900,6.144819,5.4743795
22950,6.1458216,5.4708233
23000,6.1454024,5.47089
23050,6.1401653,5.47219
23100,6.1443167,5.470178
23150,6.146301,5.471663
23200,6.143669,5.470166
23250,6.141966,5.470848
23300,6.142645,5.4704304
23350,6.142404,5.471942
23400,6.1420383,5.4750443
23450,6.1395717,5.471829
23500,6.1492,5.4717164
23550,6.163232,5.467696
23600,6.16394,5.4638443
23650,6.1588306,5.4619827
23700,6.151917,5.456526
23750,6.158481,5.4548965
23800,6.157721,5.447601
23850,6.1546903,5.430938
23900,6.152162,5.4209967
23950,6.147775,5.409425
24000,6.135784,5.397644
24050,6.1316905,5.386241
24100,6.114641,5.3833094
24150,6.1188364,5.3721247
24200,6.118417,5.3644967
24250,6.105405,5.351943
24300,6.078899,5.3371806
24350,6.0738215,5.3181834
24400,6.0725117,5.3114023
24450,6.0743194,5.294327
24500,6.0741434,5.278879
24550,6.069627,5.276251
24600,6.068698,5.2619042
24650,6.0789695,5.2371626
24700,6.0963416,5.205413
24750,6.1032333,5.167244
24800,6.1008606,5.178786
24850,6.101113,5.241591
24900,6.1045537,5.26038
24950,6.1037545,5.2039804
25000,6.1096525,5.1716795
25050,6.1160364,5.161313
25100,6.120212,5.159302
