time,valence,arousal
10000,5.3089,4.2944384
10050,5.3087435,4.2954373
10100,5.310112,4.296808
10150,5.3270864,4.2951155
10200,5.331462,4.2939787
10250,5.3308887,4.2932744
10300,5.3309994,4.2928085
10350,5.3309097,4.293136
10400,5.330962,4.292915
10450,5.331046,4.292649
10500,5.3312063,4.2920833
10550,5.3310766,4.291829
10600,5.330966,4.2923675
10650,5.330996,4.2915907
10700,5.330655,4.291211
10750,5.3309298,4.292038
10800,5.330603,4.2914376
10850,5.3306503,4.2928495
10900,5.3309326,4.291065
10950,5.331477,4.2891345
11000,5.3367014,4.2890506
11050,5.3367634,4.288494
11100,5.3391485,4.2883344
11150,5.34046,4.2880754
11200,5.3409715,4.2877417
11250,5.3414326,4.2878246
11300,5.341714,4.2874784
11350,5.3413625,4.28695
11400,5.3414483,4.287119
11450,5.3425145,4.2872915
11500,5.3424897,4.287764
11550,5.3443413,4.2893696
11600,5.3442173,4.289375
11650,5.3453364,4.291201
11700,5.348441,4.2928457
11750,5.3486285,4.293992
11800,5.3504,4.2923856
11850,5.3508725,4.29082
11900,5.350163,4.2899904
11950,5.350184,4.288995
12000,5.3503723,4.2892313
12050,5.3505898,4.2894726
12100,5.3512793,4.2890763
12150,5.351348,4.2890115
12200,5.351941,4.289484
12250,5.352411,4.289448
12300,5.351818,4.289632
12350,5.3517838,4.289717
12400,5.351718,4.2894278
12450,5.3513536,4.289299
12500,5.3517194,4.289155
12550,5.351781,4.289588
12600,5.3516016,4.2900486
12650,5.352165,4.2900534
12700,5.3514223,4.291581
12750,5.3515224,4.293683
12800,5.3523664,4.2910376
12850,5.3531246,4.2911224
12900,5.3522425,4.2910404
12950,5.3525953,4.2908397
13000,5.3526154,4.2906976
13050,5.352491,4.2904067
13100,5.352646,4.29029
13150,5.3525963,4.2903185
13200,5.3525944,4.2907996
13250,5.352603,4.29127
13300,5.3529677,4.291234
13350,5.352931,4.2911596
13400,5.3528852,4.291324
13450,5.3527737,4.2910376
13500,5.3527064,4.291087
13550,5.3523207,4.2909074
13600,5.352491,4.291063
13650,5.3522987,4.290903
13700,5.3521905,4.2904434
13750,5.3523283,4.2907853
13800,5.3528767,4.291247
13850,5.352975,4.2907705
13900,5.352301,4.290314
13950,5.352866,4.2899723
14000,5.352854,4.2900095
14050,5.3527136,4.289822
14100,5.352891,4.2897243
14150,5.352973,4.2890754
14200,5.352895,4.288333
14250,5.3527994,4.2874727
14300,5.3528986,4.2874823
14350,5.3529224,4.2871776
14400,5.352844,4.2871704
14450,5.3528795,4.287113
14500,5.35264,4.287078
14550,5.3525286,4.287014
14600,5.352416,4.287843
14650,5.352854,4.286897
14700,5.3524075,4.286956
14750,5.352266,4.2870903
14800,5.3364716,4.2876153
14850,5.33615,4.287232
14900,5.3347416,4.286559
14950,5.334565,4.2868137
15000,5.334733,4.2876825
15050,5.3346424,4.288324
15100,5.334655,4.288632
15150,5.3337297,4.28894
15200,5.32011,4.288659
15250,5.3159733,4.2888594
15300,5.3171167,4.2898283
15350,5.318592,4.290887
15400,5.3184814,4.291789
15450,5.317975,4.29244
15500,5.318819,4.2921615
15550,5.318809,4.2922993
15600,5.318732,4.2945204
15650,5.3184166,4.2964225
15700,5.3182344,4.300512
15750,5.318402,4.3028326
15800,5.31861,4.3040934
15850,5.318514,4.3055243
15900,5.317571,4.3061914
15950,5.3174586,4.306204
16000,5.3173203,4.3063445
16050,5.317823,4.3068423
16100,5.3175144,4.3064985
16150,5.3179817,4.307398
16200,5.316827,4.307909
16250,5.317489,4.3077965
16300,5.3173165,4.308659
16350,5.315169,4.309539
16400,5.3138094,4.309627
16450,5.3135667,4.308897
16500,5.313614,4.308568
16550,5.313471,4.3083496
16600,5.3129063,4.3076925
