time,valence,arousal
10000,2.9314232,6.67224
10050,2.9283018,6.6693363
10100,2.9292383,6.6777635
10150,2.929709,6.703318
10200,2.9311533,6.6928325
10250,2.9335232,6.696535
10300,2.9336443,6.6964827
10350,2.9324284,6.711803
10400,2.9321947,6.714896
10450,2.9327173,6.7136564
10500,2.9324865,6.7081366
10550,2.9315147,6.691349
10600,2.9319925,6.680467
10650,2.9326472,6.6715484
10700,2.9330187,6.669429
10750,2.9245148,6.681134
10800,2.9248512,6.6764717
10850,2.9230754,6.6798396
10900,2.9217052,6.6802764
10950,2.9226384,6.680574
11000,2.9228942,6.6813197
11050,2.9186502,6.6556993
11100,2.9189298,6.6510987
11150,2.9173274,6.6717763
11200,2.9192338,6.6805563
11250,2.9219322,6.651189
11300,2.921866,6.63182
11350,2.9217103,6.6265283
11400,2.921649,6.61312
11450,2.9209044,6.621716
11500,2.9190474,6.624548
11550,2.9189036,6.636237
11600,2.9189532,6.6052947
11650,2.9189296,6.594285
11700,2.916475,6.576783
11750,2.9133673,6.5768876
11800,2.9134288,6.5884466
11850,2.9114814,6.5936947
11900,2.9155312,6.606632
11950,2.9117346,6.629334
12000,2.915115,6.6105824
12050,2.9134736,6.601161
12100,2.9155076,6.5898876
12150,3.0164304,6.5905685
12200,3.019,6.587595
12250,3.0250487,6.5779896
12300,3.026738,6.5671163
12350,3.0324426,6.5798254
12400,3.034295,6.586246
12450,3.0424643,6.5603504
12500,3.0426702,6.5568485
12550,3.0630503,6.5240555
12600,3.0647492,6.5128374
12650,3.0702367,6.502071
12700,3.069745,6.533481
12750,3.0702708,6.5459485
12800,3.0707111,6.551916
12850,3.0757647,6.5538588
12900,3.0816126,6.5525923
12950,3.0703764,6.622178
13000,3.0715976,6.635662
13050,3.0789578,6.61082
13100,3.0737858,6.5700817
13150,3.0674217,6.552789
13200,3.0649886,6.528064
13250,3.0674195,6.5291233
13300,3.0690732,6.5286174
13350,3.074503,6.515607
13400,3.0739727,6.522418
13450,3.0733857,6.5306873
13500,3.0733843,6.5254054
13550,3.0718403,6.528039
13600,3.0715826,6.567522
13650,3.062568,6.580396
13700,3.0646827,6.5885735
13750,3.044138,6.6142874
13800,3.046924,6.6541977
13850,3.0321286,6.585561
13900,3.0343132,6.628248
13950,3.0263681,6.670752
14000,2.9465272,6.6240335
14050,2.945358,6.6350636
14100,2.9420838,6.6201353
14150,2.9372816,6.6301746
14200,2.9389977,6.6276364
14250,2.9341478,6.619188
14300,2.9351606,6.6332536
14350,2.936275,6.6333404
14400,2.9349525,6.6248426
14450,2.9346828,6.62675
14500,2.930829,6.629615
14550,2.930534,6.601256
14600,2.9336548,6.5446477
14650,2.933773,6.535391
14700,2.932982,6.5380635
14750,2.9330318,6.520487
14800,2.9342017,6.516066
14850,2.9396808,6.5163746
14900,2.937882,6.5126734
14950,2.9372947,6.5186357
15000,2.9159083,6.5243664
15050,2.916446,6.508024
15100,2.9144168,6.549856
15150,2.9128013,6.5298004
15200,2.913277,6.551835
15250,2.911675,6.560162
15300,2.9119234,6.5456142
15350,2.9135532,6.5386076
15400,2.911031,6.551023
15450,2.911449,6.535571
15500,2.910996,6.5211787
15550,2.9108195,6.5188675
15600,3.0070655,6.5763793
15650,3.006215,6.5922484
15700,3.0053668,6.5942163
15750,3.0083258,6.603176
15800,2.9859266,6.60888
15850,2.985777,6.6042304
15900,2.9851174,6.5958447
15950,2.9693503,6.585073
16000,2.9680467,6.5731297
16050,2.9664044,6.532301
16100,2.958641,6.5445447
16150,2.9587326,6.5419755
16200,2.963223,6.5500793
16250,2.9611166,6.5279207
16300,2.9557555,6.5284786
16350,2.9362168,6.5402565
16400,2.9358993,6.5488234
16450,2.9149632,6.5435886
16500,2.915912,6.5472302
16550,2.91643,6.5547647
16600,2.9163494,6.5657277
16650,2.9169347,6.5548716
16700,2.9165003,6.5512285
16750,2.9165654,6.557858
16800,2.928396,6.5549865
16850,2.926177,6.547934
16900,2.9299922,6.548695
16950,2.9313397,6.555084
17000,2.9339442,6.553143
17050,2.9352016,6.5621395
17100,2.935144,6.566261
17150,2.9245543,6.553885
17200,2.9442253,6.5544634
17250,2.941883,6.5442557
17300,2.938304,6.5519066
17350,2.9473262,6.528366
17400,2.9533892,6.523901
17450,2.9392743,6.534486
17500,2.9404292,6.5275197
17550,2.9409542,6.5182886
17600,2.940196,6.5104847
17650,2.9408216,6.5090933
17700,2.9408436,6.5027924
17750,2.9401672,6.4964094
17800,2.9397402,6.507622
17850,2.9408867,6.516374
17900,2.9522169,6.5018296
17950,2.9500954,6.517639
18000,2.9514375,6.5170064
18050,2.9500222,6.5089293
18100,2.948573,6.502391
18150,2.9468894,6.5016117
18200,2.9434705,6.5078554
18250,2.9408517,6.4992604
18300,2.9391909,6.4744105
18350,2.9391825,6.480292
18400,2.9442735,6.480115
18450,2.9337673,6.4910583
18500,2.9321723,6.480346
18550,2.9306283,6.4910583
18600,2.9313076,6.509967
18650,2.9305344,6.522237
18700,2.9314675,6.5086126
18750,2.9310656,6.5084043
18800,2.9276466,6.511067
18850,2.921294,6.5064416
18900,2.9207327,6.501886
18950,2.920979,6.484204
19000,2.9214716,6.4829836
19050,2.920412,6.4683614
19100,2.921118,6.478278
19150,2.9215431,6.478285
19200,2.9219005,6.4764414
19250,2.92228,6.4779096
19300,2.9211664,6.4875093
19350,2.921047,6.4804525
19400,2.920662,6.472009
19450,2.9202037,6.475859
19500,2.9227858,6.47208
19550,2.9225435,6.4844704
19600,2.9211183,6.469814
19650,2.9203568,6.462978
19700,2.9218643,6.4838457
19750,2.9168186,6.4949455
19800,2.9167001,6.4920044
19850,2.9170313,6.4929667
19900,2.924769,6.633767
19950,2.9253871,6.630052
20000,2.9229102,6.614208
20050,2.9218857,6.6062613
20100,2.9222393,6.6029654
20150,2.9231138,6.604517
20200,2.923452,6.597521
20250,2.9234514,6.5883512
20300,2.9225912,6.5848613
20350,2.921803,6.5863476
20400,2.9219766,6.586694
20450,2.9182415,6.5945287
20500,2.911635,6.5924
20550,2.91168,6.595999
20600,2.9097245,6.622388
20650,2.914939,6.5941715
20700,2.9115164,6.599758
20750,2.9118917,6.616507
20800,2.9087267,6.6213536
20850,2.9101367,6.605387
20900,2.9107811,6.6102676
20950,2.9105654,6.617499
21000,2.9111996,6.6142797
21050,2.9115443,6.6206284
21100,2.912011,6.628466
21150,2.9122334,6.6289926
21200,2.9120057,6.6391277
21250,2.917851,6.6371427
21300,2.9177935,6.6480746
21350,2.916872,6.644614
21400,2.9163723,6.6504116
21450,2.914446,6.648079
21500,2.9158003,6.6369634
21550,2.9123154,6.6326203
21600,2.9175425,6.6043286
21650,2.945839,6.6066046
21700,2.9404407,6.615798
21750,2.9422207,6.605855
21800,2.9372265,6.6173453
21850,2.9380908,6.624721
21900,2.9360964,6.610222
21950,2.934353,6.612028
22000,2.934258,6.631223
22050,2.9352336,6.6597624
22100,2.9352021,6.6571755
22150,2.9314394,6.6491575
22200,2.9376507,6.647506
22250,2.9377954,6.6638975
22300,2.9379058,6.678794
22350,2.935332,6.679529
22400,2.935006,6.677234
22450,2.933845,6.6701164
22500,2.9370558,6.6728077
22550,2.9378324,6.66412
22600,2.934031,6.662468
22650,2.9367657,6.6793823
22700,2.937608,6.6844125
22750,2.9422493,6.675437
22800,2.9394248,6.669673
22850,2.9366307,6.6893487
22900,2.9360206,6.721008
22950,2.933202,6.711856
23000,2.937936,6.7085123
23050,2.9378142,6.710895
23100,2.934258,6.706003
23150,2.934041,6.6935177
23200,2.9334984,6.6913266
23250,2.9352283,6.6922073
23300,2.9358134,6.665051
23350,2.935548,6.656666
23400,2.9387443,6.652913
23450,2.9380574,6.648084
23500,2.9411979,6.642084
23550,2.9435916,6.6478195
23600,2.9430676,6.6409097
23650,2.9362967,6.6354713
23700,2.9365075,6.623792
23750,2.939951,6.62911
23800,2.941973,6.655187
23850,2.9418864,6.6340876
23900,2.938488,6.6196156
23950,2.9406548,6.624959
24000,2.9383998,6.6392865
24050,2.9492202,6.653738
24100,2.9451346,6.6494613
24150,2.9444578,6.651032
24200,2.939715,6.64614
24250,2.9428983,6.649945
24300,2.9451406,6.646838
24350,2.944427,6.64433
24400,3.0272856,6.697194
24450,3.031022,6.6613894
24500,3.034483,6.6521115
24550,3.0351524,6.6172123
24600,3.0351195,6.637117
24650,3.0362787,6.6647854
24700,3.0330353,6.6523933
24750,3.033721,6.6403866
24800,3.0333362,6.631447
24850,3.0373325,6.6349525
24900,3.0360494,6.6370335
24950,3.04059,6.60853
25000,3.0415463,6.6047425
25050,3.0382004,6.603714
25100,3.0413218,6.6434526
25150,3.0424004,6.650706
25200,3.0436306,6.6496367
25250,3.042964,6.644582
25300,3.0443037,6.6380157
25350,3.0437346,6.6350117
25400,3.0451498,6.6454744
25450,3.0448203,6.6384816
25500,3.0449362,6.6359076
25550,3.0416512,6.6228924
25600,3.04174,6.6134152
25650,3.0402076,6.6033115
25700,3.0394616,6.620907
25750,3.0393019,6.6354504
