time,valence,arousal
10000,5.27086,5.1960163
10050,5.2726536,5.1941247
10100,5.2778554,5.190618
10150,5.2741895,5.193438
10200,5.2791095,5.196653
10250,5.273851,5.1932616
10300,5.263223,5.194669
10350,5.2587514,5.204578
10400,5.2683716,5.203293
10450,5.27677,5.2000895
10500,5.3027697,5.187373
10550,5.3000884,5.186499
10600,5.3472385,5.1949635
10650,5.3392987,5.1956916
10700,5.333189,5.198343
10750,5.3075643,5.1967564
10800,5.300235,5.1785007
10850,5.292867,5.1888924
10900,5.3084073,5.1727853
10950,5.322181,5.1464906
11000,5.3282766,5.160084
11050,5.3323526,5.1648393
11100,5.313865,5.1400056
11150,5.3128223,5.150734
11200,5.278561,5.1703477
11250,5.263824,5.1686068
11300,5.2816806,5.1682615
11350,5.292439,5.166889
11400,5.2929606,5.17037
11450,5.2962375,5.1698804
11500,5.2976413,5.178887
11550,5.308151,5.18075
11600,5.2920947,5.1774063
11650,5.2779756,5.174881
11700,5.279547,5.1686482
11750,5.2691774,5.135335
11800,5.305799,5.153736
11850,5.3136816,5.184654
11900,5.30374,5.1851482
11950,5.306501,5.178884
12000,5.3105044,5.175883
12050,5.3084207,5.1701503
12100,5.3071756,5.19229
12150,5.304953,5.198159
12200,5.3004045,5.2091894
12250,5.3065543,5.216006
12300,5.313026,5.211748
12350,5.317538,5.2055593
12400,5.2915463,5.21775
12450,5.289494,5.2187243
12500,5.308061,5.218075
12550,5.304223,5.211188
12600,5.310778,5.215615
12650,5.3288684,5.1827555
12700,5.3215137,5.1745386
12750,5.3225245,5.193819
12800,5.3155804,5.190168
12850,5.3041935,5.1802783
12900,5.3073545,5.1894174
12950,5.304201,5.202718
13000,5.292741,5.2079463
13050,5.3117886,5.2036786
13100,5.304428,5.192785
13150,5.3042607,5.1913433
13200,5.3061547,5.1840777
13250,5.3045764,5.186874
13300,5.3188424,5.1900215
13350,5.3271155,5.1859374
13400,5.329049,5.1611114
13450,5.3257823,5.1413136
13500,5.3086133,5.1488676
13550,5.3006473,5.156074
13600,5.3119655,5.113834
13650,5.3241944,5.1458635
13700,5.320334,5.1600347
13750,5.3127294,5.1648297
13800,5.3172717,5.166372
13850,5.328407,5.1563134
13900,5.3110847,5.1805606
13950,5.275778,5.2209077
14000,5.3031297,5.216246
14050,5.309426,5.2034054
14100,5.3048096,5.236596
14150,5.283697,5.2197604
14200,5.282611,5.22946
14250,5.2776,5.187641
14300,5.257257,5.2281604
14350,5.267046,5.236342
14400,5.272535,5.233559
14450,5.2556114,5.2195296
14500,5.239413,5.14389
14550,5.2478805,5.109609
14600,5.243061,5.1951723
14650,5.255713,5.2429395
14700,5.2596145,5.2264023
14750,5.2586565,5.222362
14800,5.257318,5.2187624
14850,5.255126,5.2159114
14900,5.2613993,5.1963573
14950,5.286323,5.1937304
15000,5.288831,5.1964555
15050,5.2842116,5.1904635
15100,5.2792554,5.1691737
15150,5.281626,5.186275
15200,5.2737265,5.218389
15250,5.2455964,5.233958
15300,5.243481,5.2201076
15350,5.2271876,5.1276603
15400,5.25625,5.154756
15450,5.258926,5.2131004
15500,5.2590213,5.2096515
15550,5.263211,5.2182255
15600,5.2637267,5.1980095
15650,5.2564063,5.177666
15700,5.2436337,5.1915345
15750,5.2555437,5.1958895
15800,5.2591724,5.1980853
15850,5.256157,5.201201
15900,5.2654285,5.201592
15950,5.2637024,5.201049
16000,5.2586927,5.2017817
16050,5.271899,5.200477
16100,5.263779,5.216946
16150,5.266968,5.218927
16200,5.2599483,5.195085
16250,5.2652345,5.1479917
16300,5.2669883,5.236379
16350,5.261633,5.238077
16400,5.251882,5.219803
16450,5.2513504,5.2203226
16500,5.2508006,5.1977425
16550,5.240894,5.215268
16600,5.23729,5.224424
16650,5.2240796,5.235304
16700,5.2422457,5.1974907
16750,5.255727,5.189467
16800,5.2566714,5.201874
16850,5.2537956,5.207106
16900,5.256393,5.2131314
16950,5.264566,5.215361
17000,5.2676015,5.203337
17050,5.2680063,5.1996164
17100,5.262223,5.1962852
17150,5.265104,5.135571
17200,5.261503,5.1729016
