time,valence,arousal
10000,5.1866336,5.337206
10050,5.1884017,5.3379407
10100,5.1641603,5.349224
10150,5.1815352,5.3680806
10200,5.197531,5.333177
10250,5.187718,5.298059
10300,5.186479,5.3338237
10350,5.1727853,5.371214
10400,5.1448092,5.36907
10450,5.1823177,5.3634734
10500,5.194814,5.3496966
10550,5.158733,5.353487
10600,5.1642146,5.383347
10650,5.1710305,5.3984704
10700,5.155048,5.4142857
10750,5.1797853,5.41958
10800,5.170205,5.443928
10850,5.1833687,5.455778
10900,5.1756353,5.4640546
10950,5.169203,5.4687195
11000,5.1735964,5.4725137
11050,5.151495,5.4818
11100,5.1164184,5.479116
11150,5.101532,5.4849057
11200,5.1194882,5.484827
11250,5.097486,5.442245
11300,5.0481896,5.434237
11350,5.05979,5.461023
11400,5.0616107,5.438194
11450,5.0654697,5.441303
11500,5.078775,5.377852
11550,5.0877233,5.322734
11600,5.074545,5.305742
11650,5.063188,5.3125663
11700,5.047625,5.3290596
11750,5.0597787,5.325352
11800,5.063352,5.314792
11850,5.078871,5.3194814
11900,5.0835643,5.337157
11950,5.0720277,5.3465047
12000,5.04847,5.352588
12050,5.0388765,5.3613377
12100,5.021633,5.3592324
12150,5.0167813,5.363594
12200,5.018067,5.404061
12250,4.984386,5.377766
12300,4.974513,5.391935
12350,4.97452,5.3962417
12400,4.974934,5.4148936
12450,4.9885106,5.402966
12500,4.9939623,5.380508
12550,5.0055985,5.3576508
12600,4.990347,5.3814855
12650,4.9838524,5.3753357
12700,4.9861264,5.4085536
12750,4.9928374,5.4334226
12800,5.0892777,5.322299
12850,5.0721755,5.3237233
12900,5.1034837,5.3386893
12950,5.129934,5.2571473
13000,5.0971465,5.299343
13050,5.151321,5.304477
13100,5.1678634,5.3059564
13150,5.1778607,5.3039584
13200,5.1722217,5.3045273
13250,5.164165,5.320229
13300,5.1640506,5.3206334
13350,5.1618567,5.2900453
13400,5.118016,5.2522073
13450,5.148779,5.3288865
13500,5.1421504,5.295915
13550,5.180664,5.279234
13600,5.1749177,5.282527
13650,5.169876,5.34243
13700,5.1433377,5.3576236
13750,5.1183677,5.3556213
13800,5.1195736,5.3676276
13850,5.098136,5.365877
13900,5.1333346,5.374758
13950,5.135719,5.377489
14000,5.136688,5.3753963
14050,5.120491,5.3722286
14100,5.1118712,5.3824887
14150,5.096299,5.3507614
14200,5.11652,5.388937
14250,5.1347737,5.390884
14300,5.148177,5.388815
14350,5.1403594,5.3892784
14400,5.1252904,5.4025083
14450,5.1356883,5.4145203
14500,5.1364436,5.360779
14550,5.0962734,5.350638
14600,5.1317735,5.3336673
14650,5.1084366,5.322273
14700,5.1155343,5.329098
14750,5.1128535,5.318723
14800,5.0949817,5.290984
14850,5.065898,5.3106956
14900,5.0729165,5.321118
14950,5.069048,5.3058195
15000,5.0731034,5.3158975
15050,5.084214,5.36472
15100,5.0577264,5.3505244
15150,4.9928923,5.330622
15200,5.0116057,5.318051
15250,5.0297456,5.3408394
15300,5.0436616,5.3575783
15350,5.067179,5.3369927
15400,5.04164,5.3344045
15450,5.077716,5.3118534
15500,5.038567,5.3433356
15550,5.0725465,5.3840423
15600,5.1045256,5.346046
15650,4.9922767,5.345407
15700,5.066604,5.3745027
15750,5.0416555,5.3603253
15800,5.093055,5.37619
15850,5.0927753,5.370283
15900,5.096233,5.3582788
15950,5.07037,5.2988
16000,5.0624185,5.309235
16050,5.0608683,5.3028536
16100,5.050076,5.3003902
16150,5.0620923,5.3667903
16200,5.025539,5.3842626
16250,5.019021,5.39636
16300,5.0170264,5.3827357
16350,5.0127015,5.3701477
16400,5.013327,5.384493
16450,5.0124583,5.3871827
16500,5.031552,5.3799934
16550,5.0181365,5.3680997
16600,5.004984,5.390866
16650,4.993233,5.3032465
16700,5.0006943,5.331469
16750,5.028318,5.385533
16800,5.0194135,5.359879
16850,5.015489,5.355882
16900,5.0572705,5.3398194
16950,5.0741334,5.3513618
17000,5.049187,5.3590713
17050,5.0045066,5.3586755
17100,4.989938,5.378964
17150,4.9944496,5.3302846
17200,5.00631,5.329346
17250,5.0204,5.3277564
17300,4.907515,5.396954
17350,4.894529,5.366055
17400,4.8852067,5.364071
17450,4.8773475,5.372911
17500,4.875709,5.367786
17550,4.8690877,5.352842
17600,4.8718095,5.3519645
17650,4.875709,5.3536763
17700,4.8646674,5.3320327
17750,4.8712573,5.3272147
17800,4.8783145,5.33746
17850,4.877363,5.3460045
17900,4.8702197,5.320146
17950,4.877651,5.319177
18000,4.8901653,5.3329897
18050,4.8763375,5.3499246
18100,4.872357,5.3456454
18150,4.8961897,5.321797
18200,4.8677707,5.3904395
18250,4.8550224,5.396095
18300,4.852075,5.387053
18350,4.843899,5.3918476
18400,4.8593283,5.3949294
18450,4.847603,5.393648
18500,4.820402,5.4037633
18550,4.8216534,5.458271
18600,4.825654,5.471659
18650,4.8301344,5.4741673
18700,4.8322296,5.47368
18750,4.8004117,5.488377
18800,4.7686324,5.4609923
18850,4.790347,5.494278
18900,4.8080115,5.5372176
18950,4.8004932,5.523028
19000,4.775437,5.531327
19050,4.7704196,5.5425286
19100,4.7673817,5.593668
19150,4.7715845,5.5983777
19200,4.776649,5.600239
19250,4.7795525,5.598959
19300,4.7636337,5.596731
19350,4.7497663,5.6248584
19400,4.752126,5.6537013
19450,4.753839,5.6471705
19500,4.7582164,5.644848
19550,4.758949,5.6322837
19600,4.7701926,5.6082244
19650,4.7824,5.5929337
19700,4.7814403,5.643623
19750,4.7702947,5.6323323
19800,4.767735,5.615566
19850,4.783599,5.59718
19900,4.792744,5.619076
19950,4.7549925,5.5828767
20000,4.796866,5.570823
20050,4.784429,5.5707507
20100,4.7780805,5.580772
20150,4.8036437,5.5909038
20200,4.737968,5.6325836
20250,4.732639,5.597105
20300,4.7250657,5.579468
20350,4.781298,5.5791364
20400,4.7965727,5.5785675
20450,4.7614655,5.5757194
20500,4.76002,5.5857596
20550,4.75784,5.5352216
20600,4.784915,5.543135
20650,4.8069224,5.5737934
20700,4.840825,5.5794168
20750,4.7540393,5.6384425
20800,4.796626,5.589232
20850,4.847156,5.57741
20900,4.778614,5.5662503
20950,4.784289,5.5408306
21000,4.7758183,5.5470276
21050,4.777381,5.5683804
21100,4.8093596,5.5482078
21150,4.7710605,5.5264525
21200,4.7784686,5.5369296
21250,4.7773657,5.5755553
21300,4.805873,5.6483436
21350,4.7770624,5.618836
21400,4.803594,5.6159096
21450,4.8193965,5.6533866
21500,4.800979,5.6398635
21550,4.782289,5.590414
21600,4.7451878,5.5762324
21650,4.7958837,5.664286
21700,4.813641,5.6457705
21750,4.7838545,5.6234155
21800,4.8175015,5.628231
21850,4.795585,5.641851
21900,4.7820535,5.554909
21950,4.7286434,5.615459
22000,4.801575,5.6470857
22050,4.7787833,5.6354084
22100,4.7695394,5.6408277
22150,4.7963314,5.5779195
22200,4.7982955,5.595678
22250,4.800041,5.605583
22300,4.775828,5.577786
22350,4.7653,5.586655
22400,4.7689986,5.5858293
22450,4.74963,5.5987887
22500,4.742856,5.5723705
22550,4.750656,5.566172
22600,4.7584863,5.588302
22650,4.7028008,5.587995
22700,4.678567,5.5499344
22750,4.742991,5.5696177
22800,4.744819,5.5991364
22850,4.7326035,5.657072
22900,4.7371197,5.681598
22950,4.684214,5.6282353
23000,4.6652045,5.645373
23050,4.679128,5.6737504
23100,4.6855216,5.62692
23150,4.7178035,5.6170316
23200,4.732931,5.5896893
23250,4.699626,5.5618587
23300,4.691046,5.566319
23350,4.750124,5.6386485
23400,4.7225947,5.6741486
23450,4.734516,5.6523633
23500,4.7120047,5.628479
23550,4.636147,5.63538
23600,4.6513553,5.6332855
23650,4.7071157,5.630539
23700,4.7243567,5.6465173
23750,4.735137,5.660319
23800,4.7168546,5.635654
23850,4.7149844,5.6272106
23900,4.7351737,5.580736
23950,4.73703,5.6397996
24000,4.718316,5.6497216
24050,4.682645,5.629341
24100,4.67396,5.6212153
24150,4.637845,5.622706
24200,4.6180224,5.614595
24250,4.64516,5.625288
24300,4.720439,5.625298
24350,4.735082,5.6314106
24400,4.7161055,5.658306
24450,4.707818,5.683441
24500,4.6462274,5.6903195
24550,4.680579,5.683216
24600,4.701097,5.6742883
24650,4.7273273,5.6842656
24700,4.746654,5.6951065
24750,4.7482657,5.6927743
24800,4.735132,5.6885104
24850,4.7339716,5.6997857
24900,4.7338924,5.70795
24950,4.7394185,5.679941
25000,4.7396626,5.6772327
25050,4.7417946,5.680556
25100,4.748031,5.672708
25150,4.736347,5.6783752
25200,4.7523537,5.687144
25250,4.7599263,5.6622486
25300,4.749805,5.6395354
25350,4.745386,5.6427193
25400,4.7458444,5.671476
25450,4.745944,5.672028
25500,4.750308,5.646135
25550,4.750367,5.6495996
25600,4.7735276,5.603313
25650,4.7772408,5.6071906
25700,4.767589,5.5925794
25750,4.762547,5.601732
25800,4.758109,5.610487
25850,4.75309,5.6107497
25900,4.760696,5.6077766
25950,4.780082,5.603138
26000,4.768904,5.600744
26050,4.7515306,5.589392
26100,4.7374196,5.6021504
26150,4.7737527,5.6074758
26200,4.7598853,5.600186
26250,4.745313,5.531572
26300,4.7440124,5.54104
26350,4.7699146,5.562792
26400,4.763496,5.592922
26450,4.7733703,5.60364
26500,4.7460947,5.5834002
26550,4.7436614,5.5477443
26600,4.800337,5.508718
26650,4.79853,5.5173836
26700,4.7982993,5.5076675
26750,4.8155212,5.4953313
26800,4.8154736,5.5045147
26850,4.8124733,5.5011706
26900,4.8103347,5.510506
26950,4.821852,5.508223
27000,4.8331656,5.506939
27050,4.8562937,5.49643
27100,4.8639407,5.4811893
27150,4.873318,5.459587
27200,4.8751435,5.4386373
27250,4.868783,5.4730716
27300,4.866607,5.4504333
27350,4.86354,5.4051266
27400,4.885428,5.4591312
27450,4.8722224,5.4551635
27500,4.8653197,5.4694467
27550,4.8537602,5.453472
27600,4.848723,5.459841
27650,4.8349805,5.4565864
27700,4.817211,5.45532
27750,4.8194075,5.4850173
27800,4.8207455,5.478201
27850,4.8066635,5.467085
27900,4.8171797,5.462439
27950,4.786593,5.4927197
28000,4.7829385,5.4950466
28050,4.786259,5.4919276
28100,4.784574,5.492316
28150,4.806207,5.4903417
28200,4.8056035,5.503017
28250,4.768933,5.521281
28300,4.777592,5.5384793
28350,4.7932897,5.4620376
28400,4.816599,5.483031
28450,4.8317485,5.5133348
28500,4.8070226,5.4614024
28550,4.789096,5.4795117
28600,4.8108172,5.507195
28650,4.832577,5.491669
28700,4.830155,5.4533553
28750,4.8331428,5.453488
28800,4.830341,5.493469
28850,4.844393,5.5191875
28900,4.8260736,5.5298305
28950,4.8163342,5.5286384
29000,4.817061,5.522522
29050,4.8313413,5.51405
29100,4.828711,5.5389924
29150,4.7871614,5.565475
29200,4.7564473,5.597819
29250,4.748794,5.6093574
29300,4.699796,5.6074986
29350,4.7091746,5.560764
29400,4.695749,5.6325965
29450,4.692635,5.6478095
29500,4.662195,5.681008
29550,4.6561737,5.705645
29600,4.6419206,5.7067876
29650,4.620737,5.6885586
29700,4.592509,5.682182
29750,4.588383,5.69355
29800,4.578306,5.7009187
29850,4.5662303,5.709316
29900,4.5385365,5.7635646
29950,4.5610824,5.78243
30000,4.566285,5.800915
30050,4.573465,5.8162284
30100,4.5678253,5.8366604
30150,4.5583086,5.8550067
30200,4.5723286,5.8608193
30250,4.5701947,5.8587775
30300,4.566483,5.848345
30350,4.540617,5.833717
30400,4.563117,5.8266644
30450,4.6110415,5.820263
30500,4.578569,5.836371
30550,4.5559444,5.836165
30600,4.5381684,5.852424
30650,4.523651,5.8424516
30700,4.530875,5.858727
30750,4.518583,5.8633523
30800,4.5175343,5.8842545
30850,4.5418396,5.901022
30900,4.6044526,5.904913
30950,4.5845585,5.897473
31000,4.592571,5.8843455
31050,4.5912604,5.8891597
31100,4.5925956,5.893482
31150,4.5949535,5.9032874
31200,4.5798545,5.910854
31250,4.5697794,5.9143734
31300,4.5632777,5.911945
31350,4.5487766,5.9081492
31400,4.540812,5.918301
31450,4.545774,5.9211287
31500,4.609871,5.9064198
31550,4.59002,5.9177117
31600,4.550276,5.9241567
31650,4.5272336,5.9268823
31700,4.50981,5.914143
31750,4.494697,5.921392
31800,4.5043507,5.9325614
31850,4.502175,5.936922
31900,4.5034323,5.9413266
31950,4.518522,5.9308867
32000,4.5144467,5.928512
32050,4.517373,5.9223504
32100,4.5160365,5.925551
32150,4.511429,5.934283
32200,4.5045347,5.939325
32250,4.5243783,5.937138
32300,4.518461,5.943312
32350,4.5176573,5.9358826
32400,4.536392,5.931061
32450,4.552157,5.928272
32500,4.5519767,5.9235206
32550,4.56037,5.9527936
32600,4.5619187,5.9568486
32650,4.533842,5.95954
32700,4.5353928,5.942082
32750,4.5373483,5.943484
32800,4.5259705,5.935001
32850,4.519128,5.9238105
32900,4.517813,5.936092
32950,4.519551,5.951502
33000,4.51115,5.933602
33050,4.512102,5.9283423
33100,4.51535,5.925982
33150,4.525596,5.935781
33200,4.536489,5.9327197
33250,4.5293694,5.9356427
33300,4.51924,5.943685
33350,4.512107,5.939009
33400,4.5242934,5.9251323
33450,4.5452676,5.926021
33500,4.542081,5.925018
33550,4.5405626,5.941786
33600,4.5482035,5.9191146
33650,4.589494,5.945604
33700,4.5391903,5.95523
33750,4.52453,5.9551187
33800,4.524526,5.956349
