time,valence,arousal
10000,5.358364,5.0637474
10050,5.35519,5.119352
10100,5.357277,5.1231866
10150,5.362238,5.0813637
10200,5.3687186,5.060942
10250,5.3526206,5.047729
10300,5.3741336,5.067164
10350,5.377167,5.076468
10400,5.425759,5.0994086
10450,5.415196,5.1037145
10500,5.4011917,5.0928082
10550,5.383696,5.1107078
10600,5.377417,5.110925
10650,5.3841405,5.1313095
10700,5.378046,5.134596
10750,5.375262,5.1375194
10800,5.3744545,5.1545997
10850,5.370289,5.1360607
10900,5.3790936,5.140883
10950,5.384186,5.13436
11000,5.387401,5.0981603
11050,5.379099,5.1052756
11100,5.360411,5.122005
11150,5.404648,5.1492453
11200,5.3874536,5.158696
11250,5.366388,5.161131
11300,5.373505,5.157974
11350,5.3867183,5.1591363
11400,5.3845215,5.162355
11450,5.3743033,5.1686554
11500,5.359476,5.181621
11550,5.335846,5.18115
11600,5.3379827,5.1812477
11650,5.3348145,5.1684957
11700,5.361254,5.1477547
11750,5.3910046,5.1228504
11800,5.397627,5.1042743
11850,5.3959184,5.102239
11900,5.375233,5.113166
11950,5.3646913,5.111714
12000,5.347938,5.1067953
12050,5.3646827,5.087801
12100,5.377096,5.0846314
12150,5.3815207,5.091629
12200,5.389606,5.123334
12250,5.4010415,5.074256
12300,5.3825536,5.0819745
12350,5.3727565,5.064309
12400,5.3889794,5.0602436
12450,5.363363,5.070391
12500,5.3685226,5.0626287
12550,5.3565717,5.057691
12600,5.3795123,5.0575895
12650,5.3831515,5.0574827
12700,5.380358,5.058992
12750,5.3867035,5.078786
12800,5.3851495,5.048021
12850,5.3835278,5.0514474
12900,5.386966,5.0696206
12950,5.390569,5.1103516
13000,5.40032,5.097153
13050,5.4040856,5.0992713
13100,5.3997993,5.0790854
13150,5.394467,5.0679307
13200,5.3995576,5.072698
13250,5.3952484,5.074288
13300,5.4029,5.0690446
13350,5.4029727,5.0735154
13400,5.414932,5.077224
13450,5.390883,5.0578575
13500,5.3909225,5.0880504
13550,5.390205,5.0964456
13600,5.4175267,5.0667577
13650,5.4345737,5.0871415
13700,5.4105124,5.0716567
13750,5.408476,5.070913
13800,5.3969555,5.0723104
13850,5.4149585,5.0738673
13900,5.42361,5.08613
13950,5.4203453,5.0815964
14000,5.415072,5.0960245
14050,5.426868,5.0837417
14100,5.4235396,5.113547
14150,5.422804,5.1190305
14200,5.4272923,5.1160483
14250,5.4307876,5.082277
14300,5.4312057,5.070274
14350,5.4093604,5.05941
14400,5.429772,5.072358
14450,5.4402843,5.0716653
14500,5.432743,5.0447197
14550,5.448217,5.0737596
14600,5.423494,5.0480356
14650,5.4208474,5.067286
14700,5.4201207,5.060619
14750,5.4288883,5.0554066
14800,5.427319,5.0562596
14850,5.4137635,5.070008
14900,5.4087753,5.0691886
14950,5.4217925,5.053283
15000,5.423996,5.0540624
15050,5.42718,5.0511055
15100,5.4205565,5.0521035
15150,5.419536,5.049154
15200,5.4153886,5.0379634
15250,5.419268,5.029762
15300,5.4194207,5.034139
15350,5.4104705,5.028429
15400,5.4380302,5.0292196
15450,5.4218106,5.0668635
15500,5.4154983,5.048426
15550,5.4198284,5.08143
15600,5.417022,5.0896688
15650,5.4203515,5.069674
15700,5.4254746,5.06673
15750,5.4258475,5.0703187
15800,5.4245014,5.0964484
15850,5.4215646,5.1064534
15900,5.4254265,5.1053653
15950,5.435795,5.0839725
16000,5.426035,5.0684867
16050,5.406855,5.093531
16100,5.409277,5.1140227
16150,5.409862,5.105712
16200,5.399175,5.0821443
16250,5.3979363,5.1023016
16300,5.4072614,5.0963755
16350,5.4278703,5.071143
16400,5.424665,5.0875754
16450,5.406488,5.0673356
16500,5.406721,5.0825543
16550,5.433401,5.0630174
16600,5.444967,5.0668807
16650,5.418816,5.0750175
16700,5.416162,5.0943527
16750,5.4050775,5.085338
16800,5.4203343,5.0725493
16850,5.43244,5.0881643
16900,5.435209,5.0672975
16950,5.417398,5.079339
17000,5.4155736,5.09232
17050,5.395458,5.070172
17100,5.3958373,5.052425
17150,5.4039397,5.052365
17200,5.448513,5.0637813
17250,5.4305987,5.102228
17300,5.422395,5.0667477
17350,5.4406343,5.0516276
17400,5.417606,5.060325
17450,5.432524,5.052303
17500,5.4490047,5.051853
17550,5.433071,5.052605
17600,5.4331975,5.055593
17650,5.4331107,5.038146
17700,5.4357104,5.0288286
17750,5.4341874,5.0254397
17800,5.410217,5.027344
17850,5.409,5.024256
17900,5.4220366,5.021862
17950,5.418959,5.022983
18000,5.411288,5.023169
18050,5.411289,5.0137663
18100,5.4130225,5.0181446
18150,5.4135075,5.0279083
18200,5.4289074,5.0279694
18250,5.428433,5.0250936
18300,5.424886,5.0220866
18350,5.4305,5.0223746
18400,5.4094887,5.0303016
18450,5.3989563,5.0559626
18500,5.4044685,5.073347
18550,5.4187884,5.035659
18600,5.420552,5.0285654
18650,5.409367,5.0315976
18700,5.4153647,5.0361705
18750,5.4051433,5.0495057
18800,5.3860474,5.047133
18850,5.388966,5.068481
18900,5.3838706,5.088857
18950,5.382612,5.0635343
19000,5.3975406,5.073422
19050,5.3988223,5.063084
19100,5.3991985,5.0397983
19150,5.4021263,5.0752816
19200,5.392048,5.0845947
19250,5.3782954,5.1066957
19300,5.378018,5.143504
19350,5.381897,5.145827
19400,5.3911457,5.091613
19450,5.4142814,5.0677533
19500,5.404778,5.066803
19550,5.399635,5.0668607
19600,5.3929214,5.0687294
19650,5.420414,5.069799
19700,5.4341083,5.059303
19750,5.433737,5.059476
19800,5.4234967,5.056633
19850,5.4152637,5.070293
19900,5.4227166,5.0587726
