time,valence,arousal
10000,4.2859693,6.502051
10050,4.2489066,6.4927006
10100,4.258087,6.5034995
10150,4.246048,6.503259
10200,4.241227,6.509943
10250,4.236265,6.5020328
10300,4.218038,6.4991856
10350,4.2150416,6.4847255
10400,4.2193675,6.4963717
10450,4.229284,6.5153275
10500,4.24381,6.522157
10550,4.219434,6.519783
10600,4.2275615,6.516845
10650,4.2454247,6.5245795
10700,4.252364,6.577597
10750,4.252112,6.5797877
10800,4.261731,6.5199165
10850,4.2570057,6.5205173
10900,4.247705,6.518734
10950,4.2320504,6.512587
11000,4.2226877,6.5040264
11050,4.221679,6.5300536
11100,4.222464,6.531658
11150,4.2204013,6.5341744
11200,4.211448,6.5145626
11250,4.20248,6.5097275
11300,4.190476,6.492911
11350,4.2063575,6.49447
11400,4.153935,6.548643
11450,4.147018,6.5115933
11500,4.1453366,6.470413
11550,4.1526494,6.4881883
11600,4.1305575,6.524924
11650,4.1368294,6.5365124
11700,4.136537,6.534439
11750,4.127748,6.5353246
11800,4.1472716,6.4998016
11850,4.1533484,6.473278
11900,4.151738,6.4686007
11950,4.160791,6.493174
12000,4.1549063,6.5452237
12050,4.1527185,6.556353
12100,4.1682134,6.542784
12150,4.170248,6.5326552
12200,4.166051,6.5370154
12250,4.1747823,6.5285096
12300,4.17033,6.5761724
12350,4.1738296,6.524348
12400,4.1821895,6.51198
12450,4.1709437,6.51084
12500,4.1664534,6.5092273
12550,4.15784,6.5089335
12600,4.1446157,6.503088
12650,4.1384892,6.491569
12700,4.1188936,6.482538
12750,4.112903,6.502663
12800,4.1213613,6.499628
12850,4.132749,6.4844775
12900,4.1263175,6.4781
12950,4.128348,6.492468
13000,4.1388226,6.498207
13050,4.157829,6.5199375
13100,4.1513495,6.5868573
13150,4.169849,6.5387154
13200,4.1767106,6.5415616
13250,4.177901,6.5460515
13300,4.178381,6.5559955
13350,4.179205,6.5656357
13400,4.176101,6.5636654
13450,4.1795354,6.558645
13500,4.177359,6.5574164
13550,4.1773744,6.564491
13600,4.180827,6.5478587
13650,4.18035,6.5271535
13700,4.1837173,6.5375504
13750,4.21199,6.54682
13800,4.208757,6.5387483
13850,4.2053576,6.5059896
13900,4.2083063,6.5302563
13950,4.1951003,6.594664
14000,4.2009807,6.607372
14050,4.2022147,6.5984855
14100,4.199564,6.5798135
14150,4.204639,6.585209
14200,4.2062182,6.5789394
14250,4.2061396,6.5688496
14300,4.18914,6.5669465
14350,4.1863036,6.5805187
14400,4.1939836,6.5715337
14450,4.1994295,6.549753
14500,4.19782,6.5345645
14550,4.2052836,6.551431
14600,4.2031894,6.589187
14650,4.217075,6.543239
14700,4.2101574,6.490082
14750,4.204828,6.548756
14800,4.202425,6.5691466
14850,4.219855,6.5476193
14900,4.2301707,6.536058
14950,4.223117,6.568787
15000,4.217176,6.5084615
15050,4.218936,6.475284
15100,4.2182274,6.468447
15150,4.2085896,6.4233994
15200,4.2216754,6.511368
15250,4.22937,6.5216603
15300,4.221867,6.5076613
15350,4.22155,6.4856334
15400,4.217619,6.5058026
15450,4.228831,6.4970818
15500,4.2347336,6.5188317
15550,4.2222376,6.499525
15600,4.208005,6.420613
15650,4.229523,6.417273
15700,4.2223754,6.425841
15750,4.2125134,6.4517016
15800,4.1945443,6.4705358
15850,4.141339,6.5358167
15900,4.1254687,6.61616
15950,4.1039104,6.6760716
16000,4.1098733,6.6814237
16050,4.133649,6.6964574
16100,4.139952,6.678477
16150,4.119929,6.6819916
16200,4.129084,6.660032
16250,4.139343,6.645798
16300,4.171661,6.60801
16350,4.170092,6.609165
16400,4.175081,6.5425167
16450,4.1925836,6.4276123
16500,4.2014575,6.440605
16550,4.2623844,6.4436493
16600,4.3113427,6.457666
16650,4.299621,6.4552665
16700,4.293201,6.447305
16750,4.2946453,6.448317
16800,4.2895637,6.426352
16850,4.289413,6.4191403
16900,4.282847,6.437448
16950,4.279569,6.4614625
17000,4.2837806,6.426662
17050,4.282311,6.472222
17100,4.28814,6.4208007
17150,4.2896852,6.415114
17200,4.285737,6.4178467
17250,4.279953,6.4156213
17300,4.276042,6.410465
17350,4.2792583,6.4266567
17400,4.2841115,6.456267
17450,4.284065,6.422678
17500,4.300337,6.4231377
17550,4.3020353,6.42975
17600,4.296413,6.4188647
17650,4.2900968,6.410917
17700,4.282846,6.4084926
17750,4.2758665,6.3939667
17800,4.2824025,6.392229
17850,4.278,6.3893456
17900,4.282149,6.3965974
17950,4.2775836,6.3991466
18000,4.273906,6.40089
18050,4.2758493,6.414343
18100,4.2786956,6.4243712
18150,4.274755,6.4390216
18200,4.277717,6.445802
18250,4.2852273,6.4592385
18300,4.295402,6.4573746
18350,4.2953453,6.4772496
18400,4.293961,6.464714
18450,4.282561,6.480161
18500,4.283845,6.476113
18550,4.2907915,6.413155
18600,4.28417,6.400503
18650,4.257274,6.417448
18700,4.266721,6.400698
18750,4.265997,6.4114585
18800,4.2593904,6.485014
18850,4.2569118,6.4551272
18900,4.262149,6.4708867
18950,4.267426,6.503711
19000,4.2647243,6.506558
19050,4.260258,6.5003295
19100,4.2607675,6.491883
19150,4.26477,6.4951496
19200,4.275388,6.4920096
19250,4.273759,6.489388
19300,4.275807,6.4750457
19350,4.272587,6.4703984
19400,4.281241,6.459696
19450,4.2501388,6.4822927
19500,4.2597313,6.483173
19550,4.262626,6.4861197
19600,4.266522,6.455609
19650,4.257155,6.419972
19700,4.259251,6.386797
19750,4.256135,6.3711276
19800,4.2482133,6.420957
19850,4.251348,6.458965
19900,4.2524962,6.445189
19950,4.2527966,6.4433694
20000,4.2537684,6.4592166
20050,4.2546887,6.4771714
20100,4.249173,6.4765306
20150,4.24688,6.471145
20200,4.2437506,6.431186
20250,4.2459903,6.448452
20300,4.2390704,6.47415
20350,4.2170405,6.475842
20400,4.215979,6.473246
20450,4.203466,6.4785
20500,4.197343,6.4768033
20550,4.1924477,6.470284
20600,4.19661,6.48102
20650,4.1981397,6.486971
20700,4.197715,6.478974
20750,4.2028112,6.4534492
20800,4.2011337,6.441014
20850,4.203643,6.421509
20900,4.208634,6.435528
20950,4.20998,6.444816
21000,4.2133746,6.4452534
21050,4.218514,6.414273
21100,4.21268,6.4705367
21150,4.2086563,6.476885
21200,4.207314,6.462757
21250,4.2061954,6.442613
21300,4.2076287,6.448582
21350,4.2064104,6.4588203
21400,4.2125726,6.3951383
21450,4.2146764,6.4391313
21500,4.2140884,6.4751716
21550,4.2173033,6.4778466
21600,4.2196,6.468773
21650,4.242047,6.4494987
21700,4.2435517,6.460642
21750,4.251214,6.46448
21800,4.2568355,6.4353642
21850,4.247176,6.471771
21900,4.252321,6.430598
21950,4.250121,6.420715
22000,4.247899,6.399208
22050,4.243131,6.383717
22100,4.243036,6.4261055
22150,4.2416124,6.4513893
22200,4.239843,6.4637094
22250,4.243575,6.4760823
22300,4.2459273,6.4696774
22350,4.244551,6.47838
22400,4.246585,6.4576087
22450,4.2460246,6.433126
22500,4.2525377,6.470721
22550,4.253995,6.478516
22600,4.255957,6.470106
22650,4.2619786,6.4383645
22700,4.2626204,6.405975
22750,4.259891,6.443581
22800,4.2654104,6.4480805
22850,4.2680783,6.4279084
22900,4.2694354,6.4336905
22950,4.273663,6.3882747
23000,4.270638,6.3900433
23050,4.2735047,6.4377036
23100,4.277894,6.407246
23150,4.2785993,6.391979
23200,4.2803187,6.354316
23250,4.26861,6.3497376
23300,4.2613263,6.351335
23350,4.2661066,6.370751
23400,4.2780595,6.3929
23450,4.279899,6.4012036
23500,4.280366,6.4013634
23550,4.283495,6.3628526
23600,4.2704883,6.3734307
23650,4.273679,6.43238
23700,4.279825,6.4289823
23750,4.279283,6.416513
23800,4.2770476,6.42897
23850,4.274833,6.4330044
23900,4.2759504,6.40579
23950,4.2757697,6.337004
24000,4.286016,6.3523498
24050,4.3112874,6.3554096
24100,4.3149376,6.352898
24150,4.28388,6.410538
24200,4.2843337,6.3388486
24250,4.2803617,6.353094
24300,4.288687,6.3779397
24350,4.2900214,6.3538976
24400,4.298486,6.3410687
24450,4.3086267,6.3353806
24500,4.320842,6.3465705
24550,4.314114,6.3570175
24600,4.277165,6.3672523
24650,4.2769384,6.3749967
24700,4.2760253,6.3537064
24750,4.2727532,6.350689
24800,4.2722144,6.348839
24850,4.2754416,6.3416038
24900,4.27611,6.339348
24950,4.2714944,6.3559914
25000,4.267185,6.3401103
25050,4.278054,6.333654
25100,4.281712,6.322618
25150,4.269988,6.330871
25200,4.269565,6.3247647
25250,4.2802367,6.317887
25300,4.2610545,6.3170357
25350,4.2626777,6.3159127
25400,4.27157,6.324524
25450,4.257489,6.331469
25500,4.2509856,6.3387146
25550,4.253138,6.3284564
25600,4.2607045,6.3148475
25650,4.2769475,6.3052964
25700,4.2825665,6.3036876
25750,4.2924542,6.294912
25800,4.284659,6.304844
25850,4.26643,6.3075275
25900,4.269915,6.310638
25950,4.281611,6.31284
26000,4.28661,6.3136134
26050,4.283827,6.3048286
26100,4.289223,6.3058248
26150,4.2870135,6.3029666
26200,4.3106127,6.2969728
26250,4.316961,6.298197
26300,4.320338,6.2982125
26350,4.319853,6.2939763
26400,4.322322,6.29056
26450,4.3142333,6.2869587
26500,4.3157177,6.292773
26550,4.307387,6.279915
26600,4.310815,6.2893186
26650,4.3114533,6.2721024
26700,4.307265,6.2769637
26750,4.3092027,6.2850876
26800,4.312129,6.2808228
26850,4.3062596,6.2860355
26900,4.2950664,6.286678
26950,4.2804623,6.2965884
27000,4.293738,6.294889
27050,4.312354,6.2988505
27100,4.325119,6.2999787
27150,4.316525,6.304806
27200,4.3327622,6.3087306
27250,4.339767,6.3084946
27300,4.3460135,6.314873
27350,4.343579,6.302543
27400,4.3441963,6.3162766
27450,4.3285623,6.3052354
27500,4.323454,6.3242373
27550,4.311503,6.3319993
27600,4.285545,6.3338413
27650,4.2883058,6.3262563
27700,4.303817,6.316623
27750,4.3224697,6.3160114
27800,4.289199,6.3104987
27850,4.2876663,6.3115706
