time,valence,arousal
10000,4.392922,6.9508166
10050,4.412911,6.969925
10100,4.4039507,6.9878273
10150,4.3698225,6.9893785
10200,4.365685,6.967409
10250,4.386432,6.983459
10300,4.4488034,7.0067143
10350,4.43695,7.0245323
10400,4.433929,7.053847
10450,4.3901334,7.0243053
10500,4.431092,7.0230737
10550,4.372121,6.95768
10600,4.3557343,7.025498
10650,4.338112,7.015618
10700,4.335437,7.0018578
10750,4.333302,7.0083866
10800,4.3501344,7.0372806
10850,4.3649735,7.0414205
10900,4.324075,7.058722
10950,4.3517895,7.054592
11000,4.372193,7.049309
11050,4.333808,7.051077
11100,4.359149,7.0200343
11150,4.345804,7.0123105
11200,4.337772,7.025324
11250,4.3296494,7.047789
11300,4.324636,7.0486107
11350,4.3302665,7.031166
11400,4.366609,7.033443
11450,4.335463,7.0115285
11500,4.3200297,7.0266895
11550,4.313432,6.9163013
11600,4.3321085,6.8975196
11650,4.3808274,6.886003
11700,4.3563695,6.9313674
11750,4.3607173,6.9459434
11800,4.360274,6.972902
11850,4.4341335,6.95969
11900,4.449634,6.959135
11950,4.421289,6.9444275
12000,4.400739,6.9468384
12050,4.359944,6.9360194
12100,4.3356595,6.9447646
12150,4.3111386,6.945791
12200,4.345726,6.9383025
12250,4.3561525,6.885771
12300,4.3483353,6.877916
12350,4.359956,6.8816266
12400,4.3510056,6.8820043
12450,4.345337,6.877048
12500,4.347485,6.9053884
12550,4.379773,6.983532
12600,4.3673453,6.975434
12650,4.3319182,6.922825
12700,4.348365,6.8988957
12750,4.2860456,6.8919673
12800,4.279281,6.931504
12850,4.27605,6.8454585
12900,4.367185,6.8651447
12950,4.412598,6.84952
13000,4.4052987,6.8373566
13050,4.391677,6.8354335
13100,4.354295,6.8549924
13150,4.3630724,6.8296523
13200,4.424262,6.813109
13250,4.4203353,6.811842
13300,4.405091,6.8142924
13350,4.356811,6.8503394
13400,4.3759627,6.8503613
13450,4.448112,6.8629913
13500,4.4417334,6.860182
13550,4.435065,6.857172
13600,4.3977833,6.8343663
13650,4.40493,6.8519497
13700,4.4085045,6.8573604
13750,4.4120708,6.8281856
13800,4.430775,6.829209
13850,4.5117946,6.813928
13900,4.4995465,6.820232
13950,4.459478,6.811855
14000,4.524809,6.8102336
14050,4.443904,6.8249593
14100,4.4607234,6.8354917
14150,4.529628,6.807352
14200,4.513076,6.8034325
14250,4.5122895,6.8115234
14300,4.50769,6.8631005
14350,4.500053,6.8876586
14400,4.4917817,6.881452
14450,4.506136,6.900719
14500,4.4724565,6.839523
14550,4.4376063,6.877688
14600,4.391064,6.9252076
14650,4.380883,6.918173
14700,4.3962693,6.8054295
14750,4.4707656,6.7744727
14800,4.4544654,6.777186
14850,4.4463468,6.766681
14900,4.4609284,6.764179
14950,4.475332,6.754581
15000,4.4797893,6.789225
15050,4.4714255,6.8203197
15100,4.4724813,6.8774247
15150,4.4383664,6.8968906
15200,4.375542,6.8691688
15250,4.370707,6.8918614
15300,4.3998775,6.8161964
15350,4.4034038,6.8206973
15400,4.4134254,6.8006935
15450,4.4239693,6.789835
15500,4.4111843,6.7882233
15550,4.5150075,6.7754707
15600,4.5052123,6.688061
15650,4.484109,6.6421356
15700,4.4849496,6.638725
15750,4.5700154,6.6014895
15800,4.600593,6.5993752
15850,4.6108403,6.598988
15900,4.587291,6.604831
15950,4.5977683,6.622895
16000,4.555907,6.646375
16050,4.525431,6.6429048
16100,4.4866753,6.637474
16150,4.5101576,6.622854
16200,4.536881,6.6783757
16250,4.577087,6.704761
16300,4.535106,6.7504025
16350,4.5492496,6.753988
16400,4.6294403,6.7244363
16450,4.6198373,6.6760845
16500,4.5986323,6.6256824
16550,4.6058655,6.612412
16600,4.5983996,6.6146283
16650,4.5974097,6.6476135
16700,4.5936832,6.6531224
16750,4.613463,6.647541
16800,4.577138,6.701858
16850,4.4988565,6.8064666
16900,4.463079,6.779589
16950,4.471376,6.774507
17000,4.480632,6.748144
17050,4.500774,6.759119
17100,4.453672,6.757686
17150,4.472811,6.7681694
17200,4.488586,6.792694
17250,4.5092216,6.7792435
17300,4.4697614,6.7425175
17350,4.353441,6.693375
17400,4.3715076,6.6611953
17450,4.4281373,6.6288123
17500,4.403099,6.6388288
17550,4.4547343,6.626379
17600,4.47529,6.620138
17650,4.4095597,6.644283
17700,4.385466,6.786923
17750,4.3665414,6.8300176
17800,4.358958,6.7854557
17850,4.303758,6.748221
17900,4.3346,6.7375712
17950,4.302613,6.759153
18000,4.3118057,6.753011
18050,4.2405276,6.8032684
18100,4.3083196,6.877256
18150,4.298063,6.866863
18200,4.2490582,6.8957524
18250,4.226794,6.8799253
18300,4.2455926,6.805832
18350,4.265694,6.7669683
18400,4.264562,6.7909894
18450,4.2620654,6.817402
18500,4.2186923,6.8584213
18550,4.206559,6.9181542
18600,4.227965,6.9190755
18650,4.228865,6.8898525
18700,4.219494,6.9387403
18750,4.211104,6.9250865
18800,4.200858,6.9049377
18850,4.128464,6.8768845
18900,4.1209903,6.889418
18950,4.237762,6.877546
19000,4.219414,6.891716
19050,4.1839294,6.8770576
19100,4.20912,6.8028336
19150,4.1824827,6.7372074
19200,4.239656,6.735825
19250,4.2297816,6.804951
19300,4.2348,6.8701177
19350,4.246189,6.879069
19400,4.2512593,6.89167
19450,4.2758174,6.898159
19500,4.27351,6.946977
19550,4.276472,6.9403634
19600,4.2387886,6.8863773
19650,4.2697067,6.843476
19700,4.252987,6.884632
19750,4.3464017,6.934089
19800,4.3251786,6.9026284
19850,4.3133645,6.905271
19900,4.318747,6.915955
19950,4.2977405,6.8958964
20000,4.300609,6.885887
20050,4.358187,6.857902
20100,4.420777,6.8549037
20150,4.4023094,6.857475
