time,valence,arousal
10000,5.18292,5.767304
10050,5.203094,5.7436066
10100,5.1910625,5.750916
10150,5.2314277,5.7491527
10200,5.215161,5.739877
10250,5.194629,5.7283897
10300,5.186343,5.7187543
10350,5.126786,5.7341595
10400,5.061155,5.725224
10450,5.0615544,5.713221
10500,5.081104,5.670572
10550,5.092598,5.6641498
10600,5.1042485,5.659388
10650,5.0997396,5.668183
10700,5.096524,5.6648955
10750,5.1093755,5.6679273
10800,5.1087136,5.6762977
10850,5.1039467,5.6819596
10900,5.108931,5.6989517
10950,5.1114173,5.706766
11000,5.1028037,5.7115216
11050,5.1028686,5.727446
11100,5.146278,5.6911163
11150,5.0931764,5.6892433
11200,5.1224513,5.689363
11250,5.101685,5.7167964
11300,5.086207,5.738901
11350,5.064647,5.6996465
11400,4.983711,5.703687
11450,5.0273857,5.6951528
11500,5.021006,5.697909
11550,5.014638,5.693582
11600,5.0429373,5.695011
11650,5.029645,5.7288227
11700,5.0241203,5.7484894
11750,5.0263677,5.7413907
11800,5.0461845,5.7446556
11850,5.0330453,5.755489
11900,5.024779,5.75979
11950,5.0285563,5.7572656
12000,5.0201106,5.756157
12050,5.005703,5.7647686
12100,4.9264593,5.783591
12150,5.0060945,5.7419586
12200,5.0266995,5.7204595
12250,5.0580707,5.727795
12300,5.057477,5.735535
12350,5.0693355,5.7317157
12400,5.010491,5.694114
12450,4.9712267,5.690253
12500,4.9923754,5.703363
12550,4.967733,5.7008023
12600,4.98984,5.6965637
12650,4.9946094,5.698258
12700,4.99579,5.696007
12750,4.9882455,5.694967
12800,4.996527,5.697313
12850,5.011038,5.6937375
12900,4.9984136,5.694137
12950,5.0066566,5.679825
13000,5.0272527,5.718518
13050,5.049231,5.7338586
13100,5.0408487,5.7131352
13150,4.9831553,5.7066884
13200,5.0395045,5.7200284
13250,5.0370994,5.740576
13300,5.0504994,5.726522
13350,5.037888,5.7110615
13400,5.0157614,5.6841874
13450,5.010329,5.6827216
13500,5.0140424,5.681933
13550,5.0195136,5.6799374
13600,5.012809,5.7004333
13650,5.0172276,5.7146935
13700,5.021168,5.723969
13750,5.019254,5.738947
13800,5.0230346,5.7402015
13850,5.020745,5.733538
13900,5.019661,5.7323856
13950,5.0150247,5.7175355
14000,4.9817305,5.7095146
14050,4.996042,5.7211323
14100,5.0159287,5.6812325
14150,5.0298543,5.6900897
14200,5.0212646,5.704172
14250,5.017755,5.7152953
14300,5.014729,5.7264256
14350,4.949454,5.6913447
14400,4.936749,5.6843066
14450,4.953506,5.6947136
14500,4.9770236,5.697352
14550,4.957974,5.6942534
14600,4.930991,5.702209
14650,4.9503255,5.713932
14700,4.954222,5.706192
14750,4.9628987,5.7119555
14800,4.9817557,5.700151
14850,4.9815555,5.705977
14900,4.980279,5.7105575
14950,4.9778347,5.7154565
15000,4.996527,5.711937
15050,4.995611,5.700247
15100,5.0127263,5.6768303
15150,5.006427,5.6827836
15200,5.0056677,5.688065
15250,5.000269,5.7089458
15300,4.9871492,5.6793275
15350,4.9719963,5.641995
15400,4.9604297,5.6414084
15450,4.9645753,5.6460795
15500,4.945671,5.64335
15550,4.9473624,5.641766
15600,4.970715,5.6414113
15650,4.970119,5.642921
15700,4.9352937,5.653747
15750,4.930334,5.679813
15800,4.979614,5.7212825
15850,5.012997,5.710052
15900,4.9947352,5.7147565
15950,5.007376,5.706981
16000,5.0357885,5.6798363
16050,4.994039,5.6718717
16100,5.0036497,5.704085
16150,4.9806347,5.6944413
16200,4.994386,5.694004
16250,5.010505,5.7008114
16300,4.996583,5.6883254
16350,4.955448,5.6830306
16400,4.932758,5.6783657
16450,4.958334,5.6870246
16500,4.964439,5.684164
16550,4.979783,5.6857657
16600,4.9782596,5.690069
16650,4.962111,5.719749
16700,4.962387,5.718376
16750,4.974074,5.7150035
16800,4.970318,5.729219
16850,4.974111,5.692042
16900,5.019322,5.6797385
16950,5.0475583,5.6780605
17000,5.0511785,5.667917
17050,5.036439,5.678127
17100,5.035344,5.6880283
17150,5.0448284,5.688093
17200,5.0633116,5.720115
17250,5.0405183,5.7178273
17300,5.0160584,5.7106366
17350,4.9734406,5.7059627
17400,4.9843993,5.6794453
17450,4.96722,5.691883
17500,4.960817,5.694617
17550,4.9768744,5.7009797
17600,4.977775,5.7015233
17650,4.9795704,5.7033343
17700,4.9803424,5.7013397
17750,4.972159,5.6978946
17800,4.9762325,5.7000766
17850,4.9807343,5.702223
17900,5.011088,5.706614
17950,4.9994063,5.723313
18000,5.00846,5.707323
18050,5.0544267,5.7016997
18100,5.0453687,5.697368
18150,5.0693326,5.6956706
18200,5.0655837,5.6930637
18250,5.0735016,5.7064567
18300,5.0480065,5.711853
18350,5.0125117,5.698732
18400,5.0110765,5.699768
18450,5.0138745,5.693913
18500,4.991711,5.687305
18550,5.0062084,5.6876626
18600,4.9946065,5.6874638
18650,4.9815264,5.6922913
18700,4.9875865,5.6933746
18750,4.995921,5.6909623
18800,5.0078573,5.689115
18850,5.0353956,5.68626
18900,5.0458903,5.682949
18950,5.0223794,5.69815
19000,5.0255423,5.6862636
19050,5.0190024,5.68704
19100,5.038936,5.681352
19150,5.058603,5.676951
19200,5.0736637,5.674415
19250,5.0872955,5.6858697
19300,5.040993,5.68989
19350,5.00433,5.6973386
19400,4.9915543,5.697884
19450,4.9828343,5.686929
19500,4.9842176,5.676705
19550,5.003918,5.6770835
19600,5.005008,5.6803174
19650,4.973467,5.676129
19700,4.967436,5.671614
19750,4.9850016,5.6747127
19800,4.9818363,5.674969
19850,4.9874663,5.6739116
19900,5.0358577,5.667026
19950,5.0162587,5.6753826
20000,5.0246377,5.676821
20050,5.063503,5.6551113
20100,5.0400515,5.655031
20150,5.0710406,5.659043
20200,5.0640044,5.6592326
20250,5.057641,5.6630273
20300,5.0473924,5.659492
20350,5.010119,5.6504884
20400,5.008576,5.6565137
20450,4.9633136,5.6574903
20500,4.951449,5.6537647
20550,4.9443765,5.6536446
20600,4.931134,5.65449
20650,4.933841,5.6592617
20700,4.9433627,5.656681
20750,4.953365,5.666029
20800,4.9631515,5.672705
20850,4.9724417,5.6681232
20900,4.985761,5.659903
20950,4.997497,5.664642
21000,4.9567933,5.668352
21050,4.9901724,5.6590304
21100,5.0028167,5.6581903
21150,5.0126405,5.664243
21200,4.9962134,5.6573696
21250,4.935952,5.6554723
21300,4.9277606,5.649502
21350,4.9218545,5.6560225
21400,4.8988786,5.660526
21450,4.9079375,5.6651173
21500,4.8818903,5.6573024
21550,4.8825946,5.6600604
21600,4.888774,5.6631083
21650,4.90119,5.6691937
21700,4.8970566,5.6771674
21750,4.904164,5.680113
21800,4.8390727,5.6812196
21850,4.847733,5.6846976
21900,4.8519497,5.683607
21950,4.8462453,5.685269
22000,4.8523536,5.687165
22050,4.8536777,5.6673946
22100,4.8576484,5.6743774
22150,4.863576,5.6790166
22200,4.866107,5.6750317
22250,4.8951163,5.673878
22300,4.8955984,5.67013
22350,4.899452,5.68712
22400,4.921181,5.681175
22450,4.903212,5.6845
22500,4.8636904,5.6842937
22550,4.854199,5.675703
22600,4.832993,5.675844
22650,4.812073,5.6802297
22700,4.881973,5.6833234
22750,4.913662,5.677838
22800,4.9602456,5.675928
22850,4.9518857,5.6773896
22900,4.9628534,5.6793895
22950,4.954556,5.6800747
23000,4.949515,5.6748977
23050,4.946668,5.6609592
23100,4.902728,5.663965
23150,4.9270577,5.6673083
23200,4.9517665,5.668223
23250,4.972956,5.6721473
23300,4.9878387,5.66885
23350,4.9770985,5.6740756
23400,4.9667664,5.68108
23450,4.966353,5.681132
23500,4.9450254,5.673218
23550,4.9540076,5.6816177
23600,4.943492,5.6777706
23650,4.9345765,5.6492963
23700,4.9044394,5.6402717
23750,4.8993926,5.641453
23800,4.906381,5.6411223
23850,4.8904676,5.6436744
23900,4.9025364,5.6434884
23950,4.918612,5.6488013
24000,4.9049435,5.6488843
24050,4.9246707,5.6486745
24100,4.9260974,5.6508784
24150,4.949484,5.668941
24200,4.9599156,5.661924
24250,4.9631724,5.6541996
24300,4.963669,5.652451
24350,4.93759,5.655443
24400,4.951265,5.664788
24450,4.989126,5.668556
24500,4.947789,5.656201
24550,4.92589,5.65646
24600,4.951594,5.662494
24650,4.9404645,5.6615067
24700,4.9049535,5.6589427
24750,4.9078016,5.6602607
24800,4.9323373,5.6612816
24850,4.9404683,5.6620812
24900,4.9337096,5.670135
24950,4.9148993,5.668878
25000,4.9480042,5.6687794
25050,4.947141,5.6650352
25100,4.9254575,5.659536
25150,4.924077,5.677616
25200,4.935875,5.665241
25250,4.9241357,5.6615868
25300,4.902797,5.6376686
25350,4.9020786,5.6444836
25400,4.898098,5.654038
25450,4.9194026,5.6483264
25500,4.869918,5.635916
25550,4.859354,5.647368
25600,4.8845983,5.653336
25650,4.9252434,5.643662
25700,4.9082246,5.6441875
25750,4.9240212,5.644211
25800,4.9169345,5.664457
25850,5.017503,5.6484656
25900,5.0129676,5.651232
25950,4.9908934,5.652046
26000,5.0101123,5.6546474
26050,5.015316,5.647415
26100,4.952093,5.6482425
26150,4.996834,5.655954
26200,5.024677,5.6532664
26250,5.028014,5.646696
26300,5.0082374,5.6452413
26350,4.9924884,5.6523604
26400,4.969231,5.651139
26450,4.955586,5.6500907
26500,4.9590154,5.651626
26550,4.938023,5.6517863
26600,4.9694324,5.6505523
26650,5.009553,5.6479454
26700,5.0205765,5.637301
26750,5.0067058,5.6359425
26800,4.9991097,5.636725
26850,4.9937835,5.6358337
26900,5.010613,5.640348
26950,4.9793787,5.636682
27000,5.0065694,5.6361217
27050,5.013206,5.6246643
27100,4.957747,5.6324534
27150,4.9949026,5.6491313
27200,4.9957595,5.6398387
27250,4.998548,5.633927
27300,5.0152125,5.6281204
27350,5.0057116,5.6320534
27400,4.964761,5.6454067
27450,4.9682584,5.641173
27500,4.9736757,5.6381783
27550,4.9398317,5.643065
27600,4.923632,5.6403923
27650,4.9446893,5.635849
27700,4.9739504,5.632948
27750,4.9573517,5.628099
27800,4.927628,5.6288223
27850,4.923295,5.6291766
27900,4.974031,5.6272635
27950,4.9255695,5.6209865
28000,4.9454007,5.624541
28050,4.9017863,5.628187
28100,4.894557,5.6309123
28150,4.913918,5.636494
28200,4.9660916,5.621056
28250,4.940268,5.610199
28300,4.946022,5.6038165
28350,4.929202,5.616053
28400,4.9178977,5.6206384
28450,4.9168777,5.610716
28500,4.9233203,5.6107306
28550,4.9160633,5.6101375
28600,4.9012656,5.6100063
28650,4.8873096,5.612698
28700,4.8794208,5.6168733
28750,4.891249,5.619765
28800,4.9014883,5.6183434
28850,4.8719115,5.618536
28900,4.8782806,5.6200485
28950,4.882977,5.617806
29000,4.893305,5.6293607
29050,4.9048142,5.6297736
29100,4.8590927,5.6280155
29150,4.874101,5.651678
29200,4.881258,5.630787
29250,4.900931,5.622664
29300,4.9503784,5.6187816
29350,4.931137,5.6278076
29400,4.8716793,5.6319604
29450,4.8851438,5.6175485
29500,4.9053473,5.622956
29550,4.898906,5.6227283
29600,4.9052095,5.6228156
29650,4.923048,5.6210575
29700,4.9447,5.6188393
29750,4.9476485,5.618255
29800,4.975455,5.6205297
29850,4.9524593,5.620526
29900,4.9729557,5.6244836
29950,4.9286046,5.6200466
30000,4.940402,5.6208916
30050,4.944916,5.6152782
30100,4.907751,5.619427
30150,4.910212,5.6506963
30200,4.908387,5.6332498
30250,4.920568,5.6219006
30300,4.9269137,5.6060314
