time,valence,arousal
10000,4.9826093,5.8403835
10050,4.9764795,5.8634753
10100,4.9655223,5.886415
10150,4.944713,5.8557644
10200,4.9697485,5.8463287
10250,4.968119,5.869194
10300,4.968836,5.853454
10350,4.9731207,5.853328
10400,4.9838657,5.8510385
10450,4.993461,5.8222966
10500,4.9839125,5.858496
10550,4.968413,5.8898525
10600,4.996435,5.899386
10650,4.989452,5.8479195
10700,4.984688,5.854921
10750,4.8770585,5.887993
10800,4.922539,5.9087505
10850,4.949235,5.8877397
10900,4.972942,5.9111304
10950,4.959767,5.9253273
11000,4.9743977,5.931782
11050,4.968415,5.9514523
11100,4.967323,5.912728
11150,4.9668555,5.935488
11200,4.8896456,5.991072
11250,4.925305,6.0278993
11300,4.9519653,5.8859143
11350,4.971419,5.8906612
11400,4.9358516,5.9077373
11450,4.966993,6.0062747
11500,4.911822,6.009105
11550,4.841844,5.9522643
11600,4.9297843,5.9358425
11650,4.962801,5.960464
11700,4.8644996,5.927353
11750,4.7994714,5.8952384
11800,4.810022,5.9096656
11850,4.866429,5.977379
11900,4.8795238,6.0459456
11950,4.8728795,6.0328774
12000,4.8384433,5.9038086
12050,4.8854666,5.8788943
12100,4.941607,5.858475
12150,4.9183645,5.901319
12200,4.9140677,5.9913344
12250,4.8409243,6.0524216
12300,4.698994,6.0128994
12350,4.8759995,5.863732
12400,4.881022,5.8643603
12450,4.9399095,5.885737
12500,4.914676,5.9161
12550,4.896116,5.950625
12600,4.8429475,5.8855567
12650,4.866822,5.8541546
12700,4.8639297,5.85317
12750,4.772127,5.874905
12800,4.798343,5.931414
12850,4.7752166,5.9285197
12900,4.756061,5.9068866
12950,4.8179355,5.840035
13000,4.8643456,5.830643
13050,4.8726845,5.8577576
13100,4.8871903,5.8621826
13150,4.9320602,5.852209
13200,4.942285,5.835314
13250,4.8704023,5.8518987
13300,4.7733164,5.9458637
13350,4.7459435,5.944578
13400,4.7077975,5.9442196
13450,4.7389417,5.871142
13500,4.83443,5.865963
13550,4.898093,5.8651714
13600,4.8804755,5.880989
13650,4.761835,5.8689084
13700,4.7298226,5.9079003
13750,4.7739053,5.887508
13800,4.7997127,5.882293
13850,4.7699056,5.92424
13900,4.7554536,5.90883
13950,4.8479924,5.87079
14000,4.8668194,5.8280883
14050,4.8464837,5.846723
14100,4.8301063,5.862985
14150,4.86128,5.841091
14200,4.8602624,5.840811
14250,4.839895,6.020452
14300,4.793071,6.0214424
14350,4.868171,5.979651
14400,4.7762275,5.9060626
14450,4.8265586,6.0033326
14500,4.747823,6.0362372
14550,4.815359,6.0066495
14600,4.8634605,5.976279
14650,4.873674,5.9803424
14700,4.9121737,5.9744415
14750,4.9106503,6.010121
14800,4.887836,6.016022
14850,4.877523,5.977051
14900,4.868838,5.966858
14950,4.872171,5.9692473
15000,4.8647575,6.0000954
15050,4.861564,5.986206
15100,4.885778,6.054754
15150,4.892716,6.0175495
15200,4.897352,5.9869866
15250,4.798591,6.016443
15300,4.8680973,6.0560775
15350,4.868358,6.053536
15400,4.8614864,6.008808
15450,4.811791,6.03163
15500,4.8538404,5.9739947
15550,4.873637,5.9810486
15600,4.866654,5.9607654
15650,4.848629,5.9053855
15700,4.875029,5.918613
15750,4.8822913,5.904883
15800,4.8854775,5.927355
15850,4.91801,5.9006996
15900,4.8671565,5.9402714
15950,4.8639235,5.9043756
16000,4.8849406,5.9145703
16050,4.904003,5.8916054
16100,4.899419,5.9593577
16150,4.8922763,6.003466
16200,4.915263,5.996061
16250,4.8754478,5.870147
16300,4.871092,5.879561
16350,4.846963,5.8744683
16400,4.8872447,5.9009304
16450,4.9137826,5.834069
16500,4.8997955,5.883578
16550,4.8766255,5.8758473
16600,4.8849726,5.878556
16650,4.893069,5.892388
16700,4.899588,5.8926005
16750,4.882314,5.879362
16800,4.9041996,5.857332
16850,4.9004397,5.847428
16900,4.8894067,5.836437
16950,4.8950715,5.853603
17000,4.879912,5.8656144
17050,4.916016,5.850317
17100,4.9273543,5.851788
17150,4.882021,5.8738837
17200,4.875126,5.870129
17250,4.8886843,5.8820744
17300,4.86102,5.9859986
17350,4.838189,5.966746
17400,4.887118,5.867766
17450,4.8881655,5.847757
17500,4.8855157,5.857532
17550,4.876549,5.8599067
17600,4.8736863,5.922295
17650,4.9000525,5.944618
17700,4.9022636,5.9535317
17750,4.9324207,5.9599843
17800,4.937528,5.9986444
17850,4.9010916,5.992498
17900,4.8612947,5.9713535
17950,4.843699,5.933323
18000,4.8466096,5.912447
18050,4.8656473,5.9248962
18100,4.8583455,5.949518
18150,4.880943,5.968245
18200,4.887791,5.970171
18250,4.871902,5.898121
18300,4.8643174,5.9120183
18350,4.8698916,5.8931355
18400,4.860373,5.873421
18450,4.8446765,5.8652325
18500,4.845917,5.9118104
18550,4.7908196,6.0399137
18600,4.8243723,5.9752564
18650,4.8836727,5.957688
18700,4.8469934,5.967516
18750,4.833088,5.9329605
18800,4.839701,5.8806095
18850,4.83338,5.8455524
18900,4.8131633,5.8698096
18950,4.8338485,5.876226
19000,4.8458247,5.890995
19050,4.841874,5.866546
19100,4.8224397,5.894811
19150,4.830356,5.8814373
19200,4.8682613,5.931038
19250,4.798879,6.013841
19300,4.843469,5.9308147
19350,4.84124,5.889973
19400,4.8377595,5.8670955
19450,4.8212895,5.8619313
19500,4.802588,5.924084
19550,4.829806,5.910214
19600,4.7747426,5.9034004
19650,4.759029,5.88872
19700,4.852198,5.9546638
19750,4.837937,5.9180846
19800,4.847469,5.9380493
19850,4.8502884,5.98695
19900,4.8532243,5.9533596
19950,4.847537,5.928646
20000,4.869409,5.879374
20050,4.8685875,5.894766
20100,4.870993,5.967566
20150,4.8580213,5.922606
20200,4.8245964,5.920029
20250,4.8198156,5.865494
20300,4.82156,5.8799577
20350,4.834359,5.817125
20400,4.8384643,5.9074864
20450,4.859346,5.9494743
20500,4.8267145,6.003861
20550,4.838814,5.949058
20600,4.85552,5.9020705
20650,4.811589,5.9156265
20700,4.842834,5.916069
20750,4.842899,5.9277015
20800,4.8384633,5.8908997
20850,4.8145638,5.92866
20900,4.8411365,5.9367166
20950,4.846482,5.955515
21000,4.8683577,5.9272876
21050,4.8618217,5.8931127
21100,4.8787045,5.9796696
21150,4.847041,5.9453754
21200,4.851402,5.9504848
21250,4.8344736,5.950728
21300,4.857559,5.9511943
21350,4.7824764,5.94612
21400,4.8744426,5.9331393
21450,4.863785,5.9336762
21500,4.844074,5.944611
21550,4.866565,6.017447
21600,4.8585296,5.9971995
21650,4.849966,5.988093
21700,4.871598,6.0079613
21750,4.8603096,6.0296187
21800,4.6930985,6.0787125
21850,4.7285695,6.024906
21900,4.845166,6.0038714
21950,4.873862,6.0525784
22000,4.8791823,6.032892
22050,4.887807,6.040426
22100,4.8939853,6.05485
22150,4.853602,6.020756
22200,4.856313,5.9937005
22250,4.870946,6.0277305
22300,4.838473,6.0349402
22350,4.8501887,6.040197
22400,4.8802495,6.0357437
22450,4.8898563,6.002684
22500,4.8948035,5.9347787
22550,4.878659,5.932974
22600,4.8737698,5.9904575
22650,4.87964,6.010515
22700,4.888297,5.9242325
22750,4.8689246,5.9342823
22800,4.858042,5.905825
22850,4.856281,5.9059124
22900,4.8700194,5.977244
22950,4.885683,6.0305
23000,4.8709702,6.0676455
23050,4.857089,6.0316844
23100,4.8594007,5.9959836
23150,4.8426275,5.98294
23200,4.835341,5.9943767
23250,4.816117,5.977163
23300,4.8655543,5.9320054
23350,4.876393,5.948944
23400,4.87755,5.916891
23450,4.8039074,5.8973026
23500,4.8405757,5.92334
23550,4.84384,6.0348816
23600,4.8635197,6.0748954
23650,4.879249,6.0077133
23700,4.8701124,5.902281
23750,4.8529277,5.946284
23800,4.885566,5.981668
23850,4.886048,6.0179634
23900,4.868119,6.023836
23950,4.843804,6.058274
24000,4.810142,6.055231
24050,4.842651,6.018858
24100,4.9005675,6.006302
24150,4.902306,5.9907613
24200,4.887359,6.0078506
24250,4.877196,6.005699
24300,4.885257,5.9779906
24350,4.8818035,5.9991093
24400,4.89862,6.01059
24450,4.9003577,6.013103
24500,4.9037957,5.984566
24550,4.893769,5.9894824
24600,4.865667,6.0271683
24650,4.8757076,6.0208955
24700,4.8897567,5.976816
24750,4.884058,5.9632697
24800,4.904973,5.963967
24850,4.910195,5.950663
24900,4.8249826,5.957375
24950,4.8466687,6.06127
25000,4.846283,6.0780387
25050,4.8721685,6.053392
25100,4.9133835,6.0173206
25150,4.8970494,5.991171
25200,4.892776,6.044498
25250,4.8956447,6.0120544
25300,4.898999,6.010156
25350,4.8777375,6.000269
