time,valence,arousal
10000,5.490192,5.010858
10050,5.506119,5.01309
10100,5.4674306,4.989137
10150,5.5057454,5.017699
10200,5.5349545,5.049908
10250,5.5061812,5.0296903
10300,5.491091,4.9780283
10350,5.4856133,4.971722
10400,5.5076957,4.971171
10450,5.519516,4.9653974
10500,5.487291,5.002616
10550,5.4955554,5.0071797
10600,5.5005035,5.011227
10650,5.4855103,5.007499
10700,5.5020413,5.010547
10750,5.554758,5.014455
10800,5.552341,5.030315
10850,5.5448117,5.0325875
10900,5.5629,5.0183992
10950,5.5585556,5.01114
11000,5.553625,5.021254
11050,5.54526,5.0457153
11100,5.557236,5.0041738
11150,5.48978,5.0022206
11200,5.5598826,5.00672
11250,5.559857,5.011455
11300,5.5697455,5.0445538
11350,5.560827,5.046703
11400,5.528278,5.0250044
11450,5.5343766,5.0042787
11500,5.5304775,4.9998755
11550,5.5453644,4.994042
11600,5.5450406,4.9910045
11650,5.535193,4.995388
11700,5.5361443,5.0088573
11750,5.540424,5.005659
11800,5.5506682,4.9987006
11850,5.5539336,4.9897766
11900,5.5497813,4.9883523
11950,5.5267262,4.9957786
12000,5.4756923,4.998259
12050,5.49995,4.9982486
12100,5.554107,5.0015817
12150,5.547729,5.0323234
12200,5.5500045,5.054621
12250,5.499909,4.999235
12300,5.485247,5.009263
12350,5.553231,5.004786
12400,5.543937,4.9821544
12450,5.5455837,5.0151954
12500,5.5157123,5.0138206
12550,5.4858875,4.997413
12600,5.4629216,4.9415298
12650,5.4272523,4.9256973
12700,5.4466357,4.923748
12750,5.5231147,4.935204
12800,5.5216317,4.941969
12850,5.501434,4.945218
12900,5.488484,4.936772
12950,5.524216,4.943161
13000,5.5411525,4.953337
13050,5.538616,4.9685807
13100,5.5225673,4.9678926
13150,5.530163,4.9768753
13200,5.538919,4.979907
13250,5.5243893,4.983416
13300,5.5296044,4.990245
13350,5.5094085,4.972414
13400,5.5034504,4.9609294
13450,5.509933,4.9717145
13500,5.5094657,4.965586
13550,5.5108337,4.9402766
13600,5.472881,4.9480705
13650,5.5343394,4.945646
13700,5.530741,4.9554033
13750,5.529897,4.958985
13800,5.5360646,4.9670577
13850,5.535812,4.932528
13900,5.533476,4.9318976
13950,5.5240264,4.939594
14000,5.5429225,4.932911
14050,5.5365653,4.9259386
14100,5.5318737,4.9303856
14150,5.544167,4.9369597
14200,5.546881,4.937736
14250,5.545942,4.948286
14300,5.54751,4.9645724
14350,5.5522113,4.970798
14400,5.547341,4.975498
14450,5.54385,4.9808736
14500,5.5279946,4.9868407
14550,5.502398,4.971112
14600,5.5002627,4.959603
14650,5.5207424,4.9525056
14700,5.521849,4.9781632
14750,5.51984,4.9801598
14800,5.5036182,4.941635
14850,5.487313,4.960445
14900,5.5202065,4.9553156
14950,5.498678,4.9576325
15000,5.5216384,4.9900794
15050,5.5229607,4.9968038
15100,5.5202184,4.991575
15150,5.513601,4.9463744
15200,5.5038066,4.9324756
15250,5.5091457,4.9289966
15300,5.50849,4.9236827
15350,5.496723,4.9361787
15400,5.512113,4.939853
15450,5.511928,4.931088
15500,5.506002,4.9321613
15550,5.5107837,4.9441257
15600,5.512091,4.942824
15650,5.505869,4.936582
15700,5.506149,4.939655
15750,5.5089116,4.9602857
15800,5.505411,4.958548
15850,5.515594,4.9560184
15900,5.5060635,4.9574513
15950,5.505379,4.9657707
16000,5.4857144,4.926438
16050,5.423298,4.935076
16100,5.517183,4.928715
16150,5.515285,4.943373
16200,5.505569,4.991144
16250,5.5154357,4.997973
16300,5.517561,4.96853
16350,5.5126767,4.927789
16400,5.501819,4.9313684
16450,5.5053077,4.9224205
16500,5.50169,4.932112
16550,5.5060515,4.95853
16600,5.5077147,4.958017
16650,5.5145817,4.945027
16700,5.515243,4.9392686
16750,5.5029836,4.9525814
16800,5.4776587,4.9689193
16850,5.479367,4.974623
16900,5.4932704,4.9774194
16950,5.4991016,4.9778666
17000,5.5030456,4.9703107
17050,5.510903,4.9679666
17100,5.4973845,4.9644346
17150,5.487228,4.952188
17200,5.5097337,4.956219
17250,5.5023003,4.9484825
17300,5.5095234,4.9451566
17350,5.511423,4.974292
17400,5.5071125,5.0023303
17450,5.5124507,4.9921947
17500,5.5132613,4.9344754
