time,valence,arousal
10000,4.4162884,6.145312
10050,4.4255643,6.090015
10100,4.468085,6.0878158
10150,4.465645,6.087599
10200,4.4207034,6.1092896
10250,4.461312,6.188349
10300,4.4448028,6.122684
10350,4.4211655,6.130386
10400,4.4393387,6.1704197
10450,4.4208436,6.1652226
10500,4.42469,6.146429
10550,4.4253764,6.12689
10600,4.457952,6.141018
10650,4.423337,6.138654
10700,4.4194245,6.1381383
10750,4.4058623,6.1411
10800,4.396586,6.136806
10850,4.3965144,6.1351585
10900,4.4031415,6.1402583
10950,4.4136214,6.1380267
11000,4.404941,6.1292286
11050,4.4078827,6.1316304
11100,4.404266,6.1247334
11150,4.3981333,6.1239643
11200,4.411964,6.1315517
11250,4.3491755,6.157797
11300,4.4052987,6.181973
11350,4.373097,6.1950536
11400,4.3717294,6.158745
11450,4.34348,6.156391
11500,4.3623834,6.1488767
11550,4.3985105,6.114681
11600,4.487062,6.0549335
11650,4.4768286,6.0626597
11700,4.495213,6.063242
11750,4.4957576,6.0662484
11800,4.4622912,6.0623403
11850,4.454391,6.060835
11900,4.4423976,6.063444
11950,4.4598236,6.0628934
12000,4.4534183,6.073973
12050,4.454313,6.0704455
12100,4.447921,6.073744
12150,4.4283257,6.0785317
12200,4.40883,6.072944
12250,4.402196,6.0721073
12300,4.427702,6.080255
12350,4.4655604,6.0859523
12400,4.453466,6.0797734
12450,4.4156537,6.0841537
12500,4.405168,6.084272
12550,4.429606,6.0854554
12600,4.4774404,6.089088
12650,4.4588923,6.109569
12700,4.423663,6.091273
12750,4.382295,6.08959
12800,4.375859,6.122499
12850,4.387715,6.093554
12900,4.4254003,6.1385274
12950,4.411636,6.1340866
13000,4.407511,6.1404853
13050,4.406717,6.1321244
13100,4.4137173,6.1622777
13150,4.4329467,6.162951
13200,4.4505544,6.137619
13250,4.4429917,6.11009
13300,4.4417863,6.1416583
13350,4.4538646,6.1239944
13400,4.4563465,6.0991035
13450,4.465541,6.092921
13500,4.4596095,6.066754
13550,4.500427,6.0708313
13600,4.491381,6.079069
13650,4.5000806,6.2047668
13700,4.4832487,6.0992885
13750,4.5283294,6.0542073
13800,4.527766,6.0617595
13850,4.4924026,6.082724
13900,4.4872756,6.0770335
13950,4.4776483,6.077559
14000,4.4775696,6.0767193
14050,4.5238748,6.0473175
14100,4.535042,6.0368004
14150,4.5381417,6.03315
14200,4.521176,6.0373025
14250,4.5253897,6.042585
14300,4.5229077,6.053472
14350,4.524727,6.1194324
14400,4.5265827,6.0760055
14450,4.5228953,6.0743313
14500,4.5027595,6.0907464
14550,4.5034175,6.093937
14600,4.505659,6.0848384
14650,4.4939613,6.093773
14700,4.4737587,6.0912127
14750,4.4695344,6.097693
14800,4.4418626,6.1027207
14850,4.438989,6.102555
14900,4.473803,6.099589
14950,4.480959,6.1028504
15000,4.4089227,6.146191
15050,4.4437566,6.163597
15100,4.4424686,6.235491
15150,4.447518,6.1413116
15200,4.5134416,6.2047896
15250,4.55302,6.1702766
15300,4.5090146,6.151224
15350,4.474602,6.262228
15400,4.5038667,6.249823
15450,4.517753,6.2035794
15500,4.539114,6.1846023
15550,4.540352,6.1290298
15600,4.549832,6.135702
15650,4.5591245,6.1322474
15700,4.5545754,6.138144
15750,4.53352,6.133118
15800,4.5584106,6.144192
15850,4.539988,6.2258415
15900,4.575911,6.1407833
15950,4.578584,6.21613
16000,4.5763493,6.207562
16050,4.569587,6.1998696
16100,4.5862355,6.211929
16150,4.5721354,6.217922
16200,4.6196775,6.19066
16250,4.622494,6.1939945
16300,4.6247535,6.221878
16350,4.618439,6.2278333
16400,4.6101956,6.224047
16450,4.604628,6.2201467
16500,4.59577,6.2222276
16550,4.6344028,6.211695
16600,4.616612,6.207459
16650,4.609829,6.204457
16700,4.6296268,6.2125974
16750,4.5973673,6.1694436
16800,4.630792,6.1704316
16850,4.646471,6.13135
16900,4.6053014,6.135651
16950,4.6106935,6.243811
17000,4.597901,6.2421603
17050,4.6162167,6.2388005
17100,4.6010466,6.247259
17150,4.5922933,6.2435203
17200,4.590901,6.1867223
17250,4.6084695,6.1207623
17300,4.596721,6.128603
17350,4.5981994,6.2124496
17400,4.607816,6.2405753
17450,4.5600038,6.1732235
17500,4.6053634,6.1216965
17550,4.565024,6.1958823
17600,4.6057844,6.14579
17650,4.608976,6.163589
17700,4.6093044,6.238605
17750,4.597157,6.2403893
17800,4.5907984,6.235085
17850,4.579005,6.2350926
17900,4.56729,6.247268
17950,4.5653577,6.2418365
18000,4.5706577,6.256328
18050,4.566088,6.2486157
18100,4.5504403,6.2096562
18150,4.5859356,6.197744
18200,4.5800385,6.232364
18250,4.589762,6.226066
18300,4.5980678,6.161438
18350,4.5546775,6.175833
18400,4.53233,6.1858096
18450,4.495909,6.183864
18500,4.5009575,6.120375
18550,4.551105,6.1008325
18600,4.570431,6.0998807
18650,4.5702744,6.1031384
18700,4.5433636,6.1052613
18750,4.5672965,6.1053467
18800,4.591809,6.093193
18850,4.588953,6.0865593
18900,4.58995,6.0885463
18950,4.5932784,6.0960584
19000,4.5732822,6.0973682
19050,4.565133,6.1077228
19100,4.575357,6.228459
19150,4.6002226,6.2424927
19200,4.602831,6.2423663
19250,4.5789385,6.2505364
19300,4.5674615,6.244862
19350,4.576897,6.2353806
19400,4.5694366,6.247585
19450,4.552355,6.2553596
19500,4.557154,6.212229
19550,4.5563736,6.1735787
19600,4.540875,6.214293
19650,4.5456214,6.218058
19700,4.541947,6.2265162
19750,4.557552,6.225553
19800,4.5065546,6.1119943
19850,4.544782,6.180286
19900,4.5251307,6.227883
19950,4.5362244,6.2246947
20000,4.5529394,6.2271533
20050,4.5518255,6.2313194
20100,4.4961643,6.1740437
20150,4.5110593,6.1010303
20200,4.542934,6.1123376
20250,4.5649495,6.1539273
20300,4.536357,6.0890007
20350,4.511405,6.080294
20400,4.5149064,6.077107
20450,4.583663,6.0790076
20500,4.56954,6.071654
20550,4.5797963,6.068439
20600,4.575393,6.210341
20650,4.558732,6.219605
20700,4.588018,6.0915275
20750,4.5673757,6.132652
20800,4.571409,6.1243434
20850,4.581356,6.0929456
20900,4.5527835,6.071214
20950,4.543813,6.0848565
21000,4.547543,6.092821
21050,4.557181,6.091501
21100,4.5515428,6.129032
21150,4.5397105,6.103948
21200,4.548939,6.111656
21250,4.5527787,6.1068416
21300,4.565147,6.1558514
21350,4.5719795,6.1173706
21400,4.568012,6.1296706
21450,4.570889,6.107082
21500,4.561756,6.1651406
21550,4.5630164,6.1532693
21600,4.5474787,6.1486588
21650,4.5602117,6.1427293
21700,4.536982,6.1418724
21750,4.541548,6.106125
21800,4.569411,6.1493416
21850,4.5849385,6.177238
21900,4.5681276,6.209866
21950,4.568051,6.2498975
22000,4.574041,6.233771
22050,4.5705514,6.238381
22100,4.5703835,6.2364945
22150,4.577171,6.2531643
22200,4.586885,6.242138
22250,4.5893455,6.2073007
22300,4.5705028,6.198166
22350,4.5593734,6.2513824
22400,4.5560994,6.240601
22450,4.5795197,6.242908
22500,4.5775104,6.202734
22550,4.542443,6.216227
22600,4.562968,6.2246222
22650,4.5955396,6.2377057
22700,4.5881476,6.2290854
22750,4.572061,6.218124
22800,4.5362697,6.1643696
22850,4.558863,6.20174
22900,4.598847,6.2114787
22950,4.6215014,6.219082
23000,4.627877,6.229328
23050,4.648372,6.2233353
23100,4.629994,6.232576
23150,4.665976,6.2271714
23200,4.6791935,6.226745
23250,4.6684017,6.2328134
23300,4.649899,6.2038264
23350,4.6494246,6.2312927
23400,4.669825,6.2293143
23450,4.680758,6.235064
23500,4.6972375,6.227373
23550,4.6873727,6.2068067
23600,4.6707597,6.2129197
23650,4.664457,6.1711116
23700,4.641298,6.1485047
23750,4.6031194,6.106858
23800,4.5975876,6.104841
23850,4.610844,6.226089
23900,4.6406255,6.2132893
23950,4.6439047,6.2055335
24000,4.605197,6.231852
24050,4.492002,6.2595983
24100,4.4318314,6.3944225
24150,4.416713,6.3970814
24200,4.402934,6.323967
24250,4.405639,6.3257747
24300,4.4891315,6.442337
24350,4.450422,6.4580045
24400,4.4673204,6.396604
24450,4.5064173,6.313616
24500,4.4812055,6.3185687
24550,4.484386,6.4655128
24600,4.481111,6.456526
24650,4.462268,6.4491096
24700,4.5166135,6.468483
24750,4.540011,6.334417
24800,4.5182214,6.3215337
24850,4.5619035,6.300596
24900,4.581814,6.1588273
24950,4.588295,6.1454697
25000,4.5732627,6.1872754
25050,4.605301,6.2806716
25100,4.6088457,6.289293
25150,4.644161,6.267073
25200,4.6491976,6.2718925
25250,4.682119,6.1872554
25300,4.681865,6.165125
25350,4.6024423,6.3096986
25400,4.6605563,6.2751794
25450,4.6826453,6.284628
25500,4.613569,6.2717686
25550,4.5777764,6.289711
25600,4.5648694,6.242405
25650,4.5612235,6.23373
25700,4.559852,6.17248
25750,4.559433,6.1011295
25800,4.594659,6.074079
25850,4.597264,6.079286
25900,4.5885825,6.07094
25950,4.619642,6.0678267
26000,4.624112,6.060452
26050,4.6447554,6.058887
26100,4.63724,6.2145667
26150,4.661868,6.210937
26200,4.6522636,6.0598836
26250,4.671083,6.180099
26300,4.66057,6.1721992
26350,4.6586404,6.090618
26400,4.675232,6.0595546
26450,4.6497293,6.0451846
26500,4.6304917,6.0440063
26550,4.6512094,6.0590363
26600,4.6350403,6.0721493
26650,4.6293097,6.059309
26700,4.637089,6.0626774
26750,4.6587405,6.0689244
26800,4.667552,6.057751
26850,4.6640153,6.179556
26900,4.6748495,6.1817226
26950,4.689796,6.060617
27000,4.718935,6.1062922
27050,4.7224293,6.0443892
27100,4.681792,6.0340457
27150,4.702131,6.0422463
27200,4.6861577,6.0421295
27250,4.683763,6.034712
27300,4.6792574,6.031552
27350,4.6876097,6.036106
27400,4.679473,6.0356255
27450,4.717469,6.032461
27500,4.7123866,6.034128
27550,4.7046647,6.0533624
27600,4.7058005,6.038858
27650,4.659189,6.038618
27700,4.6993427,6.0513783
27750,4.7093105,6.1720066
27800,4.70699,6.1992245
27850,4.665522,6.116583
27900,4.6890054,6.049545
27950,4.686401,6.041329
28000,4.701507,6.0434117
28050,4.716161,6.0446167
28100,4.7185616,6.0483837
28150,4.7159586,6.071026
28200,4.6577306,6.126496
28250,4.6695995,6.1746407
28300,4.6836586,6.208832
28350,4.6614404,6.215072
28400,4.6760488,6.2239995
28450,4.720325,6.225469
28500,4.6989846,6.082148
28550,4.689529,6.1031146
28600,4.637276,6.213932
28650,4.636461,6.2162156
28700,4.638573,6.217291
28750,4.649758,6.16127
28800,4.6442924,6.071138
28850,4.676126,6.0503144
28900,4.6922383,6.0431485
28950,4.6520576,6.0661826
29000,4.650313,6.2282677
29050,4.682369,6.225757
29100,4.7049413,6.21936
29150,4.7186007,6.223192
29200,4.7058864,6.2317567
29250,4.7098346,6.2292333
29300,4.701467,6.2156014
29350,4.697065,6.210817
29400,4.6817927,6.118954
29450,4.686683,6.206682
29500,4.681675,6.2333055
29550,4.705082,6.2343426
29600,4.7012835,6.227537
29650,4.7012987,6.237585
29700,4.7115073,6.230745
29750,4.708633,6.2268333
29800,4.714801,6.2237453
29850,4.7067943,6.228901
29900,4.6999726,6.2251487
29950,4.6958137,6.238231
30000,4.668755,6.2201705
30050,4.657445,6.1642995
30100,4.6446815,6.2219105
30150,4.658711,6.2339063
30200,4.6627727,6.2174306
30250,4.635291,6.221131
30300,4.6232166,6.206581
30350,4.598911,6.1234093
30400,4.582363,6.1008286
30450,4.577878,6.0824056
30500,4.5921817,6.1023555
30550,4.583864,6.1046185
30600,4.5601735,6.113771
30650,4.557586,6.1122017
30700,4.5674047,6.114139
30750,4.550551,6.277797
30800,4.560057,6.3023643
30850,4.533413,6.303017
30900,4.537085,6.2948055
30950,4.52377,6.3118577
31000,4.515202,6.31743
31050,4.5246153,6.160578
31100,4.543609,6.131313
31150,4.5444846,6.1380296
31200,4.563071,6.220035
31250,4.5696893,6.2074113
31300,4.55261,6.323258
31350,4.563391,6.4025936
31400,4.558104,6.412012
31450,4.636185,6.390568
31500,4.596482,6.406609
31550,4.6071935,6.3313217
31600,4.636219,6.3220763
31650,4.6017756,6.3191986
31700,4.60051,6.3019347
31750,4.608866,6.3170724
31800,4.646874,6.317764
31850,4.6322384,6.294722
31900,4.6420083,6.2866845
31950,4.6483264,6.272196
32000,4.591955,6.274012
32050,4.6098647,6.268189
32100,4.649164,6.2644153
32150,4.609922,6.2631907
32200,4.6124973,6.2695713
32250,4.60769,6.213426
32300,4.634813,6.218889
32350,4.608555,6.2071605
32400,4.642438,6.223181
32450,4.6168876,6.234474
32500,4.6193466,6.2521095
32550,4.6078787,6.258718
32600,4.6257596,6.258307
32650,4.6111426,6.2416453
32700,4.6081586,6.1814437
32750,4.620211,6.06164
32800,4.6361976,6.1316714
32850,4.6479025,6.048731
32900,4.643125,6.0332503
32950,4.656669,6.0207725
33000,4.668391,6.0251174
33050,4.666672,6.0706177
33100,4.699588,6.1900787
33150,4.681064,6.0473657
33200,4.705636,6.083729
33250,4.697602,6.2170715
33300,4.707625,6.21451
33350,4.7008476,6.162384
33400,4.6932464,6.140158
33450,4.6654186,6.040399
33500,4.6452036,6.0226827
33550,4.646634,6.0217075
33600,4.640696,6.014425
33650,4.614692,6.0148697
33700,4.6700425,6.0269923
33750,4.6860266,6.0275764
33800,4.627534,6.0244555
33850,4.6237674,6.037922
33900,4.6252785,6.1038327
33950,4.627466,6.0316873
34000,4.6066947,6.0295825
34050,4.5904465,6.019241
34100,4.5781474,6.02817
34150,4.56987,6.0281005
34200,4.626918,6.02457
34250,4.59561,6.0273843
34300,4.577884,6.0263786
34350,4.6276965,6.0309653
34400,4.577927,6.040718
34450,4.622969,6.0411034
34500,4.6130495,6.046971
34550,4.603617,6.0565867
34600,4.5826344,6.099176
34650,4.5927534,6.0765038
34700,4.63448,6.050007
34750,4.595405,6.0640836
34800,4.5793943,6.1126556
34850,4.5761576,6.1858697
34900,4.5703783,6.147388
34950,4.547469,6.0902843
35000,4.565122,6.0276284
35050,4.540714,6.0379944
35100,4.5146556,6.0254
35150,4.522218,6.021775
35200,4.548647,6.0187817
35250,4.525591,6.033916
35300,4.5237603,6.0469766
35350,4.5130515,6.0342593
35400,4.4981155,6.029466
35450,4.551166,6.133389
35500,4.524163,6.192411
35550,4.5450535,6.052433
35600,4.535332,6.1590476
35650,4.5227942,6.121334
35700,4.5400157,5.997976
35750,4.5391393,6.018652
35800,4.4973793,6.016327
35850,4.4996104,6.0213027
35900,4.4914603,6.012673
35950,4.513169,6.0070934
36000,4.565348,6.020826
36050,4.56523,6.0961003
36100,4.5613284,6.149959
36150,4.5645633,6.132654
36200,4.575258,6.0444074
36250,4.5460134,6.0144906
36300,4.5612698,6.128296
36350,4.564603,6.069212
36400,4.565216,6.086353
36450,4.582067,6.108606
36500,4.5871816,6.102642
36550,4.5858555,6.055736
36600,4.590877,6.002001
36650,4.586778,5.983883
36700,4.600142,5.970909
36750,4.612779,5.966242
36800,4.5836973,5.975145
36850,4.592131,5.9736753
36900,4.6184297,5.977237
36950,4.608671,6.0275517
37000,4.6318307,6.1580377
37050,4.6462407,6.18623
37100,4.666749,5.9592175
37150,4.655955,5.9722238
37200,4.671966,5.976364
37250,4.6370144,5.9920144
37300,4.600275,6.0180755
37350,4.6123633,6.181358
37400,4.647037,6.193636
37450,4.6714,6.197293
37500,4.6793647,6.193749
37550,4.6897893,6.1818213
37600,4.6814766,6.15183
37650,4.6280775,6.0713515
37700,4.693702,6.0076575
37750,4.6797643,6.075314
37800,4.6495757,6.039566
37850,4.681555,6.1687393
37900,4.651714,6.1877656
37950,4.6319633,6.05385
38000,4.6912537,6.011631
38050,4.655167,5.9827046
38100,4.651087,5.9806156
38150,4.6394267,6.103683
38200,4.6298456,6.053293
38250,4.6583943,5.969603
38300,4.6327376,5.968881
38350,4.628635,6.119421
38400,4.578023,6.162872
38450,4.5712204,6.173619
38500,4.5981746,6.091789
38550,4.6368093,5.971745
38600,4.630279,5.9675617
38650,4.591936,6.0300984
38700,4.556235,6.148566
38750,4.5788383,6.154015
38800,4.560635,6.1647973
38850,4.5743003,6.1563535
38900,4.5917144,6.12932
38950,4.5904813,6.1206565
39000,4.563706,6.104832
39050,4.5566,6.157285
39100,4.564621,6.062762
39150,4.5754676,6.1011367
39200,4.61179,6.1141725
39250,4.6199737,6.0870705
39300,4.570593,6.199451
39350,4.565336,6.1701636
39400,4.5650353,5.984299
39450,4.561963,6.0611663
39500,4.5898666,6.1598315
39550,4.557961,6.1594276
39600,4.572274,6.0637474
39650,4.567832,5.989033
39700,4.562939,5.9810195
39750,4.5661335,5.994501
39800,4.5574803,6.013223
39850,4.568932,5.990898
39900,4.5689874,5.994444
39950,4.568459,6.0449924
40000,4.543898,6.0899925
