time,valence,arousal
10000,4.4733653,6.3661
10050,4.472626,6.38874
10100,4.453523,6.3946433
10150,4.420811,6.4032226
10200,4.3727427,6.4195895
10250,4.389476,6.4204516
10300,4.4140096,6.380914
10350,4.4208856,6.3651013
10400,4.379735,6.3885093
10450,4.3801117,6.3877373
10500,4.4077272,6.3120904
10550,4.3749995,6.343101
10600,4.397823,6.377327
10650,4.3656297,6.400042
10700,4.3234067,6.4150524
10750,4.342167,6.432379
10800,4.3469825,6.4499416
10850,4.347708,6.475364
10900,4.3673196,6.4861703
10950,4.3645864,6.48597
11000,4.3090005,6.466207
11050,4.2934937,6.4350815
11100,4.2925353,6.4387817
11150,4.27623,6.4367313
11200,4.281408,6.4350915
11250,4.276256,6.4172254
11300,4.3115616,6.4114156
11350,4.2676873,6.433929
11400,4.335526,6.4125495
11450,4.3439975,6.3253503
11500,4.377202,6.3236213
11550,4.356699,6.3851376
11600,4.328935,6.438118
11650,4.3367543,6.417443
11700,4.3327355,6.37624
11750,4.3325157,6.3871055
11800,4.329931,6.405211
11850,4.294793,6.4042983
11900,4.2789,6.39131
11950,4.3131456,6.384203
12000,4.298626,6.388762
12050,4.2864327,6.386993
12100,4.336696,6.3455224
12150,4.345696,6.340519
12200,4.368385,6.3335795
12250,4.3810353,6.327816
12300,4.4182706,6.296738
12350,4.4094973,6.3287277
12400,4.424521,6.3299956
12450,4.424658,6.308281
12500,4.4252577,6.272763
12550,4.447881,6.268486
12600,4.4487996,6.2844734
12650,4.460278,6.254419
12700,4.438704,6.223388
12750,4.4272294,6.2148495
12800,4.418058,6.1938133
12850,4.4046693,6.1938457
12900,4.403095,6.19783
12950,4.4240575,6.177731
13000,4.447603,6.1877837
13050,4.4529786,6.218573
13100,4.4338226,6.2000127
13150,4.4899254,6.1417847
13200,4.4680667,6.2083282
13250,4.472629,6.2345576
13300,4.4914613,6.2525315
13350,4.5280967,6.2656846
13400,4.5455136,6.2631345
13450,4.536267,6.271488
13500,4.538184,6.2992024
13550,4.5218844,6.31286
13600,4.515068,6.3277035
13650,4.5210323,6.3374934
13700,4.5306144,6.3347707
13750,4.5389752,6.3206997
13800,4.506266,6.339084
13850,4.517689,6.360888
13900,4.5533233,6.341438
13950,4.5593534,6.2900844
14000,4.5598392,6.2439246
14050,4.583065,6.2778187
14100,4.575744,6.219509
14150,4.572729,6.1903663
14200,4.6052403,6.1683
14250,4.6136026,6.178268
14300,4.626165,6.1982274
14350,4.618195,6.2194786
14400,4.6118517,6.2986774
14450,4.5698547,6.337595
14500,4.5519953,6.349397
14550,4.5934777,6.3736863
14600,4.575401,6.3772945
14650,4.5714016,6.3591228
14700,4.5969253,6.3359666
14750,4.57908,6.3160954
14800,4.5741067,6.320886
14850,4.602213,6.21211
14900,4.5808024,6.1809387
14950,4.5801635,6.2822685
15000,4.5972247,6.3717704
15050,4.6106663,6.3754478
15100,4.6105,6.3722835
15150,4.5946207,6.358395
15200,4.5870605,6.3620114
15250,4.533519,6.4106526
15300,4.5455976,6.4035745
15350,4.521769,6.409963
15400,4.525947,6.398271
15450,4.5215216,6.3908114
15500,4.532269,6.3597436
15550,4.544849,6.3359733
15600,4.5600567,6.3371997
15650,4.5799413,6.234573
15700,4.5785694,6.3022423
15750,4.528082,6.315403
15800,4.550698,6.3088202
15850,4.5677657,6.3229694
15900,4.5750136,6.358434
15950,4.6278396,6.3823795
16000,4.5878286,6.3741913
16050,4.6063147,6.3552737
16100,4.6033454,6.370626
16150,4.62914,6.3630157
16200,4.6357665,6.2138457
16250,4.6633387,6.1429944
16300,4.634993,6.311008
16350,4.5751357,6.329352
16400,4.572878,6.3280277
16450,4.566972,6.3368516
16500,4.55421,6.3627086
16550,4.5543056,6.338506
16600,4.591845,6.166677
16650,4.5841184,6.170975
16700,4.5661254,6.227243
16750,4.5799265,6.2771707
16800,4.605436,6.2442527
16850,4.595359,6.2534757
16900,4.5879664,6.2952213
16950,4.5895324,6.344832
17000,4.530807,6.4101872
17050,4.500625,6.404743
17100,4.506467,6.3401723
17150,4.5073543,6.3202324
17200,4.500136,6.3546867
17250,4.4789033,6.375524
17300,4.453494,6.3950067
17350,4.4036646,6.4047813
17400,4.4313664,6.377378
17450,4.4803824,6.2938066
17500,4.520496,6.1796947
17550,4.496201,6.339025
17600,4.5110598,6.3917637
17650,4.4778523,6.370541
17700,4.494905,6.361175
17750,4.5599318,6.325214
17800,4.5524554,6.316332
17850,4.5071373,6.269921
17900,4.53567,6.1877065
17950,4.582125,6.1898847
18000,4.6026025,6.137026
18050,4.5789013,6.1298356
18100,4.5454755,6.171227
18150,4.551971,6.1701527
18200,4.574206,6.0926557
18250,4.557777,6.1083946
18300,4.5747466,6.1224494
18350,4.5954175,6.1089168
18400,4.61516,6.067402
18450,4.666224,6.0861855
18500,4.672247,6.116005
18550,4.712502,6.1290193
18600,4.681993,6.1364293
18650,4.702775,6.1066957
18700,4.6934333,6.0724015
18750,4.6226325,6.079325
18800,4.584486,6.1493316
18850,4.573249,6.1193905
18900,4.6186976,6.090584
18950,4.658623,6.0325584
19000,4.6725283,6.028597
19050,4.6535974,6.0512657
19100,4.625507,6.0399895
19150,4.6334295,6.0339017
19200,4.636008,6.068249
19250,4.642849,6.072352
19300,4.666587,6.0382714
19350,4.7220573,6.0142674
19400,4.7434654,6.0160904
19450,4.7701154,6.0043693
19500,4.817338,5.9839673
19550,4.8121123,5.965195
19600,4.8280168,5.9251695
19650,4.759527,5.9389377
19700,4.7596903,5.930469
19750,4.799016,5.9221997
19800,4.7657523,5.9285583
19850,4.828793,5.9864635
19900,4.772975,6.014696
19950,4.7384324,6.03594
20000,4.599722,6.098767
20050,4.637378,6.1270585
20100,4.6893535,6.123081
20150,4.688189,6.134669
20200,4.6476374,6.1492057
20250,4.5628085,6.1683083
20300,4.495052,6.1833463
20350,4.4370413,6.2508054
20400,4.513719,6.1084843
20450,4.540564,6.1052113
20500,4.581551,6.1081505
20550,4.550176,6.1331334
20600,4.536343,6.112326
20650,4.5371785,6.1191907
20700,4.5410843,6.13322
20750,4.4723105,6.156487
20800,4.4231825,6.1777225
20850,4.4034414,6.1682506
20900,4.3856955,6.3156486
20950,4.569386,6.1582723
21000,4.5935874,6.177255
21050,4.576422,6.183758
21100,4.533585,6.220405
21150,4.520219,6.2115097
21200,4.495961,6.249357
21250,4.50088,6.265865
21300,4.5556264,6.1679306
21350,4.598656,6.1802025
21400,4.62312,6.1502004
21450,4.618776,6.151991
21500,4.5942388,6.174742
21550,4.601152,6.1565304
21600,4.607185,6.191154
21650,4.6021857,6.20408
21700,4.557553,6.216087
21750,4.522112,6.2150593
21800,4.5024962,6.224591
21850,4.551377,6.204146
21900,4.595368,6.2381306
21950,4.588936,6.252702
22000,4.606498,6.245645
22050,4.5640697,6.2934613
22100,4.5736594,6.315471
22150,4.6110206,6.2630496
22200,4.6270013,6.2874007
22250,4.611383,6.302168
22300,4.6466813,6.2745967
22350,4.6330314,6.287763
22400,4.645661,6.2767434
22450,4.6427283,6.2717843
22500,4.631869,6.2856026
22550,4.635125,6.3016605
22600,4.6190243,6.3121934
22650,4.623381,6.3007092
22700,4.6486,6.2915006
22750,4.6015744,6.296116
22800,4.6139336,6.2769856
22850,4.615041,6.298432
22900,4.6236057,6.331487
