time,valence,arousal
10000,5.4899697,5.064509
10050,5.4846253,5.066731
10100,5.50322,5.0638037
10150,5.501536,5.0706706
10200,5.4732933,5.082131
10250,5.4429607,5.1011243
10300,5.468862,5.0593343
10350,5.479656,5.0556517
10400,5.4874535,5.03869
10450,5.464812,5.0844636
10500,5.464989,5.0940795
10550,5.4747353,5.099301
10600,5.4485726,5.090795
10650,5.465986,5.0866218
10700,5.45062,5.0835624
10750,5.4618382,5.0747886
10800,5.4417186,5.087366
10850,5.4453187,5.0619144
10900,5.4453278,5.063727
10950,5.468159,5.0618424
11000,5.4646816,5.0632896
11050,5.4560933,5.055317
11100,5.4401035,5.054765
11150,5.4331203,5.055245
11200,5.431332,5.0571733
11250,5.4327884,5.0593266
11300,5.422157,5.0589657
11350,5.433771,5.057289
11400,5.4344707,5.070501
11450,5.434379,5.0707064
11500,5.469822,5.063058
11550,5.4313903,5.0291386
11600,5.435598,5.051846
11650,5.4294467,5.060063
11700,5.4436584,5.057895
11750,5.4433494,5.052687
11800,5.4398766,5.051646
11850,5.4298587,5.0551085
11900,5.4227486,5.0536046
11950,5.435002,5.0537257
12000,5.4451375,5.029447
12050,5.448789,5.0324965
12100,5.451197,5.041005
12150,5.453871,5.0438647
12200,5.4558425,5.0182924
12250,5.458368,5.014069
12300,5.4652004,5.03733
12350,5.4935117,5.0217295
12400,5.5075583,5.005709
12450,5.508513,5.011805
12500,5.4977074,5.020595
12550,5.498916,5.0017004
12600,5.500616,4.993335
12650,5.5336266,4.9951234
12700,5.52775,5.088364
12750,5.5332108,5.0806575
12800,5.540163,5.0394278
12850,5.544336,5.0781946
12900,5.543951,5.0879836
12950,5.547844,5.0727735
13000,5.552133,5.0646634
13050,5.5480213,5.085039
13100,5.538933,4.983307
13150,5.5439324,4.9738727
13200,5.554775,4.9666905
13250,5.542963,4.973268
13300,5.5628304,5.027021
13350,5.5522532,5.032067
13400,5.5458217,5.024796
13450,5.5518374,5.0369635
13500,5.561044,5.0740995
13550,5.5557513,5.0788093
13600,5.556006,5.092097
13650,5.5563207,5.0908318
13700,5.5367665,5.1620526
13750,5.521553,5.171429
13800,5.5160775,5.174843
13850,5.508941,5.1858006
13900,5.5085692,5.186598
13950,5.5144005,5.137035
14000,5.510178,5.13797
14050,5.517908,5.1652684
14100,5.5260563,5.16968
14150,5.528459,5.1724887
14200,5.519461,5.171768
14250,5.495981,5.1676884
14300,5.51189,5.162391
14350,5.5035014,5.1622963
14400,5.5106506,5.156926
14450,5.509999,5.1574926
14500,5.51506,5.1529694
14550,5.4649463,5.15754
14600,5.437222,5.1578517
14650,5.4097037,5.1603484
14700,5.4039035,5.1615624
14750,5.4008574,5.179199
14800,5.408221,5.137176
14850,5.448835,5.073623
14900,5.4498343,5.105925
14950,5.443187,5.1036983
15000,5.440126,5.0940433
15050,5.4339924,5.099314
15100,5.445577,5.106672
15150,5.451074,5.112411
15200,5.458633,5.1040263
15250,5.4498997,5.094869
15300,5.466015,5.0688252
15350,5.471859,5.061463
15400,5.4728394,5.052231
15450,5.477019,5.066103
15500,5.47393,5.072347
15550,5.4738345,5.0768504
15600,5.469193,5.101004
15650,5.468094,5.1016784
15700,5.466268,5.110896
15750,5.4678493,5.1139045
15800,5.4719863,5.119262
15850,5.4665527,5.12281
15900,5.4812827,5.1066055
15950,5.4523377,5.096147
16000,5.466095,5.1047196
16050,5.4663205,5.106706
16100,5.4627857,5.1120276
16150,5.4556203,5.1065345
16200,5.4553013,5.107026
16250,5.4773083,5.109507
16300,5.4958653,5.0938725
16350,5.4938483,5.0972266
16400,5.4927373,5.089023
16450,5.5041566,5.073388
