time,valence,arousal
10000,5.419642,5.1137505
10050,5.4239173,5.1112537
10100,5.432758,5.111713
10150,5.4364924,5.117811
10200,5.4211783,5.11713
10250,5.425602,5.1149845
10300,5.4060626,5.118785
10350,5.4246783,5.09918
10400,5.3480697,5.160079
10450,5.3536797,5.1784987
10500,5.335981,5.184834
10550,5.339706,5.1882772
10600,5.3340077,5.190047
10650,5.3445473,5.1848598
10700,5.3388553,5.1740346
10750,5.3801312,5.1314692
10800,5.371609,5.1385994
10850,5.3726215,5.140452
10900,5.359363,5.1430154
10950,5.35717,5.1391544
11000,5.3456025,5.1071362
11050,5.366028,5.113963
11100,5.356649,5.111194
11150,5.3300376,5.098828
11200,5.3030386,5.1391087
11250,5.363767,5.134602
11300,5.3940005,5.1095014
11350,5.4391875,5.123484
11400,5.456637,5.134866
11450,5.4628105,5.153666
11500,5.4426665,5.129499
11550,5.359514,5.1298165
11600,5.327762,5.1346755
11650,5.325913,5.142782
11700,5.3232913,5.14591
11750,5.3136334,5.1471577
11800,5.3080125,5.144777
11850,5.2667036,5.1469483
11900,5.23373,5.143545
11950,5.2614927,5.133547
12000,5.3122926,5.096443
12050,5.2765384,5.094727
12100,5.289686,5.093249
12150,5.2781806,5.109301
12200,5.2758756,5.0721326
12250,5.2873807,5.080134
12300,5.292064,5.1076536
12350,5.291414,5.108117
12400,5.2966895,5.107215
12450,5.288594,5.109943
12500,5.285195,5.109964
12550,5.288299,5.107304
12600,5.2946963,5.118089
12650,5.3052826,5.114071
12700,5.2947044,5.1119695
12750,5.3040414,5.1133857
12800,5.310474,5.130097
12850,5.312138,5.1283545
12900,5.310942,5.120652
12950,5.3045382,5.122934
13000,5.2883306,5.126065
13050,5.28828,5.1091285
13100,5.278036,5.0440426
13150,5.2936482,5.059326
13200,5.322817,5.106357
13250,5.3206053,5.1070485
13300,5.3449645,5.1060977
13350,5.332914,5.1051717
13400,5.3194246,5.1065407
13450,5.3318477,5.1019845
13500,5.336973,5.1034465
13550,5.3524957,5.1188574
13600,5.3588967,5.132479
13650,5.3658824,5.151103
13700,5.3791156,5.141023
13750,5.3524632,5.1068244
13800,5.3673286,5.103848
13850,5.3468647,5.118569
13900,5.368665,5.1139007
13950,5.3562756,5.1251545
14000,5.3581843,5.1228695
14050,5.372542,5.146396
14100,5.3827453,5.1430182
14150,5.3591895,5.117246
14200,5.358534,5.118274
14250,5.364332,5.115725
14300,5.3710747,5.115187
14350,5.3830395,5.120552
14400,5.39117,5.1453614
14450,5.3958383,5.1405044
14500,5.378835,5.1250916
14550,5.3722153,5.116052
14600,5.3637843,5.1188817
14650,5.38779,5.117965
14700,5.3979897,5.1520705
14750,5.400208,5.140802
14800,5.362392,5.138078
14850,5.3565984,5.1495957
14900,5.356531,5.149502
14950,5.3551407,5.143921
15000,5.381365,5.1220593
15050,5.346023,5.1172595
15100,5.334165,5.118053
15150,5.292496,5.1690555
15200,5.3049707,5.193172
15250,5.3116775,5.1805053
15300,5.3110194,5.1718807
15350,5.297259,5.200667
15400,5.3112254,5.240992
15450,5.313862,5.2331486
15500,5.325039,5.229216
15550,5.323856,5.2391324
15600,5.316747,5.244195
15650,5.326301,5.260712
15700,5.3567314,5.288629
15750,5.3750668,5.2723365
15800,5.377065,5.2810035
15850,5.370663,5.2919827
15900,5.378568,5.2970524
15950,5.3848405,5.294493
16000,5.399733,5.2922435
16050,5.3876147,5.281444
16100,5.3907733,5.286147
16150,5.3935246,5.2955112
16200,5.380345,5.2933755
16250,5.3829556,5.277457
16300,5.38009,5.2581654
16350,5.4266353,5.2198267
16400,5.438168,5.2261863
16450,5.440901,5.245848
16500,5.4354224,5.2452073
16550,5.4047427,5.244196
16600,5.41167,5.2404933
16650,5.4056926,5.2429357
16700,5.3928585,5.236071
16750,5.3949895,5.2226086
16800,5.376711,5.232519
16850,5.3814836,5.2237735
16900,5.386865,5.226724
16950,5.382892,5.221296
17000,5.3794894,5.225554
17050,5.382239,5.2161927
17100,5.375681,5.216821
17150,5.3927,5.2126307
17200,5.3813415,5.2283573
17250,5.369318,5.236303
17300,5.363212,5.2408433
17350,5.37125,5.257863
17400,5.3687234,5.2548814
17450,5.3693047,5.2685785
17500,5.335283,5.261288
17550,5.318099,5.2750764
17600,5.3211536,5.2554474
17650,5.3339443,5.2314863
17700,5.3339133,5.2191105
17750,5.3216777,5.2524996
17800,5.317014,5.262175
17850,5.278349,5.219544
17900,5.271952,5.255056
17950,5.280769,5.2303047
18000,5.2927575,5.224643
18050,5.298138,5.217709
18100,5.28303,5.202994
18150,5.2933073,5.191976
18200,5.2898345,5.2020144
18250,5.288908,5.2093534
18300,5.304635,5.2059193
18350,5.301167,5.1780453
18400,5.301649,5.171672
18450,5.300725,5.172956
18500,5.298136,5.1650896
18550,5.3039346,5.1557364
18600,5.29677,5.168404
18650,5.3082266,5.1729445
18700,5.309526,5.1585927
