time,valence,arousal
10000,4.7266498,6.1300907
10050,4.697497,6.1368527
10100,4.71106,6.217939
10150,4.7262683,6.154514
10200,4.698299,6.1423492
10250,4.7042766,6.1891007
10300,4.6841226,6.188294
10350,4.719629,6.2056804
10400,4.7022634,6.231238
10450,4.6954412,6.2450123
10500,4.692146,6.26251
10550,4.73991,6.1663337
10600,4.7380033,6.120575
10650,4.7431927,6.111086
10700,4.7494397,6.147058
10750,4.753239,6.18998
10800,4.6946416,6.2290454
10850,4.68569,6.2778087
10900,4.6885953,6.288382
10950,4.694453,6.2704396
11000,4.722368,6.2490616
11050,4.753025,6.226593
11100,4.7128015,6.232021
11150,4.732976,6.1977496
11200,4.689836,6.2227383
11250,4.5748367,6.131863
11300,4.5660024,6.1250577
11350,4.5669427,6.265429
11400,4.5664487,6.2495003
11450,4.5984864,6.0665336
11500,4.635078,6.044579
11550,4.620085,6.047149
11600,4.594007,6.2355976
11650,4.57357,6.3431244
11700,4.5883355,6.337897
11750,4.581352,6.3655534
11800,4.5749307,6.341223
11850,4.618159,6.350905
11900,4.587019,6.280309
11950,4.6157203,6.295489
12000,4.6144238,6.264486
12050,4.677237,6.1772914
12100,4.678355,6.225945
12150,4.587001,6.2119164
12200,4.58608,6.233511
12250,4.5894027,6.178335
12300,4.6041136,6.160027
12350,4.609592,6.1406837
12400,4.5984826,6.208996
12450,4.6055655,6.2754273
12500,4.6018944,6.2328763
12550,4.699621,6.058546
12600,4.711901,6.057428
12650,4.7264667,6.074287
12700,4.6740336,6.0380936
12750,4.6850533,6.1119676
12800,4.6259336,6.223533
12850,4.598491,6.3003917
12900,4.5916395,6.301468
12950,4.579061,6.235995
13000,4.5772586,6.177437
13050,4.5816774,6.2182236
13100,4.590395,6.2094827
13150,4.5913835,6.145928
13200,4.611509,6.1429944
13250,4.6047473,6.1119957
13300,4.5983906,6.1128235
13350,4.610351,6.090914
13400,4.701566,6.039745
13450,4.7018957,6.0529613
13500,4.7022395,6.142343
13550,4.6635556,6.1282744
13600,4.6458354,6.02313
13650,4.68601,6.02825
13700,4.693422,6.022303
13750,4.664435,6.0356255
13800,4.594524,6.0950303
13850,4.595095,6.0795302
13900,4.601008,6.080233
13950,4.597441,6.0774302
14000,4.596895,6.0830073
14050,4.5974674,6.0745564
14100,4.654788,6.046702
14150,4.731008,6.045326
14200,4.7172146,6.0587215
14250,4.6797476,6.2083416
14300,4.677136,6.221973
