time,valence,arousal
10000,4.1373115,6.617213
10050,4.1250424,6.6052594
10100,4.089592,6.5478644
10150,4.0877395,6.5570245
10200,4.0892477,6.5539603
10250,4.1065016,6.5242295
10300,4.1017756,6.526585
10350,4.100136,6.530117
10400,4.086645,6.5371594
10450,4.066688,6.5562186
10500,4.054289,6.5765038
10550,4.097722,6.58832
10600,4.088204,6.5855904
10650,4.068092,6.6033044
10700,4.094647,6.648237
10750,4.0947595,6.654444
10800,4.098972,6.5962105
10850,4.112339,6.6352043
10900,4.105744,6.644491
10950,4.0888205,6.666805
11000,4.0545487,6.61414
11050,4.103416,6.563706
11100,4.0434933,6.6017475
11150,4.069961,6.608953
11200,4.0936193,6.6039505
11250,4.0870867,6.609978
11300,4.082091,6.6612873
11350,4.076121,6.658152
11400,4.0847325,6.632547
11450,4.0831203,6.5488057
11500,4.095488,6.593452
11550,4.1026096,6.68568
11600,4.092874,6.701986
11650,4.0847282,6.655472
11700,4.0825896,6.627392
11750,4.087168,6.6427493
11800,4.093991,6.633406
11850,4.08433,6.6593404
11900,4.088731,6.6489234
11950,4.1131573,6.6719403
12000,4.0854373,6.639797
12050,4.0982013,6.6068397
12100,4.0983596,6.616361
12150,4.0952525,6.642957
12200,4.0931497,6.651795
12250,4.086135,6.5968156
12300,4.0871077,6.606428
12350,4.093819,6.601101
12400,4.096891,6.6094804
12450,4.1296754,6.6561666
12500,4.129152,6.6990247
12550,4.1273293,6.705726
12600,4.0718107,6.6335735
12650,4.075087,6.6301117
12700,4.073149,6.6404533
12750,4.080505,6.631026
12800,4.0817533,6.60953
12850,4.076409,6.6518664
12900,4.0788026,6.706272
12950,4.078787,6.732733
13000,4.068008,6.684971
13050,4.0658407,6.644587
13100,4.0432715,6.5991416
13150,4.0486927,6.61918
13200,4.048081,6.619644
13250,4.052193,6.6234956
13300,4.0572248,6.627746
13350,4.061727,6.6273875
13400,4.0539427,6.6424294
13450,4.0502667,6.633507
13500,4.054019,6.62563
13550,4.0629015,6.6405888
13600,4.051549,6.6993027
13650,4.0583262,6.6876025
13700,4.0558324,6.6773624
13750,4.053659,6.62039
13800,4.0566554,6.6875176
13850,4.053064,6.7311273
13900,4.076691,6.7231164
13950,4.0975366,6.7575474
14000,4.0433984,6.712301
14050,4.0424776,6.670271
14100,4.0794625,6.647223
14150,4.0677524,6.6396313
14200,4.0756717,6.6278787
14250,4.054706,6.647733
14300,4.065061,6.685477
14350,4.05945,6.694329
14400,4.051459,6.679356
14450,4.0513372,6.7170887
14500,4.0447154,6.6962624
14550,4.0618978,6.6281037
14600,4.04913,6.6709313
14650,4.0475445,6.6366744
14700,4.041287,6.636481
14750,4.033629,6.6395664
14800,4.0332375,6.7169757
14850,4.0439234,6.6422496
14900,4.0409627,6.6293006
14950,4.0438285,6.6311545
15000,4.0271153,6.6845493
15050,4.0446496,6.675892
15100,4.061463,6.653084
15150,4.0538907,6.6663513
15200,4.0434294,6.660958
15250,4.038208,6.6430316
15300,4.0388565,6.6486773
15350,4.0466566,6.6645694
15400,4.0711036,6.615832
15450,4.080857,6.624958
15500,4.0681233,6.622954
15550,4.0437922,6.6236606
15600,4.021217,6.650259
15650,4.0195107,6.7006984
15700,4.027049,6.7084537
15750,4.022578,6.697436
15800,4.030745,6.667376
15850,4.0439754,6.6780796
15900,4.0492616,6.7359085
15950,4.063905,6.7473717
16000,4.052825,6.751719
16050,4.048858,6.750074
16100,4.051476,6.7223887
16150,4.049269,6.7184563
16200,4.0501823,6.7510715
16250,4.0546517,6.7549996
16300,4.049862,6.744798
16350,4.0389924,6.7428203
16400,4.0269256,6.7372184
16450,4.01726,6.7550683
16500,4.0298924,6.7335167
16550,4.0411143,6.753095
16600,4.0898256,6.7453003
16650,4.065312,6.7124925
16700,4.0436115,6.729513
16750,4.039638,6.711138
16800,4.047919,6.699087
16850,4.0476613,6.738095
16900,4.068024,6.74139
16950,4.0695596,6.748241
17000,4.06271,6.753675
17050,4.0517445,6.7365513
17100,4.0468893,6.6572437
17150,4.0492783,6.6167083
17200,4.0355644,6.6646404
17250,4.0223985,6.698511
17300,4.0394344,6.6947536
17350,4.055076,6.6679096
17400,4.0628734,6.6128955
17450,4.056861,6.6223373
17500,4.0613494,6.66633
17550,4.0616693,6.683189
17600,4.0576835,6.692309
17650,4.0691333,6.608872
17700,4.072144,6.6516
17750,4.0738106,6.683911
17800,4.0745487,6.666904
17850,4.069525,6.609936
17900,4.061826,6.6343675
17950,4.068749,6.6047688
18000,4.0708046,6.5546937
18050,4.0762,6.536945
18100,4.0664496,6.5309997
18150,4.078095,6.587278
18200,4.073049,6.6074867
18250,4.073748,6.582365
18300,4.062407,6.62348
18350,4.0745063,6.6096244
18400,4.0763154,6.6218066
18450,4.0849566,6.627707
18500,4.0921817,6.598866
18550,4.1149154,6.620604
18600,4.1160617,6.635244
18650,4.1067595,6.5820575
18700,4.1212745,6.59102
18750,4.1178327,6.5693946
18800,4.1259017,6.495739
18850,4.1099596,6.5345078
18900,4.1047416,6.5490036
18950,4.121141,6.5449243
19000,4.1233535,6.552646
19050,4.1207137,6.53178
19100,4.124634,6.4928684
19150,4.132948,6.553354
19200,4.1474843,6.562239
19250,4.142858,6.557726
19300,4.1308494,6.527697
19350,4.1480346,6.452167
19400,4.143933,6.460402
19450,4.141108,6.4507775
19500,4.1584725,6.454634
19550,4.163858,6.515049
19600,4.1666145,6.460735
19650,4.1678143,6.441347
19700,4.1723123,6.497213
19750,4.1831574,6.514961
19800,4.1921268,6.4735837
19850,4.1884904,6.5040154
19900,4.1901994,6.4882655
19950,4.211208,6.429045
20000,4.217908,6.4308224
20050,4.2377973,6.4431987
20100,4.2337394,6.431113
20150,4.243871,6.407202
20200,4.295366,6.4310145
20250,4.28202,6.4128385
20300,4.2566314,6.433699
20350,4.242878,6.4172454
20400,4.238075,6.4139137
20450,4.2317443,6.415461
20500,4.2331576,6.398619
20550,4.241227,6.398666
20600,4.297328,6.415135
20650,4.2381415,6.417654
20700,4.2362657,6.387985
20750,4.2369103,6.3980637
20800,4.257072,6.4201946
20850,4.221563,6.41444
20900,4.2245536,6.3882065
20950,4.2353716,6.403397
21000,4.226413,6.3930593
21050,4.2458286,6.377439
21100,4.2502427,6.39942
21150,4.247433,6.400467
21200,4.2398286,6.410246
21250,4.241543,6.3995595
21300,4.23442,6.395395
21350,4.2591186,6.41098
21400,4.2199516,6.4033737
21450,4.287194,6.3747993
21500,4.230082,6.359031
21550,4.297705,6.3618684
21600,4.2118225,6.3971715
21650,4.2015476,6.441496
21700,4.197601,6.4964433
21750,4.1733775,6.452829
21800,4.223272,6.4246693
21850,4.164315,6.4452615
21900,4.1836176,6.449518
21950,4.1897507,6.4475627
22000,4.162701,6.447664
22050,4.1712375,6.4410057
22100,4.181639,6.454325
22150,4.1761985,6.4440045
22200,4.1702857,6.4383235
22250,4.173737,6.4441166
22300,4.169184,6.431582
22350,4.175141,6.4521465
22400,4.1743064,6.4669285
22450,4.1439505,6.4358997
22500,4.139174,6.437487
22550,4.137338,6.441998
22600,4.129211,6.4364643
22650,4.1565332,6.5239697
22700,4.1584697,6.5122685
22750,4.1713376,6.4689517
22800,4.1853905,6.5400224
22850,4.1682544,6.481523
22900,4.1564307,6.4637685
22950,4.1463766,6.431143
23000,4.1387153,6.4320145
23050,4.144634,6.4749665
23100,4.139961,6.4717565
23150,4.1403403,6.4687276
23200,4.157922,6.4937186
23250,4.1669955,6.505512
23300,4.1685786,6.502529
23350,4.1640687,6.4591813
23400,4.184879,6.4578342
23450,4.1870437,6.452261
23500,4.189488,6.4833674
23550,4.185474,6.487758
23600,4.182069,6.5001807
23650,4.1689167,6.4770265
23700,4.173956,6.4241405
23750,4.1817737,6.492441
23800,4.189871,6.517191
23850,4.1856685,6.4868255
23900,4.18022,6.4469585
23950,4.194522,6.474152
24000,4.195131,6.466081
24050,4.186104,6.4659595
24100,4.189114,6.479485
24150,4.2002525,6.4772854
24200,4.2074933,6.471119
24250,4.2085185,6.4729347
24300,4.1996655,6.4625087
24350,4.178159,6.451031
24400,4.1783586,6.470024
24450,4.1916447,6.4605584
24500,4.188776,6.520975
24550,4.1808186,6.5531764
24600,4.213815,6.531603
24650,4.2354274,6.462248
24700,4.236014,6.4710984
24750,4.2228312,6.4298263
