time,valence,arousal
10000,4.282165,6.551113
10050,4.3272,6.5542846
10100,4.3317127,6.550689
10150,4.3347564,6.55138
10200,4.338296,6.5527115
10250,4.3370857,6.55118
10300,4.33584,6.5570965
10350,4.3351874,6.5527835
10400,4.330979,6.550363
10450,4.336237,6.5638413
10500,4.341881,6.5750318
10550,4.3436494,6.577048
10600,4.3402,6.5674624
10650,4.3460298,6.567291
10700,4.3465,6.589831
10750,4.3459916,6.594053
10800,4.3524613,6.592501
10850,4.3584237,6.5951557
10900,4.351657,6.6043415
10950,4.3002744,6.6061435
11000,4.324406,6.6124973
11050,4.3241997,6.6176205
11100,4.3307886,6.619104
11150,4.3378425,6.645597
11200,4.3498187,6.659216
11250,4.357095,6.611735
11300,4.3496585,6.6149144
11350,4.338923,6.611954
11400,4.321441,6.610949
11450,4.2804,6.665919
11500,4.2833824,6.668382
11550,4.282582,6.688852
11600,4.2860794,6.6895175
11650,4.288901,6.673769
11700,4.284901,6.68841
11750,4.2847686,6.7008843
11800,4.284799,6.696936
11850,4.279295,6.612904
11900,4.267183,6.719291
11950,4.2910256,6.6215286
12000,4.28704,6.643341
12050,4.3501124,6.693037
12100,4.349141,6.700498
12150,4.341213,6.691431
12200,4.39363,6.699116
12250,4.375991,6.745626
12300,4.375955,6.7418647
12350,4.3744326,6.737789
12400,4.375503,6.742294
12450,4.3749976,6.7553062
12500,4.377077,6.76815
12550,4.3688855,6.766871
12600,4.3911443,6.7584915
12650,4.3878436,6.7583623
12700,4.373655,6.759125
12750,4.3682365,6.7632184
12800,4.3777184,6.775821
12850,4.3613925,6.7543945
12900,4.3935084,6.75827
12950,4.3738294,6.754807
13000,4.358679,6.754261
13050,4.3753285,6.7517295
13100,4.3709083,6.744772
13150,4.3623476,6.746014
13200,4.365893,6.73846
13250,4.368504,6.7263637
13300,4.3622713,6.7213116
13350,4.3617845,6.728415
13400,4.3583636,6.7240977
13450,4.3630795,6.697788
13500,4.360337,6.700827
13550,4.355586,6.7024417
13600,4.362963,6.71596
13650,4.37614,6.736586
13700,4.3694515,6.7423363
13750,4.3664975,6.756065
13800,4.380816,6.7565284
13850,4.3843894,6.7558384
13900,4.3900175,6.742777
13950,4.3798814,6.732441
14000,4.385665,6.7296844
14050,4.3843555,6.7578206
14100,4.3939204,6.7572064
14150,4.3975043,6.7528343
14200,4.488487,6.753629
14250,4.493331,6.7464423
14300,4.4896183,6.7322826
14350,4.509176,6.684671
14400,4.528111,6.6758246
14450,4.5402265,6.643579
14500,4.5501757,6.5821223
14550,4.556827,6.5728345
14600,4.5541615,6.5795593
14650,4.555608,6.579409
14700,4.5658,6.574427
14750,4.5676293,6.5724416
14800,4.5613837,6.5253263
14850,4.567309,6.5106645
14900,4.575635,6.524712
14950,4.5800366,6.5247188
15000,4.5796313,6.489998
15050,4.5948915,6.4858747
15100,4.6119657,6.481922
15150,4.614792,6.473383
15200,4.62619,6.453258
15250,4.62125,6.4572906
15300,4.6295667,6.463526
15350,4.6318135,6.460333
15400,4.6221437,6.4589963
15450,4.627461,6.4504704
15500,4.629363,6.4558034
15550,4.63751,6.454909
15600,4.6357365,6.451099
15650,4.637361,6.4579453
15700,4.63926,6.454367
15750,4.622848,6.4502034
15800,4.6240296,6.447878
15850,4.630022,6.448419
15900,4.660497,6.443796
15950,4.6434054,6.4474616
16000,4.630494,6.455666
16050,4.6295857,6.4542966
16100,4.640719,6.445623
16150,4.641988,6.4304137
16200,4.6645203,6.4327884
16250,4.6329947,6.4384513
16300,4.6201634,6.4406724
16350,4.6251836,6.425581
16400,4.6430554,6.42709
16450,4.6598744,6.4275336
16500,4.6431923,6.433656
16550,4.63883,6.442413
16600,4.6605773,6.434414
16650,4.6695704,6.430155
16700,4.6519313,6.434652
16750,4.5730824,6.4665627
16800,4.5772123,6.4669647
16850,4.5820346,6.4648876
16900,4.5843015,6.465875
16950,4.585577,6.465015
17000,4.583935,6.4630713
17050,4.5762095,6.4632106
17100,4.5832114,6.464846
17150,4.5770516,6.451655
17200,4.57352,6.446635
17250,4.5740495,6.452069
17300,4.5715528,6.459205
17350,4.6454053,6.4509234
17400,4.5801015,6.450001
17450,4.589789,6.4552617
17500,4.5836387,6.459003
17550,4.5853133,6.4525228
17600,4.5917506,6.4522185
17650,4.610182,6.448663
17700,4.625051,6.454433
17750,4.6319056,6.4555774
17800,4.718297,6.461849
17850,4.723428,6.4536076
17900,4.7219944,6.453739
17950,4.7257433,6.445534
18000,4.726963,6.445881
18050,4.7044883,6.443781
18100,4.728276,6.423898
18150,4.7525787,6.415713
18200,4.7421346,6.4112496
18250,4.727451,6.405747
18300,4.739305,6.4033985
18350,4.751413,6.402062
18400,4.734797,6.398037
18450,4.7369413,6.402887
18500,4.7093997,6.4074187
18550,4.732599,6.3890004
18600,4.7835917,6.383021
18650,4.73091,6.38425
18700,4.693151,6.382483
18750,4.702438,6.3844013
18800,4.691047,6.3869205
18850,4.6714535,6.394048
18900,4.657188,6.403103
18950,4.6547246,6.396635
19000,4.686255,6.397796
19050,4.677248,6.446512
19100,4.677314,6.4371986
19150,4.6770577,6.431946
19200,4.673021,6.425446
19250,4.6711373,6.4103427
19300,4.6671057,6.4180446
19350,4.7095923,6.450325
19400,4.674093,6.451645
19450,4.778344,6.390757
19500,4.7315326,6.3875556
19550,4.7389827,6.38477
19600,4.7212424,6.3885493
19650,4.7002263,6.392999
19700,4.715446,6.3911786
19750,4.7245975,6.393392
19800,4.7360635,6.3856225
19850,4.7685733,6.391458
19900,4.762963,6.382183
19950,4.7366934,6.3845735
20000,4.775028,6.385582
20050,4.727687,6.380957
20100,4.760361,6.382726
20150,4.7499585,6.3799157
20200,4.737262,6.3854566
20250,4.682062,6.3841763
20300,4.6916666,6.3814645
20350,4.7432375,6.3812847
20400,4.7360344,6.3728166
20450,4.690152,6.370175
20500,4.691609,6.3549495
20550,4.726547,6.364431
20600,4.72212,6.3706317
20650,4.834802,6.34276
20700,4.8028903,6.3407016
20750,4.8001184,6.341126
20800,4.788573,6.3419757
20850,4.7879386,6.336639
20900,4.8122315,6.3383203
20950,4.8214192,6.346083
21000,4.8135424,6.356106
21050,4.8078713,6.363089
21100,4.8071165,6.3599277
21150,4.8060727,6.3610725
21200,4.8645787,6.361757
21250,4.8269453,6.3597245
21300,4.7755556,6.4035773
21350,4.726652,6.4563737
21400,4.696587,6.4743915
21450,4.710119,6.510378
21500,4.743546,6.47065
21550,4.7414107,6.481335
21600,4.7863293,6.4993134
21650,4.7609954,6.4572124
21700,4.749348,6.485
21750,4.7063785,6.4751534
21800,4.7275376,6.4758716
21850,4.754926,6.470386
21900,4.7618995,6.4569345
21950,4.8581176,6.3719535
22000,4.872544,6.356462
22050,4.797016,6.338821
22100,4.8065696,6.329868
22150,4.8729973,6.3318486
22200,4.8622565,6.3165975
22250,4.849905,6.292637
22300,4.8570094,6.3011227
22350,4.896054,6.361816
22400,4.901955,6.3827605
22450,4.918231,6.3359737
22500,4.9254107,6.326338
22550,4.9103775,6.3172374
22600,4.9093013,6.313108
22650,4.9231567,6.308985
22700,4.9154096,6.301239
22750,4.9311166,6.3037333
22800,4.942064,6.321672
22850,4.939477,6.332033
22900,4.9364886,6.349318
22950,4.9426365,6.3493304
23000,4.9503427,6.3522887
23050,4.952789,6.353628
23100,4.957929,6.379853
23150,4.969884,6.3348603
23200,4.9613423,6.317468
23250,4.961982,6.3511844
23300,4.9587674,6.374346
23350,4.9591374,6.3987904
23400,4.963479,6.3763585
23450,4.963905,6.392287
23500,4.9580326,6.4000793
23550,4.959119,6.398522
23600,4.9541883,6.3745275
23650,4.9541335,6.381979
23700,4.9637017,6.3789506
23750,4.956427,6.3736672
23800,4.9617553,6.369447
23850,4.9593377,6.3728166
23900,4.9653687,6.375463
23950,4.976626,6.372793
24000,4.9771037,6.3718514
24050,4.9797797,6.368962
24100,4.9809356,6.328469
24150,4.983219,6.301548
24200,4.9832797,6.3527374
24250,4.9860206,6.3172984
24300,4.9826508,6.338325
24350,4.985379,6.3116136
24400,4.987157,6.3055363
24450,4.980514,6.32732
24500,4.980948,6.3247128
24550,4.9779277,6.301199
24600,4.9791045,6.300077
24650,4.974231,6.3071632
24700,4.9765563,6.307937
24750,4.9792447,6.304764
24800,4.96381,6.3081093
24850,4.952492,6.313839
24900,4.951754,6.311503
24950,4.9556108,6.309356
25000,4.9495096,6.3005586
25050,4.954491,6.297816
25100,4.944227,6.250997
25150,4.936179,6.273173
25200,4.9345713,6.303045
25250,4.944056,6.312319
25300,4.9432335,6.3185563
25350,4.940772,6.309803
25400,4.941092,6.308979
25450,4.9239206,6.3008866
25500,4.9396462,6.2845173
25550,4.937654,6.283608
25600,4.928462,6.291207
25650,4.929859,6.292766
25700,4.9340057,6.287519
25750,4.933001,6.263653
25800,4.9316278,6.267278
25850,4.929941,6.2690015
25900,4.934237,6.2895875
25950,4.9372334,6.2716427
26000,4.946282,6.2538548
26050,4.9461045,6.220583
26100,4.9500203,6.2572484
26150,4.9559636,6.267463
26200,4.957683,6.274645
26250,4.9545407,6.2653275
26300,4.951918,6.239954
26350,4.949716,6.240076
26400,4.9585624,6.2376075
26450,4.9508743,6.231886
26500,4.9506555,6.213846
26550,4.9610925,6.2074337
26600,4.9494257,6.2147174
26650,4.962234,6.2086263
26700,4.953505,6.2134643
26750,4.946612,6.2258162
26800,4.947766,6.2390313
26850,4.9515624,6.1958346
26900,4.952085,6.1905913
26950,4.940922,6.1925397
27000,4.9366627,6.186566
27050,4.940064,6.193722
27100,4.9334517,6.2547755
27150,4.9293585,6.237452
27200,4.918345,6.2501926
27250,4.919741,6.220274
27300,4.916282,6.2188187
27350,4.9135613,6.2522473
27400,4.9139767,6.253851
27450,4.91396,6.204291
27500,4.9138923,6.202108
27550,4.9115715,6.2075863
27600,4.9084105,6.2126484
27650,4.8990912,6.2129803
27700,4.9013915,6.217545
27750,4.902719,6.228702
27800,4.893376,6.2142406
27850,4.8921685,6.1987557
27900,4.8928514,6.1908402
27950,4.907116,6.203699
28000,4.9103007,6.197546
28050,4.910361,6.1870265
28100,4.8977947,6.2102885
28150,4.8800125,6.2356114
28200,4.876942,6.2407227
28250,4.875751,6.2333393
28300,4.890767,6.1929207
28350,4.90047,6.20709
28400,4.886721,6.2032566
28450,4.9078445,6.12143
28500,4.8989162,6.120174
28550,4.8913746,6.1176677
28600,4.8827734,6.119679
28650,4.8731103,6.140631
28700,4.8730187,6.1104054
28750,4.857164,6.115719
28800,4.8500133,6.12281
28850,4.861114,6.119799
28900,4.857262,6.121048
28950,4.830794,6.1003566
29000,4.881085,6.124186
29050,4.8315663,6.140886
29100,4.777801,6.103173
29150,4.7828555,6.1686177
29200,4.7923007,6.168178
29250,4.814709,6.1583695
29300,4.8133492,6.151714
29350,4.8297944,6.1445274
29400,4.8101673,6.1592917
29450,4.8310924,6.161757
29500,4.8107953,6.165711
29550,4.8016806,6.170734
29600,4.7863164,6.1824512
29650,4.7705274,6.1999326
29700,4.763802,6.1823654
29750,4.747441,6.1818137
29800,4.7451234,6.1910405
29850,4.7490163,6.190153
29900,4.7556415,6.1880207
29950,4.7364774,6.200283
30000,4.7411213,6.2138214
30050,4.741554,6.179644
30100,4.7346263,6.1812997
30150,4.737104,6.2429166
30200,4.7261434,6.2016273
30250,4.7275634,6.22846
30300,4.7981405,6.2007904
30350,4.8270135,6.2078514
30400,4.810471,6.21285
30450,4.827845,6.210712
30500,4.816665,6.2131677
30550,4.8122754,6.2124043
30600,4.801192,6.2128654
30650,4.7919536,6.219869
30700,4.796887,6.2063556
30750,4.7831254,6.202875
30800,4.7636514,6.208571
30850,4.742354,6.2172685
30900,4.7476363,6.2110324
30950,4.7560935,6.203157
31000,4.747577,6.2120786
31050,4.75335,6.210013
31100,4.7520757,6.2146
31150,4.752818,6.216926
31200,4.74744,6.2452335
31250,4.7684903,6.257732
31300,4.765613,6.254196
31350,4.770559,6.243088
31400,4.7647853,6.243753
31450,4.763303,6.241806
31500,4.7671385,6.227572
31550,4.773125,6.228462
31600,4.7741294,6.237412
31650,4.7660713,6.245369
31700,4.7694473,6.2497044
31750,4.770614,6.256429
31800,4.773335,6.2499614
31850,4.757193,6.254749
31900,4.7684197,6.239426
31950,4.7787213,6.232702
32000,4.763359,6.2476573
32050,4.7752395,6.2412744
32100,4.771752,6.2494025
32150,4.748732,6.190227
32200,4.749969,6.25874
32250,4.7506747,6.256914
32300,4.7499185,6.2539425
32350,4.7624164,6.186201
32400,4.7672153,6.193516
32450,4.760616,6.22085
32500,4.756115,6.2182574
32550,4.752536,6.2245026
32600,4.75104,6.2167993
32650,4.752281,6.2295117
32700,4.7523823,6.224884
32750,4.7400475,6.226293
32800,4.743643,6.243412
32850,4.7553587,6.247192
32900,4.7452016,6.2342906
32950,4.7442675,6.2382565
33000,4.746533,6.224588
33050,4.7796016,6.253166
33100,4.7490067,6.2039437
33150,4.735678,6.2591076
33200,4.725435,6.2793775
33250,4.734157,6.2527237
33300,4.746462,6.2606997
33350,4.757993,6.251301
33400,4.770283,6.2804303
33450,4.7809544,6.2937164
33500,4.783294,6.2686257
33550,4.7821155,6.2772975
33600,4.7864313,6.272882
33650,4.7851553,6.2601047
33700,4.778745,6.280294
33750,4.7680354,6.271082
33800,4.7589765,6.2671075
33850,4.7564197,6.2633057
33900,4.758671,6.2857575
33950,4.750913,6.3049397
34000,4.7682233,6.302236
34050,4.76827,6.3582244
34100,4.7358136,6.3855176
34150,4.740602,6.416702
34200,4.7997165,6.4101987
34250,4.8462486,6.4201703
34300,4.8729644,6.4304185
34350,4.8740954,6.438785
34400,4.8781986,6.4488463
34450,4.8778443,6.459133
34500,4.87705,6.4667764
34550,4.873573,6.464846
34600,4.8674564,6.467197
34650,4.869531,6.495377
34700,4.870004,6.506396
34750,4.8643236,6.521211
34800,4.8635917,6.526295
34850,4.868547,6.5318356
34900,4.8709373,6.532793
34950,4.865375,6.533203
35000,4.860445,6.527861
35050,4.868224,6.5260468
35100,4.846606,6.5292077
35150,4.8572717,6.5034947
35200,4.862492,6.50943
35250,4.862293,6.5254245
35300,4.8634777,6.5272965
35350,4.839018,6.542116
35400,4.837483,6.546936
35450,4.851392,6.5533333
35500,4.8783617,6.5564804
35550,4.8770943,6.5645223
35600,4.847881,6.5584664
35650,4.8420424,6.5621877
35700,4.834425,6.5649147
35750,4.8240047,6.5661983
35800,4.822944,6.569081
35850,4.8288283,6.5738816
35900,4.822637,6.573801
35950,4.804705,6.582449
36000,4.810064,6.5737433
36050,4.8547773,6.5739555
36100,4.8355227,6.5461154
36150,4.8297896,6.541167
36200,4.8248425,6.5617547
36250,4.8006935,6.5893025
36300,4.811954,6.5789094
36350,4.79379,6.5895514
36400,4.7972617,6.592247
36450,4.8373218,6.584472
36500,4.84454,6.592323
36550,4.843121,6.5950837
36600,4.836215,6.597416
36650,4.841127,6.5940266
36700,4.8261,6.599877
36750,4.8215203,6.5994143
36800,4.816584,6.5979004
36850,4.8015647,6.5998626
36900,4.787713,6.5944595
36950,4.8044763,6.5801635
37000,4.850458,6.5948195
37050,4.807213,6.5853715
37100,4.813724,6.567217
37150,4.80031,6.582931
37200,4.7954216,6.598698
37250,4.817533,6.585322
37300,4.8207827,6.5842147
37350,4.8448095,6.5734134
37400,4.869765,6.5979743
37450,4.852697,6.5997214
37500,4.8196025,6.602136
37550,4.815499,6.605226
37600,4.8466263,6.6017747
37650,4.8605666,6.6024194
37700,4.861653,6.5971217
37750,4.8594117,6.5943475
37800,4.8512797,6.593882
37850,4.830239,6.593268
37900,4.809453,6.595913
37950,4.8547664,6.589109
38000,4.8393836,6.5832806
38050,4.846557,6.5785465
38100,4.8515735,6.570181
38150,4.8666205,6.592685
38200,4.8346663,6.5879083
38250,4.828808,6.519443
38300,4.8325043,6.5124435
38350,4.8701653,6.5124288
38400,4.827555,6.503427
38450,4.8314786,6.490114
38500,4.874311,6.486973
38550,4.882277,6.5385737
38600,4.887401,6.5810056
38650,4.8949924,6.580029
38700,4.8844676,6.578157
38750,4.857449,6.574549
38800,4.872356,6.572588
38850,4.907666,6.573399
38900,4.9084826,6.5596747
38950,4.91524,6.548471
39000,4.924332,6.543661
39050,4.903743,6.5637965
39100,4.9249077,6.571338
39150,4.9151063,6.5225577
39200,4.903838,6.4878407
39250,4.8308744,6.4435754
39300,4.8326106,6.4500556
39350,4.8261933,6.4608626
39400,4.8065944,6.4647374
39450,4.792959,6.4672656
39500,4.8113904,6.465963
39550,4.78189,6.453423
39600,4.762563,6.446569
39650,4.7917895,6.4663863
39700,4.8447137,6.4825187
39750,4.800117,6.4615707
39800,4.7792463,6.4502378
39850,4.7942905,6.4270854
39900,4.8090377,6.417915
39950,4.837689,6.425062
40000,4.831556,6.437809
