time,valence,arousal
10000,4.541789,6.358208
10050,4.5427732,6.358948
10100,4.547139,6.391243
10150,4.550328,6.412943
10200,4.5530863,6.395779
10250,4.540918,6.3643665
10300,4.5398154,6.365183
10350,4.5488133,6.372823
10400,4.567121,6.3987813
10450,4.552698,6.3679395
10500,4.534691,6.3955007
10550,4.5364504,6.403465
10600,4.554336,6.423516
10650,4.5675178,6.4063377
10700,4.562094,6.377918
10750,4.5491357,6.385305
10800,4.5517573,6.382046
10850,4.5384173,6.3727393
10900,4.565968,6.404531
10950,4.5635967,6.3733773
11000,4.5340633,6.371582
11050,4.521506,6.35751
11100,4.524528,6.3542995
11150,4.5157495,6.3675647
11200,4.513185,6.4158397
11250,4.5316296,6.3891435
11300,4.5485415,6.4285293
11350,4.5475874,6.440864
11400,4.5555773,6.444247
11450,4.558039,6.4447265
11500,4.535253,6.4536633
11550,4.5198865,6.405168
11600,4.5054345,6.390585
11650,4.516742,6.386637
11700,4.5236516,6.391672
11750,4.523069,6.4011536
11800,4.513517,6.376484
11850,4.5347896,6.4154315
11900,4.5480094,6.4550743
11950,4.5366597,6.4277177
12000,4.517302,6.3843675
12050,4.5214996,6.401421
12100,4.518558,6.38616
12150,4.5606885,6.426647
12200,4.567231,6.418224
12250,4.5530467,6.4675426
12300,4.5479465,6.4351296
12350,4.533281,6.420584
12400,4.5431495,6.474978
12450,4.5443077,6.5057507
12500,4.551531,6.5071177
12550,4.5600324,6.492206
12600,4.5558,6.5232472
12650,4.549954,6.541155
12700,4.550053,6.5676847
12750,4.5422335,6.5798345
12800,4.543624,6.5556846
12850,4.5428095,6.54439
12900,4.559419,6.453909
12950,4.5489783,6.445028
13000,4.5229897,6.5385337
13050,4.5428147,6.55348
13100,4.5510683,6.565309
13150,4.5306487,6.542811
13200,4.525283,6.53853
13250,4.524335,6.552719
13300,4.5292807,6.549888
13350,4.514897,6.5333676
13400,4.50561,6.497461
13450,4.5043974,6.4774976
13500,4.5169306,6.449711
13550,4.535683,6.4353147
13600,4.541552,6.411819
13650,4.5328407,6.401213
13700,4.51405,6.4494166
13750,4.5064635,6.444439
13800,4.518743,6.470013
13850,4.5246634,6.471247
13900,4.540419,6.474917
13950,4.535807,6.450832
14000,4.455774,6.4109845
14050,4.440568,6.439839
14100,4.4330373,6.4209805
14150,4.4413614,6.4629555
14200,4.444467,6.5076466
14250,4.4398527,6.494285
14300,4.458421,6.5193315
14350,4.4751487,6.4573326
14400,4.4623413,6.4410844
14450,4.453673,6.452745
14500,4.4570312,6.432732
14550,4.5391426,6.4357095
14600,4.5041018,6.4832554
14650,4.4923835,6.4427285
14700,4.5017896,6.458389
