time,valence,arousal
10000,3.7122939,7.046057
10050,3.7175434,7.0552945
10100,3.7150366,7.06107
10150,3.7186048,7.052468
10200,3.710295,7.0456624
10250,3.6900826,7.070606
10300,3.6879365,7.0823193
10350,3.6708987,7.070395
10400,3.6562417,7.06741
10450,3.651683,7.066591
10500,3.6460972,7.0724797
10550,3.6349373,7.073979
10600,3.62829,7.0786767
10650,3.6355894,7.07521
10700,3.6367671,7.0726495
10750,3.6391268,7.064251
10800,3.6286886,7.0799375
10850,3.6292784,7.088775
10900,3.6352513,7.0738673
10950,3.6400747,7.073705
11000,3.6441085,7.0731616
11050,3.643339,7.073178
11100,3.6364515,7.073099
11150,3.6257784,7.0694795
11200,3.6232529,7.07037
11250,3.6460273,7.054357
11300,3.641146,7.065843
11350,3.6282508,7.0550046
11400,3.6310291,7.058209
11450,3.6339798,7.04879
11500,3.6308956,7.04691
11550,3.6408138,7.0493674
11600,3.6430862,7.0458827
11650,3.6445801,7.0398235
11700,3.654174,7.0418644
11750,3.6603534,7.038864
11800,3.6539097,7.039406
11850,3.6488602,7.032019
11900,3.620447,7.0404716
11950,3.6203773,7.036144
12000,3.6333675,7.0480695
12050,3.6273148,7.050404
12100,3.62364,7.0531864
12150,3.6208105,7.0614667
12200,3.6174376,7.071444
12250,3.6082075,7.0551205
12300,3.6129773,7.0610065
12350,3.6147213,7.071352
12400,3.6212246,7.0705967
12450,3.6430728,7.069962
12500,3.6472864,7.081377
12550,3.648072,7.086561
12600,3.6448994,7.0861893
12650,3.6394923,7.078459
12700,3.6377542,7.069036
12750,3.647645,7.067144
12800,3.6570966,7.0696335
12850,3.6598103,7.0785117
12900,3.6585617,7.0796204
12950,3.662222,7.0828624
13000,3.6611235,7.079139
13050,3.6619656,7.083698
13100,3.659675,7.085546
13150,3.66403,7.0865664
13200,3.663791,7.082207
13250,3.6571703,7.075802
13300,3.6556594,7.071708
13350,3.657016,7.0731893
13400,3.6332376,7.0891786
13450,3.649628,7.094918
13500,3.6512032,7.106447
13550,3.6559355,7.1094575
13600,3.6576955,7.1093483
13650,3.6536949,7.118749
13700,3.6558297,7.1156344
13750,3.6680229,7.1149354
13800,3.6647055,7.1090636
13850,3.6576254,7.1115932
13900,3.657101,7.112846
13950,3.642781,7.1151905
14000,3.6400683,7.145208
14050,3.6285534,7.155069
14100,3.6322634,7.148124
14150,3.6333964,7.1464286
14200,3.640597,7.1666064
14250,3.6366808,7.176573
14300,3.636979,7.1745963
14350,3.6276112,7.18228
14400,3.6266575,7.1884646
14450,3.6257668,7.1961074
14500,3.6262352,7.186434
14550,3.6223009,7.205477
14600,3.6328409,7.2046947
14650,3.623353,7.2313156
14700,3.6274757,7.2284837
14750,3.6440732,7.2244506
14800,3.6594236,7.2346077
14850,3.651161,7.245754
14900,3.6447926,7.2703185
14950,3.6527376,7.2604637
15000,3.6631558,7.2527604
15050,3.6476128,7.2554755
15100,3.6337357,7.287086
15150,3.6798744,7.2751307
15200,3.6564915,7.2465224
15250,3.684683,7.2711654
15300,3.6853094,7.267029
15350,3.6916058,7.282377
15400,3.6997988,7.29695
15450,3.7005627,7.2936115
15500,3.699915,7.303532
15550,3.6503422,7.3203874
15600,3.6692817,7.3151994
15650,3.6658947,7.313955
15700,3.6761103,7.327579
15750,3.681311,7.318929
15800,3.6767352,7.2951875
15850,3.6855166,7.2944813
15900,3.687215,7.2902665
15950,3.6560652,7.2965293
16000,3.6574328,7.307218
16050,3.6357477,7.3582196
16100,3.6422951,7.37315
16150,3.5936496,7.3646483
16200,3.6100132,7.3626256
16250,3.5956275,7.372292
16300,3.5839417,7.3769717
16350,3.5852773,7.365602
16400,3.5773118,7.3666763
16450,3.5754344,7.372969
16500,3.577751,7.3745766
16550,3.5815017,7.3903823
16600,3.580962,7.399861
16650,3.580116,7.4013543
16700,3.5776474,7.411674
16750,3.5776958,7.3984146
16800,3.573745,7.404982
16850,3.5721362,7.401196
16900,3.56759,7.4003143
16950,3.5668108,7.381458
17000,3.559632,7.3702316
17050,3.5578356,7.353312
17100,3.5564692,7.3637614
17150,3.5625327,7.36422
17200,3.5707538,7.3675666
17250,3.5667334,7.370069
17300,3.5679705,7.370159
17350,3.5693872,7.37281
17400,3.5659895,7.3846908
17450,3.5640213,7.403753
17500,3.569887,7.415079
17550,3.5777214,7.4033732
17600,3.5867045,7.412661
17650,3.5981295,7.423949
17700,3.6009827,7.4399686
17750,3.6120923,7.451838
17800,3.6190271,7.451862
17850,3.640152,7.441086
17900,3.6495254,7.4726243
17950,3.636424,7.488041
18000,3.6348631,7.4998937
18050,3.6057727,7.477862
18100,3.6082609,7.4849434
18150,3.5951936,7.4700737
18200,3.5923874,7.46574
18250,3.6001139,7.4753685
18300,3.5958006,7.4952025
18350,3.603613,7.478828
18400,3.6085737,7.4845123
18450,3.5684338,7.4994373
18500,3.5703824,7.5071416
18550,3.5701532,7.5014787
18600,3.568475,7.50748
18650,3.596775,7.5063953
18700,3.6046934,7.511341
18750,3.6182907,7.5232844
18800,3.6005118,7.5336595
18850,3.6155872,7.521339
18900,3.612855,7.5261827
18950,3.6197164,7.529014
19000,3.6218224,7.5274506
19050,3.6222,7.526119
19100,3.6229575,7.5212884
19150,3.6261318,7.5230827
19200,3.6236618,7.53305
19250,3.611881,7.534312
19300,3.6174138,7.539875
19350,3.573063,7.54816
19400,3.5677128,7.546803
19450,3.591204,7.5414047
