time,valence,arousal
10000,5.405302,4.9406133
10050,5.417345,5.000139
10100,5.411425,5.0002384
10150,5.393575,5.0019937
10200,5.374914,5.0020194
10250,5.3705144,5.003873
10300,5.3758945,4.9933877
10350,5.3748775,4.9921117
10400,5.371183,4.990101
10450,5.3670983,4.9896417
10500,5.368257,4.9902673
10550,5.3667903,4.9856544
10600,5.3736744,4.981541
10650,5.368637,4.9890556
10700,5.376838,4.9915977
10750,5.3580127,4.9694242
10800,5.3730683,4.9379783
10850,5.3774643,4.948254
10900,5.383085,4.9816585
10950,5.3946567,4.9769845
11000,5.3886743,4.972287
11050,5.376344,4.973788
11100,5.375759,4.970895
11150,5.373388,4.974393
11200,5.363283,4.9713097
11250,5.3622384,4.955984
11300,5.3705974,4.9299755
11350,5.3682857,4.967647
11400,5.367687,4.9757485
11450,5.3701935,4.9754047
11500,5.3655562,4.9737263
11550,5.37283,4.9770584
11600,5.3900466,4.986361
11650,5.3708663,4.986104
11700,5.380778,4.970057
11750,5.3861194,4.9637713
11800,5.3822694,4.9922495
11850,5.3887577,4.9944205
11900,5.3879523,4.994322
11950,5.3911967,4.992122
12000,5.428777,4.995395
12050,5.450159,5.0002637
12100,5.4086804,5.0553136
12150,5.408392,5.062387
12200,5.4288926,5.0613546
12250,5.4360957,5.0661874
12300,5.42231,5.0625978
12350,5.4232717,5.064133
12400,5.4246764,5.0650716
12450,5.375237,5.0637302
12500,5.383938,5.070599
12550,5.3739657,5.0596185
12600,5.4102864,5.0471683
12650,5.405494,5.0475545
12700,5.4069695,5.044795
12750,5.3888764,5.044064
12800,5.3871956,5.0431337
12850,5.393369,5.0437617
12900,5.3877892,5.045938
12950,5.36195,5.0371146
13000,5.3451505,5.0455046
13050,5.3414426,5.0434585
13100,5.339176,5.041748
13150,5.3467116,5.0378466
13200,5.34619,5.036943
13250,5.3357377,5.0348225
13300,5.314985,5.023292
13350,5.3512597,4.9557366
13400,5.347908,4.952059
13450,5.3440776,4.95507
13500,5.3729687,4.960651
13550,5.348898,4.953323
13600,5.409755,4.9536557
13650,5.3911915,4.9646554
13700,5.4134736,4.967211
13750,5.4200683,4.96329
13800,5.404955,4.9620543
13850,5.368853,4.9632087
13900,5.35947,4.9630456
13950,5.3717523,4.969051
14000,5.3769345,4.975262
14050,5.3755918,4.9834423
14100,5.3722577,4.984468
14150,5.367142,4.989876
14200,5.3744473,4.985473
14250,5.389548,4.9827604
14300,5.3994675,4.9847093
14350,5.3848724,4.987559
14400,5.4051375,4.982923
14450,5.394339,4.988246
14500,5.393669,4.992677
14550,5.3874307,4.992308
14600,5.3927474,4.967441
14650,5.4011483,4.972315
14700,5.3997254,4.9953136
14750,5.411247,4.9972873
14800,5.4079833,4.9957247
14850,5.396176,4.997568
14900,5.381948,4.994962
14950,5.401137,4.9950542
15000,5.3932986,4.994692
15050,5.385034,4.987122
15100,5.3877544,4.986014
15150,5.379755,4.991141
15200,5.3621926,4.9956727
15250,5.3680844,4.9961586
15300,5.3741584,4.9999084
15350,5.372907,5.000473
15400,5.3787026,5.003658
15450,5.3694954,4.995997
15500,5.37863,5.0033765
15550,5.382606,5.0027933
15600,5.376165,5.0139637
15650,5.3833194,5.0083766
15700,5.3680916,5.000671
15750,5.3641114,5.008836
15800,5.3712025,5.0019064
15850,5.3713784,4.997282
15900,5.372891,4.98597
15950,5.3854213,4.9940925
16000,5.3855853,4.9964333
16050,5.376961,4.98994
16100,5.393934,4.9977374
16150,5.400783,4.9994245
16200,5.40061,4.991502
16250,5.4051933,4.991747
16300,5.3939934,4.9941792
16350,5.397576,4.9915977
16400,5.3846745,4.986918
16450,5.396158,4.98885
16500,5.3935657,4.9896946
16550,5.405248,4.9964533
16600,5.410637,5.0013585
16650,5.4138165,5.006995
16700,5.409986,5.004394
16750,5.405767,4.996982
16800,5.408399,5.000981
16850,5.408277,4.9999595
16900,5.3873467,4.986119
16950,5.384745,4.987659
17000,5.374723,4.9846177
17050,5.3865514,4.9826236
17100,5.394998,4.9825788
17150,5.4078794,4.9887466
17200,5.4267173,4.9906535
17250,5.427753,4.9883456
17300,5.40095,4.9926023
17350,5.407185,5.00026
17400,5.401809,5.0261965
17450,5.4097676,5.01475
17500,5.4415703,5.0051484
17550,5.46154,4.9969177
17600,5.4200044,5.044122
17650,5.4377704,5.0586705
17700,5.448042,5.0659757
17750,5.450407,5.077698
17800,5.4601808,5.0626283
17850,5.438955,5.067448
17900,5.4198127,5.0747485
17950,5.412947,5.073456
18000,5.419811,5.066668
18050,5.4179254,5.0601807
18100,5.455145,5.058436
18150,5.406864,5.0558963
18200,5.390858,5.0507274
18250,5.440459,4.9899006
18300,5.4268875,4.991649
18350,5.4471016,5.004455
18400,5.4353156,4.9933276
18450,5.4391274,4.987861
18500,5.4428134,4.984782
18550,5.435568,4.9898868
18600,5.422896,4.99339
18650,5.4100432,4.996103
18700,5.426418,4.985345
18750,5.436401,4.9907784
18800,5.4290643,4.9974847
18850,5.427316,5.004979
18900,5.435892,5.002063
18950,5.4381714,4.9982786
19000,5.4622912,4.9912934
19050,5.461243,4.9877644
19100,5.436172,4.995657
19150,5.4413815,4.99485
19200,5.4482417,4.990021
19250,5.461184,4.9903965
19300,5.481598,4.980334
19350,5.486029,4.973066
19400,5.4718366,4.9702406
19450,5.4362245,4.9672575
19500,5.4406457,4.9705296
19550,5.448679,4.9776435
19600,5.4443016,4.974863
19650,5.444208,4.9834714
19700,5.444462,4.9815445
19750,5.4519477,4.989164
19800,5.460586,4.996118
19850,5.4848537,4.995173
19900,5.448869,5.0079775
19950,5.4482503,5.0133786
20000,5.4324765,5.007962
20050,5.450724,5.004218
20100,5.4400477,4.99797
20150,5.476778,4.9996686
20200,5.479077,4.999956
20250,5.458126,5.0036798
20300,5.4596405,5.0015407
20350,5.4536414,5.0060143
20400,5.457681,5.007029
20450,5.4544253,5.003198
20500,5.455141,5.0047936
20550,5.4434204,5.0130925
20600,5.4483943,5.0285587
20650,5.450379,5.0220613
20700,5.450647,5.0151954
20750,5.463281,5.017965
20800,5.4523463,5.0261455
20850,5.445214,5.0345254
20900,5.4697337,5.007312
20950,5.444034,4.9594417
21000,5.4583974,4.9337015
21050,5.451702,5.0318317
21100,5.447998,5.0413895
21150,5.4623685,5.0337486
21200,5.455885,5.020362
21250,5.454928,5.021911
21300,5.453406,5.0218945
21350,5.4561214,5.0171566
21400,5.458795,4.9925075
21450,5.4610524,4.994782
21500,5.457812,4.9964843
21550,5.458479,4.9941483
21600,5.4606414,4.9915967
21650,5.464316,4.9921727
21700,5.4646935,4.990728
21750,5.4862595,4.975014
21800,5.466127,4.926375
21850,5.427006,4.975031
21900,5.4418254,5.0555387
21950,5.445141,5.0530424
22000,5.480122,5.0419183
22050,5.5091586,5.0210376
22100,5.518212,5.022467
22150,5.50338,5.031012
22200,5.4798756,5.0382104
22250,5.4616914,5.043134
22300,5.4490047,5.051071
22350,5.4324355,5.0630183
22400,5.4461236,5.080181
22450,5.4458847,5.0806727
22500,5.430847,5.0848746
22550,5.419684,5.084292
22600,5.4083443,5.0849147
22650,5.4065003,5.0854373
22700,5.425335,5.083516
22750,5.3980784,5.077254
22800,5.399318,5.0684285
22850,5.401325,5.0753226
22900,5.405229,5.079551
22950,5.3998303,5.0843534
23000,5.400858,5.077911
23050,5.39336,5.0735626
23100,5.3835106,5.0706983
23150,5.3772635,5.072556
23200,5.3776097,5.075771
23250,5.379505,5.077369
23300,5.3782196,5.078903
23350,5.372444,5.071469
23400,5.377728,5.0643973
23450,5.3835206,5.067576
23500,5.381844,5.0673833
23550,5.377524,5.028646
23600,5.405117,5.0055985
23650,5.4208007,5.0041723
23700,5.4303684,5.004083
23750,5.4358926,5.002987
23800,5.438364,5.007455
23850,5.4419804,5.0086107
23900,5.427852,5.013792
23950,5.430845,5.0075803
24000,5.4336925,5.0032315
24050,5.431128,4.997195
24100,5.435783,4.997376
24150,5.437266,4.990392
24200,5.434677,4.9891553
24250,5.429821,4.987507
24300,5.4198003,4.984005
24350,5.4171977,4.994437
24400,5.4135604,4.9908204
24450,5.404005,4.9782476
24500,5.389936,5.0056753
24550,5.4141293,5.0103965
24600,5.4293275,4.9916577
24650,5.4258785,4.9876285
24700,5.4259925,4.987621
24750,5.4350076,4.983627
24800,5.428522,4.986833
24850,5.4348755,4.991381
24900,5.4369273,4.9912066
24950,5.430986,4.9907002
25000,5.4356937,4.9937673
25050,5.432432,4.9948726
25100,5.429428,5.0057983
25150,5.421957,5.008894
25200,5.429897,5.012812
25250,5.4232635,5.01145
25300,5.4364896,5.0088553
25350,5.4318433,5.003925
25400,5.4374127,5.0140395
25450,5.4294143,5.006956
25500,5.4318967,5.0019755
25550,5.4319263,5.002856
25600,5.4327407,5.0023665
25650,5.435894,5.003464
25700,5.42232,5.009091
25750,5.412914,5.014936
25800,5.402506,5.0227985
25850,5.4153132,5.0101833
25900,5.417421,5.003054
25950,5.413551,5.0017467
26000,5.4127426,5.0006285
26050,5.4199905,5.002481
26100,5.415766,5.008497
26150,5.424868,5.015756
26200,5.421208,4.9987793
26250,5.432854,4.996081
26300,5.429601,4.989458
26350,5.44163,4.989344
26400,5.435636,4.9905324
26450,5.4377103,4.988831
26500,5.446545,4.986519
26550,5.4447722,4.988008
26600,5.446424,4.9903836
26650,5.4492917,4.9936657
26700,5.4481807,4.9994216
26750,5.4512887,5.006892
26800,5.454004,5.0074754
26850,5.4453526,5.012269
26900,5.422138,5.0217776
26950,5.4379845,5.0253596
27000,5.448881,5.022555
27050,5.4512973,5.0139246
27100,5.4488626,5.010882
27150,5.4504757,5.010821
27200,5.449335,5.015344
27250,5.455795,5.003441
27300,5.45445,4.9928656
27350,5.4574666,4.991257
27400,5.454725,4.9896207
27450,5.4516473,4.9966187
27500,5.4561996,4.99687
27550,5.4550514,4.99626
27600,5.454264,5.0008645
27650,5.460385,5.006818
27700,5.4617767,5.0175023
27750,5.4552016,5.0349813
27800,5.449839,5.025828
27850,5.447351,5.0218797
27900,5.4463387,5.019544
27950,5.443163,5.015578
28000,5.444981,5.018033
28050,5.451029,5.01548
28100,5.4528413,5.0178075
28150,5.4545207,5.0148997
28200,5.452886,5.023067
28250,5.4549637,5.0241942
28300,5.4615917,5.0165877
28350,5.462374,5.0157084
28400,5.4594436,5.0159125
28450,5.4559937,5.018831
28500,5.4544454,5.016685
28550,5.4493427,5.01268
28600,5.445271,5.016404
28650,5.4473186,5.014098
28700,5.4339767,5.010256
28750,5.441538,5.0060067
28800,5.443278,5.0179763
28850,5.4265137,5.0296416
28900,5.4285603,5.0228677
28950,5.4449487,5.017656
29000,5.435579,5.005195
29050,5.4455066,5.0004144
29100,5.437893,5.0035453
29150,5.4563546,5.0092554
29200,5.4517503,5.010592
29250,5.4602313,5.013243
29300,5.4679236,5.0137286
29350,5.4434013,5.017509
29400,5.4570003,5.0276556
29450,5.4553914,5.0422816
29500,5.4602084,5.0357003
29550,5.4582515,5.041171
29600,5.448709,5.048706
29650,5.448124,5.054546
29700,5.4470367,5.0585256
29750,5.458119,5.0561404
29800,5.4508395,5.0596943
29850,5.4608912,5.059811
29900,5.454018,5.0552554
29950,5.449575,5.0569787
30000,5.428494,5.0550957
30050,5.4343457,5.0569425
30100,5.4384,5.06119
30150,5.4437275,5.060992
30200,5.446077,5.048163
30250,5.4435515,5.0494633
30300,5.4394326,5.050665
30350,5.438439,5.0528235
30400,5.4345193,5.0572085
30450,5.4234176,5.058491
30500,5.424991,5.050376
30550,5.414894,5.0477977
30600,5.427668,5.0585093
30650,5.432625,5.054115
30700,5.4351234,5.0562706
30750,5.434691,5.0604153
30800,5.430631,5.0614796
30850,5.4476743,5.058398
30900,5.4548073,5.050067
30950,5.410975,5.1394677
31000,5.3995667,5.150007
31050,5.405166,5.157052
31100,5.406983,5.1621222
31150,5.408497,5.1595283
31200,5.4056907,5.1476245
31250,5.414339,5.1547318
31300,5.397512,5.1601076
31350,5.4054866,5.1545954
31400,5.4084115,5.139035
31450,5.4089494,5.1362033
31500,5.4353733,5.172157
31550,5.437223,5.1716886
31600,5.430309,5.1617217
31650,5.458426,5.1359935
31700,5.4495544,5.1570487
31750,5.4666333,5.1629705
31800,5.4226584,5.1534724
31850,5.414362,5.1468
31900,5.421774,5.1505284
31950,5.4219756,5.1561704
32000,5.404588,5.15215
32050,5.3989735,5.152357
32100,5.3929367,5.1576657
32150,5.394177,5.160917
32200,5.3891997,5.1684875
32250,5.3823204,5.1701007
32300,5.3822207,5.155055
32350,5.3792243,5.1420035
32400,5.377501,5.141976
32450,5.399182,5.162573
32500,5.4153504,5.1637573
32550,5.4161067,5.150409
32600,5.4464164,5.061271
32650,5.450276,5.0548053
32700,5.446173,5.053702
32750,5.4444103,5.057286
32800,5.4448934,5.0639806
32850,5.44614,5.0637846
32900,5.4487643,5.0491023
32950,5.4498444,5.051428
33000,5.4476924,5.0495787
33050,5.446602,5.05294
33100,5.449785,5.0505486
33150,5.439462,5.0595365
33200,5.4137473,5.043297
33250,5.4142647,5.0112205
33300,5.407034,5.064912
33350,5.429563,5.07596
33400,5.472752,5.0719485
33450,5.435468,5.06918
33500,5.446201,5.067035
33550,5.4463525,5.0690875
33600,5.430872,5.058274
33650,5.4315505,5.060162
33700,5.4427266,5.061836
33750,5.4546523,5.0588584
33800,5.455011,5.0596895
33850,5.469421,5.056886
33900,5.469347,5.0580153
33950,5.464426,5.056504
34000,5.4601264,5.0493903
34050,5.452608,5.0441175
34100,5.447228,5.0026817
34150,5.451561,5.052468
34200,5.46088,5.072577
34250,5.474771,5.0697093
34300,5.4693227,5.0572248
34350,5.4473896,5.0546036
34400,5.4491253,5.056983
34450,5.47077,5.067169
34500,5.4522896,5.0778575
34550,5.458235,5.0743537
34600,5.473784,5.060925
34650,5.4771237,5.0493298
34700,5.473514,5.043926
34750,5.472463,5.0434704
34800,5.461554,5.043967
34850,5.456329,5.018211
34900,5.4485893,5.030765
34950,5.456495,5.028877
35000,5.455925,5.032784
35050,5.4559474,5.0367837
35100,5.4206414,5.099831
35150,5.425365,5.119755
35200,5.43716,5.1018677
35250,5.436521,5.0918984
35300,5.4470277,5.093443
35350,5.457165,5.0896373
35400,5.4521327,5.0934043
35450,5.446127,5.0928664
35500,5.448627,5.0987496
35550,5.446502,5.099311
35600,5.4426866,5.0973535
35650,5.431,5.0964513
35700,5.4619985,5.0522623
35750,5.4217677,5.0875382
35800,5.4220753,5.087175
35850,5.421894,5.0669937
35900,5.431396,5.071738
35950,5.4101048,5.0524697
36000,5.402014,5.062329
36050,5.419843,5.0629554
36100,5.424858,5.056852
36150,5.4176173,5.061113
36200,5.417687,5.07608
36250,5.4189816,5.0939307
36300,5.417267,5.0934596
36350,5.4184356,5.0960374
36400,5.4184813,5.088947
36450,5.4144244,5.0883865
36500,5.439319,5.0528917
36550,5.465348,5.0229917
36600,5.46784,5.0195394
36650,5.4634895,5.0477757
36700,5.47348,5.0552135
36750,5.4794827,5.054726
36800,5.474817,5.0569663
36850,5.4642367,5.043207
36900,5.4689603,5.036217
36950,5.4682846,5.036364
37000,5.460911,5.0435796
37050,5.457127,5.037231
37100,5.448194,5.0379744
37150,5.451195,5.0402517
37200,5.461361,5.040838
37250,5.450369,5.035279
37300,5.4486427,5.0310264
37350,5.4440007,5.0321164
37400,5.4504323,5.0247483
37450,5.441595,5.0086555
37500,5.4383616,5.036137
37550,5.447712,5.0371614
37600,5.448959,5.0329213
37650,5.458136,5.034293
37700,5.450466,5.0333166
37750,5.441696,5.036191
37800,5.445027,5.037493
37850,5.4568267,5.0451217
37900,5.4536133,5.04774
37950,5.442852,5.037948
38000,5.439867,5.04131
38050,5.442016,5.043202
38100,5.4515796,5.036203
38150,5.4274716,5.003344
38200,5.429319,4.9693456
38250,5.4368,4.9494667
38300,5.4204082,4.980577
38350,5.4236665,5.0372963
38400,5.437451,5.045127
38450,5.44244,5.038716
38500,5.458105,5.0358872
38550,5.4616866,5.0118833
38600,5.4663844,4.9800677
38650,5.465315,4.9727407
38700,5.467916,4.9679456
38750,5.4316826,4.9543095
38800,5.4234967,5.038338
38850,5.4387403,5.0716434
38900,5.4445972,5.079955
38950,5.4492455,5.0825706
39000,5.454308,5.0895257
39050,5.440208,5.089215
39100,5.431589,5.0770755
39150,5.4467635,5.071283
39200,5.4717956,5.039353
39250,5.4598594,5.049647
39300,5.460472,5.0861487
39350,5.452793,5.085104
39400,5.4505157,5.085439
39450,5.437462,5.0794992
39500,5.437783,5.0942307
39550,5.4115295,5.0950136
39600,5.386193,5.087379
39650,5.3903236,5.0978713
39700,5.3858705,5.1049714
39750,5.3808236,5.1072917
39800,5.376999,5.1007657
39850,5.3537173,5.103205
39900,5.314326,5.10261
39950,5.2958727,5.0914
40000,5.295921,5.0999584
