time,valence,arousal
10000,4.955828,5.71303
10050,4.96123,5.729981
10100,4.9576306,5.7370496
10150,4.954546,5.728743
10200,4.957735,5.7245173
10250,4.963326,5.693512
10300,4.9589257,5.700153
10350,4.976703,5.7524834
10400,4.9412427,5.724479
10450,4.9150147,5.74107
10500,4.9025545,5.7522755
10550,4.9260035,5.7174945
10600,4.9445662,5.7420597
10650,4.9395204,5.7098374
10700,4.93085,5.7164664
10750,4.9265037,5.7443643
10800,4.9261785,5.7513185
10850,4.919834,5.7377925
10900,4.913679,5.7150483
10950,4.914567,5.7057443
11000,4.90921,5.712869
11050,4.9189844,5.713032
11100,4.906611,5.723491
11150,4.9011083,5.7338805
11200,4.922481,5.7270966
11250,4.9097104,5.721517
11300,4.8983517,5.7202296
11350,4.8975587,5.722553
11400,4.8985047,5.6924577
11450,4.885655,5.715443
11500,4.9089036,5.6925907
11550,4.9028497,5.6844826
11600,4.8958187,5.6985145
11650,4.905859,5.7277093
11700,4.913867,5.743214
11750,4.91038,5.7394385
11800,4.914218,5.735784
11850,4.904015,5.737286
11900,4.887658,5.7517657
11950,4.886024,5.7450957
12000,4.880767,5.7548714
12050,4.867333,5.7662964
12100,4.909863,5.753329
12150,4.883457,5.7518787
12200,4.85908,5.7651067
12250,4.843696,5.7674904
12300,4.835377,5.762871
12350,4.8354807,5.76895
12400,4.8529153,5.7630506
12450,4.833928,5.755668
12500,4.8514266,5.766817
12550,4.894396,5.761516
12600,4.8936706,5.762518
12650,4.8613343,5.770881
12700,4.8558807,5.7853627
12750,4.846739,5.784075
12800,4.8443513,5.7811074
12850,4.846324,5.774649
12900,4.8422704,5.782417
12950,4.847052,5.7914886
13000,4.8383546,5.7921023
13050,4.8350644,5.7880325
13100,4.8381333,5.7819576
13150,4.8285956,5.781527
13200,4.8284163,5.7898655
13250,4.8243327,5.785448
13300,4.833405,5.778415
13350,4.827724,5.784311
13400,4.8207316,5.791349
13450,4.8253765,5.796945
13500,4.831751,5.8178844
13550,4.832658,5.817654
13600,4.8227096,5.812466
13650,4.8147526,5.8059964
13700,4.8029757,5.804064
13750,4.803794,5.80419
13800,4.828014,5.8393703
13850,4.813534,5.8541245
13900,4.8094335,5.867098
13950,4.8081193,5.8682065
14000,4.7952247,5.868668
14050,4.809055,5.868984
14100,4.832009,5.8495717
14150,4.8209267,5.863665
14200,4.816872,5.872315
14250,4.840178,5.8689456
14300,4.82659,5.867391
14350,4.8245835,5.873648
14400,4.815773,5.8787427
14450,4.8161197,5.877617
14500,4.820996,5.878498
14550,4.8237653,5.8748193
14600,4.8141823,5.8870206
14650,4.7963514,5.8907967
14700,4.7802496,5.891272
14750,4.7724404,5.896273
14800,4.7654853,5.927323
14850,4.788239,5.9659934
14900,4.8187876,5.944681
14950,4.8637886,5.9225583
15000,4.828919,5.922441
15050,4.8954134,5.931904
15100,4.886747,5.947373
15150,4.8728456,5.9077907
15200,4.858097,5.833348
15250,4.870022,5.821999
15300,4.891441,5.8189125
15350,4.8600492,5.8259587
15400,4.8206472,5.8487644
15450,4.8490314,5.8511105
15500,4.8562093,5.85848
15550,4.839126,5.8679576
15600,4.921792,5.9442744
15650,4.987648,5.9227366
15700,4.926303,5.9160194
15750,4.9358287,5.922377
15800,4.928385,5.896195
15850,4.8799796,5.881109
15900,4.8457203,5.8804793
15950,4.852407,5.8716335
16000,4.881821,5.9022574
16050,4.867618,5.912254
16100,4.8563533,5.931173
16150,4.858232,5.941733
16200,4.893511,5.9544163
16250,4.8350725,5.947996
16300,4.8019176,6.0438046
16350,4.877568,5.924168
16400,4.8364644,5.940804
16450,4.8729005,5.971004
16500,4.8689494,5.9553356
16550,4.9069505,6.004347
16600,4.8971562,5.9167485
16650,4.856917,5.931072
16700,4.8335276,5.9496818
16750,4.8817286,5.9261146
16800,4.960078,5.9193034
16850,4.943218,5.898863
16900,4.872746,5.871431
16950,4.915691,5.9873223
17000,4.9912105,5.9276414
17050,4.986795,5.924066
17100,4.9771466,5.877373
17150,4.961154,5.8322377
17200,4.9283204,5.848327
17250,4.8842463,5.8414083
17300,4.8801045,5.8597875
17350,4.8897567,5.842022
17400,4.8519692,5.8337655
17450,4.820657,5.833383
17500,4.864137,5.836754
17550,4.900072,5.921528
17600,4.9016795,5.936917
17650,4.925508,5.9437985
17700,4.9376874,5.9608626
17750,4.9678206,5.960111
17800,4.9801984,5.9604983
17850,4.94147,5.9694037
17900,4.903973,5.9628196
17950,4.9266562,5.956633
18000,4.875322,5.939295
18050,4.817424,5.9226265
18100,4.80572,5.891062
18150,4.8399625,5.860006
18200,4.833099,5.907034
18250,4.80706,5.9891915
18300,4.7932286,6.0252285
18350,4.9367256,5.934586
18400,4.883082,5.961971
18450,4.875189,5.955553
18500,4.891507,5.9521966
18550,4.8983154,5.96641
18600,4.889463,5.9657273
18650,4.818172,5.959083
18700,4.8173385,5.975811
18750,4.809429,5.9705772
18800,4.8681874,5.955505
18850,4.846486,5.968197
18900,4.8377166,5.9638195
18950,4.8429413,5.978308
19000,4.841845,5.9775047
19050,4.857157,5.9719377
19100,4.850425,5.9668717
19150,4.8726535,5.961472
19200,4.840916,5.963673
19250,4.8447633,5.97608
19300,4.8849187,5.9784036
19350,4.8692403,5.972746
19400,4.8729615,5.9638085
19450,4.8766747,5.965606
19500,4.8475146,5.9592776
19550,4.829836,5.889378
19600,4.8433166,5.911337
19650,4.8479333,5.938419
19700,4.842864,5.9623694
19750,4.819416,5.956904
19800,4.8440356,5.9530435
19850,4.856185,5.95717
19900,4.823774,5.9535146
19950,4.8433805,5.95776
20000,4.8554826,5.958961
20050,4.857862,5.9294643
20100,4.8851485,5.9512057
20150,4.85706,5.946757
20200,4.836981,5.942366
20250,4.8389783,5.948171
20300,4.8216124,5.9352517
20350,4.82889,5.947742
20400,4.841764,5.92658
20450,4.837415,5.991749
20500,4.8134427,6.019947
20550,4.815783,5.9946327
20600,4.8272624,5.973347
20650,4.847283,5.9698224
20700,4.872,5.9780655
20750,4.8474145,5.932226
20800,4.832426,5.9440656
20850,4.8591313,5.965088
20900,4.839122,5.921219
20950,4.83822,5.920248
21000,4.830259,5.9263473
21050,4.8266883,5.931848
21100,4.832788,5.9761434
21150,4.862627,6.005363
21200,4.8651805,6.0008874
21250,4.8898554,5.966477
21300,4.8984613,5.960708
21350,4.901982,5.983641
21400,4.8819637,5.991794
21450,4.9036326,5.9750195
21500,4.93263,5.9342446
21550,5.030947,5.9066143
21600,5.0249076,5.9274387
21650,4.949316,5.937361
21700,4.923351,5.9371934
21750,4.92196,5.9491363
21800,4.949531,5.9366736
21850,4.9849534,5.8982716
21900,4.940887,5.895718
21950,4.9503746,5.919102
22000,4.915257,5.9358163
22050,5.001955,5.9130044
22100,5.0033917,5.9040623
22150,4.9628778,5.9097295
22200,4.9094224,5.928356
22250,4.913285,5.953135
22300,4.946509,5.976799
22350,5.0344925,5.9632053
22400,4.961389,5.9438853
22450,5.069056,5.9122434
22500,5.083403,5.9168677
22550,5.060985,5.913515
22600,5.0368485,5.911226
22650,5.0381904,5.912813
22700,4.9427457,5.908006
22750,4.965858,5.900717
22800,4.9639363,5.9269867
22850,4.9818807,5.9549694
22900,5.0598483,5.9912133
22950,4.995993,5.9876194
23000,4.9950204,5.9723
23050,4.9741926,5.964985
23100,4.936362,5.9877744
23150,4.962979,5.9594707
23200,5.1275325,5.958578
23250,5.0923476,5.961373
23300,5.0601068,5.9292006
23350,5.044004,5.891541
23400,5.0385127,5.8946614
23450,5.0118284,5.9088254
23500,4.988607,5.9076576
23550,4.935017,5.9119263
23600,4.921104,5.912411
23650,4.948927,5.9174333
23700,4.9794087,5.9159894
23750,4.9192576,5.9653
23800,4.914702,5.9663987
23850,4.900955,5.9604816
23900,4.894085,5.92051
23950,4.9190326,5.9362426
24000,4.9208293,5.925785
24050,4.9156938,5.981116
24100,4.935688,5.994344
24150,4.81947,5.9923644
24200,4.8103385,5.9618096
24250,4.866593,5.925135
24300,4.890692,5.9072404
24350,4.920708,5.904548
24400,4.909303,5.901535
24450,4.892389,5.905449
24500,4.8883643,5.9162726
24550,4.8863463,5.902991
24600,4.8921494,5.9174867
24650,4.8888993,5.924991
24700,4.8785853,5.938597
24750,4.8753,5.994683
24800,4.8806467,5.973644
24850,4.8748355,5.9437428
24900,4.8710117,5.9332566
24950,4.8421597,5.9268756
25000,4.8408413,5.9287667
25050,4.8377767,5.9346175
25100,4.837776,5.931757
25150,4.8359876,5.9377785
25200,4.8576856,5.9503837
25250,4.86096,5.951673
25300,4.856574,5.960505
