time,valence,arousal
10000,5.802704,4.9500904
10050,5.8335886,4.95404
10100,5.814025,4.9375963
10150,5.868564,4.933114
10200,5.8814,4.9406867
10250,5.824303,4.9937263
10300,5.824127,4.9953556
10350,5.818615,4.850012
10400,5.8153524,4.8390284
10450,5.9150534,4.958618
10500,5.8769503,4.8412876
10550,5.9755673,4.9102
10600,6.013625,4.8333144
10650,6.0227237,4.874466
10700,6.024103,5.042364
10750,5.9859567,5.0806303
10800,5.9661856,5.055807
10850,5.8825336,5.0358076
10900,5.971301,5.036781
10950,5.9848876,5.0672784
11000,5.997864,5.0419497
11050,6.0568223,5.031167
11100,6.0682416,5.0467734
11150,6.0058546,5.051175
11200,6.0027084,4.9991918
11250,5.966869,5.008565
11300,5.944478,4.975299
11350,5.948911,4.983071
11400,5.947417,4.9872904
11450,6.040249,5.008566
11500,6.0281773,5.0403605
11550,5.9069705,5.038434
11600,5.844205,4.9995804
11650,5.8803544,4.964677
11700,5.870866,4.99958
11750,5.785549,5.026747
11800,5.7840805,4.962475
11850,5.8090105,4.9562945
11900,5.8040113,4.9136844
11950,5.803998,4.9153376
12000,5.838941,4.9267726
12050,5.8529177,4.9977207
12100,5.8257523,5.004196
12150,5.8356647,5.0135937
12200,5.7898717,5.0134153
12250,5.672613,5.0123043
12300,5.687108,5.005284
12350,5.6648035,4.989697
12400,5.6450295,4.9872828
12450,5.643009,5.007391
12500,5.638643,5.02076
12550,5.637171,5.0250835
12600,5.6214437,5.0278788
12650,5.6255884,5.027567
12700,5.625183,5.00382
12750,5.6674323,5.009563
12800,5.654587,4.9982624
12850,5.6513166,5.016999
12900,5.6655445,5.0289216
12950,5.619875,5.016041
13000,5.617608,5.044384
13050,5.614301,5.057931
13100,5.6110797,5.051279
13150,5.566443,5.0480356
13200,5.612727,5.042203
13250,5.6179814,5.053227
13300,5.6072426,5.055127
13350,5.532878,5.0597
13400,5.5445023,5.043663
13450,5.5357423,5.0668273
13500,5.5115466,5.04813
13550,5.517214,5.0482025
13600,5.458659,5.0544043
13650,5.436822,4.9713793
13700,5.4354315,4.9570465
13750,5.461512,5.008507
13800,5.440363,5.0202017
13850,5.4290733,5.0092955
13900,5.4174905,4.986289
13950,5.449477,5.002389
14000,5.478679,5.024527
14050,5.473115,5.034756
14100,5.474836,5.036201
14150,5.4546094,5.022525
14200,5.464244,5.03653
