time,valence,arousal
10000,5.116689,5.14114
10050,5.1197333,5.1472254
10100,5.107265,5.176202
10150,5.107184,5.144206
10200,5.109443,5.171567
10250,5.1098948,5.1648483
10300,5.112847,5.1512923
10350,5.108695,5.176077
10400,5.099448,5.173743
10450,5.1124516,5.1168566
10500,5.133051,5.130174
10550,5.16017,5.070886
10600,5.163418,5.0835977
10650,5.165754,5.0773163
10700,5.156724,5.038511
10750,5.155845,5.0533504
10800,5.162632,5.0799007
10850,5.167661,5.1775613
10900,5.21311,5.250587
10950,5.2133985,5.253428
11000,5.241582,5.2496505
11050,5.2514253,5.228194
11100,5.240924,5.2738657
11150,5.2377787,5.2836227
11200,5.2565026,5.2491593
11250,5.269763,5.219036
11300,5.265039,5.232414
11350,5.259252,5.2410083
11400,5.2487154,5.238306
11450,5.259698,5.220579
11500,5.2503743,5.26162
11550,5.2378426,5.2510943
11600,5.2194624,5.2357836
11650,5.231825,5.2387266
11700,5.2128034,5.2273216
11750,5.2231855,5.215291
11800,5.2016344,5.2716784
11850,5.208281,5.2543488
11900,5.2046137,5.25776
11950,5.2394814,5.265422
12000,5.2113795,5.2555056
12050,5.2185087,5.3025217
12100,5.220059,5.292185
12150,5.2225204,5.2649794
12200,5.219742,5.194093
12250,5.3117366,5.200175
12300,5.3325634,5.1992273
12350,5.3344502,5.247831
12400,5.327463,5.2117743
12450,5.3366137,5.210186
12500,5.3603373,5.208997
12550,5.363315,5.22181
12600,5.347349,5.2161603
12650,5.3303914,5.1941924
12700,5.3341165,5.194126
12750,5.3568597,5.160235
12800,5.353978,5.1338468
12850,5.3544083,5.1305075
12900,5.3537874,5.1353135
12950,5.341646,5.1674166
13000,5.3351073,5.1870623
13050,5.333681,5.145746
13100,5.3322496,5.1280823
13150,5.3710513,5.1253595
13200,5.375115,5.12224
13250,5.362694,5.1279874
13300,5.399127,5.123397
13350,5.3866224,5.1119394
13400,5.4048867,5.1140966
13450,5.403566,5.117542
13500,5.3975577,5.1448236
13550,5.420078,5.128046
13600,5.4588866,5.102328
13650,5.4494376,5.091551
13700,5.422964,5.0719185
13750,5.4423146,5.0510983
13800,5.426941,5.0526037
13850,5.4831333,5.089653
13900,5.471698,5.098895
13950,5.471774,5.0882063
14000,5.447623,5.0744047
14050,5.454273,5.0634093
14100,5.440334,5.08757
14150,5.444593,5.0660453
14200,5.454396,5.033579
14250,5.474598,5.028325
14300,5.4866214,4.9913454
14350,5.4766426,5.0157685
14400,5.4609256,5.0583944
14450,5.461744,5.061085
14500,5.453741,5.064026
14550,5.4723606,5.06545
14600,5.4470844,5.0703063
14650,5.48035,5.056222
14700,5.488297,5.0169535
14750,5.487684,5.0197067
14800,5.518013,5.0224175
14850,5.5059633,5.038656
14900,5.5362797,5.068046
14950,5.51828,5.0727196
15000,5.5167646,5.07376
15050,5.501566,5.0828915
15100,5.5046625,5.0820904
15150,5.494323,5.066667
15200,5.5066285,5.0849323
15250,5.5002894,5.087495
15300,5.5206394,5.0944614
15350,5.50581,5.093004
15400,5.5296354,5.1097937
15450,5.5227585,5.1083055
15500,5.5316334,5.109137
15550,5.5275407,5.124909
15600,5.5429926,5.108511
15650,5.5436316,5.0926456
15700,5.513798,5.08694
