time,valence,arousal
10000,5.293921,5.23744
10050,5.286358,5.240145
10100,5.2908044,5.238408
10150,5.2991533,5.2341948
10200,5.3270884,5.2355375
10250,5.4158573,5.231777
10300,5.380953,5.250452
10350,5.3837767,5.259276
10400,5.369711,5.2611485
10450,5.3225107,5.2831664
10500,5.288074,5.2882314
10550,5.339758,5.279497
10600,5.356638,5.2947493
10650,5.3469944,5.3125715
10700,5.347584,5.293356
10750,5.3491774,5.287431
10800,5.340323,5.2812066
10850,5.3442926,5.297188
10900,5.3526807,5.2967906
10950,5.317394,5.297055
11000,5.2991037,5.287802
11050,5.3400846,5.2838697
11100,5.3610125,5.283441
11150,5.3475456,5.2811337
11200,5.2987666,5.276931
11250,5.3434973,5.264844
11300,5.362664,5.239976
11350,5.3467135,5.235109
11400,5.381585,5.247057
11450,5.4107,5.247154
11500,5.379176,5.282745
11550,5.362221,5.411662
11600,5.358718,5.383547
11650,5.263351,5.5106564
11700,5.2759295,5.4786158
11750,5.282883,5.4840364
11800,5.298,5.494318
11850,5.393253,5.442574
11900,5.436795,5.336856
11950,5.475291,5.2987947
12000,5.494749,5.311799
12050,5.4989347,5.3059564
12100,5.469636,5.3227077
12150,5.4692,5.395772
12200,5.4792023,5.373441
12250,5.491752,5.4490604
12300,5.4414268,5.370534
12350,5.479924,5.316369
12400,5.5131397,5.378314
12450,5.4473705,5.403171
12500,5.415629,5.483988
12550,5.477248,5.443056
12600,5.4689946,5.460293
12650,5.419965,5.4896355
12700,5.4695473,5.4624796
12750,5.530864,5.464445
12800,5.468409,5.4683704
12850,5.4293957,5.409187
12900,5.4685264,5.3445635
12950,5.504588,5.340179
13000,5.44892,5.3941655
13050,5.4173937,5.4679646
13100,5.439492,5.411929
13150,5.428062,5.3868275
13200,5.354614,5.472398
13250,5.358805,5.4591017
13300,5.42066,5.462426
13350,5.354315,5.437821
13400,5.3218307,5.447478
13450,5.375136,5.4540253
13500,5.359536,5.4462013
13550,5.313251,5.4631724
13600,5.3186474,5.455951
13650,5.3434978,5.444606
13700,5.3160553,5.4529767
13750,5.350192,5.44133
13800,5.373519,5.443757
13850,5.337229,5.453012
13900,5.305956,5.459934
13950,5.4345903,5.320809
14000,5.3775177,5.366247
14050,5.458317,5.3661647
14100,5.4609594,5.4420214
14150,5.4888954,5.4534373
14200,5.4359703,5.461518
14250,5.381114,5.4769983
14300,5.3488355,5.478504
14350,5.347887,5.4709816
14400,5.3425756,5.476113
14450,5.3422775,5.4750333
14500,5.33012,5.4719434
14550,5.320875,5.4641166
14600,5.3246655,5.462942
14650,5.322331,5.4659424
14700,5.3208647,5.4607697
14750,5.3354197,5.4350176
14800,5.333908,5.430983
14850,5.3199244,5.4287443
14900,5.3283625,5.4266233
14950,5.3280816,5.4282517
15000,5.3290143,5.4318643
15050,5.3351974,5.4314666
15100,5.333833,5.431187
15150,5.2990417,5.4178314
15200,5.3287587,5.4322815
15250,5.3333473,5.43198
15300,5.331369,5.4284315
15350,5.3251524,5.4190016
15400,5.322066,5.4103556
15450,5.31956,5.4091234
15500,5.326347,5.413374
15550,5.329074,5.417238
15600,5.3331995,5.419415
15650,5.3343678,5.4237843
15700,5.337291,5.4208064
15750,5.3403893,5.4220295
15800,5.3441586,5.427993
15850,5.34424,5.429845
15900,5.3199987,5.4263573
15950,5.3300476,5.433199
16000,5.3347955,5.433249
16050,5.3250256,5.425363
16100,5.3101144,5.4193482
