time,valence,arousal
10000,5.0693,4.9071946
10050,5.082161,4.8937874
10100,5.102914,4.846339
10150,5.112917,4.8663416
10200,5.1197867,4.902712
10250,5.116968,4.906438
10300,5.1191993,4.89099
10350,5.1413937,4.845663
10400,5.1545296,4.802085
10450,5.156835,4.801489
10500,5.134128,4.791337
10550,5.15169,4.801193
10600,5.1511135,4.796937
10650,5.153166,4.8122225
10700,5.1535664,4.8162155
10750,5.1481533,4.8155556
10800,5.154475,4.8445506
10850,5.1579056,4.8390017
10900,5.160415,4.839809
10950,5.1612096,4.84156
11000,5.1589704,4.833833
11050,5.1570377,4.8370442
11100,5.1584315,4.831828
11150,5.152071,4.8223667
11200,5.1489983,4.828303
11250,5.1531296,4.827896
11300,5.151171,4.8323345
11350,5.155517,4.8356514
11400,5.1572733,4.838212
11450,5.161005,4.8390074
11500,5.159934,4.846148
11550,5.15555,4.8416166
11600,5.1461234,4.831665
11650,5.1421843,4.8306894
11700,5.135655,4.82293
11750,5.132837,4.8245325
11800,5.130435,4.8276663
11850,5.1301737,4.8313313
11900,5.137739,4.8148184
11950,5.1385937,4.8187075
12000,5.150234,4.824502
12050,5.1619353,4.8237615
12100,5.158812,4.8151474
12150,5.1516905,4.8074417
12200,5.152894,4.811244
12250,5.1525235,4.8164673
12300,5.1515546,4.813311
12350,5.1611543,4.8125668
12400,5.1616287,4.829795
12450,5.164556,4.843275
12500,5.165353,4.8404875
12550,5.164655,4.8397665
12600,5.1607122,4.819604
12650,5.1596155,4.812752
12700,5.169519,4.8122783
12750,5.172277,4.7846565
12800,5.169376,4.7855663
12850,5.147642,4.774954
12900,5.138234,4.7792563
12950,5.1386027,4.7785907
13000,5.1431255,4.7839007
13050,5.1411777,4.774034
13100,5.1462607,4.773706
13150,5.1496124,4.7710066
13200,5.147154,4.7817063
13250,5.143456,4.781443
13300,5.1449447,4.779849
13350,5.1558504,4.832589
13400,5.151095,4.8288994
13450,5.150868,4.7975445
13500,5.149975,4.8012
13550,5.1336174,4.8124795
13600,5.134452,4.8188705
13650,5.1375766,4.8297777
13700,5.1272306,4.820707
13750,5.1222486,4.799386
13800,5.1201687,4.8061934
13850,5.1239653,4.8085604
13900,5.13358,4.8213863
13950,5.1339164,4.817311
14000,5.1317263,4.8054075
14050,5.1402144,4.7935214
14100,5.1423435,4.8069477
14150,5.14292,4.8239884
14200,5.1413493,4.8156505
14250,5.134633,4.8130054
14300,5.1320133,4.81654
14350,5.133157,4.8314333
14400,5.135285,4.8251824
14450,5.130459,4.8204637
14500,5.128076,4.7931066
14550,5.1303425,4.8024
14600,5.1325245,4.7868032
14650,5.139325,4.777486
14700,5.1389403,4.787038
14750,5.138379,4.788832
14800,5.1425037,4.8032274
14850,5.143856,4.799265
14900,5.145432,4.798191
14950,5.142005,4.8024797
15000,5.1285243,4.8051376
15050,5.121657,4.8291426
15100,5.1232014,4.8235927
15150,5.1222973,4.816378
15200,5.1165934,4.8254957
15250,5.1127753,4.827323
15300,5.1154103,4.843012
15350,5.1174884,4.838331
15400,5.109682,4.8353662
15450,5.108028,4.8330965
15500,5.1174245,4.8328395
15550,5.114486,4.8294864
15600,5.1079674,4.8305387
15650,5.10685,4.8211393
