time,valence,arousal
10000,5.3476186,4.818738
10050,5.338746,4.842692
10100,5.3377266,4.8649406
10150,5.3487835,4.848132
10200,5.3450456,4.8569226
10250,5.3454046,4.8545156
10300,5.3479514,4.863119
10350,5.3486834,4.960727
10400,5.3581076,4.955207
10450,5.3595,4.971589
10500,5.362824,4.972827
10550,5.367451,4.970468
10600,5.3585324,4.941678
10650,5.2864122,4.872173
10700,5.290829,4.8802414
10750,5.3072195,4.8807707
10800,5.327849,4.881624
10850,5.2806168,4.881061
10900,5.455241,5.04676
10950,5.4852242,5.1053715
11000,5.5540895,5.034824
11050,5.5376925,5.0241184
11100,5.5316195,5.020434
11150,5.5498514,5.0454164
11200,5.552846,5.047836
11250,5.5527325,5.043622
11300,5.5535383,5.0506377
11350,5.5541635,5.065481
11400,5.5570993,5.071965
11450,5.5678167,5.045047
11500,5.5692945,5.0458474
11550,5.560953,5.050352
11600,5.577243,5.060084
11650,5.5767355,5.0398636
11700,5.557684,5.0332503
11750,5.551836,4.989782
11800,5.5481863,4.995537
11850,5.5391803,5.0031276
11900,5.529914,5.0186415
11950,5.547834,4.9669495
12000,5.6247334,4.9980917
12050,5.599309,4.9889493
12100,5.5963607,4.998502
12150,5.6089034,5.015245
12200,5.608,5.027517
12250,5.609437,5.040123
12300,5.5977635,5.063223
12350,5.5822854,5.0709276
12400,5.588681,5.064841
12450,5.568617,5.0575004
12500,5.5717664,5.011405
12550,5.584979,5.047286
12600,5.5725384,5.0648994
12650,5.5736375,5.02283
12700,5.5739303,5.022663
12750,5.5651155,5.07067
12800,5.5584745,5.0469837
12850,5.5486374,5.067488
12900,5.5599895,5.061818
12950,5.5722513,5.067361
13000,5.5630875,5.0829563
13050,5.5619116,5.0884504
13100,5.5651236,5.0972505
13150,5.56647,5.0970545
13200,5.5664673,5.0834465
13250,5.573658,5.0958104
13300,5.5739727,5.106597
13350,5.5716248,5.109439
13400,5.5894985,5.0964775
13450,5.587106,5.0951266
13500,5.581452,5.109945
13550,5.5659585,5.1044173
13600,5.5406938,5.078119
13650,5.5296693,5.033674
13700,5.5430317,5.052111
13750,5.5623093,5.072485
13800,5.585904,5.065194
13850,5.5932317,5.0745034
13900,5.5974216,5.109548
13950,5.5960207,5.1254206
14000,5.597215,5.1000366
14050,5.600697,5.107806
14100,5.602486,5.1141105
14150,5.59375,5.1200857
14200,5.6008177,5.1133366
14250,5.6119695,5.1088934
14300,5.60677,5.0887113
14350,5.598461,5.139943
14400,5.584758,5.144705
14450,5.577297,5.134911
14500,5.5621405,5.126517
14550,5.5616493,5.1191206
14600,5.528524,5.109696
14650,5.6026034,5.089385
14700,5.612617,5.066039
14750,5.6044164,5.0905495
14800,5.5917006,5.0702114
14850,5.5902386,5.031233
14900,5.591336,5.054676
14950,5.5925784,5.0334587
15000,5.608602,5.0235157
15050,5.6249876,5.0086536
15100,5.64885,5.0127916
15150,5.610577,5.042535
15200,5.67857,5.009959
15250,5.641571,5.0509386
15300,5.606511,4.9962945
15350,5.613077,5.001767
15400,5.6177635,4.994496
15450,5.6187067,4.974952
15500,5.626979,4.974316
15550,5.624922,4.970676
15600,5.634377,4.9743423
15650,5.6408606,4.9806843
15700,5.6528454,4.9881105
15750,5.6380644,5.002471
15800,5.6538157,4.983052
15850,5.679344,4.979313
15900,5.677436,4.9682574
15950,5.670659,4.963668
16000,5.656414,4.9775534
16050,5.6227074,4.987488
16100,5.6009445,4.979069
16150,5.618501,4.9756207
16200,5.62173,4.990212
16250,5.6368423,4.9836965
16300,5.619965,4.9434648
16350,5.617916,4.952938
16400,5.5956225,4.9609137
16450,5.6077037,4.9585533
16500,5.611185,4.93635
16550,5.6235857,4.9431105
16600,5.620652,4.9457326
16650,5.5610275,4.9790473
16700,5.5119643,4.97349
16750,5.491085,4.9213066
16800,5.589801,4.934454
16850,5.5934176,4.966629
16900,5.5880604,4.976823
16950,5.5955467,4.9706106
17000,5.5903506,4.980935
17050,5.5357876,4.9788733
17100,5.5461974,4.9805746
17150,5.563037,4.970723
17200,5.5742097,4.9551773
17250,5.5633216,4.9577975
17300,5.556783,4.9454455
17350,5.5005913,4.9322968
17400,5.454068,4.9423842
17450,5.50467,4.9211264
17500,5.4367075,4.947996
17550,5.4835577,4.950942
17600,5.476109,4.920348
17650,5.4991074,4.911668
17700,5.5050716,4.933985
17750,5.5095196,4.9580746
17800,5.5136414,4.8904657
17850,5.52539,4.8882694
17900,5.529118,4.9050603
17950,5.5177183,4.9065237
18000,5.510454,4.917943
18050,5.50536,4.9208612
18100,5.506173,4.9283667
18150,5.511531,4.9194174
18200,5.521073,4.92649
18250,5.5256753,4.9530926
18300,5.550072,4.927918
18350,5.5760126,4.9743013
18400,5.54666,4.937479
18450,5.5577493,4.955666
18500,5.5645304,4.9561534
18550,5.5538893,4.9291925
18600,5.535163,4.980295
18650,5.517238,4.946766
18700,5.5195975,4.931971
18750,5.528001,4.9365826
18800,5.559778,4.9494014
18850,5.55823,4.947392
18900,5.5535917,4.932349
18950,5.518319,4.9322443
19000,5.511724,4.932255
19050,5.5233893,4.9320154
19100,5.5489497,4.8999557
19150,5.567334,4.9273133
19200,5.5727983,4.929626
19250,5.5767565,4.925189
19300,5.531124,4.9080725
19350,5.5250893,4.884707
19400,5.513181,4.916665
19450,5.5214734,4.854157
19500,5.523271,4.84238
19550,5.518185,4.86472
19600,5.530053,4.8658614
19650,5.512655,4.8481417
19700,5.5041924,4.8623633
19750,5.50351,4.850362
19800,5.5063195,4.841448
19850,5.530272,4.8325744
19900,5.5388036,4.8587103
19950,5.5494714,4.8882847
20000,5.5333915,4.8801913
20050,5.521842,4.878226
20100,5.507541,4.8768744
20150,5.5234785,4.868457
20200,5.5262394,4.8458815
20250,5.5283904,4.83043
20300,5.508293,4.8462715
20350,5.510325,4.829246
20400,5.507842,4.81464
20450,5.5252857,4.8093023
20500,5.5272007,4.79044
20550,5.5139523,4.7774568
20600,5.5108724,4.7909675
20650,5.4725404,4.791251
20700,5.4871893,4.8061886
20750,5.5249567,4.8085966
20800,5.4849863,4.7896986
20850,5.488451,4.75649
20900,5.4994993,4.7678456
20950,5.5064006,4.7811623
21000,5.4761934,4.76359
21050,5.492781,4.739465
21100,5.4793663,4.7629347
21150,5.4809294,4.769291
21200,5.4953475,4.761447
21250,5.5138373,4.748501
21300,5.4845505,4.7523804
21350,5.478614,4.7552133
21400,5.479436,4.7021313
21450,5.484012,4.718884
21500,5.536523,4.751086
21550,5.545061,4.7134347
21600,5.5552535,4.700018
21650,5.542158,4.7235355
21700,5.5212317,4.7346992
21750,5.504421,4.7683434
21800,5.512218,4.788416
21850,5.497978,4.7819333
21900,5.495569,4.7947664
21950,5.487263,4.821314
22000,5.4836297,4.800967
22050,5.480644,4.8080544
22100,5.4944873,4.8106217
22150,5.5208054,4.7856846
22200,5.551525,4.7686214
22250,5.544437,4.7939253
