time,valence,arousal
10000,5.145561,5.0857735
10050,5.1036434,5.1003485
10100,5.106095,5.1156316
10150,5.105738,5.1202526
10200,5.102229,5.1244664
10250,5.1138372,5.122898
10300,5.071645,5.1059012
10350,5.0839753,5.1096263
10400,5.0946026,5.106983
10450,5.096326,5.096033
10500,5.093793,5.1216607
10550,5.098375,5.1316657
10600,5.0998034,5.148572
10650,5.1034884,5.1391435
10700,5.116154,5.1376843
10750,5.125059,5.1382017
10800,5.133165,5.1308713
10850,5.1274643,5.1484084
10900,5.136119,5.1546807
10950,5.154255,5.1536107
11000,5.1510706,5.1548314
11050,5.1549644,5.1562233
11100,5.160707,5.1527805
11150,5.217825,5.142681
11200,5.291524,5.1993628
11250,5.329853,5.20487
11300,5.3789215,5.1721907
11350,5.3768163,5.1465344
11400,5.367672,5.139017
11450,5.385058,5.151313
11500,5.370794,5.1352944
11550,5.406109,5.0828876
11600,5.3870673,5.1642876
11650,5.3533773,5.145569
11700,5.329465,5.1724157
11750,5.356836,5.1546593
11800,5.329958,5.151872
11850,5.312668,5.150606
11900,5.4017024,5.150858
11950,5.4238,5.1394243
12000,5.3925366,5.144758
12050,5.3928065,5.1471167
12100,5.369531,5.1566625
12150,5.313903,5.1683474
12200,5.3333273,5.1766715
12250,5.3663087,5.178177
12300,5.305853,5.1554565
12350,5.340105,5.2120867
12400,5.3003235,5.1626363
12450,5.357983,5.211149
12500,5.368061,5.245846
12550,5.336393,5.265831
12600,5.318983,5.3189197
12650,5.399659,5.30198
12700,5.3685517,5.294406
12750,5.393128,5.2834473
12800,5.3998737,5.241188
12850,5.410956,5.314644
12900,5.403483,5.340679
12950,5.3664045,5.3259788
13000,5.3264422,5.3332205
13050,5.322734,5.344904
13100,5.3111124,5.3566446
13150,5.309386,5.363878
13200,5.297126,5.356471
13250,5.338542,5.365584
13300,5.287077,5.3343935
13350,5.3049407,5.33265
13400,5.281901,5.3217
13450,5.2707205,5.3035164
13500,5.2895455,5.3692183
13550,5.2948437,5.4108114
13600,5.2919245,5.406472
13650,5.342638,5.392175
13700,5.3172665,5.3120112
13750,5.3133616,5.2850156
13800,5.329979,5.2587137
13850,5.3292713,5.240942
13900,5.3355684,5.2819343
13950,5.342449,5.287656
14000,5.346599,5.262944
14050,5.3516192,5.270208
14100,5.3668957,5.2576184
14150,5.3545527,5.2139964
14200,5.3591723,5.236852
14250,5.3488426,5.2412157
14300,5.3671436,5.2828736
14350,5.384967,5.26316
14400,5.3411956,5.231658
14450,5.356561,5.2322445
14500,5.3659744,5.226163
14550,5.33939,5.2206545
14600,5.3529277,5.2126026
14650,5.3681445,5.2071357
14700,5.3628497,5.1893687
14750,5.378761,5.0993853
14800,5.33858,5.176837
14850,5.3860464,5.210368
14900,5.3170366,5.1964445
14950,5.329255,5.1873403
15000,5.3142567,5.1650944
15050,5.317295,5.160592
15100,5.321254,5.1609507
15150,5.360908,5.1426744
15200,5.3840466,5.139424
15250,5.4063215,5.1877594
15300,5.335172,5.165511
15350,5.3780932,5.183257
15400,5.381424,5.194028
15450,5.3129683,5.1827636
15500,5.360527,5.1793003
15550,5.3571467,5.171759
15600,5.3507786,5.17141
15650,5.35911,5.1951723
15700,5.323716,5.215226
15750,5.401911,5.2373524
15800,5.3937855,5.213462
15850,5.3988333,5.2074327
15900,5.416142,5.035754
15950,5.4388447,5.035729
16000,5.44202,5.069358
16050,5.43276,5.0750103
16100,5.4224625,5.177453
16150,5.4236526,5.1791797
16200,5.4389505,5.1738358
16250,5.4287405,5.1926236
16300,5.4162188,5.1383867
16350,5.3969874,5.132
16400,5.3931108,5.130539
16450,5.3774724,5.1956153
16500,5.3834066,5.2176733
16550,5.379363,5.159296
16600,5.3546705,5.1423187
16650,5.315282,5.241514
16700,5.3674645,5.2905135
16750,5.338748,5.3010187
16800,5.33575,5.290263
16850,5.350866,5.213566
16900,5.345213,5.2193103
16950,5.3241463,5.326999
17000,5.3158407,5.3300834
17050,5.3292074,5.185785
17100,5.3448434,5.1873813
17150,5.342842,5.1260023
17200,5.358912,5.012318
17250,5.3035946,5.001059
17300,5.336468,4.9886036
17350,5.320474,5.039498
17400,5.220172,5.0789943
17450,5.206275,5.0795293
17500,5.2162127,5.012796
17550,5.2122393,5.001019
17600,5.1978393,5.017207
17650,5.199045,4.9954157
17700,5.2654934,4.954488
17750,5.193449,5.0035453
17800,5.1859436,5.0377293
17850,5.1881485,5.0146003
17900,5.184188,5.0084457
17950,5.196909,5.007822
18000,5.2193127,5.047535
18050,5.202646,5.070965
18100,5.247627,5.0874352
18150,5.2647266,5.0845394
18200,5.26941,5.1004457
18250,5.284922,5.1123724
18300,5.282347,5.119974
18350,5.2799807,5.127228
18400,5.2799563,5.136012
18450,5.399135,5.0988646
18500,5.359703,5.1381607
18550,5.365371,5.1390557
18600,5.302697,5.1325207
18650,5.222688,5.109322
18700,5.174644,5.0548906
18750,5.147635,5.0514765
18800,5.1924877,5.079745
18850,5.230354,5.094698
18900,5.143635,5.1070004
18950,5.1364384,5.1285286
19000,5.1521616,5.208338
19050,5.1838865,5.1992383
19100,5.192349,5.089519
19150,5.193166,5.078951
19200,5.192938,5.073224
19250,5.1894116,5.0958996
19300,5.188647,5.095845
19350,5.178327,5.1003957
19400,5.179966,5.1406837
19450,5.186392,5.1333885
19500,5.1872625,5.132965
19550,5.18534,5.101629
19600,5.1864495,5.1293354
19650,5.1779823,5.1832066
19700,5.1683235,5.190524
19750,5.148012,5.178012
19800,5.1518636,5.108913
19850,5.1043186,5.1565976
19900,5.129364,5.135816
19950,5.143363,5.208685
20000,5.155854,5.170498
20050,5.1538606,5.145588
20100,5.151114,5.1442857
20150,5.160434,5.1236753
20200,5.172616,5.0958667
20250,5.183501,5.1032763
20300,5.1641417,5.0772667
20350,5.1629853,5.0761003
20400,5.1809864,5.065748
20450,5.1773815,5.1128554
20500,5.1821356,5.1077347
20550,5.1869326,5.0869255
20600,5.1826463,5.077945
20650,5.18282,5.0793056
20700,5.21426,5.1306396
20750,5.201188,5.1319838
20800,5.1805587,5.1150823
20850,5.1520824,4.9541893
20900,5.170128,4.9528847
20950,5.1292615,4.9682255
21000,5.137714,4.970989
21050,5.1619663,4.974178
21100,5.1953073,4.9339232
21150,5.212377,4.928972
