time,valence,arousal
10000,5.0307674,4.9257283
10050,5.028206,4.9312882
10100,5.0304737,4.934211
10150,5.030898,4.9318438
10200,5.028597,4.9337854
10250,5.0255,4.931864
10300,5.022813,4.938802
10350,5.025355,4.944017
10400,5.021251,4.9460964
10450,5.025541,4.9509525
10500,5.030761,4.952963
10550,5.0261054,4.9525666
10600,5.054045,4.959084
10650,5.051277,4.961197
10700,5.0665665,4.952786
10750,5.0372386,4.9654427
10800,5.0348053,4.95189
10850,5.035863,4.951454
10900,5.030249,4.9570456
10950,5.028877,4.974328
11000,5.032243,4.98222
11050,5.0405188,5.0213604
11100,5.0413895,5.0160575
11150,5.041038,5.010837
11200,5.0417433,5.016456
11250,5.036758,5.021794
11300,5.035473,5.030514
11350,5.0349865,5.0147743
11400,5.034717,4.990462
11450,5.0363884,5.019718
11500,5.035302,5.025754
11550,5.030909,5.0424376
11600,5.0304537,5.0512767
11650,5.024132,5.0312843
11700,5.0365868,5.014074
11750,5.0460067,5.011809
11800,5.0549364,4.975294
11850,5.062367,5.019247
11900,5.0656905,4.9981437
11950,5.0619464,4.9899473
12000,5.050712,4.980653
12050,5.0469685,4.9661007
12100,5.0478563,4.975752
12150,5.051198,4.986683
12200,5.056325,4.9871964
12250,5.0546527,4.9713516
12300,5.057254,4.979378
12350,5.0553336,4.9737744
12400,5.051978,4.9752626
12450,5.022314,4.9454327
12500,5.0241103,4.9428024
12550,5.0164175,4.9257507
12600,5.0158234,4.843172
12650,5.019924,4.877823
12700,5.0144167,4.8963356
12750,5.011673,4.9210563
12800,5.013727,4.9274316
12850,5.014697,4.929491
12900,5.0129404,4.9147024
12950,5.0112705,4.899393
13000,5.0093446,4.9067335
13050,5.012817,4.8939466
13100,5.0140314,4.8054028
13150,5.0127,4.8658905
13200,5.0146184,4.868615
13250,5.018111,4.818618
13300,5.016346,4.7912865
13350,5.013947,4.7744164
13400,5.0134425,4.760538
13450,5.019103,4.7515936
13500,5.019678,4.791017
13550,5.0263567,4.776442
13600,5.0302725,4.7642
13650,5.052334,4.7703414
13700,5.050332,4.7825885
13750,5.052564,4.7870784
13800,5.042468,4.807706
13850,5.0316305,4.819322
13900,5.0261574,4.800106
13950,5.02046,4.804458
14000,5.017184,4.87867
14050,5.0150056,4.780629
14100,5.0200796,4.7739573
14150,5.0229645,4.780532
14200,5.0218873,4.875119
14250,5.0204954,4.904498
14300,5.018534,4.807927
14350,5.020712,4.790896
14400,5.0190454,4.784018
14450,5.0164094,4.772993
14500,5.021515,4.77271
14550,5.0262938,4.887683
14600,5.0332236,4.875536
14650,5.030099,4.874304
14700,5.0307016,4.7484283
14750,5.04428,4.75117
14800,5.0389233,4.790746
14850,5.0540705,4.8491716
14900,5.0376554,4.834349
14950,5.042371,4.7636065
15000,5.044077,4.852498
15050,5.0470977,4.852744
15100,5.049948,4.856022
15150,5.0407615,4.861802
15200,5.038582,4.846984
15250,5.043916,4.8608665
15300,5.047175,4.8629727
15350,5.0510516,4.862258
15400,5.060032,4.8530183
15450,5.067609,4.853259
15500,5.057116,4.8546753
15550,5.0523114,4.848463
15600,5.0549045,4.846468
15650,5.04839,4.853121
15700,5.046891,4.848515
15750,5.050127,4.845563
15800,5.0494165,4.843365
15850,5.050509,4.8038993
15900,5.044675,4.846442
15950,5.0392046,4.862195
16000,5.042078,4.8549523
16050,5.044514,4.8564353
16100,5.0456357,4.86501
16150,5.04316,4.8593616
16200,5.0472,4.865777
16250,5.049231,4.874344
16300,5.0517673,4.873317
16350,5.059569,4.8643837
16400,5.057575,4.858242
16450,5.055228,4.8545995
16500,5.062708,4.85522
16550,5.066353,4.855291
16600,5.0731854,4.849003
16650,5.0613313,4.8409643
16700,5.0689726,4.8541975
16750,5.06781,4.838827
16800,5.0718117,4.855964
16850,5.069136,4.838199
16900,5.068216,4.7271156
16950,5.0679555,4.735639
17000,5.0711074,4.8373184
17050,5.0809975,4.850708
17100,5.079758,4.7268534
17150,5.075212,4.72857
17200,5.0750175,4.7761793
17250,5.069975,4.709286
17300,5.0724134,4.738446
17350,5.072385,4.770447
17400,5.076127,4.771941
17450,5.0824547,4.771656
17500,5.0969195,4.793095
17550,5.1065073,4.798892
17600,5.09004,4.8499503
17650,5.0907755,4.90871
17700,5.074402,4.8991475
17750,5.0748086,4.9106503
17800,5.1126585,4.9002657
17850,5.0838003,4.808335
17900,5.0706205,4.9402757
17950,5.086004,4.9472685
18000,5.085528,4.837932
18050,5.079532,4.8025813
18100,5.0854015,4.8075066
18150,5.08405,4.8007545
18200,5.093176,4.8178344
18250,5.1115174,4.8334513
18300,5.104308,4.8319817
18350,5.091832,4.828498
18400,5.089791,4.8252945
18450,5.0904045,4.8180017
18500,5.098586,4.823249
18550,5.0944963,4.7990174
18600,5.094083,4.7901263
18650,5.0944204,4.778827
18700,5.0802927,4.773061
18750,5.0758343,4.772458
18800,5.0754895,4.77209
18850,5.07553,4.769316
18900,5.0807657,4.772293
18950,5.0737214,4.7730026
19000,5.071415,4.77467
19050,5.0706863,4.775097
19100,5.070698,4.7749476
19150,5.0698915,4.7706723
19200,5.069673,4.77075
19250,5.0698366,4.761075
19300,5.0684414,4.7560487
19350,5.0715585,4.760646
19400,5.0660915,4.762246
19450,5.062181,4.747
19500,5.0563846,4.7614584
19550,5.0623426,4.758913
19600,5.059601,4.7433863
19650,5.0674767,4.7718425
19700,5.070747,4.749893
19750,5.0776777,4.7782717
19800,5.0751367,4.779788
19850,5.0733404,4.7231035
19900,5.0747824,4.737808
19950,5.075348,4.7466087
20000,5.0768137,4.7495894
20050,5.0730963,4.737539
20100,5.069766,4.7352085
20150,5.0798364,4.735017
20200,5.077317,4.7352405
20250,5.0779676,4.8000374
20300,5.0754232,4.7974195
20350,5.0730324,4.7668633
20400,5.0745516,4.782376
20450,5.0786653,4.793241
20500,5.0793905,4.7507644
20550,5.0768185,4.7349286
20600,5.0768156,4.7321444
20650,5.0798063,4.7669296
20700,5.0777164,4.7410574
20750,5.079825,4.7601504
20800,5.081201,4.7712383
20850,5.086492,4.7889867
20900,5.087123,4.791576
20950,5.081987,4.777471
21000,5.095948,4.760331
21050,5.1052227,4.745295
21100,5.1092443,4.79143
21150,5.1462507,4.788017
21200,5.147095,4.7542496
21250,5.1422396,4.7627125
21300,5.14268,4.7746296
21350,5.143586,4.7563405
21400,5.1439924,4.7489896
21450,5.1445293,4.778138
21500,5.1441374,4.7439885
21550,5.146435,4.74926
21600,5.1571636,4.7481904
21650,5.158745,4.754914
21700,5.1603923,4.7487454
21750,5.1604624,4.7453747
21800,5.140788,4.720498
21850,5.1351113,4.716307
21900,5.133795,4.7575016
21950,5.1391006,4.772088
22000,5.143169,4.7668858
22050,5.138195,4.7525206
22100,5.137751,4.7869816
22150,5.144331,4.7899113
22200,5.1466813,4.789707
22250,5.142213,4.7565336
22300,5.147868,4.7674675
22350,5.1417794,4.8223987
22400,5.1453714,4.841524
22450,5.1463866,4.8142877
22500,5.143049,4.753797
22550,5.1380625,4.746752
22600,5.1365376,4.7421556
22650,5.136229,4.739292
22700,5.135807,4.734031
22750,5.136442,4.7352834
22800,5.1348734,4.7690573
22850,5.1410637,4.7544875
22900,5.1445036,4.7444983
22950,5.1373186,4.732972
23000,5.140336,4.7503295
23050,5.1393294,4.737344
23100,5.1401653,4.723772
23150,5.132272,4.6813293
23200,5.134656,4.6773205
23250,5.122554,4.677983
23300,5.118186,4.6877246
23350,5.1189375,4.6935735
23400,5.120668,4.6884055
23450,5.139039,4.69916
23500,5.151775,4.7026987
23550,5.169688,4.712165
23600,5.1788993,4.7128487
23650,5.175893,4.726821
23700,5.160537,4.7092834
23750,5.1639857,4.727315
23800,5.1672506,4.717081
23850,5.171112,4.7109494
23900,5.1636667,4.726204
23950,5.1517906,4.7257094
24000,5.0829706,4.7354
24050,5.0667753,4.753659
24100,5.0674753,4.7454443
24150,5.067976,4.7566786
24200,5.064409,4.7550054
24250,5.063187,4.7602215
24300,5.060197,4.772213
24350,5.059635,4.7708144
24400,5.0614514,4.7654243
24450,5.063049,4.7778516
24500,5.059567,4.77465
24550,5.0597434,4.7835712
24600,5.0627174,4.791856
24650,5.0571694,4.772107
24700,5.0577216,4.7689495
24750,5.0618324,4.7779627
24800,5.0660725,4.7825103
24850,5.0649285,4.7881927
24900,5.0635843,4.793541
24950,5.060608,4.804384
25000,5.060461,4.798435
25050,5.1066513,4.7957125
25100,5.0848393,4.7928386
25150,5.1064568,4.796158
25200,5.1081657,4.7911205
25250,5.1064286,4.792433
25300,5.1068435,4.861552
25350,5.107938,4.8918924
25400,5.106367,4.8004413
25450,5.1009216,4.7989454
25500,5.099824,4.7992573
25550,5.100972,4.800773
25600,5.098703,4.8077326
25650,5.0977907,4.8042145
25700,5.0990696,4.8031545
25750,5.097105,4.7969456
25800,5.09024,4.7849336
25850,5.0926847,4.7798386
25900,5.10413,4.7908964
25950,5.093512,4.7888703
26000,5.082338,4.784415
26050,5.079124,4.79374
26100,5.0756664,4.7842636
26150,5.068931,4.7714543
26200,5.078397,4.761269
26250,5.0811167,4.769186
26300,5.0786405,4.7711134
26350,5.0782557,4.7687
26400,5.0921664,4.830282
26450,5.0870695,4.83511
26500,5.071544,4.791398
26550,5.061597,4.780344
26600,5.0677977,4.7741003
26650,5.0547266,4.7701907
26700,5.056889,4.768752
26750,5.0595484,4.770967
26800,5.0578284,4.7750263
26850,5.060943,4.7750854
26900,5.05731,4.7733097
26950,5.048455,4.7674623
27000,5.0456505,4.7669744
27050,5.045964,4.772325
27100,5.045634,4.776822
27150,5.04838,4.7837152
27200,5.0501385,4.778739
27250,5.0451703,4.777116
27300,5.0461636,4.776303
27350,5.04527,4.7730055
27400,5.045019,4.7721334
27450,5.049615,4.780478
27500,5.0505486,4.772013
27550,5.0630465,4.778817
27600,5.0602913,4.769518
27650,5.0640693,4.7712483
27700,5.062881,4.7649546
27750,5.059807,4.7931385
27800,5.060855,4.7856526
27850,5.055773,4.7729425
27900,5.052792,4.7694674
27950,5.0535126,4.7884493
28000,5.0528674,4.8027287
28050,5.0488715,4.7851577
28100,5.0521626,4.787212
28150,5.0514154,4.7823057
28200,5.0491347,4.7896757
28250,5.048649,4.777761
28300,5.038626,4.7292223
28350,5.0370593,4.739579
28400,5.0372367,4.7313795
28450,5.065007,4.7305355
28500,5.067981,4.733704
28550,5.05933,4.7297993
28600,5.073064,4.7502193
28650,5.072828,4.745683
